# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.081 -12.968 -13.145 -11.540 -11.345 -8.318 -6.579 -6.544 -5.654
0.40404 -14.319 -14.299 -14.790 -14.069 -13.643 -14.469 -14.248 -13.831 -12.147
0.60606 -14.574 -15.443 -15.672 -15.392 -15.581 -15.123 -14.771 -14.259 -13.959
0.80808 -14.739 -15.926 -16.110 -16.104 -15.999 -15.731 -15.554 -15.364 -14.268
1.01010 -14.701 -15.694 -16.212 -16.214 -16.158 -16.245 -15.968 -15.518 -14.802
1.21212 -14.271 -15.778 -16.314 -16.385 -16.327 -16.374 -16.008 -15.614 -15.413
1.41414 -13.988 -15.745 -16.247 -16.357 -16.411 -16.534 -16.350 -16.192 -15.336
1.61616 -13.389 -15.530 -16.137 -16.283 -16.503 -16.585 -16.439 -16.210 -15.815
1.81818 -13.113 -15.285 -15.988 -16.235 -16.402 -16.473 -16.383 -16.299 -16.119
2.02020 -12.706 -15.042 -15.705 -16.111 -16.323 -16.414 -16.388 -16.248 -16.021
2.22222 -12.656 -14.687 -15.401 -15.987 -16.141 -16.271 -16.271 -16.277 -16.100
2.42424 -12.177 -14.347 -15.101 -15.646 -15.963 -16.080 -16.037 -16.217 -15.995
2.62626 -11.745 -13.933 -14.827 -15.368 -15.790 -15.913 -15.957 -15.817 -15.844
2.82828 -11.481 -13.578 -14.590 -15.201 -15.721 -15.768 -15.833 -15.901 -15.852
3.03030 -11.344 -13.375 -14.412 -15.035 -15.464 -15.552 -15.796 -15.768 -15.518
3.23232 -11.024 -13.222 -14.244 -14.766 -15.387 -15.489 -15.656 -15.756 -15.768
3.43434 -10.798 -13.049 -13.979 -14.657 -15.261 -15.390 -15.506 -15.686 -15.686
3.63636 -10.626 -12.771 -13.809 -14.503 -15.060 -15.280 -15.333 -15.522 -15.485
3.83838 -10.517 -12.588 -13.656 -14.348 -14.826 -15.165 -15.364 -15.529 -15.465
4.04040 -10.254 -12.334 -13.429 -14.177 -14.848 -15.016 -15.280 -15.394 -15.292
4.24242 -10.032 -12.142 -13.234 -14.069 -14.712 -14.946 -15.157 -15.275 -15.229
4.44444 -9.875 -11.931 -13.044 -13.953 -14.496 -14.905 -14.978 -15.194 -15.339
4.64646 -9.700 -11.701 -13.070 -13.813 -14.393 -14.800 -15.001 -15.145 -15.172
4.84848 -9.482 -11.576 -12.938 -13.777 -14.462 -14.735 -14.803 -15.039 -15.244
5.05051 -9.416 -11.406 -12.745 -13.572 -14.229 -14.453 -14.823 -14.939 -15.046
5.25253 -9.307 -11.295 -12.565 -13.351 -14.079 -14.425 -14.746 -14.843 -15.005
5.45455 -9.203 -11.154 -12.397 -13.277 -13.972 -14.405 -14.621 -14.853 -15.059
5.65657 -8.968 -10.841 -12.204 -13.269 -13.876 -14.265 -14.530 -14.803 -14.934
5.85859 -8.649 -10.699 -12.179 -13.129 -13.899 -14.113 -14.443 -14.655 -14.857
6.06061 -8.662 -10.818 -12.001 -13.033 -13.748 -14.089 -14.387 -14.566 -14.768
6.26263 -8.928 -10.631 -12.160 -13.138 -13.543 -13.981 -14.339 -14.605 -14.732
6.46465 -8.373 -10.171 -11.806 -12.882 -13.528 -13.899 -14.209 -14.500 -14.738
6.66667 -7.986 -10.250 -11.721 -12.776 -13.512 -13.799 -14.101 -14.344 -14.604
6.86869 -7.822 -10.080 -11.558 -12.654 -13.351 -13.657 -14.059 -14.349 -14.463
7.07071 -7.619 -9.874 -11.510 -12.583 -13.326 -13.643 -13.962 -14.213 -14.549
7.27273 -7.808 -9.704 -11.417 -12.434 -13.153 -13.648 -13.900 -14.144 -14.418
