# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.610 -12.309 -12.841 -12.613 -13.295 -12.176 -10.887 -6.030 nan
0.40404 -13.416 -14.501 -14.399 -14.060 -14.697 -13.987 -13.674 -13.653 -11.637
0.60606 -13.486 -14.264 -14.805 -14.708 -14.594 -14.216 -14.232 -14.038 -14.690
0.80808 -13.605 -14.588 -14.682 -14.684 -14.831 -14.332 -14.828 -12.670 -13.970
1.01010 -13.237 -14.108 -14.538 -14.524 -14.901 -14.061 -14.484 -14.074 -14.579
1.21212 -12.451 -13.438 -14.062 -14.433 -14.191 -14.087 -14.809 -14.770 -14.139
1.41414 -12.280 -14.159 -14.462 -14.849 -15.034 -15.233 -15.073 -14.681 -14.794
1.61616 -13.056 -14.345 -14.975 -15.613 -15.759 -15.870 -15.516 -15.599 -15.140
1.81818 -13.283 -14.458 -15.232 -15.791 -16.144 -16.104 -16.333 -16.253 -15.939
2.02020 -12.821 -14.229 -15.128 -15.799 -16.103 -16.353 -16.238 -16.161 -16.059
2.22222 -12.938 -14.163 -15.076 -15.942 -16.252 -16.365 -16.234 -16.217 -16.027
2.42424 -12.731 -13.984 -15.083 -15.843 -16.086 -16.475 -16.366 -16.369 -16.225
2.62626 -13.200 -13.939 -14.928 -15.700 -16.169 -16.267 -16.346 -16.327 -16.254
2.82828 -12.683 -13.723 -14.725 -15.473 -16.020 -16.335 -16.097 -16.220 -16.051
3.03030 -12.454 -13.376 -14.452 -15.237 -15.771 -16.033 -15.929 -15.950 -15.977
3.23232 -12.505 -13.427 -14.367 -15.130 -15.730 -15.992 -15.904 -15.828 -15.748
3.43434 -12.287 -13.342 -14.143 -15.059 -15.565 -15.933 -15.775 -15.750 -15.850
3.63636 -12.463 -13.200 -14.328 -14.939 -15.486 -15.690 -15.669 -15.707 -15.729
3.83838 -12.068 -13.349 -14.033 -14.877 -15.388 -15.578 -15.516 -15.486 -15.495
4.04040 -11.742 -13.031 -13.906 -14.685 -15.121 -15.506 -15.440 -15.333 -15.300
4.24242 -11.746 -12.919 -13.803 -14.530 -15.226 -15.481 -15.253 -15.388 -15.159
4.44444 -11.885 -12.945 -13.849 -14.518 -15.058 -15.315 -15.314 -15.177 -15.345
4.64646 -11.537 -12.733 -13.678 -14.486 -15.033 -15.276 -15.108 -15.266 -14.966
4.84848 -11.133 -12.829 -13.714 -14.455 -14.904 -15.198 -15.109 -14.935 -15.012
5.05051 -11.019 -12.613 -13.524 -14.229 -14.824 -15.018 -14.942 -14.896 -14.913
5.25253 -11.144 -12.573 -13.485 -14.256 -14.810 -15.027 -14.880 -14.860 -14.604
5.45455 -10.926 -12.393 -13.261 -14.132 -14.589 -14.978 -14.829 -14.587 -14.572
5.65657 -10.489 -12.188 -13.262 -14.034 -14.499 -14.775 -14.803 -14.724 -14.559
5.85859 -10.727 -12.113 -13.278 -13.892 -14.449 -14.750 -14.634 -14.688 -14.609
6.06061 -10.173 -11.999 -13.042 -13.898 -14.398 -14.744 -14.645 -14.423 -14.412
6.26263 -10.155 -12.091 -12.979 -13.763 -14.333 -14.697 -14.615 -14.460 -14.396
6.46465 -10.160 -11.665 -12.863 -13.658 -14.233 -14.485 -14.486 -14.290 -14.345
6.66667 -9.852 -11.505 -12.805 -13.464 -14.144 -14.500 -14.362 -14.270 -14.163
6.86869 -9.712 -11.606 -12.849 -13.505 -13.964 -14.317 -14.346 -14.227 -13.873
7.07071 -9.492 -11.290 -12.426 -13.408 -13.921 -14.257 -14.335 -14.119 -14.000
7.27273 -8.964 -11.168 -12.406 -13.264 -13.871 -14.206 -14.210 -14.152 -13.989
7.47475 -8.790 -10.968 -12.365 -13.291 -13.798 -14.046 -14.138 -14.069 -13.899
7.67677 -8.897 -11.034 -12.282 -13.180 -13.879 -14.109 -14.097 -14.019 -13.717
7.87879 -8.466 -10.748 -12.164 -13.072 -13.740 -14.023 -14.059 -14.052 -13.823
8.08081 -8.591 -10.610 -12.010 -13.142 -13.581 -14.063 -14.167 -13.987 -13.663
8.28283 -8.026 -10.464 -11.882 -13.041 -13.578 -13.775 -13.939 -13.788 -13.605
8.48485 -7.899 -10.258 -11.785 -12.841 -13.456 -13.720 -13.815 -13.866 -13.608
8.68687 -8.027 -10.126 -11.599 -12.819 -13.424 -13.722 -13.810 -13.789 -13.589
8.88889 -7.190 -10.101 -11.597 -12.699 -13.288 -13.730 -13.800 -13.668 -13.497
9.09091 -7.460 -9.837 -11.419 -12.567 -13.260 -13.569 -13.620 -13.730 -13.445
9.29293 -7.039 -9.795 -11.448 -12.408 -13.122 -13.540 -13.676 -13.691 -13.501
9.49495 -6.855 -9.505 -11.158 -12.336 -13.018 -13.465 -13.643 -13.561 -13.357
9.69697 -7.385 -9.294 -11.074 -12.215 -12.876 -13.340 -13.513 -13.511 -13.486
9.89899 -6.613 -9.264 -11.179 -12.199 -12.925 -13.289 -13.527 -13.550 -13.391
10.10101 -6.130 -9.024 -10.956 -12.001 -12.912 -13.256 -13.443 -13.462 -13.306
10.30303 -6.024 -8.913 -10.793 -11.988 -12.823 -13.184 -13.363 -13.452 -13.228
10.50505 -6.151 -8.683 -10.678 -11.881 -12.772 -13.145 -13.343 -13.375 -13.371
10.70707 -5.564 -8.896 -10.621 -11.877 -12.614 -13.046 -13.322 -13.342 -13.243
10.90909 -5.755 -8.548 -10.478 -11.786 -12.652 -12.985 -13.181 -13.311 -13.188
11.11111 -5.464 -8.442 -10.317 -11.585 -12.388 -12.844 -13.173 -13.346 -13.228
11.31313 -5.676 -8.173 -10.114 -11.571 -12.444 -12.829 -13.063 -13.262 -13.013
11.51515 -5.310 -8.581 -10.141 -11.461 -12.350 -12.753 -13.153 -13.218 -13.047
11.71717 -4.792 -8.036 -10.160 -11.405 -12.253 -12.742 -13.090 -13.191 -13.192
11.91919 -4.941 -7.919 -9.948 -11.226 -12.170 -12.596 -12.988 -13.095 -12.995
12.12121 -4.346 -7.773 -9.833 -11.210 -12.046 -12.519 -12.968 -13.079 -13.032
12.32323 -4.261 -7.530 -9.677 -11.274 -12.013 -12.450 -12.855 -13.076 -13.054
12.52525 -3.912 -7.226 -9.634 -10.998 -11.982 -12.368 -12.826 -12.987 -13.018
12.72727 -4.299 -7.305 -9.417 -10.957 -11.867 -12.412 -12.826 -12.991 -12.937
12.92929 -4.088 -7.237 -9.472 -11.035 -11.804 -12.315 -12.802 -12.885 -12.873
13.13131 -3.753 -6.902 -9.293 -10.821 -11.744 -12.263 -12.746 -12.926 -12.887
13.33333 -3.400 -6.785 -9.208 -10.811 -11.674 -12.239 -12.690 -12.861 -12.836
