# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.834 -12.359 -13.159 -11.091 -11.892 -7.270 -8.569 -11.581 -5.247
0.40404 -13.799 -14.453 -14.830 -14.226 -14.370 -14.802 -13.721 -13.883 -10.384
0.60606 -14.534 -15.332 -15.651 -15.116 -15.246 -15.437 -14.866 -15.203 -14.315
0.80808 -14.624 -15.575 -15.997 -15.668 -15.966 -15.989 -15.847 -15.167 -15.114
1.01010 -14.421 -15.660 -15.930 -15.928 -16.145 -16.160 -15.810 -15.685 -15.225
1.21212 -13.485 -15.356 -15.895 -16.311 -16.211 -16.079 -16.081 -15.990 -15.707
1.41414 -13.427 -15.386 -15.748 -16.054 -16.179 -16.372 -16.224 -15.991 -15.537
1.61616 -13.192 -15.147 -15.741 -16.109 -16.255 -16.231 -16.128 -16.247 -15.814
1.81818 -12.976 -15.002 -15.673 -16.064 -16.184 -16.135 -16.314 -16.101 -16.063
2.02020 -12.944 -14.693 -15.384 -15.921 -16.424 -16.419 -16.369 -16.315 -16.008
2.22222 -12.536 -14.576 -15.445 -15.782 -16.332 -16.314 -16.343 -16.260 -15.954
2.42424 -12.567 -14.340 -15.045 -15.675 -16.122 -16.311 -16.236 -16.089 -16.109
2.62626 -12.280 -14.254 -14.908 -15.489 -15.927 -16.163 -16.247 -16.225 -16.014
2.82828 -12.051 -13.900 -14.626 -15.417 -15.808 -16.019 -16.168 -16.172 -16.035
3.03030 -12.126 -13.811 -14.574 -15.204 -15.697 -15.966 -16.068 -16.195 -15.922
3.23232 -11.955 -13.558 -14.307 -15.081 -15.561 -15.817 -15.990 -15.992 -15.900
3.43434 -11.628 -13.139 -14.174 -14.897 -15.484 -15.809 -15.756 -15.883 -16.020
3.63636 -11.218 -12.906 -13.909 -14.710 -15.316 -15.585 -15.713 -15.807 -15.839
3.83838 -11.246 -12.909 -13.945 -14.660 -15.322 -15.594 -15.654 -15.637 -15.667
