# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.849 -10.637 -10.558 -8.736 -8.133 -7.721 -6.421 -5.828 -5.483
0.40404 -14.091 -14.236 -14.791 -14.630 -15.045 -11.705 -14.229 -14.582 -11.435
0.60606 -15.188 -15.793 -16.009 -15.737 -15.555 -15.459 -14.785 -14.997 -14.288
0.80808 -15.148 -16.002 -16.351 -16.224 -16.120 -15.903 -15.533 -15.119 -14.648
1.01010 -15.055 -16.245 -16.551 -16.542 -16.332 -16.396 -16.119 -15.548 -15.054
1.21212 -14.657 -16.064 -16.657 -16.829 -16.762 -16.466 -16.401 -16.278 -15.657
1.41414 -14.585 -16.149 -16.776 -16.812 -16.671 -16.694 -16.346 -16.443 -15.831
1.61616 -14.281 -16.068 -16.673 -16.733 -16.732 -16.927 -16.669 -16.534 -16.422
1.81818 -13.733 -15.815 -16.510 -16.748 -16.850 -16.775 -16.709 -16.728 -16.114
2.02020 -13.617 -15.525 -16.433 -16.579 -16.726 -16.868 -16.743 -16.625 -16.325
2.22222 -13.194 -15.377 -16.230 -16.452 -16.672 -16.798 -16.576 -16.671 -16.561
2.42424 -12.752 -15.056 -15.935 -16.291 -16.435 -16.541 -16.557 -16.560 -16.249
2.62626 -12.389 -14.805 -15.626 -16.020 -16.317 -16.518 -16.509 -16.498 -16.195
2.82828 -12.006 -14.531 -15.439 -15.904 -16.124 -16.385 -16.337 -16.286 -16.205
3.03030 -11.720 -14.103 -15.209 -15.690 -16.017 -16.077 -16.115 -16.305 -16.168
3.23232 -11.513 -13.716 -14.873 -15.475 -15.814 -16.023 -16.150 -16.176 -16.087
3.43434 -11.280 -13.632 -14.625 -15.081 -15.648 -15.821 -16.012 -15.964 -15.854
3.63636 -10.961 -13.130 -14.392 -15.046 -15.420 -15.635 -15.946 -15.964 -15.866
3.83838 -10.717 -12.950 -14.292 -14.805 -15.410 -15.608 -15.777 -15.961 -15.899
4.04040 -10.732 -12.865 -14.121 -14.780 -15.208 -15.393 -15.692 -15.826 -15.759
4.24242 -10.511 -12.891 -13.952 -14.595 -15.247 -15.348 -15.532 -15.720 -15.723
4.44444 -10.340 -12.716 -13.788 -14.653 -14.941 -15.182 -15.487 -15.600 -15.658
4.64646 -10.340 -12.395 -13.597 -14.393 -14.905 -15.205 -15.447 -15.639 -15.593
4.84848 -10.068 -12.191 -13.530 -14.216 -14.723 -15.061 -15.299 -15.570 -15.596
5.05051 -10.061 -11.886 -13.428 -14.055 -14.619 -15.098 -15.207 -15.482 -15.524
5.25253 -9.791 -11.873 -13.243 -13.986 -14.439 -14.951 -15.149 -15.412 -15.470
5.45455 -9.552 -11.822 -13.114 -13.905 -14.517 -14.784 -15.129 -15.411 -15.313
5.65657 -9.497 -11.593 -12.860 -13.807 -14.302 -14.592 -15.005 -15.224 -15.232
5.85859 -9.237 -11.453 -12.932 -13.766 -14.377 -14.744 -14.891 -15.149 -15.267
6.06061 -9.115 -11.487 -12.779 -13.665 -14.146 -14.472 -14.892 -15.142 -15.261
6.26263 -9.011 -11.136 -12.492 -13.424 -14.094 -14.456 -14.803 -15.102 -15.252
6.46465 -8.830 -11.133 -12.410 -13.288 -13.936 -14.270 -14.733 -15.031 -15.238
6.66667 -8.875 -10.949 -12.276 -13.160 -13.939 -14.249 -14.574 -14.917 -15.097
6.86869 -8.620 -11.054 -12.235 -13.179 -13.891 -14.313 -14.568 -14.881 -15.006
7.07071 -8.544 -10.815 -12.096 -13.310 -13.734 -14.180 -14.416 -14.782 -15.010
7.27273 -8.328 -10.743 -11.976 -13.109 -13.683 -14.064 -14.428 -14.704 -14.888
7.47475 -8.163 -10.486 -11.978 -12.948 -13.592 -13.950 -14.324 -14.719 -14.899
7.67677 -8.107 -10.393 -12.007 -12.845 -13.434 -13.850 -14.319 -14.654 -14.858
7.87879 -7.840 -10.189 -11.830 -12.938 -13.596 -13.800 -14.133 -14.559 -14.913
8.08081 -7.885 -10.247 -11.715 -12.818 -13.513 -13.768 -14.143 -14.556 -14.671
8.28283 -7.564 -10.153 -11.538 -12.552 -13.323 -13.746 -14.033 -14.438 -14.786
8.48485 -7.557 -9.935 -11.600 -12.651 -13.258 -13.639 -14.123 -14.394 -14.571
8.68687 -7.312 -9.672 -11.298 -12.448 -13.198 -13.610 -13.965 -14.335 -14.546
8.88889 -7.219 -9.527 -11.290 -12.417 -13.096 -13.578 -13.932 -14.361 -14.627
9.09091 -7.180 -9.358 -11.119 -12.251 -13.046 -13.545 -13.827 -14.216 -14.593
9.29293 -6.897 -9.381 -10.960 -12.218 -12.876 -13.356 -13.806 -14.210 -14.517
9.49495 -6.946 -9.143 -10.941 -12.093 -12.811 -13.426 -13.788 -14.147 -14.402
9.69697 -6.844 -8.980 -10.707 -11.959 -12.771 -13.270 -13.631 -13.983 -14.425
9.89899 -6.523 -8.784 -10.671 -11.995 -12.735 -13.205 -13.597 -14.022 -14.323
10.10101 -6.215 -8.817 -10.655 -11.859 -12.652 -13.141 -13.514 -13.901 -14.257
10.30303 -6.430 -8.745 -10.589 -11.826 -12.658 -12.955 -13.487 -13.917 -14.239
10.50505 -5.801 -8.778 -10.464 -11.659 -12.504 -12.991 -13.421 -13.739 -14.133
10.70707 -5.714 -8.407 -10.264 -11.635 -12.610 -12.922 -13.369 -13.717 -14.182
10.90909 -5.562 -8.203 -10.233 -11.494 -12.367 -12.781 -13.307 -13.686 -14.042
11.11111 -5.471 -8.261 -10.013 -11.350 -12.355 -12.768 -13.224 -13.662 -13.880
11.31313 -5.297 -7.906 -9.901 -11.359 -12.188 -12.646 -13.162 -13.583 -14.027
11.51515 -5.322 -8.092 -9.830 -11.282 -12.195 -12.666 -13.087 -13.497 -13.929
11.71717 -4.939 -8.210 -9.635 -11.111 -12.043 -12.520 -13.093 -13.548 -13.871
11.91919 -5.007 -7.516 -9.485 -11.086 -12.034 -12.587 -13.003 -13.469 -13.795
12.12121 -4.771 -7.756 -9.869 -11.230 -12.093 -12.531 -13.016 -13.426 -13.745
12.32323 -4.716 -7.755 -9.687 -11.013 -12.008 -12.465 -12.942 -13.301 -13.816
12.52525 -4.475 -7.207 -9.539 -10.923 -11.849 -12.298 -12.893 -13.331 -13.573
