# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.761 -10.310 -10.833 -9.110 -8.022 -7.735 -8.812 -6.384 -6.223
0.40404 -13.397 -14.731 -14.508 -14.953 -13.987 -13.227 -13.866 -13.321 -11.143
0.60606 -14.734 -15.358 -15.799 -15.557 -15.292 -15.517 -15.099 -12.974 -14.518
0.80808 -14.732 -15.799 -16.224 -16.184 -15.960 -15.976 -15.516 -15.048 -14.733
1.01010 -14.758 -16.020 -16.380 -16.547 -16.215 -16.018 -16.054 -15.739 -15.321
1.21212 -14.538 -16.007 -16.604 -16.702 -16.580 -16.587 -16.149 -15.944 -15.530
1.41414 -14.321 -15.907 -16.493 -16.544 -16.640 -16.601 -16.532 -16.153 -15.786
1.61616 -13.898 -15.637 -16.382 -16.628 -16.632 -16.705 -16.464 -16.293 -15.950
1.81818 -13.512 -15.406 -16.259 -16.534 -16.543 -16.530 -16.421 -16.201 -15.948
2.02020 -13.162 -15.230 -16.017 -16.303 -16.449 -16.461 -16.393 -16.270 -15.965
2.22222 -12.601 -14.941 -15.849 -16.080 -16.247 -16.269 -16.244 -16.330 -15.935
2.42424 -12.182 -14.643 -15.492 -15.921 -16.173 -16.167 -16.312 -16.221 -15.948
2.62626 -11.841 -14.295 -15.189 -15.717 -15.938 -16.164 -16.159 -16.147 -15.855
2.82828 -11.551 -14.024 -14.975 -15.491 -15.808 -15.888 -16.031 -15.963 -15.911
3.03030 -11.415 -13.693 -14.606 -15.320 -15.630 -15.747 -15.924 -15.974 -15.815
3.23232 -10.970 -13.466 -14.538 -15.078 -15.495 -15.655 -15.713 -15.735 -15.665
3.43434 -10.910 -13.123 -14.179 -14.788 -15.339 -15.502 -15.692 -15.736 -15.530
3.63636 -10.510 -12.884 -13.901 -14.760 -15.142 -15.377 -15.594 -15.635 -15.577
3.83838 -10.432 -12.659 -13.752 -14.488 -14.989 -15.262 -15.393 -15.454 -15.396
4.04040 -9.969 -12.453 -13.720 -14.473 -14.848 -15.131 -15.311 -15.451 -15.253
4.24242 -10.061 -12.424 -13.560 -14.287 -14.906 -14.955 -15.181 -15.373 -15.467
4.44444 -9.626 -12.185 -13.443 -14.200 -14.680 -14.874 -15.151 -15.326 -15.306
4.64646 -9.625 -12.099 -13.305 -14.137 -14.592 -14.969 -15.047 -15.212 -15.269
4.84848 -9.385 -11.819 -13.261 -13.914 -14.438 -14.681 -15.004 -15.189 -15.300
5.05051 -9.379 -11.650 -12.959 -13.719 -14.280 -14.545 -14.888 -15.050 -15.275
5.25253 -9.058 -11.358 -12.806 -13.707 -14.128 -14.463 -14.808 -14.964 -15.009
5.45455 -8.970 -11.137 -12.546 -13.589 -14.076 -14.462 -14.763 -14.942 -15.152
5.65657 -8.646 -11.062 -12.603 -13.423 -14.040 -14.280 -14.674 -14.976 -15.092
5.85859 -8.540 -10.849 -12.423 -13.307 -13.982 -14.350 -14.557 -14.886 -15.087
6.06061 -8.365 -10.726 -12.321 -13.201 -13.768 -14.148 -14.485 -14.836 -14.885
6.26263 -8.227 -10.484 -12.227 -13.105 -13.758 -14.099 -14.448 -14.756 -14.858
6.46465 -8.219 -10.446 -12.099 -12.915 -13.629 -14.005 -14.369 -14.639 -14.915
6.66667 -7.892 -10.371 -11.825 -12.833 -13.605 -13.919 -14.266 -14.477 -14.816
6.86869 -7.846 -10.191 -11.891 -12.816 -13.465 -13.909 -14.241 -14.521 -14.762
7.07071 -7.454 -9.937 -11.647 -12.632 -13.411 -13.789 -14.130 -14.367 -14.637
7.27273 -7.411 -9.853 -11.544 -12.562 -13.328 -13.682 -14.055 -14.397 -14.498
7.47475 -7.185 -9.705 -11.392 -12.356 -13.244 -13.582 -14.028 -14.294 -14.525
7.67677 -7.102 -9.540 -11.260 -12.363 -13.135 -13.465 -13.908 -14.255 -14.543
7.87879 -6.811 -9.464 -11.079 -12.285 -13.035 -13.355 -13.798 -14.226 -14.534
8.08081 -6.922 -9.139 -10.922 -12.189 -12.837 -13.259 -13.736 -14.152 -14.409
8.28283 -6.373 -9.144 -10.854 -11.972 -12.798 -13.209 -13.668 -14.138 -14.315
8.48485 -6.182 -9.021 -10.632 -12.030 -12.821 -13.131 -13.587 -13.916 -14.315
8.68687 -6.129 -8.970 -10.710 -11.918 -12.603 -13.086 -13.468 -13.910 -14.235
8.88889 -5.924 -8.752 -10.397 -11.743 -12.689 -12.945 -13.466 -13.868 -14.192
9.09091 -5.804 -8.666 -10.296 -11.660 -12.458 -12.943 -13.353 -13.775 -14.181
9.29293 -5.574 -8.526 -10.459 -11.499 -12.367 -12.793 -13.324 -13.706 -14.070
9.49495 -5.867 -8.220 -10.182 -11.496 -12.318 -12.717 -13.256 -13.592 -13.971
9.69697 -5.237 -7.947 -10.111 -11.449 -12.246 -12.697 -13.151 -13.546 -13.870
9.89899 -5.166 -7.773 -9.725 -11.243 -12.150 -12.599 -13.132 -13.624 -13.812
10.10101 -5.042 -7.846 -9.735 -11.131 -12.029 -12.508 -12.984 -13.457 -13.894
10.30303 -4.805 -7.466 -9.684 -10.993 -11.979 -12.447 -12.954 -13.391 -13.842
10.50505 -4.624 -7.294 -9.476 -11.013 -11.901 -12.409 -12.893 -13.399 -13.707
10.70707 -4.434 -7.496 -9.693 -10.953 -11.870 -12.394 -12.798 -13.234 -13.628
10.90909 -4.537 -7.058 -9.451 -10.976 -11.775 -12.252 -12.832 -13.235 -13.694
11.11111 -4.552 -7.076 -9.151 -10.661 -11.668 -12.125 -12.710 -13.162 -13.514
11.31313 -4.157 -7.095 -9.177 -10.664 -11.539 -12.118 -12.607 -13.081 -13.461
11.51515 -4.025 -6.784 -9.262 -10.766 -11.600 -12.076 -12.575 -13.060 -13.486
11.71717 -3.781 -6.980 -8.946 -10.505 -11.512 -11.954 -12.512 -13.037 -13.331
11.91919 -3.701 -6.460 -8.937 -10.464 -11.430 -11.928 -12.478 -12.955 -13.324
12.12121 -3.363 -6.663 -8.931 -10.485 -11.384 -11.876 -12.441 -12.855 -13.361
12.32323 -3.342 -6.661 -8.714 -10.287 -11.325 -11.851 -12.422 -12.849 -13.243
12.52525 -3.063 -6.051 -8.494 -10.289 -11.303 -11.856 -12.296 -12.847 -13.186
12.72727 -2.924 -6.183 -8.494 -10.190 -11.204 -11.745 -12.302 -12.791 -13.160
12.92929 -2.764 -6.183 -8.544 -10.085 -11.196 -11.734 -12.219 -12.747 -13.043
13.13131 -2.837 -5.539 -8.246 -9.989 -11.049 -11.605 -12.227 -12.734 -13.070
13.33333 -2.463 -6.501 -8.064 -9.899 -11.006 -11.628 -12.188 -12.616 -13.020
13.53535 -2.320 -5.763 -8.239 -9.782 -10.992 -11.526 -12.104 -12.578 -12.972
13.73737 -2.181 -5.714 -7.943 -9.784 -10.849 -11.511 -12.035 -12.533 -12.960
13.93939 -2.084 -5.472 -7.893 -9.593 -10.809 -11.430 -11.993 -12.527 -12.925
14.14141 -2.005 -5.079 -8.143 -9.619 -10.796 -11.348 -12.014 -12.494 -12.945
14.34343 -1.859 -5.327 -7.820 -9.672 -10.845 -11.377 -11.931 -12.412 -12.909
14.54545 -3.383 -5.162 -7.742 -9.521 -10.757 -11.329 -11.976 -12.507 -12.827
14.74747 -1.704 -5.905 -7.609 -9.471 -10.644 -11.290 -11.928 -12.397 -12.830
14.94949 -1.570 -4.401 -7.385 -9.315 -10.571 -11.200 -11.878 -12.422 -12.829
15.15152 -1.608 -4.552 -7.498 -9.403 -10.718 -11.182 -11.854 -12.340 -12.725
15.35354 -1.423 -4.080 -7.307 -9.343 -10.536 -11.175 -11.855 -12.298 -12.687
15.55556 -1.390 -4.610 -7.335 -9.227 -10.506 -11.053 -11.791 -12.261 -12.671
15.75758 -1.260 -4.252 -7.128 -9.143 -10.428 -11.037 -11.758 -12.256 -12.629
15.95960 -1.156 -3.940 -7.141 -9.071 -10.395 -10.967 -11.705 -12.207 -12.600
16.16162 -1.764 -4.065 -6.789 -9.088 -10.363 -10.954 -11.641 -12.214 -12.530
16.36364 -1.039 -3.452 -6.857 -8.994 -10.174 -10.943 -11.618 -12.178 -12.560
16.56566 -0.877 -4.001 -6.953 -8.864 -10.142 -10.875 -11.577 -12.142 -12.536
16.76768 -0.870 -3.915 -6.665 -8.868 -10.186 -10.866 -11.559 -12.107 -12.436
16.96970 -0.740 -3.972 -6.599 -8.881 -10.124 -10.817 -11.555 -12.147 -12.551
17.17172 -0.551 -3.588 -6.656 -8.792 -10.169 -10.782 -11.508 -12.021 -12.470
17.37374 -0.503 -3.390 -6.317 -8.541 -10.021 -10.692 -11.459 -12.076 -12.424
17.57576 -0.431 -3.216 -6.139 -8.655 -9.999 -10.774 -11.474 -12.015 -12.413
17.77778 -0.263 -3.440 -6.145 -8.545 -9.966 -10.728 -11.356 -12.008 -12.355
17.97980 -0.150 -3.462 -6.059 -8.563 -9.849 -10.568 -11.434 -11.934 -12.356
18.18182 0.008 -3.418 -6.199 -8.393 -9.823 -10.565 -11.316 -11.924 -12.393
18.38384 0.067 -2.824 -6.155 -8.344 -9.731 -10.418 -11.331 -11.915 -12.284
18.58586 0.318 -2.776 -6.033 -8.359 -9.700 -10.470 -11.306 -11.877 -12.267
18.78788 0.402 -2.746 -5.784 -8.270 -9.722 -10.420 -11.224 -11.874 -12.276
18.98990 0.591 -2.564 -5.807 -8.243 -9.664 -10.428 -11.214 -11.795 -12.255
19.19192 0.718 -3.361 -5.802 -8.196 -9.719 -10.384 -11.216 -11.773 -12.163
19.39394 0.727 -2.540 -5.341 -8.075 -9.522 -10.224 -11.123 -11.694 -12.172
