# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.905 -11.242 -11.467 -8.742 -8.054 -9.444 -6.416 -5.666 -5.377
0.40404 -13.745 -14.513 -14.814 -15.125 -14.591 -13.775 -14.083 -12.558 -12.467
0.60606 -14.944 -15.455 -15.905 -15.674 -15.631 -15.453 -15.234 -14.665 -14.591
0.80808 -14.835 -15.965 -16.236 -15.965 -15.909 -15.903 -15.512 -15.518 -14.982
1.01010 -14.865 -15.939 -16.362 -16.410 -16.446 -16.272 -16.284 -15.669 -15.365
1.21212 -14.407 -15.897 -16.356 -16.454 -16.365 -16.516 -16.370 -15.955 -15.772
1.41414 -14.177 -15.836 -16.260 -16.339 -16.453 -16.468 -16.248 -16.224 -15.687
1.61616 -13.934 -15.696 -16.287 -16.520 -16.628 -16.527 -16.536 -16.523 -15.875
1.81818 -13.398 -15.401 -16.039 -16.481 -16.618 -16.720 -16.728 -16.536 -16.046
2.02020 -12.960 -15.307 -15.949 -16.236 -16.597 -16.498 -16.639 -16.571 -16.294
2.22222 -12.632 -15.111 -15.772 -16.074 -16.423 -16.443 -16.515 -16.541 -16.284
2.42424 -12.645 -14.670 -15.473 -15.976 -16.239 -16.408 -16.476 -16.467 -16.220
2.62626 -12.280 -14.467 -15.304 -15.738 -16.250 -16.388 -16.320 -16.256 -16.133
2.82828 -12.207 -14.216 -15.067 -15.697 -15.976 -16.169 -16.303 -16.300 -16.193
3.03030 -11.807 -14.046 -14.926 -15.537 -15.968 -16.162 -16.166 -16.204 -16.062
3.23232 -11.734 -13.732 -14.701 -15.198 -15.758 -15.976 -16.166 -16.212 -16.042
3.43434 -11.703 -13.500 -14.343 -15.098 -15.573 -15.836 -15.906 -16.120 -16.056
3.63636 -11.140 -13.195 -14.207 -14.927 -15.411 -15.674 -15.883 -15.927 -16.027
3.83838 -11.074 -13.125 -14.120 -14.700 -15.268 -15.499 -15.781 -15.917 -15.992
4.04040 -10.960 -12.846 -13.961 -14.601 -15.226 -15.309 -15.714 -15.801 -15.902
4.24242 -10.929 -12.791 -13.807 -14.436 -15.222 -15.414 -15.496 -15.742 -15.713
4.44444 -10.747 -12.634 -13.737 -14.328 -15.033 -15.387 -15.410 -15.646 -15.750
4.64646 -10.732 -12.388 -13.433 -14.223 -14.981 -15.181 -15.449 -15.616 -15.486
4.84848 -10.360 -12.346 -13.334 -14.213 -14.743 -15.121 -15.251 -15.462 -15.588
5.05051 -10.298 -12.075 -13.149 -14.066 -14.598 -14.878 -15.313 -15.429 -15.507
5.25253 -9.974 -11.797 -13.039 -13.983 -14.660 -14.888 -15.119 -15.356 -15.411
5.45455 -9.991 -12.065 -12.932 -13.805 -14.401 -14.759 -15.159 -15.250 -15.386
5.65657 -9.837 -11.788 -12.892 -13.780 -14.388 -14.742 -14.939 -15.191 -15.453
5.85859 -10.021 -11.682 -12.725 -13.609 -14.436 -14.666 -14.850 -15.092 -15.345
6.06061 -9.233 -11.171 -12.400 -13.464 -14.135 -14.600 -14.888 -15.082 -15.131
6.26263 -9.409 -11.019 -12.409 -13.381 -14.121 -14.458 -14.732 -15.030 -15.100
6.46465 -9.492 -11.079 -12.377 -13.321 -14.034 -14.352 -14.718 -14.990 -15.056
6.66667 -8.999 -10.964 -12.354 -13.215 -13.913 -14.278 -14.629 -14.900 -14.966
6.86869 -8.818 -11.036 -12.180 -13.261 -13.822 -14.135 -14.521 -14.728 -14.900
7.07071 -8.808 -11.052 -12.265 -13.191 -13.849 -14.121 -14.426 -14.651 -14.894
7.27273 -8.730 -10.693 -11.944 -13.010 -13.756 -14.122 -14.370 -14.639 -14.856
7.47475 -8.986 -10.602 -11.908 -12.959 -13.706 -14.118 -14.227 -14.510 -14.770
7.67677 -8.719 -10.616 -11.991 -12.980 -13.600 -13.989 -14.229 -14.395 -14.773
7.87879 -8.142 -10.267 -11.753 -12.741 -13.550 -13.862 -14.152 -14.418 -14.579
8.08081 -7.969 -10.488 -11.654 -12.724 -13.407 -13.889 -14.079 -14.440 -14.526
8.28283 -7.944 -10.552 -11.708 -12.695 -13.328 -13.745 -14.036 -14.305 -14.404
8.48485 -7.618 -9.941 -11.282 -12.423 -13.221 -13.653 -14.004 -14.280 -14.404
8.68687 -7.432 -9.817 -11.369 -12.394 -13.247 -13.594 -13.942 -14.188 -14.340
8.88889 -7.397 -9.679 -11.211 -12.459 -13.335 -13.515 -13.830 -14.045 -14.426
9.09091 -7.062 -9.643 -11.064 -12.336 -13.137 -13.404 -13.750 -14.075 -14.276
9.29293 -7.212 -9.596 -11.061 -12.365 -13.047 -13.594 -13.703 -14.001 -14.154
9.49495 -6.647 -9.326 -11.122 -12.194 -13.071 -13.374 -13.734 -13.846 -14.144
9.69697 -6.810 -9.102 -10.889 -12.096 -12.917 -13.309 -13.617 -13.880 -14.051
9.89899 -6.604 -9.498 -10.938 -12.182 -12.932 -13.289 -13.588 -13.849 -13.997
10.10101 -6.309 -8.931 -10.714 -11.889 -12.763 -13.160 -13.462 -13.691 -14.019
10.30303 -6.194 -8.617 -10.593 -11.829 -12.831 -13.088 -13.427 -13.773 -13.878
10.50505 -6.108 -8.538 -10.500 -11.761 -12.653 -13.122 -13.446 -13.672 -13.809
10.70707 -5.820 -8.641 -10.359 -11.755 -12.465 -13.055 -13.311 -13.640 -13.786
10.90909 -5.608 -8.522 -10.196 -11.656 -12.450 -12.970 -13.277 -13.504 -13.798
11.11111 -5.563 -7.953 -10.055 -11.559 -12.487 -12.895 -13.311 -13.509 -13.674
11.31313 -5.275 -8.492 -10.166 -11.393 -12.426 -12.863 -13.141 -13.460 -13.642
11.51515 -5.219 -8.044 -10.027 -11.442 -12.289 -12.759 -13.179 -13.427 -13.585
11.71717 -4.988 -7.873 -10.007 -11.379 -12.255 -12.694 -13.060 -13.367 -13.561
11.91919 -5.026 -7.656 -9.744 -11.306 -12.136 -12.616 -12.994 -13.257 -13.429
12.12121 -4.832 -7.554 -9.671 -11.138 -12.054 -12.574 -12.944 -13.215 -13.544
12.32323 -4.629 -7.438 -9.671 -11.068 -12.015 -12.544 -12.959 -13.234 -13.392
12.52525 -4.465 -7.579 -9.705 -11.058 -11.978 -12.578 -12.954 -13.132 -13.404
12.72727 -4.406 -7.243 -9.700 -10.921 -11.994 -12.397 -12.903 -13.090 -13.251
12.92929 -4.261 -7.273 -9.259 -10.836 -11.847 -12.511 -12.777 -13.173 -13.232
13.13131 -4.061 -6.985 -9.405 -11.027 -11.760 -12.325 -12.820 -13.005 -13.268
13.33333 -3.966 -6.854 -9.114 -10.721 -11.697 -12.238 -12.764 -13.061 -13.169
13.53535 -3.786 -6.725 -8.901 -10.617 -11.692 -12.189 -12.624 -12.990 -13.149
13.73737 -3.726 -6.656 -8.764 -10.575 -11.560 -12.134 -12.568 -12.870 -13.043
13.93939 -3.545 -6.560 -8.756 -10.576 -11.541 -12.013 -12.531 -12.844 -13.013
14.14141 -3.485 -6.386 -8.814 -10.494 -11.466 -11.999 -12.562 -12.934 -12.999
