# t[days] u g r i z y J H K
0.20202 -11.194 -11.794 -12.630 -12.322 -11.898 -11.088 -11.563 -10.148 -8.859 
0.40404 -13.813 -14.552 -14.840 -14.546 -14.326 -14.248 -13.995 -13.253 -13.281 
0.60606 -14.102 -14.980 -15.397 -15.291 -15.169 -15.121 -14.861 -14.157 -13.996 
0.80808 -13.994 -15.129 -15.714 -15.633 -15.618 -15.519 -15.104 -14.584 -14.222 
1.01010 -13.574 -15.023 -15.578 -15.704 -15.620 -15.573 -15.335 -15.000 -14.458 
1.21212 -13.095 -14.771 -15.414 -15.593 -15.598 -15.655 -15.345 -15.099 -14.786 
1.41414 -12.623 -14.465 -15.218 -15.418 -15.576 -15.572 -15.379 -15.097 -14.715 
1.61616 -12.117 -14.127 -14.898 -15.229 -15.400 -15.459 -15.262 -15.081 -14.755 
1.81818 -11.740 -13.745 -14.564 -14.984 -15.208 -15.297 -15.149 -15.016 -14.637 
2.02020 -11.079 -13.385 -14.282 -14.770 -15.078 -15.103 -15.036 -14.974 -14.652 
2.22222 -10.630 -12.981 -14.006 -14.575 -14.882 -14.982 -14.949 -14.926 -14.625 
2.42424 -10.377 -12.751 -13.733 -14.331 -14.679 -14.846 -14.833 -14.765 -14.651 
2.62626 -9.989 -12.439 -13.429 -14.171 -14.589 -14.693 -14.713 -14.727 -14.561 
2.82828 -9.594 -12.159 -13.255 -13.971 -14.381 -14.522 -14.615 -14.642 -14.509 
3.03030 -9.271 -11.837 -13.100 -13.781 -14.244 -14.377 -14.507 -14.650 -14.415 
3.23232 -8.891 -11.583 -12.833 -13.596 -14.073 -14.168 -14.410 -14.474 -14.407 
3.43434 -8.552 -11.364 -12.631 -13.436 -13.845 -14.101 -14.225 -14.367 -14.328 
3.63636 -8.136 -10.905 -12.348 -13.109 -13.650 -13.930 -14.116 -14.214 -14.328 
3.83838 -7.818 -10.691 -12.094 -12.999 -13.533 -13.690 -13.911 -14.158 -14.163 
4.04040 -7.441 -10.422 -11.978 -12.818 -13.333 -13.560 -13.852 -14.001 -14.056 
4.24242 -7.089 -10.228 -11.655 -12.624 -13.187 -13.432 -13.707 -13.953 -14.054 
4.44444 -6.544 -9.928 -11.433 -12.369 -12.966 -13.206 -13.557 -13.832 -13.887 
4.64646 -6.570 -9.581 -11.270 -12.261 -12.814 -13.042 -13.393 -13.678 -13.812 
4.84848 -6.282 -9.398 -11.077 -12.054 -12.597 -12.908 -13.335 -13.627 -13.674 
5.05051 -6.043 -9.115 -10.809 -11.959 -12.409 -12.679 -13.090 -13.441 -13.665 
5.25253 -5.690 -8.870 -10.625 -11.731 -12.313 -12.628 -13.017 -13.342 -13.561 
5.45455 -5.383 -8.763 -10.470 -11.510 -12.150 -12.480 -12.905 -13.245 -13.481 
5.65657 -4.697 -8.385 -10.244 -11.381 -12.041 -12.297 -12.785 -13.139 -13.352 
5.85859 -4.593 -8.074 -10.104 -11.224 -11.944 -12.244 -12.659 -13.021 -13.282 
6.06061 -4.058 -7.896 -9.871 -11.162 -11.854 -12.026 -12.495 -12.923 -13.227 
6.26263 -3.833 -7.817 -9.750 -10.965 -11.640 -11.948 -12.372 -12.826 -13.063 
6.46465 -3.400 -7.475 -9.431 -10.793 -11.486 -11.800 -12.239 -12.717 -12.994 
6.66667 -3.564 -7.075 -9.391 -10.678 -11.411 -11.742 -12.178 -12.695 -13.028 
6.86869 -2.653 -6.996 -9.214 -10.536 -11.277 -11.563 -12.118 -12.617 -12.908 
7.07071 -2.474 -6.638 -9.079 -10.414 -11.173 -11.548 -11.943 -12.499 -12.872 
7.27273 -1.842 -6.556 -8.827 -10.236 -11.062 -11.457 -11.855 -12.349 -12.755 
7.47475 -1.829 -6.620 -8.789 -10.142 -10.994 -11.315 -11.823 -12.356 -12.635 
7.67677 -1.526 -6.288 -8.646 -10.017 -10.859 -11.186 -11.698 -12.268 -12.559 
7.87879 -1.575 -6.064 -8.438 -9.975 -10.771 -11.082 -11.584 -12.184 -12.597 
8.08081 -1.376 -5.775 -8.360 -9.837 -10.713 -11.048 -11.491 -12.110 -12.516 
8.28283 -1.738 -5.705 -8.156 -9.743 -10.636 -10.918 -11.423 -11.923 -12.425 
8.48485 -0.508 -5.291 -8.067 -9.653 -10.478 -10.816 -11.385 -11.930 -12.369 
8.68687 -0.425 -5.252 -7.847 -9.564 -10.364 -10.692 -11.284 -11.839 -12.318 
8.88889 -0.004 -5.454 -7.835 -9.479 -10.250 -10.614 -11.222 -11.767 -12.179 
9.09091 -0.896 -4.878 -7.731 -9.325 -10.226 -10.577 -11.005 -11.638 -12.171 
9.29293 0.196 -4.782 -7.514 -9.243 -10.052 -10.403 -11.016 -11.632 -12.152 
9.49495 0.579 -4.332 -7.378 -9.149 -9.949 -10.331 -10.940 -11.545 -11.979 
9.69697 0.176 -4.211 -7.197 -9.080 -9.829 -10.242 -10.761 -11.444 -11.946 
9.89899 1.029 -4.042 -7.245 -8.874 -9.765 -10.245 -10.704 -11.391 -11.939 
10.10101 1.336 -4.204 -7.130 -8.916 -9.751 -10.019 -10.677 -11.306 -11.821 
10.30303 1.759 -3.939 -6.938 -8.683 -9.586 -9.959 -10.621 -11.251 -11.837 
10.50505 1.836 -3.210 -6.881 -8.622 -9.489 -9.837 -10.498 -11.217 -11.732 
10.70707 1.472 -3.375 -6.767 -8.626 -9.441 -9.723 -10.486 -11.082 -11.664 
10.90909 2.323 -3.411 -6.600 -8.457 -9.377 -9.749 -10.306 -11.067 -11.575 
11.11111 2.170 -3.450 -6.629 -8.237 -9.175 -9.615 -10.294 -10.900 -11.535 
11.31313 2.033 -3.540 -6.394 -8.299 -9.081 -9.540 -10.185 -10.920 -11.422 
11.51515 3.068 -3.481 -6.163 -8.125 -9.055 -9.507 -10.110 -10.886 -11.423 
11.71717 2.594 -2.936 -6.280 -8.130 -8.994 -9.482 -10.086 -10.834 -11.329 
11.91919 2.375 -2.695 -6.031 -8.047 -8.948 -9.234 -10.014 -10.743 -11.363 
12.12121 3.463 -3.012 -5.809 -7.806 -8.778 -9.320 -9.903 -10.709 -11.224 
12.32323 2.537 -1.983 -5.797 -7.772 -8.693 -9.152 -9.919 -10.601 -11.183 
12.52525 2.768 -2.276 -5.787 -7.761 -8.659 -8.971 -9.764 -10.561 -11.156 
12.72727 2.893 -2.388 -5.767 -7.522 -8.582 -8.966 -9.711 -10.497 -11.114 
12.92929 1.939 -2.111 -5.740 -7.486 -8.482 -8.940 -9.675 -10.469 -11.102 
13.13131 4.831 -1.819 -5.590 -7.480 -8.301 -8.840 -9.697 -10.357 -11.027 
13.33333 3.251 -2.326 -5.513 -7.401 -8.417 -8.783 -9.548 -10.349 -10.966 
13.53535 4.914 -2.175 -5.443 -7.282 -8.235 -8.731 -9.542 -10.297 -10.867 
13.73737 4.974 -1.844 -5.433 -7.295 -8.311 -8.640 -9.412 -10.244 -10.910 
13.93939 4.557 -2.389 -5.277 -7.125 -8.240 -8.690 -9.443 -10.236 -10.818 
14.14141 5.542 -2.131 -5.086 -7.013 -8.061 -8.503 -9.287 -10.159 -10.701 
14.34343 3.332 -1.700 -4.994 -6.985 -7.977 -8.354 -9.247 -10.113 -10.734 
14.54545 0.185 -0.994 -4.872 -6.914 -7.989 -8.488 -9.244 -10.018 -10.692 
14.74747 5.708 -1.771 -4.898 -6.762 -7.787 -8.275 -9.200 -9.968 -10.639 
14.94949 6.064 -0.501 -4.936 -6.814 -7.701 -8.255 -8.976 -9.923 -10.541 
15.15152 5.572 -1.251 -4.634 -6.665 -7.658 -8.075 -9.005 -9.867 -10.553 
15.35354 6.514 -0.495 -4.498 -6.469 -7.573 -8.088 -8.999 -9.846 -10.411 
15.55556 6.397 -0.884 -4.436 -6.495 -7.496 -7.907 -8.865 -9.847 -10.461 
15.75758 6.337 -1.177 -4.437 -6.500 -7.436 -7.908 -8.754 -9.722 -10.398 
15.95960 6.569 -0.536 -4.304 -6.355 -7.374 -7.909 -8.811 -9.711 -10.366 
16.16162 7.384 -1.309 -3.976 -6.229 -7.248 -7.722 -8.695 -9.696 -10.324 
16.36364 6.561 -0.062 -4.233 -6.278 -7.205 -7.812 -8.704 -9.553 -10.294 
16.56566 7.376 0.093 -4.026 -6.219 -7.253 -7.714 -8.704 -9.615 -10.194 
16.76768 8.383 -0.284 -3.920 -6.113 -7.175 -7.676 -8.555 -9.501 -10.190 
16.96970 7.894 -0.704 -3.924 -5.986 -6.919 -7.457 -8.556 -9.414 -10.206 
17.17172 7.858 -0.109 -3.610 -5.890 -6.935 -7.314 -8.361 -9.425 -10.170 
17.37374 8.261 0.356 -3.524 -5.867 -6.774 -7.485 -8.410 -9.405 -10.092 
17.57576 8.711 0.303 -3.400 -5.847 -6.808 -7.411 -8.329 -9.357 -10.038 
17.77778 7.618 -0.362 -3.500 -5.631 -6.867 -7.307 -8.398 -9.315 -10.013 
17.97980 6.373 -0.077 -3.436 -5.671 -6.703 -7.071 -8.259 -9.390 -9.957 
18.18182 8.229 -0.071 -3.247 -5.470 -6.564 -7.086 -8.287 -9.311 -10.000 
18.38384 7.693 1.874 -2.950 -5.332 -6.475 -7.068 -8.229 -9.286 -9.899 
18.58586 8.549 0.975 -3.040 -5.325 -6.427 -7.136 -8.032 -9.173 -9.833 
18.78788 7.847 -0.678 -3.163 -5.255 -6.396 -6.834 -8.177 -9.063 -9.857 
18.98990 13.816 1.715 -2.970 -5.195 -6.422 -6.905 -7.929 -9.054 -9.793 
19.19192 6.502 0.366 -3.034 -5.125 -6.402 -6.714 -8.056 -9.013 -9.824 
19.39394 8.607 0.646 -2.798 -5.134 -6.201 -6.818 -7.970 -8.889 -9.722 
19.59596 8.576 1.356 -2.786 -4.967 -5.888 -6.593 -7.937 -8.911 -9.626 
19.79798 11.217 2.303 -2.482 -4.666 -6.024 -6.476 -7.712 -8.787 -9.517 
