# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.290 -11.892 -12.891 -9.174 -8.012 -9.548 -8.991 -8.226 -6.912
0.40404 -14.179 -14.655 -14.665 -14.261 -14.192 -14.185 -14.551 -12.300 -10.752
0.60606 -14.723 -15.358 -15.811 -15.784 -15.731 -15.291 -14.976 -14.436 -13.606
0.80808 -14.766 -15.626 -16.193 -16.075 -16.080 -15.836 -15.666 -15.198 -15.310
1.01010 -14.588 -15.926 -16.414 -16.335 -16.306 -16.206 -15.909 -15.640 -15.308
1.21212 -14.480 -15.936 -16.372 -16.663 -16.459 -16.536 -16.224 -15.893 -15.486
1.41414 -14.317 -15.767 -16.262 -16.378 -16.588 -16.570 -16.488 -16.363 -15.591
1.61616 -13.718 -15.670 -16.290 -16.491 -16.675 -16.571 -16.442 -16.275 -15.879
1.81818 -13.360 -15.269 -16.075 -16.434 -16.640 -16.535 -16.538 -16.433 -16.161
2.02020 -12.919 -15.107 -15.767 -16.173 -16.374 -16.469 -16.592 -16.297 -16.347
2.22222 -12.695 -14.911 -15.706 -16.118 -16.351 -16.591 -16.453 -16.423 -16.275
2.42424 -12.337 -14.578 -15.364 -15.889 -16.202 -16.375 -16.474 -16.301 -16.456
2.62626 -12.230 -14.202 -15.110 -15.671 -16.005 -16.163 -16.245 -16.241 -16.138
2.82828 -12.010 -13.889 -14.871 -15.577 -15.867 -16.118 -16.196 -16.056 -16.015
3.03030 -11.616 -13.637 -14.671 -15.251 -15.834 -15.994 -16.053 -16.144 -16.009
3.23232 -11.569 -13.516 -14.550 -15.226 -15.588 -15.761 -15.961 -15.999 -16.028
3.43434 -11.283 -13.293 -14.215 -14.943 -15.357 -15.661 -15.770 -16.018 -15.807
3.63636 -10.950 -12.970 -14.000 -14.681 -15.246 -15.502 -15.588 -15.751 -15.776
3.83838 -10.706 -12.647 -13.859 -14.520 -15.226 -15.526 -15.493 -15.696 -15.682
4.04040 -10.574 -12.491 -13.742 -14.505 -14.946 -15.262 -15.510 -15.583 -15.646
4.24242 -10.500 -12.357 -13.402 -14.216 -14.827 -15.188 -15.447 -15.468 -15.711
4.44444 -10.366 -12.234 -13.214 -14.193 -14.759 -15.064 -15.254 -15.403 -15.458
4.64646 -9.990 -11.895 -12.971 -13.933 -14.634 -14.970 -15.149 -15.426 -15.415
4.84848 -10.187 -11.964 -13.306 -13.994 -14.516 -14.973 -15.037 -15.254 -15.437
5.05051 -9.963 -11.894 -13.113 -13.707 -14.468 -14.745 -14.977 -15.168 -15.506
5.25253 -9.700 -11.640 -13.016 -13.710 -14.342 -14.758 -14.885 -15.144 -15.300
5.45455 -9.595 -11.701 -12.779 -13.576 -14.318 -14.501 -14.916 -15.088 -15.208
5.65657 -9.430 -11.322 -12.515 -13.416 -14.237 -14.515 -14.726 -14.937 -14.989
5.85859 -9.305 -11.347 -12.401 -13.405 -14.123 -14.457 -14.710 -14.902 -15.067
6.06061 -9.240 -11.121 -12.276 -13.395 -13.934 -14.364 -14.689 -14.892 -15.013
6.26263 -8.992 -10.800 -12.100 -13.126 -13.836 -14.138 -14.476 -14.654 -14.881
