# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.983 -12.154 -11.904 -11.351 -12.588 -11.397 -9.280 -10.484 -11.875
0.40404 -13.541 -14.485 -14.810 -14.569 -13.881 -13.902 -14.084 -13.637 -11.643
0.60606 -14.444 -15.197 -15.657 -15.554 -15.458 -15.093 -14.804 -14.610 -14.107
0.80808 -14.003 -15.482 -15.785 -15.835 -15.840 -15.739 -15.506 -15.248 -14.245
1.01010 -14.387 -15.459 -15.882 -15.953 -15.903 -16.017 -15.916 -15.260 -15.430
1.21212 -13.907 -15.469 -15.839 -16.207 -16.265 -16.122 -15.962 -15.702 -15.550
1.41414 -13.544 -15.318 -15.695 -15.994 -16.100 -16.009 -16.148 -15.942 -15.765
1.61616 -13.250 -15.141 -15.641 -16.092 -16.195 -16.416 -16.376 -16.105 -15.753
1.81818 -13.121 -14.968 -15.515 -15.935 -16.197 -16.226 -16.230 -16.278 -15.732
2.02020 -12.700 -14.754 -15.385 -15.847 -16.136 -16.375 -16.277 -16.311 -16.062
2.22222 -12.552 -14.508 -15.172 -15.745 -16.085 -16.089 -16.217 -16.154 -15.871
2.42424 -12.329 -14.144 -14.901 -15.541 -15.864 -16.125 -16.109 -16.032 -16.009
2.62626 -11.918 -13.835 -14.743 -15.319 -15.758 -16.026 -15.925 -15.932 -15.871
2.82828 -11.780 -13.559 -14.354 -15.038 -15.584 -15.909 -15.991 -16.000 -15.821
3.03030 -11.661 -13.303 -14.160 -15.005 -15.545 -15.699 -15.798 -15.715 -15.706
3.23232 -11.343 -13.116 -14.108 -14.734 -15.331 -15.600 -15.747 -15.725 -15.721
3.43434 -11.116 -12.873 -13.976 -14.710 -15.307 -15.450 -15.584 -15.580 -15.742
3.63636 -11.155 -12.829 -13.736 -14.524 -15.147 -15.383 -15.436 -15.615 -15.598
3.83838 -10.733 -12.345 -13.352 -14.408 -14.918 -15.144 -15.267 -15.498 -15.463
4.04040 -10.505 -12.045 -13.336 -14.311 -14.837 -15.203 -15.284 -15.405 -15.349
4.24242 -10.816 -12.288 -13.258 -14.224 -14.750 -15.023 -15.194 -15.221 -15.250
4.44444 -10.448 -12.086 -13.255 -13.982 -14.628 -14.965 -15.061 -15.093 -15.266
4.64646 -10.157 -11.983 -13.079 -13.882 -14.572 -14.754 -15.007 -15.069 -15.202
4.84848 -10.122 -11.528 -12.894 -13.837 -14.493 -14.749 -14.825 -15.009 -15.095
5.05051 -9.990 -11.702 -12.872 -13.705 -14.232 -14.528 -14.789 -14.894 -15.146
5.25253 -9.471 -11.355 -12.459 -13.491 -14.165 -14.503 -14.675 -14.793 -14.861
5.45455 -9.213 -11.092 -12.392 -13.426 -14.041 -14.423 -14.401 -14.659 -14.980
5.65657 -9.420 -11.288 -12.435 -13.303 -13.968 -14.268 -14.459 -14.553 -14.684
5.85859 -9.270 -11.034 -12.302 -13.235 -13.854 -14.313 -14.378 -14.593 -14.634
6.06061 -8.897 -10.706 -12.107 -13.187 -13.817 -14.241 -14.311 -14.459 -14.641
6.26263 -8.858 -10.761 -12.207 -13.090 -13.670 -14.075 -14.258 -14.447 -14.409
6.46465 -8.648 -10.622 -11.935 -12.904 -13.663 -13.981 -14.154 -14.241 -14.471
6.66667 -8.310 -10.453 -11.961 -12.957 -13.568 -13.872 -14.055 -14.219 -14.336
6.86869 -8.414 -10.319 -11.777 -12.745 -13.423 -13.870 -13.972 -14.154 -14.173
7.07071 -8.144 -10.181 -11.666 -12.743 -13.421 -13.725 -13.924 -14.049 -14.273
7.27273 -7.804 -10.120 -11.692 -12.745 -13.320 -13.724 -13.855 -13.951 -14.122
7.47475 -7.576 -9.820 -11.432 -12.529 -13.228 -13.538 -13.779 -13.884 -14.027
7.67677 -7.439 -9.892 -11.344 -12.381 -13.070 -13.481 -13.683 -13.810 -14.027
7.87879 -7.233 -9.764 -11.377 -12.373 -13.095 -13.458 -13.652 -13.797 -13.769
8.08081 -7.045 -9.385 -11.116 -12.244 -13.005 -13.441 -13.544 -13.626 -13.762
8.28283 -6.660 -9.384 -11.004 -12.216 -12.963 -13.353 -13.485 -13.672 -13.818
8.48485 -6.552 -9.254 -11.013 -12.166 -12.917 -13.213 -13.373 -13.568 -13.743
8.68687 -6.169 -9.242 -10.855 -12.090 -12.806 -13.140 -13.401 -13.527 -13.614
8.88889 -6.327 -9.262 -10.857 -11.950 -12.741 -13.164 -13.360 -13.364 -13.504
9.09091 -5.944 -8.775 -10.683 -11.907 -12.590 -12.952 -13.217 -13.374 -13.533
9.29293 -5.790 -8.873 -10.591 -11.766 -12.475 -12.937 -13.248 -13.323 -13.365
9.49495 -5.714 -8.295 -10.519 -11.683 -12.434 -12.872 -13.121 -13.292 -13.454
9.69697 -5.465 -8.434 -10.235 -11.595 -12.376 -12.804 -12.996 -13.165 -13.359
9.89899 -5.482 -8.225 -10.145 -11.632 -12.335 -12.762 -12.994 -13.117 -13.264
10.10101 -5.160 -7.951 -10.028 -11.394 -12.235 -12.727 -12.935 -13.206 -13.225
10.30303 -4.852 -7.886 -9.997 -11.329 -12.181 -12.578 -12.914 -13.053 -13.088
10.50505 -4.851 -7.840 -9.819 -11.253 -12.163 -12.553 -12.857 -12.961 -13.132
10.70707 -4.796 -7.624 -9.775 -11.159 -12.006 -12.455 -12.775 -13.018 -12.995
10.90909 -4.342 -7.476 -9.670 -11.070 -11.965 -12.380 -12.737 -12.844 -12.993
11.11111 -4.315 -7.432 -9.635 -11.017 -12.019 -12.399 -12.692 -12.875 -12.963
11.31313 -4.175 -7.280 -9.524 -10.983 -11.843 -12.264 -12.698 -12.827 -12.818
11.51515 -3.754 -7.184 -9.371 -10.857 -11.678 -12.191 -12.578 -12.746 -12.851
11.71717 -3.808 -6.864 -9.236 -10.784 -11.727 -12.175 -12.500 -12.731 -12.842
11.91919 -3.478 -6.809 -9.112 -10.844 -11.675 -12.136 -12.499 -12.707 -12.831
12.12121 -3.416 -6.875 -9.061 -10.617 -11.622 -12.070 -12.474 -12.720 -12.712
12.32323 -3.320 -6.609 -9.138 -10.660 -11.522 -12.041 -12.484 -12.684 -12.771
12.52525 -2.997 -6.602 -8.951 -10.487 -11.492 -12.024 -12.415 -12.665 -12.711
12.72727 -2.933 -6.210 -8.673 -10.517 -11.500 -11.980 -12.416 -12.643 -12.701
12.92929 -2.655 -6.300 -8.614 -10.429 -11.412 -11.878 -12.388 -12.596 -12.718
13.13131 -2.575 -5.962 -8.565 -10.349 -11.321 -11.844 -12.285 -12.601 -12.806
13.33333 -2.421 -5.915 -8.486 -10.164 -11.293 -11.812 -12.279 -12.533 -12.685
13.53535 -2.424 -5.734 -8.455 -10.233 -11.207 -11.819 -12.215 -12.553 -12.611
13.73737 -2.142 -5.794 -8.380 -9.991 -11.148 -11.729 -12.199 -12.497 -12.625
13.93939 -2.007 -5.857 -8.190 -10.010 -11.114 -11.689 -12.210 -12.481 -12.520
14.14141 -1.980 -5.522 -8.078 -9.981 -11.105 -11.646 -12.150 -12.487 -12.601
14.34343 -2.085 -5.364 -8.012 -10.008 -10.964 -11.615 -12.146 -12.461 -12.554
14.54545 -1.708 -5.136 -7.948 -9.863 -10.983 -11.605 -12.134 -12.435 -12.518
14.74747 -1.618 -4.702 -8.005 -9.788 -10.906 -11.560 -12.086 -12.414 -12.561
14.94949 -1.573 -5.040 -7.640 -9.766 -10.893 -11.545 -12.016 -12.405 -12.501
15.15152 -1.519 -4.801 -7.792 -9.676 -10.826 -11.437 -11.993 -12.391 -12.494
15.35354 -1.428 -4.876 -7.621 -9.689 -10.802 -11.492 -12.008 -12.365 -12.470
15.55556 -1.282 -4.644 -7.503 -9.537 -10.727 -11.358 -11.976 -12.378 -12.496
15.75758 -1.179 -4.625 -7.504 -9.486 -10.701 -11.334 -11.988 -12.346 -12.509
15.95960 -1.195 -4.712 -7.501 -9.429 -10.663 -11.314 -11.928 -12.291 -12.467
16.16162 -1.023 -4.679 -7.347 -9.487 -10.515 -11.253 -11.896 -12.329 -12.423
16.36364 -0.951 -4.600 -7.131 -9.210 -10.514 -11.168 -11.939 -12.279 -12.444
16.56566 -0.830 -3.807 -7.140 -9.249 -10.554 -11.209 -11.834 -12.243 -12.449
16.76768 -0.718 -3.992 -7.091 -9.160 -10.472 -11.134 -11.826 -12.256 -12.348
