# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -12.010 -12.567 -12.897 -13.279 -12.604 -11.356 -12.442 -10.527 -4.716
0.40404 -14.082 -14.657 -14.829 -14.716 -14.569 -14.139 -14.094 -13.764 -13.039
0.60606 -14.056 -15.214 -15.471 -15.287 -15.350 -15.109 -15.032 -14.201 -13.157
0.80808 -14.177 -15.402 -15.701 -15.750 -15.731 -15.589 -15.318 -14.921 -14.618
1.01010 -13.882 -15.329 -15.814 -15.920 -15.786 -15.869 -15.551 -15.387 -15.032
1.21212 -13.548 -15.228 -15.747 -16.055 -16.015 -15.964 -15.823 -15.605 -15.196
1.41414 -13.031 -14.859 -15.500 -15.727 -15.882 -15.933 -15.742 -15.644 -15.283
1.61616 -12.914 -14.531 -15.261 -15.547 -15.774 -15.929 -15.721 -15.685 -15.341
1.81818 -12.225 -14.216 -14.961 -15.357 -15.694 -15.771 -15.686 -15.628 -15.326
2.02020 -11.811 -13.900 -14.653 -15.168 -15.513 -15.620 -15.701 -15.317 -15.253
2.22222 -11.562 -13.333 -14.311 -14.967 -15.313 -15.378 -15.430 -15.448 -15.182
2.42424 -11.388 -13.177 -14.093 -14.723 -15.115 -15.388 -15.378 -15.177 -14.994
2.62626 -10.923 -12.875 -13.785 -14.622 -14.961 -15.241 -15.235 -15.201 -15.038
2.82828 -10.753 -12.555 -13.586 -14.339 -14.877 -15.039 -15.188 -15.120 -14.922
3.03030 -10.459 -12.386 -13.479 -14.235 -14.784 -14.955 -15.044 -15.075 -14.889
3.23232 -10.365 -12.140 -13.281 -14.076 -14.585 -14.826 -14.884 -15.019 -14.798
3.43434 -10.055 -11.913 -12.945 -13.894 -14.407 -14.648 -14.742 -14.865 -14.834
3.63636 -9.585 -11.441 -12.817 -13.661 -14.299 -14.564 -14.666 -14.751 -14.670
3.83838 -9.363 -11.483 -12.617 -13.626 -14.163 -14.465 -14.502 -14.721 -14.674
4.04040 -9.198 -11.334 -12.490 -13.441 -14.005 -14.204 -14.366 -14.495 -14.511
4.24242 -8.827 -11.093 -12.354 -13.315 -13.886 -14.189 -14.338 -14.442 -14.542
4.44444 -8.764 -10.847 -12.230 -13.175 -13.749 -14.026 -14.172 -14.333 -14.423
4.64646 -8.532 -10.576 -12.065 -12.972 -13.643 -13.879 -14.080 -14.232 -14.337
4.84848 -8.109 -10.581 -11.906 -12.925 -13.495 -13.742 -13.916 -14.157 -14.116
5.05051 -7.899 -10.198 -11.786 -12.790 -13.330 -13.662 -13.858 -14.115 -14.075
5.25253 -7.672 -10.092 -11.458 -12.552 -13.266 -13.587 -13.750 -13.855 -14.063
5.45455 -7.538 -9.792 -11.325 -12.466 -13.086 -13.371 -13.563 -13.784 -13.957
5.65657 -7.181 -9.638 -11.198 -12.366 -12.993 -13.310 -13.511 -13.646 -13.833
5.85859 -7.027 -9.368 -11.126 -12.241 -12.920 -13.217 -13.431 -13.640 -13.743
6.06061 -6.950 -9.376 -11.020 -12.047 -12.752 -13.055 -13.272 -13.510 -13.617
6.26263 -6.524 -9.099 -10.832 -11.959 -12.643 -12.980 -13.162 -13.363 -13.500
6.46465 -6.217 -8.978 -10.678 -11.917 -12.549 -12.903 -13.084 -13.337 -13.460
6.66667 -5.950 -8.842 -10.501 -11.781 -12.521 -12.804 -13.005 -13.158 -13.428
6.86869 -5.824 -8.846 -10.618 -11.725 -12.426 -12.668 -12.968 -13.163 -13.337
7.07071 -5.947 -8.650 -10.368 -11.650 -12.309 -12.649 -12.845 -13.102 -13.260
7.27273 -5.391 -8.248 -10.261 -11.487 -12.236 -12.579 -12.808 -12.991 -13.114
7.47475 -4.916 -8.025 -10.093 -11.404 -12.142 -12.467 -12.689 -12.889 -13.156
7.67677 -4.880 -7.794 -9.922 -11.301 -12.052 -12.404 -12.624 -12.846 -12.992
7.87879 -4.791 -7.827 -9.882 -11.229 -12.015 -12.347 -12.549 -12.833 -13.006
8.08081 -4.425 -7.829 -9.741 -11.116 -11.899 -12.197 -12.491 -12.726 -12.846
8.28283 -3.930 -7.430 -9.680 -11.064 -11.858 -12.172 -12.456 -12.663 -12.899
8.48485 -4.027 -7.266 -9.585 -10.966 -11.790 -12.107 -12.400 -12.630 -12.777
8.68687 -3.935 -7.363 -9.431 -10.934 -11.693 -12.082 -12.368 -12.568 -12.731
8.88889 -3.476 -7.062 -9.457 -10.807 -11.645 -12.073 -12.331 -12.581 -12.676
9.09091 -3.674 -7.023 -9.289 -10.754 -11.634 -11.959 -12.272 -12.483 -12.637
9.29293 -3.244 -6.884 -9.166 -10.671 -11.560 -11.907 -12.171 -12.506 -12.576
9.49495 -3.024 -6.632 -9.073 -10.654 -11.497 -11.915 -12.211 -12.412 -12.490
9.69697 -3.297 -6.538 -9.074 -10.534 -11.374 -11.794 -12.163 -12.381 -12.483
9.89899 -3.029 -6.563 -8.903 -10.477 -11.387 -11.808 -12.080 -12.305 -12.490
10.10101 -2.467 -6.111 -8.804 -10.378 -11.303 -11.723 -12.079 -12.308 -12.528
10.30303 -2.698 -6.256 -8.679 -10.405 -11.248 -11.656 -12.048 -12.276 -12.455
10.50505 -2.251 -6.090 -8.593 -10.323 -11.216 -11.617 -12.022 -12.272 -12.415
10.70707 -2.120 -5.957 -8.556 -10.177 -11.153 -11.548 -12.019 -12.215 -12.382
