# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.934 -12.080 -12.017 -14.280 -12.002 -10.779 -14.055 -6.562 -3.323
0.40404 -13.541 -14.527 -14.223 -14.860 -14.045 -13.882 -12.622 -11.268 -14.091
0.60606 -13.108 -14.335 -14.876 -14.543 -14.258 -13.671 -14.029 -12.909 -13.935
0.80808 -12.428 -13.906 -14.529 -14.607 -14.890 -15.408 -15.064 -14.204 -12.692
1.01010 -12.189 -13.396 -13.821 -14.689 -15.004 -14.900 -14.712 -14.530 -14.415
1.21212 -11.768 -13.763 -14.663 -14.539 -14.262 -14.620 -13.950 -14.812 -14.219
1.41414 -11.548 -13.486 -13.872 -14.646 -14.079 -13.342 -13.618 -14.696 -14.996
1.61616 -12.831 -13.954 -14.180 -15.157 -15.171 -15.419 -15.137 -15.261 -15.499
1.81818 -13.806 -14.518 -14.970 -15.497 -15.795 -16.140 -15.570 -15.659 -15.784
2.02020 -12.975 -14.144 -14.976 -15.752 -16.014 -16.342 -16.338 -16.252 -15.867
2.22222 -13.519 -14.684 -15.436 -16.025 -16.577 -16.546 -16.416 -16.292 -16.424
2.42424 -13.068 -14.465 -15.365 -16.118 -16.519 -16.620 -16.515 -16.587 -16.402
2.62626 -12.931 -14.207 -15.200 -16.071 -16.441 -16.495 -16.572 -16.350 -16.473
2.82828 -12.623 -13.976 -14.932 -15.663 -16.213 -16.465 -16.498 -16.274 -16.407
3.03030 -12.558 -13.631 -14.681 -15.687 -16.170 -16.455 -16.236 -16.588 -16.368
3.23232 -12.622 -13.637 -14.685 -15.576 -16.086 -16.307 -16.277 -16.344 -16.316
3.43434 -12.890 -13.882 -14.561 -15.449 -15.993 -16.288 -16.198 -16.177 -16.254
3.63636 -12.990 -13.509 -14.472 -15.214 -15.840 -16.064 -16.027 -15.840 -15.958
3.83838 -12.768 -13.571 -14.418 -15.271 -15.724 -15.984 -15.891 -16.025 -15.968
4.04040 -12.810 -13.730 -14.353 -15.065 -15.562 -15.824 -15.758 -15.748 -15.897
