# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.227 -12.279 -12.399 -12.797 -11.868 -12.291 -11.962 -5.344 -9.459
0.40404 -13.981 -14.586 -14.559 -14.810 -14.557 -13.677 -13.559 -13.698 -11.620
0.60606 -13.321 -14.451 -14.850 -14.921 -15.095 -13.906 -13.702 -14.667 -13.431
0.80808 -12.373 -14.102 -14.522 -14.910 -14.859 -14.835 -14.396 -14.261 -14.661
1.01010 -12.942 -14.003 -14.597 -14.689 -14.321 -14.701 -14.806 -14.510 -13.288
1.21212 -12.895 -13.934 -14.628 -14.952 -15.111 -14.941 -14.645 -14.533 -15.041
1.41414 -13.145 -14.315 -14.830 -15.439 -15.568 -15.542 -15.360 -15.642 -15.484
1.61616 -13.116 -14.437 -15.184 -15.751 -15.963 -16.089 -15.752 -15.860 -15.654
1.81818 -13.011 -14.445 -15.077 -15.656 -15.996 -16.279 -16.048 -16.059 -15.673
2.02020 -13.076 -14.322 -15.125 -15.590 -16.189 -16.226 -16.191 -16.242 -15.790
2.22222 -12.954 -13.934 -14.872 -15.512 -16.012 -16.130 -16.151 -16.052 -15.835
2.42424 -12.635 -13.896 -14.843 -15.550 -16.012 -16.247 -16.087 -16.051 -15.981
2.62626 -12.193 -13.562 -14.407 -15.334 -16.007 -16.063 -16.047 -15.954 -15.860
2.82828 -12.524 -13.468 -14.450 -15.350 -15.710 -15.862 -15.861 -15.881 -16.024
3.03030 -12.482 -13.322 -14.266 -15.009 -15.695 -15.814 -15.790 -15.784 -15.453
3.23232 -12.176 -13.169 -14.155 -14.885 -15.429 -15.697 -15.708 -15.705 -15.406
3.43434 -11.712 -12.792 -13.886 -14.804 -15.318 -15.596 -15.584 -15.641 -15.266
3.63636 -11.819 -12.982 -13.929 -14.721 -15.288 -15.567 -15.443 -15.357 -15.472
3.83838 -11.787 -12.945 -13.858 -14.644 -15.115 -15.340 -15.300 -15.357 -15.219
4.04040 -11.629 -12.853 -13.711 -14.473 -14.993 -15.295 -15.116 -15.142 -15.094
4.24242 -11.381 -12.668 -13.627 -14.401 -14.903 -15.185 -15.114 -15.120 -14.953
4.44444 -11.061 -12.624 -13.520 -14.275 -14.690 -15.153 -14.953 -14.950 -14.883
4.64646 -10.932 -12.466 -13.383 -14.031 -14.657 -15.007 -14.868 -14.880 -14.739
4.84848 -10.795 -12.310 -13.405 -14.093 -14.677 -14.880 -14.854 -14.784 -14.725
5.05051 -10.810 -12.204 -13.191 -13.899 -14.539 -14.788 -14.677 -14.690 -14.418
5.25253 -10.378 -12.098 -13.138 -13.955 -14.400 -14.750 -14.768 -14.548 -14.519
5.45455 -10.280 -11.752 -12.920 -13.801 -14.453 -14.652 -14.540 -14.476 -14.349
5.65657 -9.970 -11.702 -12.913 -13.701 -14.218 -14.473 -14.419 -14.309 -14.143
5.85859 -9.707 -11.643 -12.787 -13.621 -14.197 -14.404 -14.359 -14.169 -14.320
6.06061 -9.645 -11.531 -12.647 -13.613 -14.104 -14.311 -14.314 -14.087 -14.102
6.26263 -9.628 -11.494 -12.552 -13.425 -13.999 -14.209 -14.267 -14.093 -14.114
6.46465 -9.351 -11.443 -12.560 -13.375 -13.941 -14.211 -14.191 -14.074 -13.976
6.66667 -9.325 -11.146 -12.472 -13.246 -13.889 -14.154 -14.195 -14.142 -13.797
6.86869 -8.847 -10.926 -12.224 -13.204 -13.752 -14.066 -14.093 -13.886 -13.770
7.07071 -8.775 -10.968 -12.225 -13.016 -13.632 -14.012 -14.062 -13.836 -13.725
7.27273 -8.322 -10.565 -11.893 -12.953 -13.657 -13.917 -13.992 -13.791 -13.678
7.47475 -8.369 -10.673 -11.891 -12.895 -13.506 -13.822 -13.888 -13.795 -13.626
7.67677 -8.165 -10.490 -11.883 -12.805 -13.391 -13.773 -13.872 -13.671 -13.632
7.87879 -7.970 -10.297 -11.689 -12.755 -13.326 -13.614 -13.793 -13.747 -13.470
8.08081 -7.378 -10.032 -11.680 -12.623 -13.295 -13.598 -13.719 -13.627 -13.489
8.28283 -7.092 -9.881 -11.412 -12.500 -13.127 -13.495 -13.641 -13.575 -13.339
8.48485 -7.161 -9.767 -11.319 -12.417 -13.141 -13.454 -13.589 -13.474 -13.405
8.68687 -6.965 -9.741 -11.256 -12.512 -13.107 -13.377 -13.537 -13.517 -13.385
8.88889 -6.748 -9.570 -11.134 -12.257 -12.993 -13.321 -13.448 -13.385 -13.156
9.09091 -6.687 -9.246 -10.943 -12.143 -12.834 -13.194 -13.382 -13.361 -13.215
9.29293 -6.090 -8.968 -10.862 -12.156 -12.849 -13.083 -13.346 -13.333 -13.122
9.49495 -6.037 -8.970 -10.641 -11.970 -12.693 -13.139 -13.366 -13.368 -13.123
9.69697 -5.604 -8.819 -10.628 -11.813 -12.609 -12.982 -13.178 -13.224 -13.224
9.89899 -6.063 -8.511 -10.796 -11.763 -12.519 -12.891 -13.164 -13.168 -13.151
10.10101 -5.367 -9.117 -10.428 -11.765 -12.440 -12.841 -13.082 -13.221 -13.053
10.30303 -5.129 -8.318 -10.291 -11.634 -12.321 -12.706 -13.089 -13.131 -12.990
10.50505 -4.835 -8.143 -10.375 -11.471 -12.262 -12.675 -13.028 -13.142 -13.042
10.70707 -5.144 -8.033 -10.235 -11.470 -12.258 -12.648 -12.914 -12.958 -12.907
10.90909 -4.818 -7.885 -9.969 -11.395 -12.148 -12.591 -12.918 -12.921 -12.874
