# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -12.353 -12.815 -13.050 -12.101 -9.233 -13.058 -11.638 -13.321 -1.278
0.40404 -13.329 -14.354 -14.159 -14.199 -14.118 -14.168 -13.527 -13.565 -12.023
0.60606 -13.644 -14.557 -15.047 -14.685 -14.957 -14.987 -13.276 -13.622 -12.677
0.80808 -13.157 -14.526 -14.790 -15.012 -14.611 -14.525 -14.787 -14.899 -13.407
1.01010 -12.732 -14.151 -14.661 -15.007 -14.918 -14.647 -14.961 -14.793 -14.167
1.21212 -12.603 -13.765 -14.756 -15.242 -15.339 -15.437 -14.941 -15.112 -14.929
1.41414 -13.346 -14.447 -15.018 -15.535 -15.907 -15.799 -15.538 -15.618 -15.333
1.61616 -12.933 -14.452 -15.067 -15.522 -15.842 -16.013 -15.931 -15.780 -15.478
1.81818 -12.559 -13.981 -14.746 -15.561 -16.012 -15.977 -15.917 -15.782 -15.541
2.02020 -12.593 -13.873 -14.798 -15.433 -15.856 -15.942 -15.861 -15.765 -15.643
2.22222 -12.629 -13.749 -14.677 -15.447 -15.851 -16.053 -15.851 -15.785 -15.585
2.42424 -12.241 -13.391 -14.388 -15.229 -15.638 -15.853 -15.882 -15.756 -15.617
2.62626 -12.206 -13.301 -14.283 -15.102 -15.601 -15.736 -15.663 -15.731 -15.515
2.82828 -11.794 -13.052 -14.104 -14.897 -15.338 -15.604 -15.469 -15.438 -15.592
3.03030 -11.627 -12.875 -13.983 -14.768 -15.303 -15.569 -15.525 -15.330 -15.321
3.23232 -11.782 -12.916 -13.844 -14.680 -15.186 -15.453 -15.394 -15.266 -15.420
3.43434 -11.520 -12.806 -13.747 -14.488 -15.065 -15.308 -15.277 -15.252 -14.926
3.63636 -11.346 -12.666 -13.604 -14.395 -15.013 -15.140 -14.997 -15.045 -15.020
3.83838 -10.770 -12.340 -13.357 -14.243 -14.783 -15.071 -14.933 -14.955 -14.854
4.04040 -10.989 -12.213 -13.355 -14.122 -14.616 -14.999 -14.799 -14.784 -14.727
4.24242 -10.801 -12.154 -13.255 -14.054 -14.518 -14.838 -14.732 -14.670 -14.642
4.44444 -10.538 -12.201 -13.158 -13.854 -14.490 -14.743 -14.621 -14.578 -14.434
4.64646 -10.465 -11.988 -13.015 -13.805 -14.290 -14.605 -14.523 -14.477 -14.243
4.84848 -9.997 -11.860 -12.850 -13.763 -14.288 -14.516 -14.487 -14.373 -14.302
5.05051 -9.901 -11.823 -12.863 -13.585 -14.049 -14.307 -14.400 -14.208 -14.226
5.25253 -9.708 -11.463 -12.625 -13.500 -14.089 -14.257 -14.275 -14.106 -14.121
5.45455 -9.488 -11.080 -12.433 -13.286 -13.905 -14.237 -14.097 -14.033 -13.984
5.65657 -9.275 -11.123 -12.363 -13.419 -13.864 -14.128 -14.097 -13.981 -13.949
5.85859 -8.941 -10.854 -12.329 -13.200 -13.804 -13.990 -13.980 -13.928 -13.631
6.06061 -8.662 -11.016 -12.205 -13.203 -13.661 -13.956 -13.985 -13.766 -13.699
6.26263 -8.495 -10.743 -12.093 -12.974 -13.610 -13.878 -13.844 -13.707 -13.690
6.46465 -8.343 -10.658 -11.987 -12.899 -13.494 -13.742 -13.771 -13.630 -13.547
6.66667 -8.025 -10.465 -11.840 -12.784 -13.341 -13.695 -13.696 -13.491 -13.469
6.86869 -7.894 -10.304 -11.740 -12.712 -13.344 -13.554 -13.639 -13.496 -13.433
7.07071 -7.597 -10.084 -11.483 -12.594 -13.251 -13.474 -13.558 -13.528 -13.322
7.27273 -7.458 -10.031 -11.486 -12.535 -13.099 -13.466 -13.502 -13.426 -13.335
7.47475 -7.402 -9.723 -11.206 -12.379 -12.997 -13.259 -13.472 -13.365 -13.202
7.67677 -6.850 -9.560 -11.171 -12.279 -12.934 -13.224 -13.313 -13.213 -13.134
7.87879 -6.592 -9.408 -11.068 -12.295 -12.827 -13.112 -13.267 -13.212 -13.058
8.08081 -6.310 -9.073 -11.015 -12.048 -12.700 -13.026 -13.196 -13.138 -13.073
8.28283 -6.245 -9.148 -10.858 -11.974 -12.609 -12.958 -13.073 -13.102 -12.932
8.48485 -5.952 -8.885 -10.705 -11.840 -12.569 -12.906 -13.107 -13.022 -12.913
8.68687 -5.781 -8.709 -10.576 -11.733 -12.566 -12.759 -13.051 -13.025 -12.766
8.88889 -5.484 -8.581 -10.443 -11.640 -12.369 -12.728 -12.990 -12.961 -12.934
9.09091 -5.185 -8.399 -10.314 -11.613 -12.247 -12.653 -12.875 -13.031 -12.822
9.29293 -5.758 -8.415 -10.228 -11.537 -12.285 -12.600 -12.785 -12.943 -12.812
9.49495 -4.931 -8.526 -10.207 -11.447 -12.218 -12.518 -12.742 -12.825 -12.767
9.69697 -4.746 -8.041 -10.096 -11.332 -12.110 -12.498 -12.775 -12.823 -12.773
9.89899 -4.709 -7.950 -9.926 -11.377 -12.022 -12.435 -12.816 -12.862 -12.703
10.10101 -4.732 -7.714 -9.836 -11.188 -11.940 -12.437 -12.622 -12.734 -12.579
10.30303 -4.203 -7.614 -9.777 -11.132 -11.917 -12.337 -12.599 -12.742 -12.631
10.50505 -3.722 -7.281 -9.635 -11.042 -11.845 -12.294 -12.576 -12.685 -12.643
10.70707 -3.743 -7.196 -9.680 -10.919 -11.795 -12.263 -12.473 -12.677 -12.650
10.90909 -3.166 -7.044 -9.408 -10.913 -11.762 -12.186 -12.492 -12.599 -12.586
11.11111 -3.319 -6.930 -9.292 -10.797 -11.632 -12.085 -12.453 -12.571 -12.627
11.31313 -3.820 -7.000 -9.239 -10.691 -11.621 -12.043 -12.455 -12.544 -12.532
11.51515 -3.032 -6.585 -9.037 -10.709 -11.474 -11.993 -12.405 -12.609 -12.564
11.71717 -2.790 -6.508 -8.986 -10.567 -11.510 -12.005 -12.349 -12.583 -12.517
11.91919 -2.424 -6.217 -8.843 -10.488 -11.486 -11.898 -12.280 -12.537 -12.546
12.12121 -3.007 -6.552 -8.865 -10.491 -11.363 -11.887 -12.304 -12.493 -12.483
12.32323 -2.681 -6.230 -8.666 -10.324 -11.357 -11.810 -12.284 -12.514 -12.491
12.52525 -2.213 -6.050 -8.670 -10.346 -11.396 -11.795 -12.286 -12.452 -12.539
12.72727 -2.108 -5.863 -8.540 -10.283 -11.275 -11.760 -12.217 -12.468 -12.564
12.92929 -2.014 -5.752 -8.446 -10.188 -11.171 -11.660 -12.204 -12.447 -12.423
13.13131 -2.308 -5.568 -8.314 -10.126 -11.143 -11.635 -12.136 -12.393 -12.493
13.33333 -1.679 -5.606 -8.193 -10.028 -11.107 -11.639 -12.126 -12.384 -12.440
13.53535 -1.742 -5.501 -8.199 -9.994 -11.172 -11.562 -12.109 -12.374 -12.403
13.73737 -1.930 -5.417 -8.077 -9.917 -10.926 -11.543 -12.048 -12.352 -12.406
13.93939 -1.385 -5.269 -8.048 -9.829 -10.909 -11.503 -12.004 -12.357 -12.387
14.14141 -1.247 -4.918 -7.798 -9.864 -10.962 -11.431 -11.934 -12.326 -12.378
14.34343 -1.053 -4.974 -7.728 -9.800 -10.865 -11.456 -11.939 -12.277 -12.418
14.54545 -0.953 -4.756 -7.628 -9.618 -10.750 -11.325 -11.911 -12.314 -12.379
14.74747 -0.852 -4.640 -7.584 -9.627 -10.747 -11.272 -11.863 -12.235 -12.374
14.94949 -0.631 -4.622 -7.600 -9.502 -10.746 -11.238 -11.850 -12.231 -12.340
15.15152 -0.510 -4.337 -7.339 -9.456 -10.635 -11.230 -11.767 -12.160 -12.258
