# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.031 -11.122 -12.239 -13.478 -13.190 -12.051 -12.614 -7.828 -5.652
0.40404 -13.716 -14.124 -14.569 -15.518 -14.144 -14.527 -14.007 -13.461 -13.200
0.60606 -14.341 -15.390 -15.669 -15.577 -15.429 -15.335 -15.178 -14.207 -14.563
0.80808 -14.580 -15.681 -16.114 -16.032 -15.987 -16.038 -15.299 -14.668 -14.438
1.01010 -14.797 -16.013 -16.498 -16.420 -16.279 -15.874 -15.731 -15.183 -14.934
1.21212 -14.489 -16.015 -16.378 -16.438 -16.591 -16.651 -16.283 -16.068 -15.502
1.41414 -14.392 -15.820 -16.382 -16.351 -16.427 -16.496 -16.513 -16.165 -16.022
1.61616 -14.072 -15.653 -16.181 -16.640 -16.888 -16.530 -16.493 -16.377 -15.879
1.81818 -13.592 -15.432 -16.199 -16.576 -16.894 -16.770 -16.672 -16.487 -16.426
2.02020 -13.051 -15.315 -15.918 -16.330 -16.637 -16.665 -16.684 -16.636 -16.285
2.22222 -13.142 -15.125 -15.762 -16.241 -16.311 -16.739 -16.689 -16.445 -16.457
2.42424 -12.881 -14.992 -15.642 -16.188 -16.503 -16.445 -16.678 -16.505 -16.436
2.62626 -12.264 -14.709 -15.514 -16.003 -16.262 -16.482 -16.476 -16.545 -16.373
2.82828 -12.302 -14.460 -15.421 -15.648 -16.157 -16.356 -16.424 -16.552 -16.357
3.03030 -11.966 -14.257 -15.062 -15.709 -16.023 -16.066 -16.246 -16.356 -16.416
3.23232 -11.771 -14.044 -14.885 -15.457 -15.847 -16.190 -16.216 -16.319 -16.171
3.43434 -11.755 -13.564 -14.532 -15.329 -15.743 -16.125 -16.235 -16.236 -16.109
3.63636 -11.468 -13.396 -14.490 -15.071 -15.627 -15.846 -16.130 -16.107 -16.347
3.83838 -11.285 -13.139 -14.226 -14.938 -15.481 -15.695 -15.843 -16.065 -16.162
4.04040 -11.395 -13.234 -14.154 -14.943 -15.402 -15.619 -15.880 -16.020 -16.015
4.24242 -11.030 -12.975 -13.799 -14.613 -15.229 -15.483 -15.720 -15.834 -15.952
4.44444 -11.028 -12.800 -13.711 -14.533 -15.126 -15.393 -15.719 -15.698 -15.946
4.64646 -10.857 -12.524 -13.462 -14.216 -14.960 -15.373 -15.598 -15.742 -15.662
4.84848 -10.688 -12.445 -13.536 -14.228 -14.933 -15.187 -15.468 -15.675 -15.713
5.05051 -10.671 -12.379 -13.415 -14.167 -14.990 -15.189 -15.463 -15.553 -15.736
5.25253 -10.340 -12.045 -13.126 -14.000 -14.803 -14.984 -15.349 -15.548 -15.608
5.45455 -10.331 -11.999 -13.266 -14.071 -14.594 -15.030 -15.302 -15.490 -15.368
5.65657 -10.025 -11.656 -12.980 -13.892 -14.556 -14.838 -15.171 -15.446 -15.496
5.85859 -9.858 -11.599 -12.744 -13.752 -14.450 -14.749 -14.955 -15.429 -15.515
6.06061 -9.954 -12.031 -12.998 -13.738 -14.341 -14.726 -14.916 -15.251 -15.338
6.26263 -10.020 -11.590 -12.756 -13.727 -14.363 -14.707 -14.948 -15.118 -15.342
6.46465 -9.587 -11.598 -12.578 -13.510 -14.247 -14.626 -14.861 -15.100 -15.121
6.66667 -9.241 -11.195 -12.426 -13.387 -14.158 -14.629 -14.718 -14.929 -15.338
6.86869 -9.189 -11.196 -12.505 -13.471 -14.080 -14.470 -14.715 -14.916 -15.116
7.07071 -9.251 -11.408 -12.493 -13.361 -14.044 -14.347 -14.679 -14.950 -15.128
7.27273 -8.854 -10.912 -12.181 -13.290 -13.890 -14.322 -14.554 -14.716 -14.921
7.47475 -8.982 -10.963 -12.061 -13.218 -13.954 -14.242 -14.482 -14.675 -14.879
7.67677 -8.921 -10.716 -12.052 -13.115 -13.797 -14.115 -14.464 -14.615 -14.933
7.87879 -8.454 -10.520 -11.867 -13.017 -13.675 -14.130 -14.313 -14.545 -14.784
8.08081 -8.295 -10.721 -11.834 -12.885 -13.599 -13.971 -14.260 -14.473 -14.650
8.28283 -8.566 -10.443 -11.819 -12.807 -13.512 -13.965 -14.212 -14.445 -14.662
8.48485 -8.136 -10.213 -11.563 -12.790 -13.409 -13.852 -14.107 -14.266 -14.567
8.68687 -7.943 -10.168 -11.606 -12.645 -13.377 -13.782 -14.175 -14.283 -14.586
8.88889 -7.693 -10.180 -11.724 -12.663 -13.333 -13.821 -14.011 -14.285 -14.433
9.09091 -7.676 -9.917 -11.472 -12.605 -13.278 -13.718 -13.936 -14.126 -14.416
9.29293 -7.408 -9.828 -11.285 -12.478 -13.315 -13.608 -13.913 -14.290 -14.357
9.49495 -7.318 -9.692 -11.419 -12.594 -13.248 -13.634 -13.828 -14.087 -14.434
9.69697 -7.180 -9.522 -11.136 -12.406 -13.156 -13.439 -13.818 -14.057 -14.195
9.89899 -6.979 -9.470 -11.172 -12.226 -12.991 -13.460 -13.797 -13.942 -14.144
10.10101 -7.068 -9.555 -10.932 -12.149 -13.009 -13.413 -13.637 -13.898 -14.101
10.30303 -6.709 -9.155 -10.691 -12.169 -12.939 -13.450 -13.572 -13.876 -14.132
10.50505 -6.528 -9.243 -10.753 -12.116 -12.901 -13.339 -13.620 -13.880 -14.125
10.70707 -6.375 -9.022 -10.727 -11.935 -12.760 -13.210 -13.624 -13.777 -14.128
10.90909 -6.650 -8.721 -10.584 -11.793 -12.765 -13.107 -13.583 -13.776 -14.006
11.11111 -6.734 -8.875 -10.482 -11.900 -12.635 -13.107 -13.454 -13.707 -13.859
11.31313 -5.932 -8.778 -10.443 -11.782 -12.738 -13.211 -13.447 -13.678 -13.939
11.51515 -5.707 -8.577 -10.371 -11.719 -12.558 -13.051 -13.464 -13.563 -13.730
11.71717 -5.886 -8.497 -10.252 -11.600 -12.475 -13.001 -13.293 -13.521 -13.617
11.91919 -5.488 -8.025 -10.204 -11.507 -12.469 -12.914 -13.287 -13.518 -13.621
12.12121 -5.647 -8.067 -10.152 -11.549 -12.345 -12.872 -13.195 -13.485 -13.612
12.32323 -5.387 -7.979 -10.071 -11.428 -12.289 -12.839 -13.256 -13.389 -13.624
12.52525 -4.964 -7.978 -9.798 -11.301 -12.172 -12.777 -13.228 -13.423 -13.499
12.72727 -5.217 -7.540 -9.893 -11.336 -12.204 -12.710 -13.030 -13.414 -13.584
12.92929 -4.924 -7.466 -9.628 -11.107 -12.123 -12.610 -13.057 -13.176 -13.439
13.13131 -4.724 -7.687 -9.693 -11.084 -12.056 -12.615 -12.994 -13.259 -13.481
13.33333 -5.043 -7.223 -9.652 -11.010 -11.995 -12.488 -12.906 -13.239 -13.348
13.53535 -4.269 -7.323 -9.452 -10.990 -11.939 -12.492 -12.882 -13.130 -13.421
13.73737 -4.270 -6.971 -9.295 -10.937 -11.887 -12.427 -12.896 -13.149 -13.214
13.93939 -4.114 -6.987 -9.594 -10.723 -11.831 -12.401 -12.771 -13.135 -13.246
14.14141 -4.013 -6.644 -9.163 -10.797 -11.744 -12.260 -12.797 -13.071 -13.157
