# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.561 -12.856 -12.589 -12.002 -11.386 -11.970 -12.441 -11.408 -13.022
0.40404 -13.122 -14.191 -14.570 -14.561 -14.791 -13.933 -13.042 -13.481 -13.657
0.60606 -13.448 -14.409 -14.787 -14.945 -14.743 -14.571 -13.905 -13.591 -13.461
0.80808 -13.370 -14.454 -14.760 -15.017 -15.208 -14.681 -14.798 -13.885 -14.136
1.01010 -12.941 -14.253 -14.709 -15.047 -15.417 -15.302 -15.039 -14.541 -14.462
1.21212 -12.971 -14.147 -14.975 -15.268 -15.377 -15.435 -15.605 -15.160 -14.782
1.41414 -13.032 -14.234 -15.025 -15.510 -15.572 -15.777 -15.580 -15.350 -15.057
1.61616 -12.965 -14.123 -14.830 -15.438 -15.847 -15.825 -15.590 -15.587 -15.123
1.81818 -12.200 -13.705 -14.563 -15.344 -15.533 -15.722 -15.661 -15.361 -15.269
2.02020 -12.247 -13.396 -14.398 -15.091 -15.499 -15.670 -15.485 -15.384 -15.275
2.22222 -11.906 -13.212 -14.136 -15.021 -15.406 -15.498 -15.505 -15.422 -15.235
2.42424 -11.651 -12.971 -13.877 -14.800 -15.231 -15.347 -15.198 -15.351 -15.080
2.62626 -11.457 -12.841 -13.810 -14.578 -15.104 -15.254 -15.201 -15.103 -15.081
2.82828 -11.322 -12.596 -13.633 -14.533 -14.954 -15.140 -15.008 -14.948 -14.837
3.03030 -11.000 -12.376 -13.427 -14.294 -14.866 -14.949 -14.926 -14.837 -14.769
3.23232 -10.893 -12.234 -13.246 -14.181 -14.616 -14.872 -14.774 -14.735 -14.801
3.43434 -10.831 -12.168 -13.250 -14.037 -14.544 -14.780 -14.700 -14.638 -14.605
3.63636 -10.466 -11.907 -13.017 -13.837 -14.337 -14.608 -14.583 -14.425 -14.552
3.83838 -10.271 -11.769 -12.819 -13.779 -14.247 -14.461 -14.392 -14.402 -14.149
4.04040 -9.883 -11.654 -12.721 -13.603 -14.094 -14.364 -14.247 -14.260 -13.935
4.24242 -9.835 -11.506 -12.645 -13.437 -14.044 -14.265 -14.093 -14.091 -14.090
4.44444 -9.163 -11.267 -12.492 -13.392 -13.851 -14.043 -14.029 -13.979 -13.937
4.64646 -9.223 -11.288 -12.441 -13.345 -13.776 -14.046 -13.970 -13.798 -13.862
4.84848 -9.043 -10.948 -12.310 -13.144 -13.707 -13.867 -13.822 -13.752 -13.754
5.05051 -8.751 -10.846 -12.117 -13.040 -13.538 -13.746 -13.741 -13.640 -13.512
5.25253 -8.480 -10.568 -11.946 -12.856 -13.470 -13.672 -13.625 -13.495 -13.463
5.45455 -8.446 -10.474 -11.868 -12.810 -13.325 -13.614 -13.520 -13.334 -13.407
5.65657 -8.352 -10.349 -11.755 -12.646 -13.249 -13.391 -13.364 -13.307 -13.266
5.85859 -8.282 -10.246 -11.610 -12.563 -13.129 -13.324 -13.423 -13.222 -13.110
6.06061 -7.919 -9.896 -11.414 -12.402 -13.023 -13.358 -13.249 -13.084 -13.062
6.26263 -7.228 -9.661 -11.312 -12.222 -12.837 -13.077 -13.144 -13.093 -12.891
6.46465 -7.084 -9.615 -11.228 -12.174 -12.802 -13.135 -13.078 -12.918 -12.991
