# t[days] u g r i z y J H K
0.20202 -11.090 -12.470 -11.944 -10.871 -11.986 -12.335 -9.299 -8.735 -7.549 
0.40404 -14.229 -14.808 -14.627 -14.496 -14.667 -14.207 -13.766 -13.288 -10.263 
0.60606 -14.214 -15.266 -15.752 -15.534 -15.216 -15.076 -14.951 -14.440 -13.700 
0.80808 -14.404 -15.529 -15.907 -16.237 -16.051 -15.846 -15.581 -14.862 -15.354 
1.01010 -14.362 -15.733 -15.978 -16.068 -16.143 -15.928 -15.846 -15.259 -15.397 
1.21212 -13.743 -15.530 -15.880 -15.657 -16.094 -16.140 -15.787 -15.810 -15.532 
1.41414 -13.413 -15.351 -15.849 -16.054 -16.098 -16.019 -16.135 -16.097 -15.954 
1.61616 -13.279 -14.987 -15.729 -16.113 -16.331 -16.242 -16.061 -16.138 -15.636 
1.81818 -13.084 -14.933 -15.707 -15.826 -16.139 -16.341 -16.292 -16.254 -16.113 
2.02020 -12.926 -14.958 -15.515 -16.066 -16.534 -16.436 -16.225 -16.093 -16.317 
2.22222 -12.670 -14.700 -15.596 -16.005 -16.515 -16.479 -16.395 -16.531 -16.383 
2.42424 -12.814 -14.579 -15.354 -15.919 -16.241 -16.424 -16.542 -16.474 -16.115 
2.62626 -12.673 -14.629 -15.340 -15.860 -16.153 -16.415 -16.325 -16.492 -16.277 
2.82828 -12.656 -14.382 -14.982 -15.675 -16.054 -16.330 -16.405 -16.333 -16.187 
3.03030 -12.176 -14.035 -14.850 -15.507 -15.901 -16.168 -16.308 -16.311 -16.320 
3.23232 -12.153 -13.702 -14.599 -15.373 -15.890 -16.069 -16.098 -16.121 -16.247 
3.43434 -11.874 -13.369 -14.331 -15.111 -15.692 -15.936 -15.957 -16.103 -16.205 
3.63636 -11.633 -13.218 -14.147 -15.014 -15.530 -15.700 -15.939 -16.081 -15.958 
3.83838 -11.568 -13.042 -14.026 -14.862 -15.435 -15.818 -15.863 -16.016 -16.008 
4.04040 -11.128 -12.834 -13.936 -14.748 -15.272 -15.503 -15.760 -15.796 -15.940 
4.24242 -11.380 -12.903 -13.915 -14.637 -15.260 -15.661 -15.686 -15.597 -15.833 
4.44444 -11.480 -12.561 -13.580 -14.528 -15.060 -15.469 -15.501 -15.541 -15.544 
4.64646 -10.942 -12.314 -13.416 -14.411 -14.995 -15.366 -15.397 -15.517 -15.546 
4.84848 -11.035 -12.320 -13.420 -14.278 -14.922 -15.204 -15.339 -15.371 -15.626 
5.05051 -10.552 -12.211 -13.241 -14.175 -14.811 -15.065 -15.167 -15.347 -15.491 
5.25253 -10.705 -12.278 -13.282 -14.107 -14.667 -15.025 -15.118 -15.261 -15.320 
5.45455 -10.823 -12.182 -13.234 -13.892 -14.553 -14.904 -15.040 -15.239 -15.288 
5.65657 -10.034 -11.936 -13.170 -13.998 -14.578 -14.853 -14.926 -15.226 -15.135 
5.85859 -10.497 -11.818 -12.860 -13.705 -14.410 -14.816 -14.843 -15.002 -15.281 
6.06061 -9.603 -11.487 -12.694 -13.683 -14.313 -14.662 -14.773 -14.938 -14.983 
6.26263 -9.532 -11.372 -12.718 -13.607 -14.220 -14.535 -14.726 -14.823 -15.042 
6.46465 -9.747 -11.209 -12.705 -13.428 -14.195 -14.553 -14.727 -14.640 -14.877 
6.66667 -9.834 -11.363 -12.801 -13.442 -14.169 -14.422 -14.524 -14.762 -14.736 
6.86869 -9.388 -11.140 -12.516 -13.531 -14.111 -14.295 -14.545 -14.643 -14.891 
7.07071 -9.208 -11.224 -12.341 -13.241 -13.960 -14.326 -14.560 -14.486 -14.805 
7.27273 -8.758 -11.101 -12.108 -13.282 -13.989 -14.156 -14.365 -14.478 -14.569 
7.47475 -8.785 -11.069 -12.212 -13.108 -13.788 -14.237 -14.340 -14.327 -14.535 
7.67677 -8.545 -10.714 -12.012 -13.103 -13.758 -14.170 -14.173 -14.342 -14.515 
7.87879 -8.566 -10.458 -12.019 -13.008 -13.612 -14.002 -14.090 -14.324 -14.344 
8.08081 -8.154 -10.364 -11.843 -12.976 -13.637 -14.040 -14.095 -14.258 -14.398 
8.28283 -8.928 -10.939 -11.984 -12.797 -13.531 -13.910 -14.059 -14.180 -14.222 
8.48485 -7.938 -10.180 -11.703 -12.781 -13.444 -13.826 -13.985 -14.078 -14.322 
8.68687 -7.874 -10.471 -11.624 -12.721 -13.539 -13.695 -13.904 -14.014 -14.126 
8.88889 -7.527 -10.081 -11.498 -12.503 -13.312 -13.806 -13.845 -14.039 -13.942 
9.09091 -7.256 -9.712 -11.337 -12.554 -13.278 -13.572 -13.807 -13.847 -13.913 
9.29293 -7.017 -9.798 -11.312 -12.487 -13.179 -13.619 -13.793 -13.854 -13.947 
9.49495 -6.926 -9.576 -11.297 -12.378 -13.117 -13.531 -13.702 -13.724 -14.121 
9.69697 -6.825 -9.642 -11.238 -12.369 -13.241 -13.561 -13.652 -13.870 -13.821 
9.89899 -6.781 -9.344 -11.015 -12.368 -13.046 -13.499 -13.696 -13.779 -13.603 
