# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -12.284 -11.530 -12.095 -13.671 -9.878 -11.427 -11.777 -9.678 nan
0.40404 -13.593 -14.241 -13.969 -14.116 -14.706 -14.359 -14.372 -13.144 -12.938
0.60606 -13.564 -14.447 -14.430 -14.615 -14.244 -14.254 -13.203 -13.886 -13.060
0.80808 -13.177 -14.235 -14.265 -15.269 -14.832 -14.653 -15.116 -13.731 -13.339
1.01010 -12.701 -14.298 -14.353 -14.462 -14.869 -14.729 -14.443 -14.650 -15.108
1.21212 -11.668 -13.405 -14.472 -14.245 -14.665 -14.526 -13.750 -14.216 -14.220
1.41414 -12.128 -13.152 -14.152 -14.780 -14.671 -13.843 -14.638 -15.448 -14.514
1.61616 -12.383 -14.066 -14.529 -14.881 -15.718 -15.589 -15.747 -15.021 -14.900
1.81818 -13.210 -14.443 -15.137 -15.748 -16.025 -16.028 -16.069 -16.219 -15.746
2.02020 -13.566 -14.653 -15.211 -15.799 -16.150 -16.368 -16.272 -16.174 -15.975
2.22222 -13.002 -14.381 -15.310 -15.956 -16.276 -16.501 -16.267 -16.202 -16.034
2.42424 -13.332 -14.227 -15.066 -15.847 -16.284 -16.469 -16.353 -16.474 -16.253
2.62626 -12.999 -13.917 -15.033 -15.612 -16.179 -16.326 -16.311 -16.231 -16.435
2.82828 -12.879 -13.922 -14.928 -15.548 -16.067 -16.184 -16.292 -16.531 -16.469
3.03030 -12.898 -13.601 -14.804 -15.409 -16.043 -16.249 -16.228 -16.217 -16.245
3.23232 -12.605 -13.612 -14.454 -15.250 -15.779 -16.019 -16.170 -15.993 -16.070
3.43434 -12.606 -13.444 -14.404 -15.067 -15.787 -16.058 -16.017 -16.087 -15.934
3.63636 -12.308 -13.329 -14.208 -15.143 -15.573 -15.950 -15.793 -15.687 -15.771
3.83838 -12.581 -13.385 -14.090 -14.967 -15.550 -15.879 -15.743 -15.749 -15.725
4.04040 -12.295 -13.367 -14.114 -14.900 -15.479 -15.753 -15.699 -15.549 -15.530
4.24242 -12.242 -13.250 -14.009 -14.737 -15.327 -15.446 -15.574 -15.523 -15.367
4.44444 -12.051 -13.005 -13.979 -14.701 -15.250 -15.560 -15.458 -15.344 -15.271
4.64646 -11.890 -13.154 -13.897 -14.675 -15.133 -15.488 -15.285 -15.342 -15.214
4.84848 -12.106 -13.075 -13.943 -14.630 -15.203 -15.398 -15.291 -15.237 -15.175
5.05051 -11.672 -12.926 -13.790 -14.546 -15.041 -15.231 -15.225 -15.078 -15.185
5.25253 -11.686 -12.929 -13.722 -14.382 -14.865 -15.142 -15.098 -14.936 -14.979
5.45455 -11.641 -12.625 -13.500 -14.392 -14.902 -15.255 -15.055 -14.858 -15.021
5.65657 -11.131 -12.728 -13.525 -14.230 -14.879 -15.059 -14.913 -14.841 -14.774
5.85859 -10.877 -12.327 -13.471 -14.316 -14.855 -15.136 -14.959 -14.865 -14.734
6.06061 -10.624 -12.377 -13.251 -14.033 -14.561 -14.922 -14.853 -14.742 -14.545
6.26263 -10.588 -12.213 -13.235 -13.975 -14.529 -14.878 -14.807 -14.512 -14.529
6.46465 -10.408 -11.998 -13.074 -13.859 -14.399 -14.623 -14.670 -14.461 -14.431
6.66667 -10.060 -11.844 -12.915 -13.694 -14.316 -14.611 -14.705 -14.503 -14.370
6.86869 -10.294 -11.907 -12.953 -13.769 -14.391 -14.585 -14.620 -14.528 -14.281
7.07071 -9.839 -11.901 -12.820 -13.700 -14.276 -14.458 -14.552 -14.341 -14.281
7.27273 -10.233 -11.639 -12.625 -13.531 -14.116 -14.502 -14.481 -14.380 -14.268
7.47475 -9.326 -11.370 -12.641 -13.466 -14.002 -14.489 -14.416 -14.358 -14.037
7.67677 -9.107 -11.132 -12.479 -13.363 -14.214 -14.257 -14.431 -14.314 -14.096
7.87879 -9.649 -11.289 -12.572 -13.486 -13.976 -14.289 -14.289 -14.057 -14.030
8.08081 -9.065 -11.010 -12.272 -13.189 -13.850 -14.069 -14.236 -14.179 -13.910
8.28283 -8.836 -10.837 -12.220 -13.277 -13.685 -14.115 -14.212 -13.984 -14.038
8.48485 -8.707 -10.714 -12.138 -13.080 -13.688 -14.058 -14.135 -14.038 -13.805
8.68687 -8.727 -10.857 -12.103 -13.148 -13.711 -13.950 -14.171 -14.106 -13.871
8.88889 -8.647 -10.508 -12.009 -12.934 -13.682 -13.882 -14.049 -13.937 -13.747
9.09091 -8.156 -10.130 -11.721 -12.838 -13.625 -13.869 -14.000 -13.950 -13.629
9.29293 -9.036 -10.313 -11.780 -12.784 -13.427 -13.863 -13.993 -13.884 -13.711
9.49495 -7.721 -10.130 -11.567 -12.683 -13.311 -13.694 -13.884 -13.806 -13.644
9.69697 -7.620 -9.791 -11.427 -12.462 -13.253 -13.658 -13.846 -13.836 -13.634
9.89899 -7.344 -9.717 -11.373 -12.456 -13.127 -13.548 -13.841 -13.645 -13.550
10.10101 -6.887 -9.718 -11.407 -12.375 -13.079 -13.532 -13.729 -13.691 -13.752
10.30303 -6.821 -9.474 -11.218 -12.318 -13.107 -13.525 -13.593 -13.677 -13.497
10.50505 -6.666 -9.397 -11.156 -12.348 -13.030 -13.393 -13.627 -13.753 -13.501
10.70707 -6.586 -9.165 -11.027 -12.161 -12.945 -13.381 -13.572 -13.588 -13.518
10.90909 -5.811 -9.117 -10.930 -12.065 -12.800 -13.217 -13.531 -13.640 -13.515
11.11111 -6.477 -9.021 -10.827 -11.954 -12.727 -13.158 -13.392 -13.460 -13.362
11.31313 -6.204 -8.799 -10.732 -12.016 -12.654 -13.112 -13.365 -13.538 -13.329
11.51515 -5.529 -8.556 -10.604 -11.774 -12.627 -13.068 -13.363 -13.544 -13.300
11.71717 -5.185 -8.603 -10.454 -11.712 -12.650 -13.030 -13.318 -13.318 -13.253
11.91919 -5.439 -8.310 -10.574 -11.638 -12.403 -12.859 -13.309 -13.411 -13.334
12.12121 -5.539 -8.293 -10.148 -11.547 -12.459 -12.868 -13.131 -13.267 -13.179
12.32323 -5.189 -8.602 -10.177 -11.439 -12.292 -12.793 -13.121 -13.262 -13.257
12.52525 -5.038 -7.852 -9.965 -11.431 -12.291 -12.737 -13.092 -13.284 -13.291
12.72727 -4.990 -7.811 -9.886 -11.319 -12.132 -12.702 -13.007 -13.157 -13.143
12.92929 -4.461 -7.607 -9.845 -11.196 -12.111 -12.516 -12.967 -13.166 -13.227
13.13131 -4.184 -7.693 -9.728 -11.155 -12.048 -12.471 -12.994 -13.085 -13.057
13.33333 -4.316 -7.429 -9.633 -10.995 -11.936 -12.425 -12.896 -13.090 -13.110
13.53535 -4.327 -7.274 -9.574 -11.042 -11.945 -12.453 -12.827 -13.070 -13.037
13.73737 -3.805 -6.907 -9.453 -10.899 -11.923 -12.408 -12.817 -13.052 -13.006
13.93939 -3.668 -6.959 -9.200 -10.774 -11.834 -12.387 -12.770 -12.999 -13.008
14.14141 -4.246 -7.085 -9.323 -10.901 -11.798 -12.271 -12.772 -12.971 -12.932
14.34343 -4.035 -6.765 -9.184 -10.676 -11.674 -12.281 -12.782 -12.936 -12.883
14.54545 -3.476 -6.675 -9.023 -10.676 -11.656 -12.211 -12.713 -12.932 -12.957
14.74747 -3.177 -6.430 -8.922 -10.515 -11.523 -12.102 -12.573 -12.902 -12.870
14.94949 -3.061 -6.298 -8.862 -10.418 -11.477 -12.066 -12.587 -12.820 -12.868
15.15152 -2.933 -6.360 -8.851 -10.399 -11.552 -12.141 -12.543 -12.853 -12.893
15.35354 -3.545 -6.616 -8.688 -10.306 -11.349 -11.930 -12.473 -12.805 -12.872
15.55556 -2.763 -6.090 -8.664 -10.255 -11.304 -11.922 -12.538 -12.803 -12.895
15.75758 -2.537 -5.879 -8.476 -10.267 -11.278 -11.962 -12.469 -12.811 -12.792
15.95960 -2.651 -5.695 -8.500 -10.048 -11.210 -11.815 -12.446 -12.734 -12.854
16.16162 -2.315 -5.926 -8.243 -10.095 -11.141 -11.789 -12.362 -12.815 -12.850
16.36364 -2.143 -5.482 -8.132 -10.078 -11.094 -11.727 -12.333 -12.807 -12.738
16.56566 -2.031 -5.667 -8.189 -10.040 -11.067 -11.700 -12.306 -12.727 -12.755
16.76768 -1.951 -5.380 -8.126 -9.929 -11.108 -11.909 -12.266 -12.669 -12.692
16.96970 -2.068 -5.197 -8.111 -9.777 -10.998 -11.645 -12.264 -12.613 -12.778
17.17172 -1.661 -5.548 -7.961 -9.800 -10.955 -11.593 -12.283 -12.626 -12.734
17.37374 -1.640 -5.455 -7.941 -9.947 -10.946 -11.572 -12.211 -12.597 -12.674
17.57576 -1.334 -5.246 -7.708 -9.742 -10.870 -11.470 -12.197 -12.625 -12.831
17.77778 -1.314 -4.431 -7.775 -9.757 -10.837 -11.517 -12.167 -12.607 -12.790
17.97980 -1.182 -4.714 -7.549 -9.627 -10.816 -11.482 -12.129 -12.581 -12.690
18.18182 -1.034 -4.350 -7.487 -9.544 -10.701 -11.345 -12.159 -12.590 -12.691
18.38384 -0.971 -4.850 -7.417 -9.585 -10.682 -11.443 -12.045 -12.540 -12.648
18.58586 -0.892 -4.148 -7.185 -9.434 -10.554 -11.307 -12.085 -12.450 -12.667
18.78788 -0.829 -4.255 -7.301 -9.325 -10.536 -11.293 -11.984 -12.473 -12.722
18.98990 -0.757 -3.989 -6.975 -9.273 -10.618 -11.221 -12.002 -12.443 -12.645
19.19192 -0.685 -4.239 -6.964 -9.091 -10.442 -11.224 -11.925 -12.402 -12.613
19.39394 -0.575 -3.780 -6.830 -9.047 -10.390 -11.194 -11.939 -12.398 -12.560
19.59596 -0.576 -3.640 -7.010 -8.999 -10.265 -11.049 -11.877 -12.348 -12.597
19.79798 -0.811 -3.644 -6.605 -8.951 -10.162 -11.030 -11.778 -12.242 -12.459
20.00000 -0.389 -3.212 -6.355 -8.810 -10.206 -10.887 -11.682 -12.192 -12.390
