# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.769 -11.432 -12.562 -12.904 -12.856 -10.167 -12.621 -6.273 -5.231
0.40404 -13.709 -14.377 -14.838 -14.648 -14.361 -14.067 -13.745 -13.351 -11.682
0.60606 -14.204 -15.125 -15.512 -15.389 -15.073 -14.983 -14.679 -13.808 -13.906
0.80808 -14.094 -15.234 -15.780 -15.730 -15.717 -15.512 -15.236 -14.786 -13.831
1.01010 -13.857 -15.123 -15.748 -15.803 -15.766 -15.679 -15.352 -15.030 -14.283
1.21212 -13.507 -14.919 -15.715 -15.778 -15.796 -15.553 -15.370 -14.989 -14.506
1.41414 -13.147 -14.766 -15.540 -15.708 -15.673 -15.709 -15.504 -15.170 -14.754
1.61616 -12.735 -14.517 -15.344 -15.632 -15.607 -15.657 -15.416 -15.115 -14.824
1.81818 -12.350 -14.340 -15.129 -15.472 -15.571 -15.620 -15.376 -15.186 -14.952
2.02020 -11.730 -13.980 -14.907 -15.324 -15.483 -15.461 -15.379 -15.177 -14.925
2.22222 -11.417 -13.650 -14.690 -15.172 -15.334 -15.362 -15.309 -15.124 -14.993
2.42424 -11.047 -13.373 -14.408 -14.938 -15.232 -15.312 -15.204 -15.219 -14.877
2.62626 -10.548 -13.074 -14.129 -14.699 -15.020 -15.158 -15.148 -15.134 -14.886
2.82828 -10.244 -12.723 -13.869 -14.511 -14.896 -15.022 -15.080 -15.014 -14.819
3.03030 -9.705 -12.529 -13.719 -14.370 -14.715 -14.894 -14.971 -15.015 -14.862
3.23232 -9.512 -12.195 -13.480 -14.207 -14.575 -14.844 -14.877 -14.885 -14.814
3.43434 -9.231 -11.918 -13.220 -13.954 -14.417 -14.622 -14.750 -14.849 -14.727
3.63636 -8.843 -11.648 -13.057 -13.844 -14.249 -14.441 -14.616 -14.735 -14.547
3.83838 -8.410 -11.555 -12.870 -13.668 -14.152 -14.323 -14.568 -14.629 -14.753
4.04040 -8.241 -11.351 -12.617 -13.552 -13.872 -14.164 -14.411 -14.575 -14.508
4.24242 -7.710 -11.135 -12.533 -13.381 -13.858 -14.043 -14.309 -14.537 -14.623
4.44444 -7.564 -10.587 -12.262 -13.132 -13.598 -13.818 -14.142 -14.426 -14.508
4.64646 -7.253 -10.447 -12.066 -12.874 -13.386 -13.758 -14.039 -14.239 -14.450
4.84848 -6.961 -10.300 -11.869 -12.777 -13.252 -13.567 -13.945 -14.240 -14.301
5.05051 -6.972 -9.989 -11.640 -12.608 -13.106 -13.362 -13.852 -14.123 -14.231
5.25253 -7.002 -9.724 -11.416 -12.381 -12.960 -13.227 -13.641 -14.050 -14.122
5.45455 -6.266 -9.391 -11.216 -12.231 -12.829 -13.096 -13.572 -13.912 -14.134
5.65657 -6.356 -9.137 -10.972 -12.086 -12.667 -12.923 -13.413 -13.763 -13.972
5.85859 -5.873 -9.114 -10.979 -11.881 -12.568 -12.866 -13.346 -13.773 -13.900
6.06061 -5.400 -8.749 -10.600 -11.698 -12.407 -12.719 -13.141 -13.692 -13.867
6.26263 -4.661 -8.673 -10.403 -11.500 -12.163 -12.519 -13.018 -13.532 -13.790
6.46465 -4.848 -8.398 -10.229 -11.452 -12.109 -12.407 -12.943 -13.469 -13.679
6.66667 -4.888 -8.141 -9.955 -11.166 -11.849 -12.259 -12.788 -13.290 -13.618
6.86869 -4.232 -7.816 -9.822 -11.077 -11.842 -12.159 -12.688 -13.242 -13.530
7.07071 -3.557 -7.686 -9.774 -10.957 -11.689 -12.000 -12.669 -13.135 -13.524
7.27273 -3.768 -7.354 -9.439 -10.751 -11.565 -11.828 -12.562 -13.026 -13.409
7.47475 -2.805 -7.410 -9.338 -10.656 -11.345 -11.747 -12.417 -12.967 -13.406
7.67677 -4.052 -7.093 -9.127 -10.573 -11.275 -11.752 -12.286 -12.865 -13.363
7.87879 -2.637 -6.919 -9.036 -10.466 -11.163 -11.605 -12.262 -12.794 -13.214
8.08081 -2.828 -6.922 -8.911 -10.384 -10.900 -11.352 -12.046 -12.713 -13.121
8.28283 -3.785 -6.379 -8.673 -10.078 -10.974 -11.354 -12.014 -12.610 -13.068
8.48485 -1.541 -6.273 -8.462 -9.865 -10.670 -11.119 -11.833 -12.552 -13.040
8.68687 -2.780 -6.255 -8.495 -9.750 -10.590 -11.073 -11.802 -12.492 -12.938
8.88889 -0.134 -5.354 -8.192 -9.709 -10.606 -10.976 -11.750 -12.393 -12.907
9.09091 0.165 -5.234 -8.044 -9.461 -10.416 -10.763 -11.509 -12.342 -12.893
9.29293 -1.519 -5.106 -7.802 -9.479 -10.231 -10.681 -11.404 -12.204 -12.764
9.49495 0.563 -4.720 -7.710 -9.232 -10.274 -10.497 -11.303 -12.130 -12.730
9.69697 0.816 -4.722 -7.593 -9.222 -10.179 -10.518 -11.246 -12.057 -12.546
9.89899 1.063 -4.279 -7.394 -9.075 -10.003 -10.337 -11.140 -11.997 -12.516
10.10101 1.241 -4.227 -7.248 -8.974 -9.837 -10.400 -11.121 -11.896 -12.468
10.30303 0.522 -3.875 -7.239 -8.833 -9.716 -10.142 -10.975 -11.808 -12.378
10.50505 1.700 -3.813 -6.976 -8.674 -9.583 -10.073 -10.917 -11.744 -12.333
10.70707 1.885 -3.339 -6.716 -8.690 -9.438 -9.916 -10.849 -11.679 -12.314
10.90909 1.941 -2.812 -6.780 -8.515 -9.258 -9.839 -10.733 -11.610 -12.254
11.11111 2.434 -3.929 -6.631 -8.514 -9.225 -9.631 -10.689 -11.530 -12.146
11.31313 2.509 -3.275 -6.384 -8.376 -9.281 -9.639 -10.539 -11.387 -12.049
11.51515 2.678 -2.967 -6.254 -8.301 -9.174 -9.510 -10.407 -11.398 -12.013
11.71717 3.078 -2.857 -6.353 -8.006 -8.937 -9.451 -10.380 -11.285 -11.961
11.91919 3.133 -2.779 -6.282 -8.058 -8.949 -9.387 -10.286 -11.243 -11.930
12.12121 2.955 -3.268 -5.777 -7.784 -8.842 -9.324 -10.200 -11.179 -11.820
12.32323 3.721 -2.451 -6.047 -7.773 -8.776 -9.226 -10.090 -11.055 -11.786
12.52525 3.801 -1.960 -5.534 -7.632 -8.627 -9.211 -10.090 -10.953 -11.763
12.72727 4.130 -1.943 -5.533 -7.626 -8.383 -8.982 -9.975 -10.926 -11.685
12.92929 4.232 -1.924 -5.428 -7.469 -8.453 -8.793 -9.872 -10.899 -11.609
13.13131 4.672 -1.719 -5.324 -7.338 -8.155 -8.845 -9.832 -10.870 -11.513
13.33333 4.786 -1.418 -5.364 -7.215 -8.322 -8.842 -9.738 -10.746 -11.474
13.53535 5.009 -2.444 -5.124 -7.175 -8.251 -8.682 -9.752 -10.660 -11.463
13.73737 5.561 -1.500 -5.274 -7.096 -8.159 -8.617 -9.579 -10.569 -11.360
13.93939 5.307 -1.701 -4.990 -7.086 -7.956 -8.362 -9.652 -10.448 -11.378
14.14141 4.198 -1.353 -4.852 -6.979 -7.982 -8.457 -9.506 -10.498 -11.350
14.34343 5.360 -0.732 -4.903 -6.849 -7.906 -8.414 -9.399 -10.391 -11.232
14.54545 5.891 -1.423 -4.571 -6.853 -7.858 -8.206 -9.341 -10.378 -11.174
14.74747 6.321 -1.773 -4.908 -6.741 -7.871 -8.193 -9.340 -10.362 -11.133
14.94949 5.056 -1.430 -4.587 -6.667 -7.577 -8.109 -9.288 -10.232 -11.032
15.15152 6.675 -1.229 -4.383 -6.536 -7.612 -7.936 -9.114 -10.180 -10.970
15.35354 7.393 -0.663 -4.045 -6.220 -7.334 -7.981 -9.150 -10.184 -11.025
15.55556 6.157 -0.370 -4.046 -6.187 -7.419 -7.891 -8.963 -10.065 -10.901
15.75758 6.557 -0.450 -3.886 -6.304 -7.425 -8.001 -8.825 -10.004 -10.840
15.95960 7.714 0.303 -3.603 -6.437 -7.428 -7.828 -8.846 -10.019 -10.795
16.16162 6.744 -0.021 -3.918 -6.137 -7.194 -7.733 -8.841 -9.963 -10.766
16.36364 7.373 0.482 -4.097 -5.928 -7.004 -7.516 -8.640 -9.780 -10.700
16.56566 7.657 -0.943 -4.093 -6.081 -7.126 -7.616 -8.675 -9.783 -10.699
16.76768 7.487 -0.477 -3.512 -5.598 -6.910 -7.684 -8.607 -9.640 -10.619
16.96970 7.567 0.457 -3.279 -5.847 -7.017 -7.274 -8.537 -9.681 -10.541
17.17172 7.134 0.092 -3.524 -5.690 -6.787 -7.475 -8.583 -9.712 -10.588
17.37374 10.292 -0.482 -3.602 -5.581 -6.829 -7.233 -8.418 -9.649 -10.451
17.57576 7.714 1.400 -3.168 -5.415 -6.617 -7.317 -8.397 -9.424 -10.463
17.77778 7.485 0.635 -3.232 -5.351 -6.699 -6.902 -8.333 -9.426 -10.385
17.97980 9.110 0.544 -3.076 -5.496 -6.635 -7.000 -8.233 -9.370 -10.319
18.18182 9.374 0.471 -2.894 -5.276 -6.341 -7.033 -8.207 -9.320 -10.321
18.38384 6.908 1.288 -2.984 -5.096 -6.290 -6.945 -8.191 -9.285 -10.196
18.58586 9.609 -0.093 -2.674 -5.153 -6.349 -6.905 -8.132 -9.348 -10.214
18.78788 8.494 -0.197 -2.707 -5.146 -6.207 -6.536 -7.986 -9.210 -10.095
18.98990 9.696 0.610 -2.818 -5.137 -6.377 -6.733 -7.851 -9.157 -10.029
19.19192 9.013 0.148 -2.759 -5.093 -5.853 -6.583 -7.733 -9.167 -10.041
19.39394 8.999 0.927 -2.503 -4.836 -6.111 -6.657 -7.816 -9.051 -9.895
19.59596 8.113 1.364 -2.448 -4.811 -6.137 -6.882 -7.672 -8.992 -9.844
19.79798 9.335 2.167 -1.839 -4.761 -5.714 -6.336 -7.633 -8.809 -9.713
20.00000 6.618 2.344 -2.153 -4.187 -5.779 -6.181 -7.452 -8.627 -9.599
