# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.801 -11.016 -11.349 -12.004 -8.731 -9.824 -7.767 -8.613 -4.177
0.40404 -13.355 -14.637 -14.846 -14.514 -14.207 -14.989 -15.037 -13.351 -9.698
0.60606 -14.491 -15.482 -15.811 -15.676 -15.330 -15.210 -14.991 -14.365 -14.095
0.80808 -14.828 -15.795 -16.278 -16.333 -15.925 -15.922 -15.705 -15.092 -14.474
1.01010 -14.895 -15.941 -16.501 -16.573 -16.457 -16.273 -16.252 -15.494 -15.208
1.21212 -14.707 -16.022 -16.647 -16.651 -16.596 -16.248 -16.204 -15.813 -15.551
1.41414 -14.488 -15.983 -16.662 -16.705 -16.662 -16.735 -16.472 -16.429 -15.622
1.61616 -14.192 -15.757 -16.554 -16.731 -16.719 -16.886 -16.620 -16.316 -15.853
1.81818 -13.550 -15.591 -16.351 -16.673 -16.695 -16.675 -16.702 -16.546 -16.102
2.02020 -13.157 -15.408 -16.268 -16.458 -16.613 -16.677 -16.687 -16.449 -16.304
2.22222 -12.785 -15.070 -16.085 -16.338 -16.466 -16.649 -16.486 -16.372 -16.251
2.42424 -12.451 -14.903 -15.717 -16.173 -16.361 -16.352 -16.414 -16.418 -16.156
2.62626 -12.157 -14.652 -15.577 -15.991 -16.211 -16.235 -16.288 -16.313 -16.104
2.82828 -11.734 -14.308 -15.220 -15.688 -16.000 -16.193 -16.200 -16.184 -15.878
3.03030 -11.553 -13.855 -14.897 -15.435 -15.792 -16.031 -16.042 -16.090 -15.920
3.23232 -11.315 -13.675 -14.744 -15.233 -15.650 -15.769 -15.967 -15.986 -15.832
3.43434 -11.105 -13.292 -14.401 -15.146 -15.494 -15.643 -15.861 -15.856 -15.892
3.63636 -10.796 -13.105 -14.427 -14.964 -15.271 -15.469 -15.680 -15.826 -15.763
3.83838 -10.680 -12.940 -14.100 -14.641 -15.242 -15.414 -15.503 -15.755 -15.732
4.04040 -10.458 -12.700 -13.906 -14.589 -15.007 -15.207 -15.436 -15.761 -15.502
4.24242 -10.155 -12.604 -13.670 -14.469 -14.940 -15.098 -15.345 -15.465 -15.551
4.44444 -10.127 -12.342 -13.519 -14.281 -14.823 -15.032 -15.266 -15.455 -15.646
4.64646 -9.871 -12.294 -13.401 -14.211 -14.758 -15.000 -15.254 -15.494 -15.397
4.84848 -9.778 -12.167 -13.291 -14.086 -14.627 -14.902 -15.158 -15.384 -15.477
5.05051 -9.611 -11.914 -13.200 -14.019 -14.529 -14.836 -15.097 -15.266 -15.346
5.25253 -9.511 -11.898 -13.129 -13.903 -14.461 -14.808 -14.932 -15.184 -15.287
5.45455 -9.326 -11.556 -12.868 -13.599 -14.375 -14.610 -14.946 -15.030 -15.240
5.65657 -9.158 -11.404 -12.786 -13.622 -14.285 -14.678 -14.962 -15.098 -15.251
5.85859 -8.976 -11.235 -12.627 -13.472 -14.093 -14.413 -14.737 -15.030 -15.160
6.06061 -9.123 -11.237 -12.714 -13.392 -14.054 -14.344 -14.691 -14.977 -15.113
6.26263 -8.729 -10.832 -12.481 -13.373 -13.800 -14.238 -14.634 -14.902 -15.038
6.46465 -8.413 -10.800 -12.272 -13.239 -13.779 -14.220 -14.518 -14.767 -15.064
6.66667 -8.484 -10.694 -12.130 -13.053 -13.784 -14.065 -14.475 -14.813 -15.013
6.86869 -8.247 -10.445 -11.972 -12.933 -13.634 -14.067 -14.394 -14.727 -14.846
7.07071 -8.089 -10.370 -11.815 -12.857 -13.614 -13.900 -14.281 -14.602 -14.837
7.27273 -7.970 -10.630 -11.947 -12.879 -13.488 -13.904 -14.316 -14.622 -14.769
7.47475 -7.693 -10.033 -11.712 -12.745 -13.482 -13.809 -14.207 -14.543 -14.823
7.67677 -7.852 -10.099 -11.648 -12.638 -13.380 -13.769 -14.146 -14.438 -14.720
7.87879 -7.752 -9.885 -11.495 -12.585 -13.314 -13.745 -14.059 -14.366 -14.677
8.08081 -7.326 -9.830 -11.524 -12.492 -13.208 -13.601 -14.022 -14.439 -14.583
8.28283 -7.160 -9.648 -11.352 -12.402 -13.147 -13.435 -13.835 -14.191 -14.533
8.48485 -6.974 -9.373 -11.099 -12.254 -13.032 -13.465 -13.816 -14.253 -14.490
8.68687 -6.936 -9.286 -11.086 -12.205 -12.961 -13.453 -13.770 -14.168 -14.490
8.88889 -6.760 -9.176 -10.913 -12.004 -12.943 -13.297 -13.638 -14.089 -14.476
9.09091 -6.420 -9.113 -10.825 -11.929 -12.737 -13.234 -13.634 -14.069 -14.435
9.29293 -6.297 -8.851 -10.670 -11.830 -12.752 -13.154 -13.509 -13.922 -14.182
9.49495 -6.256 -8.950 -10.517 -11.799 -12.706 -13.037 -13.526 -13.882 -14.247
9.69697 -6.124 -8.561 -10.497 -11.753 -12.619 -12.995 -13.432 -13.850 -14.165
9.89899 -5.938 -8.494 -10.425 -11.686 -12.505 -12.905 -13.328 -13.808 -14.027
10.10101 -5.555 -8.154 -10.152 -11.534 -12.328 -12.868 -13.373 -13.751 -14.042
10.30303 -5.557 -8.481 -10.129 -11.557 -12.339 -12.812 -13.235 -13.661 -14.027
10.50505 -5.562 -8.320 -9.915 -11.329 -12.313 -12.684 -13.178 -13.643 -13.977
10.70707 -5.059 -8.189 -9.866 -11.159 -12.204 -12.748 -13.067 -13.391 -13.868
10.90909 -4.975 -8.090 -9.818 -11.138 -12.108 -12.594 -13.015 -13.472 -13.941
11.11111 -4.860 -7.389 -9.543 -11.076 -11.993 -12.534 -12.992 -13.436 -13.749
11.31313 -4.863 -7.782 -9.586 -11.028 -11.974 -12.627 -12.867 -13.362 -13.827
11.51515 -4.550 -7.985 -9.457 -11.030 -11.955 -12.398 -12.843 -13.297 -13.740
11.71717 -4.557 -7.164 -9.281 -10.847 -11.826 -12.396 -12.881 -13.269 -13.611
11.91919 -4.311 -7.256 -9.336 -10.800 -11.808 -12.248 -12.801 -13.192 -13.623
12.12121 -4.275 -6.854 -9.244 -10.707 -11.676 -12.238 -12.712 -13.135 -13.472
12.32323 -4.164 -6.968 -9.171 -10.613 -11.593 -12.144 -12.631 -13.141 -13.497
12.52525 -3.981 -6.802 -8.869 -10.571 -11.617 -12.067 -12.642 -13.021 -13.445
12.72727 -3.777 -6.726 -8.879 -10.507 -11.476 -12.067 -12.584 -13.060 -13.415
12.92929 -3.688 -6.516 -8.982 -10.448 -11.506 -12.045 -12.544 -12.920 -13.435
13.13131 -3.842 -6.119 -8.822 -10.419 -11.396 -11.946 -12.512 -12.826 -13.264
13.33333 -3.526 -6.375 -8.638 -10.306 -11.263 -11.729 -12.433 -12.892 -13.252
13.53535 -3.594 -6.127 -8.565 -10.140 -11.283 -11.742 -12.467 -12.819 -13.175
13.73737 -3.156 -6.165 -8.347 -10.187 -11.186 -11.788 -12.338 -12.696 -13.148
13.93939 -3.037 -5.935 -8.328 -10.071 -11.104 -11.736 -12.332 -12.729 -13.139
14.14141 -2.855 -5.627 -8.373 -9.997 -11.031 -11.655 -12.200 -12.752 -13.194
14.34343 -2.876 -5.249 -8.109 -9.972 -11.000 -11.618 -12.191 -12.660 -12.948
14.54545 -2.587 -5.365 -8.078 -9.879 -10.982 -11.526 -12.124 -12.592 -13.035
14.74747 -2.630 -5.153 -7.894 -9.799 -10.897 -11.543 -12.118 -12.609 -12.881
14.94949 -2.272 -5.166 -7.626 -9.759 -10.865 -11.420 -12.093 -12.551 -12.962
15.15152 -2.150 -5.568 -7.733 -9.731 -10.883 -11.427 -12.049 -12.556 -12.950
15.35354 -2.016 -4.927 -7.750 -9.725 -10.795 -11.449 -12.073 -12.470 -12.905
