# t[days] u g r i z y J H K
0.20202 -11.853 -11.799 -12.730 -12.838 -13.419 -10.193 -11.167 -9.735 -8.821 
0.40404 -13.726 -14.494 -14.761 -14.715 -14.163 -14.087 -13.996 -13.696 -12.948 
0.60606 -14.208 -15.324 -15.600 -15.554 -15.212 -15.178 -14.964 -14.442 -14.437 
0.80808 -14.569 -15.550 -15.764 -15.942 -15.732 -15.657 -15.525 -14.952 -14.302 
1.01010 -13.846 -15.457 -15.820 -15.981 -15.889 -16.120 -15.708 -15.545 -15.091 
1.21212 -14.123 -15.464 -15.865 -16.059 -16.247 -16.242 -15.960 -15.826 -15.106 
1.41414 -13.329 -15.196 -15.770 -16.110 -16.275 -16.185 -16.193 -15.935 -15.648 
1.61616 -13.060 -14.884 -15.539 -15.983 -16.135 -16.226 -16.043 -15.965 -15.788 
1.81818 -12.904 -14.694 -15.374 -15.764 -16.106 -16.184 -15.909 -15.804 -15.607 
2.02020 -12.466 -14.325 -15.069 -15.552 -16.033 -15.995 -15.975 -15.894 -15.476 
2.22222 -12.071 -13.889 -14.814 -15.332 -15.745 -15.862 -15.957 -15.864 -15.754 
2.42424 -11.745 -13.621 -14.498 -15.176 -15.612 -15.848 -15.765 -15.618 -15.427 
2.62626 -11.625 -13.335 -14.292 -15.005 -15.400 -15.635 -15.677 -15.605 -15.524 
2.82828 -11.237 -13.090 -14.096 -14.743 -15.395 -15.478 -15.488 -15.612 -15.405 
3.03030 -11.080 -12.978 -14.008 -14.781 -15.154 -15.432 -15.301 -15.471 -15.314 
3.23232 -10.863 -12.772 -13.768 -14.502 -15.104 -15.248 -15.287 -15.397 -15.331 
3.43434 -10.912 -12.531 -13.516 -14.367 -14.972 -15.178 -15.224 -15.326 -15.309 
3.63636 -10.698 -12.396 -13.399 -14.237 -14.779 -14.976 -15.210 -15.359 -15.270 
3.83838 -10.181 -12.186 -13.152 -14.063 -14.643 -14.880 -14.975 -15.166 -15.206 
4.04040 -9.969 -11.977 -12.957 -13.862 -14.631 -14.767 -14.903 -14.996 -15.142 
4.24242 -9.878 -11.628 -12.893 -13.780 -14.402 -14.761 -14.919 -14.949 -14.994 
4.44444 -9.928 -11.529 -12.704 -13.751 -14.338 -14.611 -14.799 -14.906 -14.958 
4.64646 -9.718 -11.449 -12.739 -13.527 -14.172 -14.475 -14.647 -14.701 -14.827 
4.84848 -9.169 -11.193 -12.345 -13.409 -14.089 -14.413 -14.501 -14.673 -14.731 
5.05051 -9.137 -11.206 -12.335 -13.282 -13.950 -14.266 -14.447 -14.637 -14.798 
5.25253 -8.797 -10.785 -12.132 -13.199 -13.887 -14.095 -14.311 -14.426 -14.512 
5.45455 -8.715 -10.826 -12.166 -13.118 -13.798 -14.029 -14.223 -14.354 -14.437 
5.65657 -8.639 -10.526 -11.899 -12.965 -13.713 -13.969 -14.146 -14.299 -14.539 
5.85859 -8.314 -10.323 -11.678 -12.817 -13.487 -13.854 -14.010 -14.126 -14.274 
