# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.741 -10.645 -13.047 -12.636 -12.157 -8.624 -5.936 -5.769 -6.467
0.40404 -13.851 -14.502 -14.967 -15.077 -14.672 -14.592 -13.512 -12.563 -11.287
0.60606 -14.746 -15.443 -15.645 -16.208 -15.431 -15.032 -14.712 -14.512 -14.279
0.80808 -15.179 -15.894 -16.135 -16.324 -16.160 -16.303 -15.801 -15.431 -12.559
1.01010 -14.997 -16.082 -16.523 -16.360 -16.246 -16.327 -15.869 -15.831 -15.042
1.21212 -14.875 -16.175 -16.629 -16.656 -16.661 -16.699 -16.258 -16.172 -15.760
1.41414 -14.785 -16.143 -16.796 -16.857 -16.800 -16.717 -16.780 -16.276 -15.712
1.61616 -14.324 -16.014 -16.694 -16.853 -16.946 -16.879 -16.695 -16.501 -16.230
1.81818 -14.035 -15.986 -16.680 -16.830 -16.942 -16.876 -16.779 -16.704 -16.256
2.02020 -13.658 -15.755 -16.550 -16.718 -16.886 -16.872 -16.905 -16.840 -16.162
2.22222 -13.249 -15.449 -16.346 -16.669 -16.787 -16.849 -16.874 -16.743 -16.407
2.42424 -12.706 -15.239 -16.028 -16.456 -16.709 -16.617 -16.795 -16.644 -16.249
2.62626 -12.323 -14.955 -15.885 -16.127 -16.535 -16.522 -16.685 -16.560 -16.520
2.82828 -12.077 -14.726 -15.634 -15.997 -16.255 -16.488 -16.531 -16.540 -16.441
3.03030 -11.932 -14.327 -15.352 -15.922 -16.176 -16.283 -16.408 -16.332 -16.393
3.23232 -11.624 -14.045 -15.098 -15.518 -15.970 -16.202 -16.234 -16.422 -16.235
3.43434 -11.364 -13.952 -14.915 -15.455 -15.847 -15.932 -16.158 -16.265 -16.350
3.63636 -11.334 -13.644 -14.673 -15.167 -15.592 -15.874 -16.020 -16.193 -15.978
3.83838 -10.950 -13.268 -14.388 -15.066 -15.524 -15.770 -15.932 -16.068 -16.079
4.04040 -10.861 -13.044 -14.321 -15.048 -15.488 -15.700 -15.869 -15.893 -15.862
4.24242 -10.819 -12.981 -14.149 -14.690 -15.110 -15.419 -15.707 -15.877 -15.935
4.44444 -10.525 -12.904 -14.106 -14.680 -15.039 -15.383 -15.697 -15.804 -15.955
4.64646 -10.355 -12.719 -13.808 -14.331 -15.014 -15.294 -15.429 -15.668 -15.799
4.84848 -10.205 -12.512 -13.524 -14.226 -14.892 -15.180 -15.511 -15.588 -15.631
5.05051 -10.165 -12.234 -13.459 -14.173 -14.767 -15.128 -15.348 -15.541 -15.584
5.25253 -10.000 -12.140 -13.199 -14.162 -14.650 -14.847 -15.323 -15.453 -15.562
5.45455 -9.757 -11.854 -13.017 -13.894 -14.431 -14.844 -15.173 -15.492 -15.553
5.65657 -9.689 -11.768 -13.320 -13.845 -14.518 -14.828 -15.161 -15.334 -15.580
5.85859 -9.682 -11.647 -13.023 -13.787 -14.348 -14.738 -15.040 -15.395 -15.415
6.06061 -9.413 -11.513 -12.796 -13.684 -14.138 -14.509 -15.026 -15.223 -15.384
6.26263 -9.288 -11.338 -12.794 -13.583 -14.166 -14.576 -14.820 -15.141 -15.512
6.46465 -9.329 -11.328 -12.545 -13.452 -14.082 -14.371 -14.806 -15.087 -15.248
6.66667 -9.162 -11.319 -12.548 -13.362 -14.041 -14.450 -14.728 -15.115 -15.270
6.86869 -9.120 -11.035 -12.503 -13.307 -13.956 -14.235 -14.651 -15.004 -15.253
7.07071 -8.783 -10.964 -12.243 -13.269 -13.908 -14.233 -14.661 -14.857 -15.302
7.27273 -8.716 -10.855 -12.161 -13.120 -13.782 -14.175 -14.651 -14.931 -15.237
7.47475 -8.642 -10.920 -12.157 -13.191 -13.862 -14.191 -14.505 -14.819 -14.971
7.67677 -8.441 -10.573 -12.043 -12.959 -13.729 -13.939 -14.414 -14.815 -15.098
7.87879 -8.299 -10.348 -11.806 -12.867 -13.603 -14.049 -14.399 -14.737 -15.112
