# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -12.122 -12.648 -13.058 -13.116 -12.988 -12.582 -12.371 -12.189 -11.850
0.40404 -13.638 -14.183 -14.428 -14.430 -14.062 -13.966 -13.703 -12.623 -12.661
0.60606 -13.546 -14.503 -14.668 -14.714 -14.821 -14.617 -14.299 -14.006 -13.147
0.80808 -13.210 -14.266 -14.716 -15.082 -15.207 -15.054 -14.758 -14.586 -13.901
1.01010 -12.740 -14.088 -14.611 -15.013 -15.213 -15.106 -14.859 -14.553 -14.241
1.21212 -12.361 -13.731 -14.453 -15.077 -15.291 -15.163 -15.021 -14.699 -14.462
1.41414 -11.767 -13.332 -14.200 -14.754 -15.257 -15.326 -14.885 -14.755 -14.607
1.61616 -11.245 -12.910 -13.916 -14.611 -14.943 -15.052 -14.876 -14.663 -14.387
1.81818 -11.042 -12.707 -13.682 -14.382 -14.764 -14.835 -14.719 -14.511 -14.327
2.02020 -10.596 -12.263 -13.435 -14.273 -14.528 -14.641 -14.539 -14.418 -14.265
2.22222 -10.571 -12.066 -13.197 -13.981 -14.374 -14.501 -14.364 -14.329 -14.018
2.42424 -10.173 -11.778 -12.873 -13.781 -14.211 -14.254 -14.200 -14.127 -13.985
2.62626 -9.914 -11.424 -12.657 -13.512 -14.028 -14.064 -14.033 -14.023 -13.957
2.82828 -9.455 -11.276 -12.502 -13.350 -13.840 -13.892 -13.852 -13.845 -13.791
3.03030 -9.067 -11.074 -12.294 -13.076 -13.546 -13.693 -13.637 -13.578 -13.593
3.23232 -8.786 -10.729 -12.127 -12.919 -13.443 -13.550 -13.462 -13.443 -13.405
3.43434 -8.596 -10.656 -11.937 -12.812 -13.202 -13.328 -13.316 -13.251 -13.319
3.63636 -8.253 -10.361 -11.731 -12.570 -13.123 -13.134 -13.088 -13.166 -13.139
3.83838 -7.919 -10.138 -11.546 -12.479 -12.889 -12.993 -12.963 -13.010 -12.967
4.04040 -7.459 -9.983 -11.425 -12.306 -12.747 -12.857 -12.849 -12.774 -12.886
4.24242 -7.105 -9.768 -11.281 -12.158 -12.659 -12.728 -12.716 -12.755 -12.752
4.44444 -7.101 -9.500 -11.065 -12.017 -12.510 -12.610 -12.592 -12.642 -12.544
4.64646 -6.833 -9.405 -10.982 -11.926 -12.356 -12.484 -12.457 -12.463 -12.529
4.84848 -6.418 -9.186 -10.841 -11.800 -12.231 -12.337 -12.429 -12.329 -12.351
5.05051 -5.943 -9.061 -10.749 -11.651 -12.166 -12.266 -12.280 -12.359 -12.323
5.25253 -5.892 -8.802 -10.565 -11.586 -12.019 -12.128 -12.253 -12.186 -12.359
5.45455 -5.570 -8.663 -10.392 -11.473 -11.921 -12.055 -12.086 -12.118 -12.129
5.65657 -5.380 -8.480 -10.270 -11.382 -11.821 -11.996 -12.089 -12.123 -12.146
5.85859 -4.726 -8.351 -10.195 -11.288 -11.769 -11.942 -12.019 -12.023 -12.046
6.06061 -4.139 -8.046 -10.028 -11.157 -11.677 -11.863 -11.942 -11.962 -11.995
6.26263 -4.504 -7.897 -9.940 -11.042 -11.596 -11.777 -11.826 -11.946 -11.921
6.46465 -4.292 -7.748 -9.736 -10.937 -11.494 -11.735 -11.800 -11.878 -11.804
6.66667 -3.436 -7.559 -9.674 -10.881 -11.432 -11.637 -11.742 -11.888 -11.830
6.86869 -3.187 -7.275 -9.530 -10.806 -11.386 -11.546 -11.760 -11.836 -11.875
7.07071 -3.244 -7.224 -9.410 -10.707 -11.311 -11.511 -11.718 -11.762 -11.761
7.27273 -3.044 -6.922 -9.285 -10.593 -11.226 -11.442 -11.580 -11.709 -11.673
7.47475 -3.028 -6.816 -9.217 -10.507 -11.053 -11.307 -11.529 -11.716 -11.605
7.67677 -2.212 -6.815 -9.117 -10.393 -11.040 -11.262 -11.464 -11.621 -11.570
7.87879 -2.185 -6.497 -8.949 -10.302 -11.017 -11.202 -11.447 -11.565 -11.613
8.08081 -1.713 -6.305 -8.792 -10.184 -10.862 -11.142 -11.341 -11.572 -11.561
8.28283 -1.146 -6.014 -8.656 -10.062 -10.735 -10.957 -11.244 -11.477 -11.547
8.48485 -1.394 -6.021 -8.523 -10.017 -10.699 -10.904 -11.142 -11.411 -11.424
8.68687 -1.065 -5.942 -8.538 -9.894 -10.527 -10.848 -11.181 -11.332 -11.403
8.88889 -0.852 -5.647 -8.311 -9.772 -10.501 -10.718 -11.084 -11.303 -11.429
9.09091 -0.991 -5.571 -8.139 -9.699 -10.391 -10.627 -11.025 -11.260 -11.343
9.29293 0.018 -5.065 -8.091 -9.546 -10.212 -10.472 -10.901 -11.213 -11.245
9.49495 -0.261 -5.188 -7.853 -9.504 -10.226 -10.444 -10.909 -11.185 -11.241
9.69697 0.034 -4.893 -7.817 -9.360 -10.139 -10.401 -10.867 -11.115 -11.201
9.89899 1.179 -4.784 -7.742 -9.262 -10.003 -10.333 -10.725 -11.070 -11.204
10.10101 0.158 -4.713 -7.527 -9.141 -9.929 -10.217 -10.653 -10.999 -11.074
10.30303 0.664 -4.371 -7.477 -9.080 -9.844 -10.153 -10.583 -10.982 -11.113
10.50505 1.462 -4.457 -7.316 -8.886 -9.812 -10.096 -10.503 -10.922 -11.048
10.70707 1.713 -4.227 -7.221 -8.893 -9.658 -9.971 -10.424 -10.864 -10.961
10.90909 1.135 -4.092 -7.131 -8.855 -9.566 -9.890 -10.379 -10.818 -11.034
11.11111 1.060 -4.115 -6.980 -8.727 -9.472 -9.782 -10.372 -10.771 -11.009
11.31313 2.362 -3.910 -6.890 -8.620 -9.453 -9.730 -10.275 -10.740 -10.930
11.51515 2.339 -3.744 -6.886 -8.531 -9.383 -9.657 -10.187 -10.722 -10.915
11.71717 2.681 -3.826 -6.806 -8.489 -9.242 -9.602 -10.154 -10.690 -10.886
11.91919 2.710 -3.565 -6.597 -8.322 -9.235 -9.565 -10.076 -10.620 -10.839
12.12121 2.375 -3.137 -6.483 -8.258 -9.012 -9.502 -10.029 -10.585 -10.852
12.32323 3.303 -3.264 -6.234 -8.143 -8.964 -9.380 -9.974 -10.487 -10.767
12.52525 3.130 -3.232 -6.165 -8.103 -8.983 -9.260 -9.902 -10.512 -10.760
12.72727 3.287 -2.756 -6.096 -8.029 -8.830 -9.264 -9.826 -10.467 -10.728
12.92929 4.405 -2.777 -6.079 -7.890 -8.762 -9.079 -9.832 -10.393 -10.685
13.13131 3.655 -2.639 -5.942 -7.835 -8.664 -8.994 -9.768 -10.387 -10.626
13.33333 4.399 -2.704 -5.804 -7.729 -8.635 -9.002 -9.623 -10.332 -10.664
13.53535 4.004 -2.679 -5.775 -7.591 -8.541 -8.824 -9.671 -10.300 -10.597
13.73737 5.136 -2.462 -5.740 -7.613 -8.335 -8.803 -9.604 -10.216 -10.601
13.93939 3.727 -2.389 -5.824 -7.513 -8.351 -8.755 -9.527 -10.232 -10.620
