# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.026 -11.384 -9.767 -9.409 -8.067 -7.683 -6.226 -5.421 -4.361
0.40404 -13.913 -14.515 -14.627 -14.434 -14.221 -13.750 -13.746 -12.583 -12.780
0.60606 -14.502 -15.338 -15.596 -15.561 -15.220 -14.967 -14.898 -14.391 -14.032
0.80808 -14.732 -15.649 -16.159 -16.360 -15.749 -15.832 -15.661 -14.848 -14.772
1.01010 -14.493 -15.849 -16.436 -16.404 -16.237 -16.098 -15.814 -15.406 -15.228
1.21212 -14.442 -15.816 -16.402 -16.554 -16.398 -16.359 -16.193 -15.662 -15.580
1.41414 -13.956 -15.667 -16.402 -16.544 -16.455 -16.489 -16.208 -16.034 -15.594
1.61616 -13.603 -15.479 -16.228 -16.335 -16.329 -16.337 -16.241 -16.067 -15.493
1.81818 -13.122 -15.192 -16.054 -16.253 -16.238 -16.331 -16.184 -15.940 -15.705
2.02020 -12.920 -14.968 -15.788 -15.939 -16.238 -16.209 -16.146 -16.089 -15.589
2.22222 -12.272 -14.627 -15.584 -15.889 -15.998 -16.036 -16.107 -15.919 -15.736
2.42424 -11.957 -14.253 -15.230 -15.651 -15.783 -15.896 -15.920 -15.984 -15.593
2.62626 -11.600 -13.977 -14.933 -15.455 -15.682 -15.835 -15.883 -15.941 -15.653
2.82828 -11.166 -13.531 -14.545 -15.184 -15.505 -15.578 -15.645 -15.773 -15.471
3.03030 -11.111 -13.318 -14.480 -15.060 -15.309 -15.496 -15.596 -15.654 -15.571
3.23232 -10.557 -12.976 -14.052 -14.736 -15.113 -15.323 -15.423 -15.517 -15.416
3.43434 -10.185 -12.843 -13.928 -14.629 -15.045 -15.227 -15.353 -15.490 -15.355
3.63636 -10.102 -12.616 -13.704 -14.462 -14.880 -15.126 -15.331 -15.411 -15.342
3.83838 -9.907 -12.398 -13.733 -14.303 -14.788 -15.012 -15.210 -15.332 -15.327
4.04040 -9.848 -12.093 -13.336 -14.155 -14.633 -15.000 -15.125 -15.274 -15.244
4.24242 -9.499 -11.910 -13.317 -14.071 -14.509 -14.823 -15.044 -15.187 -15.090
4.44444 -9.333 -11.863 -13.119 -13.914 -14.387 -14.771 -14.933 -15.097 -15.240
4.64646 -9.341 -11.425 -12.977 -13.713 -14.238 -14.542 -14.790 -14.954 -15.097
4.84848 -8.856 -11.200 -12.804 -13.667 -14.226 -14.607 -14.832 -15.035 -15.024
5.05051 -8.747 -11.378 -12.613 -13.478 -14.022 -14.255 -14.685 -14.860 -14.988
5.25253 -8.423 -11.117 -12.568 -13.315 -13.966 -14.248 -14.587 -14.718 -14.853
5.45455 -8.328 -10.872 -12.386 -13.305 -13.918 -14.242 -14.491 -14.736 -14.853
5.65657 -8.261 -10.727 -12.268 -13.218 -13.825 -14.080 -14.472 -14.700 -14.732
5.85859 -7.891 -10.590 -12.190 -13.075 -13.657 -14.047 -14.353 -14.620 -14.870
6.06061 -7.805 -10.499 -12.097 -13.048 -13.586 -13.868 -14.339 -14.523 -14.576
6.26263 -7.669 -10.037 -11.847 -12.856 -13.523 -13.776 -14.199 -14.510 -14.606
6.46465 -7.325 -9.859 -11.544 -12.645 -13.317 -13.747 -14.069 -14.428 -14.617
6.66667 -7.050 -9.855 -11.415 -12.539 -13.229 -13.624 -14.011 -14.303 -14.520
6.86869 -7.011 -9.534 -11.300 -12.442 -13.110 -13.421 -13.888 -14.294 -14.497
