# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -11.039 -11.560 -10.771 -10.743 -11.279 -11.862 -11.198 -6.145 -6.725
0.40404 -14.029 -14.647 -14.824 -14.617 -14.742 -14.046 -12.599 -12.198 -12.012
0.60606 -14.495 -15.390 -15.622 -15.759 -15.518 -15.014 -15.043 -15.049 -14.127
0.80808 -14.765 -15.645 -16.122 -16.112 -16.048 -16.045 -15.599 -14.994 -14.680
1.01010 -14.526 -15.734 -16.157 -16.284 -16.221 -16.113 -15.983 -15.639 -15.474
1.21212 -14.275 -15.664 -16.132 -16.329 -16.334 -16.218 -16.170 -15.740 -14.917
1.41414 -13.675 -15.524 -16.117 -16.388 -16.445 -16.347 -16.149 -15.940 -15.869
1.61616 -13.397 -15.182 -15.977 -16.095 -16.345 -16.410 -16.247 -15.926 -15.763
1.81818 -12.961 -14.863 -15.653 -16.123 -16.111 -16.232 -16.161 -15.986 -15.648
2.02020 -12.333 -14.516 -15.349 -15.797 -16.070 -16.050 -16.152 -15.780 -15.850
2.22222 -12.058 -14.264 -15.104 -15.481 -15.909 -16.000 -15.886 -15.846 -15.704
2.42424 -11.792 -13.855 -14.752 -15.254 -15.630 -15.885 -15.797 -15.779 -15.630
2.62626 -11.518 -13.623 -14.458 -15.212 -15.566 -15.621 -15.725 -15.619 -15.620
2.82828 -11.143 -13.248 -14.320 -15.043 -15.346 -15.594 -15.587 -15.663 -15.644
3.03030 -10.845 -12.967 -14.023 -14.718 -15.170 -15.338 -15.437 -15.351 -15.390
3.23232 -10.565 -12.702 -13.797 -14.490 -14.930 -15.237 -15.367 -15.397 -15.321
3.43434 -10.472 -12.525 -13.640 -14.311 -14.869 -15.145 -15.308 -15.196 -15.400
3.63636 -10.263 -12.301 -13.516 -14.289 -14.721 -14.983 -15.178 -15.196 -15.231
3.83838 -9.905 -12.237 -13.390 -14.193 -14.650 -14.890 -15.086 -15.155 -15.231
4.04040 -9.862 -12.110 -13.279 -14.088 -14.555 -14.760 -15.011 -15.090 -15.114
4.24242 -9.613 -11.816 -12.944 -13.769 -14.351 -14.697 -14.852 -15.009 -15.143
4.44444 -9.583 -11.563 -12.950 -13.625 -14.340 -14.541 -14.769 -14.922 -15.140
4.64646 -9.210 -11.513 -12.819 -13.622 -14.173 -14.378 -14.661 -14.817 -14.957
4.84848 -8.832 -11.169 -12.497 -13.458 -14.024 -14.332 -14.522 -14.779 -14.869
5.05051 -8.843 -11.031 -12.431 -13.245 -13.901 -14.270 -14.463 -14.721 -14.838
5.25253 -8.821 -10.996 -12.279 -13.126 -13.805 -14.162 -14.404 -14.594 -14.728
5.45455 -8.369 -10.725 -11.994 -13.071 -13.660 -14.034 -14.321 -14.557 -14.759
5.65657 -8.245 -10.654 -11.943 -12.907 -13.581 -13.960 -14.269 -14.437 -14.594
5.85859 -8.084 -10.356 -11.851 -12.831 -13.471 -13.831 -14.112 -14.305 -14.553
6.06061 -7.800 -10.144 -11.606 -12.629 -13.324 -13.797 -14.048 -14.364 -14.480
6.26263 -7.951 -10.041 -11.535 -12.607 -13.286 -13.619 -13.920 -14.194 -14.424
6.46465 -7.308 -9.803 -11.461 -12.509 -13.303 -13.616 -13.823 -14.116 -14.393
6.66667 -7.346 -9.495 -11.287 -12.300 -13.038 -13.467 -13.743 -14.050 -14.320
6.86869 -6.919 -9.647 -11.170 -12.198 -12.996 -13.377 -13.687 -13.967 -14.199
7.07071 -6.922 -9.452 -11.052 -12.198 -12.892 -13.236 -13.678 -13.886 -14.157
7.27273 -6.620 -9.213 -10.878 -12.113 -12.800 -13.133 -13.512 -13.822 -14.043
7.47475 -6.595 -9.030 -10.692 -12.000 -12.808 -13.093 -13.446 -13.771 -13.965
7.67677 -6.176 -8.804 -10.645 -11.888 -12.692 -13.000 -13.363 -13.698 -13.891
7.87879 -6.147 -8.720 -10.555 -11.846 -12.577 -12.954 -13.246 -13.662 -13.783
8.08081 -5.805 -8.584 -10.551 -11.701 -12.521 -12.800 -13.201 -13.495 -13.661
8.28283 -5.572 -8.416 -10.156 -11.527 -12.376 -12.747 -13.118 -13.349 -13.608
8.48485 -5.505 -8.140 -10.248 -11.402 -12.351 -12.715 -13.006 -13.294 -13.584
8.68687 -5.259 -8.161 -10.001 -11.385 -12.243 -12.539 -12.886 -13.281 -13.612
8.88889 -4.904 -7.888 -10.009 -11.277 -12.198 -12.544 -12.880 -13.229 -13.477
9.09091 -5.216 -7.738 -9.815 -11.256 -12.059 -12.418 -12.833 -13.111 -13.441
9.29293 -5.331 -7.721 -9.879 -11.109 -12.001 -12.450 -12.710 -13.084 -13.461
9.49495 -4.440 -7.665 -9.530 -11.033 -11.858 -12.364 -12.635 -12.975 -13.260
9.69697 -4.483 -7.255 -9.456 -10.914 -11.840 -12.247 -12.610 -12.914 -13.280
9.89899 -4.136 -7.339 -9.465 -10.890 -11.788 -12.218 -12.581 -12.887 -13.179
10.10101 -3.809 -6.925 -9.258 -10.813 -11.688 -12.190 -12.488 -12.878 -13.121
10.30303 -3.741 -6.857 -9.250 -10.722 -11.645 -12.085 -12.515 -12.782 -13.051
10.50505 -4.449 -7.357 -9.232 -10.624 -11.571 -12.021 -12.464 -12.753 -13.049
10.70707 -3.717 -6.567 -9.018 -10.497 -11.478 -11.947 -12.400 -12.699 -12.946
10.90909 -3.056 -6.812 -8.931 -10.465 -11.424 -11.855 -12.364 -12.633 -12.962
