# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.836 -10.879 -9.985 -9.270 -11.811 -12.697 -6.954 -6.077 -3.941
0.40404 -13.920 -14.385 -14.582 -14.508 -14.635 -14.081 -13.538 -12.323 -12.455
0.60606 -14.481 -15.269 -15.744 -15.365 -15.417 -15.120 -14.719 -14.283 -13.839
0.80808 -14.607 -15.713 -16.197 -16.057 -15.694 -15.747 -15.538 -15.127 -14.068
1.01010 -14.409 -15.659 -16.182 -16.283 -16.147 -15.889 -15.587 -15.331 -14.748
1.21212 -13.985 -15.591 -16.203 -16.303 -16.282 -16.179 -15.834 -15.671 -15.160
1.41414 -13.643 -15.386 -16.086 -16.228 -16.157 -16.121 -15.969 -15.591 -15.147
1.61616 -13.171 -15.066 -15.913 -16.072 -16.158 -16.078 -15.891 -15.651 -15.383
1.81818 -12.846 -14.805 -15.702 -15.934 -15.950 -16.040 -15.947 -15.685 -15.324
2.02020 -12.514 -14.511 -15.434 -15.800 -15.865 -15.888 -15.837 -15.708 -15.304
2.22222 -11.976 -14.187 -15.152 -15.537 -15.702 -15.696 -15.678 -15.756 -15.392
2.42424 -11.674 -13.882 -14.884 -15.238 -15.543 -15.579 -15.649 -15.481 -15.322
2.62626 -11.188 -13.492 -14.552 -15.046 -15.319 -15.436 -15.554 -15.425 -15.225
2.82828 -10.790 -13.169 -14.289 -14.869 -15.192 -15.334 -15.412 -15.401 -15.264
3.03030 -10.540 -12.929 -14.136 -14.705 -15.095 -15.257 -15.390 -15.344 -15.130
3.23232 -10.244 -12.670 -13.939 -14.546 -14.951 -15.034 -15.140 -15.184 -15.053
3.43434 -9.907 -12.479 -13.629 -14.369 -14.781 -14.915 -15.099 -15.143 -14.994
3.63636 -9.530 -12.236 -13.431 -14.199 -14.566 -14.778 -15.025 -15.079 -14.935
3.83838 -9.343 -11.938 -13.230 -14.056 -14.479 -14.784 -14.864 -15.016 -14.995
4.04040 -9.261 -11.856 -13.217 -13.944 -14.340 -14.706 -14.819 -14.952 -14.960
4.24242 -8.934 -11.742 -13.052 -13.856 -14.289 -14.593 -14.819 -14.900 -14.986
4.44444 -8.780 -11.470 -12.863 -13.601 -14.155 -14.342 -14.591 -14.827 -14.817
4.64646 -8.411 -11.124 -12.596 -13.387 -14.061 -14.233 -14.587 -14.718 -14.769
4.84848 -8.135 -11.038 -12.483 -13.351 -13.840 -14.118 -14.440 -14.670 -14.734
5.05051 -7.879 -10.786 -12.316 -13.344 -13.731 -14.093 -14.389 -14.607 -14.718
5.25253 -7.744 -10.648 -12.211 -13.104 -13.654 -13.958 -14.311 -14.551 -14.608
5.45455 -7.250 -10.273 -11.832 -12.940 -13.521 -13.844 -14.153 -14.439 -14.469
5.65657 -7.259 -10.293 -11.839 -12.860 -13.368 -13.702 -14.100 -14.416 -14.503
5.85859 -6.941 -9.984 -11.616 -12.666 -13.311 -13.670 -14.009 -14.382 -14.462
6.06061 -6.663 -9.845 -11.450 -12.525 -13.195 -13.520 -13.914 -14.207 -14.346
6.26263 -6.500 -9.603 -11.366 -12.300 -13.010 -13.369 -13.828 -14.168 -14.262
6.46465 -6.466 -9.469 -11.164 -12.210 -12.882 -13.266 -13.674 -13.949 -14.282
6.66667 -5.910 -9.032 -10.959 -12.115 -12.832 -13.128 -13.554 -13.950 -14.258
