# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
0.20202 -10.745 -11.779 -10.507 -11.171 -10.462 -10.966 -12.923 -6.957 -13.954
0.40404 -13.914 -14.307 -14.529 -14.515 -14.310 -13.852 -13.654 -14.797 -13.739
0.60606 -14.339 -15.246 -15.686 -15.454 -15.369 -14.927 -15.065 -14.490 -14.014
0.80808 -14.563 -15.600 -15.770 -16.027 -15.929 -16.014 -15.380 -14.632 -15.381
1.01010 -14.217 -15.568 -15.853 -15.774 -16.028 -16.221 -15.736 -15.197 -14.708
1.21212 -13.863 -15.278 -15.570 -16.126 -16.299 -16.113 -15.899 -15.509 -15.052
1.41414 -13.549 -15.386 -15.846 -16.200 -16.076 -16.179 -16.300 -15.595 -15.708
1.61616 -13.280 -15.090 -15.652 -16.053 -16.110 -15.989 -16.146 -15.697 -16.083
1.81818 -13.217 -15.088 -15.614 -16.115 -16.440 -16.276 -16.347 -16.196 -16.085
2.02020 -13.278 -15.249 -15.739 -16.055 -16.410 -16.591 -16.497 -16.451 -16.182
2.22222 -12.741 -14.848 -15.630 -16.105 -16.500 -16.558 -16.477 -16.458 -16.447
2.42424 -12.774 -14.711 -15.468 -15.889 -16.246 -16.485 -16.521 -16.581 -16.560
2.62626 -12.841 -14.680 -15.258 -15.955 -16.275 -16.491 -16.621 -16.513 -16.215
2.82828 -12.347 -14.270 -14.879 -15.626 -16.122 -16.216 -16.510 -16.481 -16.297
3.03030 -12.519 -14.343 -15.044 -15.481 -16.186 -16.339 -16.417 -16.409 -16.108
3.23232 -12.266 -13.943 -14.916 -15.389 -15.915 -16.262 -16.272 -16.292 -16.327
3.43434 -12.012 -13.718 -14.633 -15.259 -15.864 -16.096 -16.205 -16.312 -16.066
3.63636 -11.842 -13.546 -14.344 -15.072 -15.765 -16.054 -16.033 -16.072 -16.156
3.83838 -11.920 -13.164 -14.423 -15.010 -15.716 -15.945 -15.983 -16.015 -16.039
4.04040 -11.603 -13.192 -14.174 -14.977 -15.402 -15.742 -15.868 -16.043 -16.162
4.24242 -11.632 -12.995 -13.938 -14.762 -15.271 -15.607 -15.674 -15.947 -15.940
4.44444 -11.429 -12.715 -13.812 -14.612 -15.334 -15.599 -15.741 -15.777 -15.828
4.64646 -11.192 -12.645 -13.773 -14.643 -15.181 -15.447 -15.641 -15.742 -15.631
4.84848 -11.439 -12.731 -13.738 -14.667 -15.091 -15.449 -15.540 -15.684 -15.632
5.05051 -10.960 -12.292 -13.417 -14.428 -14.991 -15.338 -15.417 -15.472 -15.743
5.25253 -10.938 -12.396 -13.507 -14.313 -14.945 -15.158 -15.424 -15.505 -15.537
