simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z	polarization	coa_phase	geocent_end_time	geocent_end_time_ns
2	0.28608001	-0.8219833	2.4084129	422.71248	1.6374293	1.593272	0.20263172	0.17212091	1.7486979961395264	-1.999014139175415	1014705132	973500371
7	4.9334767	0.91831532	0.43545682	1218.2258	3.1384391	3.0850423	0.43847174	-0.01808745	0.9972630143165588	-1.7874815464019775	1018870340	500946283
8	1.5147091	-0.0066351855	1.2802423	167.01078	1.514586	1.4887527	0.23312816	-0.17678188	3.8346498012542725	-0.9046832323074341	1002584609	58506966
15	4.8649471	0.52402613	2.3454661	390.15591	1.8212692	1.6554171	0.23977242	0.11448488	5.120023250579834	2.9049415588378906	1002494810	990940690
29	0.9096853	0.01505055	0.38635303	356.76584	2.3500245	1.5230328	-0.035197925	0.17894049	4.848689079284668	1.982814908027649	1021914657	369989872
33	4.975239	-1.5003724	0.52803729	251.82463	1.3771605	1.3398234	-0.027007681	0.18118381	4.133631229400635	0.3689521849155426	1014024826	227454782
73	1.9480311	0.11929674	2.9912295	591.4704	2.2034324	1.9276171	0.098241312	-0.0066357366	0.3188926577568054	1.6266398429870605	1016511727	729446411
81	3.3846408	-0.62728019	2.5977843	256.91414	2.7298069	1.7191559	-0.012841677	-0.22093979	4.955397605895996	0.4341941773891449	1030421416	352768064
100	0.56521935	0.21372892	1.7259327	60.518784	1.4892646	1.3113614	0.2688133	0.26831342	1.9511163234710693	1.5936808586120605	1000439319	876760483
111	6.1765088	-0.17943583	0.96178312	1614.7787	2.529435	1.5404869	0.31785714	0.13449702	0.3788944184780121	-0.3824208676815033	1029023525	659519792
