luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
53.230774779556775 39.00046678256718 0.5152985073703332 -0.011651448460076264 -1.948985978045639 -1.0976923708867978 0.0 -138.89041770766391 -13.501522102822705
58.42654390648856 32.31728345972458 1.0060008311864348 -1.571226393347609 -1.506052739685903 -0.7992586886369084 0.0 -136.44140202626355 -12.962635330465442
62.04173801405992 21.08242464374787 1.32552502007167 -0.6622159100143956 -1.856615460300301 -0.5457155208970801 0.0 -136.2529140990834 -12.824244827738216
35.93955848672474 28.633593300967593 1.3996460462326585 -1.9376038463464476 -2.7440063435289064 -0.9684507743029735 0.0 -135.62394779891324 -12.808577587068804
58.48997050462589 18.410279020382962 0.27856848055277184 -1.106562182212192 -2.49490790961622 -0.6837164068519797 0.0 -135.4299150508956 -14.084917689687302
56.45245599217957 48.68870876204022 0.8909309931956154 -0.6919729731806525 -1.6820432235506337 -0.5372263174264194 0.0 -135.35218436877904 -13.04532853627369
57.92225989917901 34.749567267698424 0.8896245114273152 -0.6678410630690359 -1.300829012804313 -0.7157352267264936 0.0 -135.21451002092945 -13.046386158889433
60.18245046078532 24.86274968506373 1.0362202785355012 -0.2333284511832776 -1.7973815697365187 -0.7955887152441949 0.0 -135.00289177640667 -12.94411875433444
48.57745054534124 27.446961224659717 0.7552201297503208 -1.9543894900126564 -2.4905472800376343 -0.8298405251459653 0.0 -134.83931164629857 -13.171540540615101
50.45331751213198 36.65562733994621 0.866157242015577 -1.456727719260037 -2.463429647737224 -0.6842696155762575 0.0 -134.82412283109414 -13.065870957956065
46.25355674060769 36.306903944841565 0.6979635990231884 -1.83213488374137 -2.586850014781299 -0.7803923832275488 0.0 -134.5524322277809 -13.236000601365806
53.81560243288321 21.237416626435664 0.772577683499731 -0.9848007461979069 -2.548582132169064 -0.8384355587003456 0.0 -134.2497815485613 -13.153419168382328
79.9816443401268 28.147914798656675 0.630362697283828 -0.6033080299646232 -1.7948909992741342 -0.768633510193014 0.0 -134.134137839066 -13.32244540754612
51.239740470560506 25.880048291290777 0.7188209989229218 -0.6932008242588721 -2.217183536432134 -0.9410162159842597 0.0 -134.0424921390904 -13.211653357339365
61.37311929876517 31.133264492285832 0.39292457297205097 -0.4608135136411724 -2.146703248260246 -0.8955687463736037 0.0 -133.9443735216595 -13.75386227880896
54.267703402639356 42.53861809406922 0.10168792710429264 -1.3633956806514482 -1.3448159937637292 -0.9253690896509026 0.0 -133.93603111068714 -15.08143000444776
53.8175451797162 38.101235432810554 1.4297696876363024 -1.2325580716761708 -2.1812973408085745 -0.5237721489754184 0.0 -133.90067788189708 -12.80383670553778
77.51015094312854 29.472972436175176 0.6852700377163148 -0.18706371731371352 -1.6606430924543039 -0.5393875144709206 0.0 -133.7808649047251 -13.251330423481502
51.64369039624888 25.457303514296658 1.1810424579721426 -1.3968374156089491 -1.2942827386701674 -0.7701375614384345 0.0 -133.7448117653112 -12.87181803237862
44.406476014971844 22.008996638530316 1.1177544934260093 -1.7483532233366477 -1.5274058227033263 -0.6623707229018909 0.0 -133.68925548457986 -12.900198253578427
49.4404318432344 48.868058533895294 0.48519413074478773 -0.3993183113891987 -2.593126071040574 -1.085849585710888 0.0 -133.64360878558855 -13.556613636958371
61.03535806849541 64.35867800233366 0.6286614646282497 -0.27658690721114176 -2.1680232776729813 -0.797447439519944 0.0 -133.5769557493057 -13.324781087523565
79.1498378001732 33.91742792463282 0.18593868207142997 -1.2775277049404958 -1.7642389776098015 -0.6664162250056149 0.0 -133.56685785628477 -14.481966490452894
42.333421244767564 42.1376525400641 1.1645100930211332 0.15858967432904025 -2.345688678163028 -1.0407568242479304 0.0 -133.44785955577123 -12.8787694382785
56.264980958181866 18.013831508645474 1.3553102896264482 -1.2771384928557072 -1.731333107200624 -0.6559261532677998 0.0 -133.43275118448236 -12.817258361399116
44.55994557260593 16.38703604222541 0.6560330202360962 -1.513223385388355 -1.9217562509720822 -0.9305012150313301 0.0 -133.42838386223121 -13.288191448109167
57.13458425505284 25.509844682283433 0.6225262956960711 -1.4423084127808172 -2.4546687305525197 -0.7576031691473091 0.0 -133.4269519230027 -13.333274066860234
47.11747736965339 62.16098077490014 0.0895214472988706 -1.6685044120422687 -1.5527080720674198 -0.9101708624622051 0.0 -133.40870715293494 -15.208472396795631
62.74062588962508 48.339761818744826 0.6858788034812205 -0.6132700535000215 -1.8992532794571233 -0.6501085379829705 0.0 -133.37890677958018 -13.250586140882149
49.73134590759468 50.89849005935525 0.4915086687822507 -1.525999714215758 -2.6967947057879833 -0.8264853373575556 0.0 -133.34307963382875 -13.54472776885095
48.24398319237485 21.67847219879234 0.6344130605238365 -1.1173713921245896 -1.69174216203927 -1.0555955251963987 0.0 -133.329012421537 -13.316917980653024
68.25533904308729 24.890991731720987 0.9535239464127496 -1.0988456746826083 -1.3685773840941993 -0.6734452730411853 0.0 -133.31677031338674 -12.997861887104175
56.65187065849728 54.011079546328304 0.5862972933984714 -1.2535474986799073 -2.471912697734825 -0.7885889590176207 0.0 -133.25622604811102 -13.385749507537618
81.1882103345348 22.43070426012731 0.14342623371218005 -0.24354775944645635 -1.9017048027263892 -0.7485027706954899 0.0 -133.19660174534815 -14.73922460527358
67.45745394135841 39.16990456990456 0.6132308872382763 -0.9663008770764636 -2.2698325073109893 -0.5869970765778811 0.0 -133.1891994251247 -13.346353370460108
58.29679803549993 71.30772133067302 0.5474272762590817 -1.113847866579646 -2.1325374366567735 -0.6163588598084289 0.0 -133.17037971767135 -13.446839703461656
62.246794954352744 68.96332689156407 0.6507488527288343 -0.6001982505023091 -1.7525997517267995 -0.6817140947981737 0.0 -133.09925105298376 -13.295093767643962
50.391019654420724 44.48970315498299 0.9483308449141916 -1.5533793699469183 -2.1201484596186875 -0.5996340203766621 0.0 -133.0617934352052 -13.001568274145018
69.3338784980429 38.79403248156386 0.8686126943678512 -0.9547108414146015 -1.9029972760075746 -0.585188939086585 0.0 -133.05267939555588 -13.063788396770462
60.83959320369481 17.666091700057663 0.1774551532480861 -0.7749379235905856 -2.0997480124115087 -0.825799019157456 0.0 -132.98255823594678 -14.528150578906065
52.01687217432942 53.11188239268317 0.5543895472978444 -1.6735086856519121 -1.5021458798752791 -0.6489902733621395 0.0 -132.93100848623337 -13.43550689962489
48.70519801639204 44.03729799449799 0.5279925168869694 -1.7492047073537609 -2.4465224667806345 -0.7757301154319651 0.0 -132.86537444185947 -13.479434723118246
59.62809616995401 39.90396027276508 0.7680468777722332 -0.07697811114598752 -1.9248830147228144 -0.997628552984474 0.0 -132.8506509226515 -13.158088797547187
24.283872908984172 15.425073137470246 1.4872873056809262 -1.2848822549643264 -2.1743412345071964 -1.2352306051974669 0.0 -132.84091398789303 -12.79735024906224
55.59586998877795 67.24638525028843 0.5178705738744743 -0.5242871662240378 -1.7882474638855685 -0.8894726363297285 0.0 -132.8102666398004 -13.496994089688833
41.46648879454641 24.471253984890957 0.89464530626509 -1.977422188903397 -1.7356457682698936 -0.7973894532565593 0.0 -132.80306473692863 -13.042337125646156
63.190376084878054 30.181235459419653 0.47711447391600803 -0.5711472311688457 -2.1760162631132793 -0.9779687845577034 0.0 -132.77730112427162 -13.572089961054843
46.56600602763008 15.678104469618166 0.6559761151313367 -1.562002236753392 -2.3675101054068795 -0.9358727056318163 0.0 -132.7758614176478 -13.288265377473262
55.98008445413929 31.90731663589858 1.355603940775581 -0.8228415741260426 -1.754202860135295 -0.6202040605144781 0.0 -132.75757646094308 -12.817194130898578
63.76356412896955 49.97731765735369 0.8839722463706332 -0.8819495616375266 -2.0027815831747096 -0.5611496553467283 0.0 -132.7523242465872 -13.050994443862816
45.72530684961645 24.76182538527641 0.997853798442001 -0.699185050106701 -1.977681432277177 -0.9686728489486773 0.0 -132.72689563677025 -12.96784437248336
70.0854142710331 41.54621488258698 0.7606538748336271 -0.6477183818762005 -1.98435949765659 -0.6224128442906012 0.0 -132.71968044769136 -13.165799825654588
67.00398631499863 33.27063188794166 0.9672444308342631 -1.5277183766824534 -1.5030278009011389 -0.5035194125862921 0.0 -132.7121362972207 -12.988263738057046
51.444642654390826 53.461914806095024 0.5229001229509704 -1.513924441604665 -2.582523019834137 -0.7842142896312287 0.0 -132.7012279797329 -13.48821756989365
57.74444080564252 29.409836085828303 0.5127064165709896 -1.7387357958392642 -2.1231274614719426 -0.5964924735213208 0.0 -132.68803877075192 -13.50611292938203
64.66014732141865 69.31484395202405 0.20409414078688617 -1.3433241960793696 -1.4787255200963803 -0.6382073897844629 0.0 -132.6769294329921 -14.389985295587344
64.61129296177484 36.81313475811362 1.0319281248278167 -0.00658018011826389 -1.9627333356308756 -0.7688653380092161 0.0 -132.6553939787903 -12.946672516748063
59.68651480177445 21.468653840304135 0.7482726955849112 -1.3645544343862137 -2.1060639736441935 -0.5411069843198861 0.0 -132.60595058515645 -13.178972097682433
53.4632912572642 30.425767550797126 0.8159825678645318 -1.7937997051335752 -2.284498846350917 -0.6476666791494536 0.0 -132.59535798489003 -13.110765395534333
58.355472910894655 17.440614470652704 1.0294373002240338 -1.0112379148152506 -1.911956555834385 -0.6072137197603498 0.0 -132.5918360951535 -12.948165976554776
82.8826165074353 27.26571041255911 0.22450368314905667 -0.22522865814789883 -1.9012683080434727 -0.7273470821462338 0.0 -132.56450293717853 -14.296136952049842
74.2134321646677 36.9062663981358 0.8744560864291353 -0.39406386016776884 -1.7144052000608647 -0.7861017051851262 0.0 -132.56156644946617 -13.058873919586894
54.64731347291675 56.897045687709834 0.7005913139432465 -1.6196873012794664 -1.444966781435855 -0.5361908997960461 0.0 -132.55283768968843 -13.232876285170832
72.73507576172845 36.595602592697695 0.4149504810764185 -0.8060816444816206 -1.9018514259678136 -0.8905403477342269 0.0 -132.52926526280874 -13.702319247380029
50.62513132092986 25.384072780939505 0.827407739039502 -1.8740624978962936 -1.1434493334400482 -0.6709292470036439 0.0 -132.489057283761 -13.100140696592689
56.531478245112645 18.172160736882 0.4763708975940031 -1.6887063444215575 -1.3503893197120185 -0.7748334242001818 0.0 -132.48210365497218 -13.57352966797578
54.75132695920496 32.959891387782136 0.6785833890011406 -1.4387411556730236 -1.8770442107514054 -0.6336453165653371 0.0 -132.4617067830683 -13.259566780767493
75.63827425564219 30.900949729559418 0.6750472324206858 -1.0993230860067644 -1.3545583565039452 -0.6363456467707298 0.0 -132.43843812435702 -13.263968240086253
52.95715401953407 23.926334563621005 0.8244706287863811 -0.6105639224953681 -2.263739276032628 -1.01672007045763 0.0 -132.43786031555422 -13.102848821530877
64.05517399253112 19.909662230843004 1.0257457486653345 -0.8491783154846639 -1.4808431402027766 -0.7652927939105512 0.0 -132.43084333189657 -12.950394918025932
51.37804676363673 42.25705426647899 0.7808017683600518 -0.9292634194974738 -2.5762014239813205 -0.9837057346364335 0.0 -132.4280166321297 -13.145050487634162
58.699414626199875 39.84729216885914 0.3710022453548174 -1.2431391818165627 -2.113855494863449 -0.555483783458588 0.0 -132.41817332463725 -13.808453101225812
60.685767252028356 31.258307994935898 0.7320811260855864 -1.7818857663025562 -1.931696066017065 -0.7109745049573739 0.0 -132.40265011978627 -13.196699379516641
70.91558554362325 31.58550613538376 0.5047158247739144 -0.4464011146688045 -1.7687127797373208 -0.9377256104492826 0.0 -132.4004017892018 -13.52044183848604
54.92230244025065 29.41539129951755 1.2263935348545096 -1.178769667396473 -1.0712813114550033 -0.5281328104291441 0.0 -132.3781169738495 -12.854376850767352
51.62444239913514 50.996892178827835 0.5071789857297807 -0.9195612321897335 -2.5838767039058848 -0.8818846408652594 0.0 -132.32723115507164 -13.51599609237726
57.179518233540726 49.208594889705694 0.8159835358153831 -1.2214571081772 -2.080185927832304 -0.529202534280317 0.0 -132.3056880266092 -13.11076448505304
61.48749490726806 46.77600235071225 0.895620014899919 -0.9569833129536349 -1.6236104416408481 -0.5285266096687176 0.0 -132.28084455846187 -13.041555882551926
46.790058273694626 35.60489361321311 1.3791222003980268 -0.09990467808463288 -2.1155560208330977 -0.7793001025621336 0.0 -132.26929996572457 -12.812342389533118
58.93606012407626 32.908127266582134 0.7030058129063014 -0.9571563248442991 -1.6983743179820598 -0.5523807092239705 0.0 -132.26724614667455 -13.23002012913766
45.291660569065115 39.82413660190362 0.48081029667355557 -1.2741686012352957 -1.981430345044941 -1.1045386221251507 0.0 -132.2374805714313 -13.564972891067086
67.69809615625819 72.29882048091643 0.5751289524550027 -0.814022707388089 -1.1616187076922437 -0.5416635435078252 0.0 -132.21133306482471 -13.402770123655706
65.11168412619972 65.29107659095806 0.32148853674556094 -0.2554234397418007 -1.2368916443704066 -0.7450151602251669 0.0 -132.2098370757408 -13.945938253328798
53.53477886424395 29.950108487718097 1.2995151317145657 -1.2195520942533118 -2.145365117871171 -0.6214606023440856 0.0 -132.18869465435495 -12.831116447386439
72.83164383406941 20.25530943392433 0.7862290156877918 -0.8484997541927659 -1.7902210590620053 -0.5412518842792258 0.0 -132.18333560604023 -13.1396027383554
53.107464544602244 42.96291865344121 0.5991963322739113 -1.4936317426036232 -2.6022246690130837 -0.7973197274136776 0.0 -132.14880586349412 -13.366597580589659
55.885139195332115 17.821761905700637 0.7037425006309423 -1.2962735945474304 -1.5570006300285388 -0.9060310763387935 0.0 -132.13762692609458 -13.229151468086087
56.473713283963065 26.33557054980738 0.32536465487953786 -1.6668889770858988 -1.8118781813934266 -0.948700869438794 0.0 -132.1154906308999 -13.934374395973798
50.422312030960306 17.508668338177923 0.9187692159761718 -1.6311806902438213 -1.3808728442376819 -0.6136876171322916 0.0 -132.0840374358405 -13.023454398408767
73.39648333585829 30.37676234200224 0.3122321297377936 -0.7116089081009604 -1.4489237304958613 -0.809331986215545 0.0 -132.08232361921753 -13.974168952853738
56.165299359876876 22.010203399805803 1.0773961513607715 -1.219365038214819 -1.44560360463568 -0.8046445177053387 0.0 -132.07467747668127 -12.920866261357467
72.29580131188091 32.477433075614925 0.3537482089349947 -1.5517384741869984 -1.599872439669021 -0.7321977657116641 0.0 -132.04715108535893 -13.85397319758274
77.2040795264532 30.424368272471284 0.43418750718605753 -0.35775239346504684 -1.479548787248687 -0.7114829997209791 0.0 -132.01073435418076 -13.659757740912916
53.70566601136575 31.01377163920262 0.9805419318752865 -0.9568941188186555 -1.4519565365231664 -0.7067372175443807 0.0 -131.98975548207625 -12.97922656048948
52.989269870198605 58.14340554478506 0.7524075576355679 -1.0916467289928882 -1.3249569330433735 -0.6686116590705056 0.0 -131.9853984413376 -13.174536640806132
69.58054151645891 24.244734823567416 0.5509877748628637 -1.4189002701875049 -1.6815585634720904 -0.7827182246740567 0.0 -131.97342396387188 -13.44102201891966
61.654907809525774 27.839271553370725 1.2021211808387169 -0.4316100645051435 -1.6635519821106002 -0.6272817886847406 0.0 -131.97145577931522 -12.863417754426965
58.04665194228218 43.04287285543677 0.7257995395316672 -1.1333383048341137 -2.0990034795898533 -0.6935743036521491 0.0 -131.97001374298472 -13.203733596417965
50.67230253733732 30.598884238496282 0.930148436386425 -1.9232925013793094 -1.1119805409939705 -0.6265439239096282 0.0 -131.9647634555585 -13.01486929895082
62.14502298767724 33.01001811144785 0.864509055380852 -1.3710862127329364 -1.9109427225212683 -0.6037255551316871 0.0 -131.9489405196745 -13.067274670728626
55.29442623972549 60.728420095834295 0.45823019885306976 -0.31017642126290124 -2.4132151764135834 -0.9404199586964967 0.0 -131.93658801772364 -13.60948699245926
