    0.532307747795567749E+02    0.390004667825671802E+02    0.515298507370333225E+00   -0.116514484600762636E-01   -0.194898597804563889E+01   -0.109769237088679783E+01   -0.138890417707663914E+03
    0.584265439064885612E+02    0.323172834597245782E+02    0.100600083118643480E+01   -0.157122639334760894E+01   -0.150605273968590292E+01   -0.799258688636908410E+00   -0.136441402026263546E+03
    0.620417380140599235E+02    0.210824246437478706E+02    0.132552502007166995E+01   -0.662215910014395615E+00   -0.185661546030030089E+01   -0.545715520897080086E+00   -0.136252914099083398E+03
    0.359395584867247422E+02    0.286335933009675934E+02    0.139964604623265854E+01   -0.193760384634644756E+01   -0.274400634352890638E+01   -0.968450774302973549E+00   -0.135623947798913235E+03
    0.584899705046258873E+02    0.184102790203829620E+02    0.278568480552771836E+00   -0.110656218221219205E+01   -0.249490790961622011E+01   -0.683716406851979652E+00   -0.135429915050895602E+03
    0.564524559921795728E+02    0.486887087620402212E+02    0.890930993195615417E+00   -0.691972973180652540E+00   -0.168204322355063374E+01   -0.537226317426419353E+00   -0.135352184368779035E+03
    0.579222598991790107E+02    0.347495672676984242E+02    0.889624511427315245E+00   -0.667841063069035901E+00   -0.130082901280431296E+01   -0.715735226726493590E+00   -0.135214510020929453E+03
    0.601824504607853186E+02    0.248627496850637293E+02    0.103622027853550125E+01   -0.233328451183277608E+00   -0.179738156973651875E+01   -0.795588715244194944E+00   -0.135002891776406670E+03
    0.485774505453412431E+02    0.274469612246597165E+02    0.755220129750320823E+00   -0.195438949001265638E+01   -0.249054728003763426E+01   -0.829840525145965291E+00   -0.134839311646298569E+03
    0.504533175121319815E+02    0.366556273399462071E+02    0.866157242015576978E+00   -0.145672771926003697E+01   -0.246342964773722395E+01   -0.684269615576257539E+00   -0.134824122831094144E+03
    0.462535567406076922E+02    0.363069039448415651E+02    0.697963599023188386E+00   -0.183213488374137001E+01   -0.258685001478129895E+01   -0.780392383227548780E+00   -0.134552432227780912E+03
    0.538156024328832103E+02    0.212374166264356639E+02    0.772577683499730994E+00   -0.984800746197906918E+00   -0.254858213216906382E+01   -0.838435558700345585E+00   -0.134249781548561288E+03
    0.799816443401268060E+02    0.281479147986566751E+02    0.630362697283827988E+00   -0.603308029964623183E+00   -0.179489099927413420E+01   -0.768633510193013958E+00   -0.134134137839066000E+03
    0.512397404705605055E+02    0.258800482912907768E+02    0.718820998922921839E+00   -0.693200824258872084E+00   -0.221718353643213417E+01   -0.941016215984259663E+00   -0.134042492139090399E+03
    0.613731192987651681E+02    0.311332644922858321E+02    0.392924572972050967E+00   -0.460813513641172401E+00   -0.214670324826024617E+01   -0.895568746373603730E+00   -0.133944373521659486E+03
    0.542677034026393557E+02    0.425386180940692213E+02    0.101687927104292641E+00   -0.136339568065144823E+01   -0.134481599376372918E+01   -0.925369089650902588E+00   -0.133936031110687139E+03
    0.538175451797161983E+02    0.381012354328105545E+02    0.142976968763630241E+01   -0.123255807167617082E+01   -0.218129734080857451E+01   -0.523772148975418350E+00   -0.133900677881897082E+03
    0.775101509431285365E+02    0.294729724361751764E+02    0.685270037716314784E+00   -0.187063717313713518E+00   -0.166064309245430386E+01   -0.539387514470920593E+00   -0.133780864904725092E+03
    0.516436903962488785E+02    0.254573035142966582E+02    0.118104245797214258E+01   -0.139683741560894914E+01   -0.129428273867016741E+01   -0.770137561438434481E+00   -0.133744811765311198E+03
    0.444064760149718438E+02    0.220089966385303164E+02    0.111775449342600930E+01   -0.174835322333664767E+01   -0.152740582270332625E+01   -0.662370722901890918E+00   -0.133689255484579860E+03
