    0.604289607888731624E+02    0.375522515311841261E+02    0.631702847412464075E+00   -0.451595381438258947E-01   -0.239903321053798591E+01   -0.942922491106756855E+00   -0.136082502775209235E+03
    0.496100872109316171E+02    0.681509611299354674E+02    0.692882285249834085E+00   -0.397009145498625760E-01   -0.173547553099608098E+01   -0.782270355286994068E+00   -0.135830924587723985E+03
    0.490536753334770168E+02    0.625192076605439411E+02    0.100004299018927378E+01   -0.404928070614202218E+00   -0.137036165085697159E+01   -0.695736826083642956E+00   -0.135741671201370394E+03
    0.540973845446849140E+02    0.317447013596138632E+02    0.131113650805833726E+01   -0.893609656945813402E+00   -0.197767825038541423E+01   -0.725685564118862203E+00   -0.135610009974605958E+03
    0.736907826745802623E+02    0.239379848524948002E+02    0.430127035599572050E+00   -0.390755770305155625E+00   -0.126809210372176251E+01   -0.519260849764622723E+00   -0.135521482144022372E+03
    0.702934065976397875E+02    0.468246775173687197E+02    0.817747868532766597E+00    0.494074175431804541E-01   -0.220190665566796007E+01   -0.834694895515284419E+00   -0.135480224759245090E+03
    0.731495277838282618E+02    0.576613560053908571E+02    0.325996999364398965E+00   -0.481887710781114142E+00   -0.159394396310607367E+01   -0.915693764814586864E+00   -0.135423103762785018E+03
    0.808564944535481231E+02    0.423428845996054619E+02    0.727381681318189810E+00   -0.175312656706998471E+00   -0.174826982427431643E+01   -0.726160554350771204E+00   -0.134995040816537227E+03
    0.563837308891882429E+02    0.174185698076373114E+02    0.133649881232778345E+01   -0.134999767202162002E+01   -0.162403191562316596E+01   -0.649209350459840628E+00   -0.134663556181938702E+03
    0.450497520375407277E+02    0.492826854567958819E+02    0.657711514013848308E+00   -0.645997696575857372E+00   -0.176975153197169832E+01   -0.969508100812881857E+00   -0.134618286703541116E+03
    0.442534839107001403E+02    0.335160280141306117E+02    0.882936319535335579E+00   -0.190583183637053244E+01   -0.173400546362553820E+01   -0.612521823075268479E+00   -0.134360340621285189E+03
    0.536725352565026057E+02    0.312057444521079930E+02    0.242694918865643067E+00   -0.145741443612290489E+01   -0.120036727097029750E+01   -0.748367787956102593E+00   -0.134354270473537412E+03
    0.579950287781319105E+02    0.326436711241114210E+02    0.488625503297015484E+00   -0.135641439542329012E+01   -0.143464140133244311E+01   -0.918594123569076881E+00   -0.134179270517442404E+03
    0.452167367317655362E+02    0.477933453778054371E+02    0.797950749194496267E+00   -0.877214607877971009E+00   -0.198822606587980677E+01   -0.832166358256662964E+00   -0.134160722176860730E+03
    0.548993562528579133E+02    0.492023139846358646E+02    0.132545855649461219E+01   -0.749718658106353075E-01   -0.164651456706504651E+01   -0.717964936170824242E+00   -0.134109083679351613E+03
    0.594595886520451913E+02    0.196509250215395106E+02    0.804617417136645252E+00   -0.118521232603736570E+01   -0.154820874540165954E+01   -0.897774703897673110E+00   -0.134039574973107335E+03
    0.523388675060082278E+02    0.234262892207377149E+02    0.622549948093219951E+00   -0.130839397857629391E+01   -0.182889535454515650E+01   -0.625756910227567964E+00   -0.134022353880445706E+03
    0.360777239471766435E+02    0.330105079216250488E+02    0.987077909064911996E+00   -0.130868097057076094E+01   -0.242614361156723746E+01   -0.105200989558694347E+01   -0.133984303057835348E+03
    0.477333817666269908E+02    0.439435250294593800E+02    0.697665026814120126E+00   -0.176322823479004076E+01   -0.175959775843471733E+01   -0.919591247985575677E+00   -0.133847677531397579E+03
    0.589879556052645100E+02    0.326328352522408949E+02    0.768670915056198112E+00   -0.445017632118145379E+00   -0.182561567007262870E+01   -0.962121559491284639E+00   -0.133692232418465153E+03
    0.796159507820948278E+02    0.343476977867466218E+02    0.661467222291879930E+00   -0.481234101908523559E+00   -0.141157986044456951E+01   -0.696505431742868275E+00   -0.133613726035743184E+03
    0.666968053893797617E+02    0.229896900228459167E+02    0.120435345161282337E+01   -0.437014028904628926E+00   -0.177068384329793127E+01   -0.690980398099106274E+00   -0.133582549665243590E+03
    0.631805714641833660E+02    0.274192233072593083E+02    0.889052485694293071E+00   -0.359491059877800279E+00   -0.188558285252216185E+01   -0.904292852413529413E+00   -0.133547031199864165E+03
    0.397740434722181533E+02    0.327347986097763624E+02    0.109574684005836165E+01   -0.192557952755719319E+01   -0.208680766720385202E+01   -0.861566473906803409E+00   -0.133424575778659005E+03
    0.394519403841335148E+02    0.480941962431668557E+02    0.788585127452478440E+00   -0.926817654736336927E+00   -0.202015538730758060E+01   -0.107335754135390604E+01   -0.133413075515939113E+03
    0.665474571872666161E+02    0.498452833095495933E+02    0.535149504422126610E+00   -0.464658810927480737E-01   -0.150495356687016657E+01   -0.601326500496085714E+00   -0.133344857056700732E+03
    0.655889494336065582E+02    0.195609522524934860E+02    0.370272817992293057E+00   -0.133077485887905178E+01   -0.221386028522571010E+01   -0.753477496486320231E+00   -0.133332581789116659E+03
    0.509792264405517983E+02    0.305931195853388935E+02    0.400954385978853023E+00   -0.191833485792137548E+01   -0.194200909340934569E+01   -0.959320614488145651E+00   -0.133310130266176856E+03
    0.547698728165908904E+02    0.555362499317173786E+02    0.857901986880032830E+00   -0.870867314640114465E+00   -0.140029282119620713E+01   -0.620318356178013897E+00   -0.133307970512208129E+03
    0.361928939597341923E+02    0.241650836519470644E+02    0.117280505615659481E+01   -0.832538135338629415E+00   -0.213211236649584812E+01   -0.114971136793984074E+01   -0.133261299739446684E+03
    0.430088287904688755E+02    0.363829820863103492E+02    0.100764797963481745E+01   -0.197924878708232121E+01   -0.206673113994980318E+01   -0.701538604401199972E+00   -0.133251980995655771E+03
    0.508688340922721878E+02    0.398265494315839703E+02    0.791061406977881632E+00   -0.954002139824068784E+00   -0.126935126735924531E+01   -0.832594855072231965E+00   -0.133250994670124925E+03
    0.575190978677887301E+02    0.488586297574911654E+02    0.959344159635704297E+00    0.740219800929775573E-02   -0.161432694085437478E+01   -0.819795668796690080E+00   -0.133159768492597067E+03
    0.755335832689860922E+02    0.275102840585422612E+02    0.391541981915022819E+00   -0.114458820635628111E+01   -0.155099260166230435E+01   -0.664286403381684210E+00   -0.133132949012157837E+03
    0.541862428760759300E+02    0.250716735082362092E+02    0.100053534628522645E+01   -0.131927005078958515E+01   -0.207656947910077161E+01   -0.851934647673100010E+00   -0.133095850865911473E+03
    0.613500185602764176E+02    0.196124009457812605E+02    0.104427545647822395E+01   -0.117597196595977005E+01   -0.157753200508412039E+01   -0.728852941614109184E+00   -0.133082133305772345E+03
    0.345373617066963519E+02    0.371211042965851448E+02    0.928729425983615520E+00   -0.181099073131691424E+01   -0.131274262210074211E+01   -0.894807487236251475E+00   -0.133060915440610017E+03
    0.482612643611670791E+02    0.333350717420874645E+02    0.104934961810405913E+01   -0.627697152056361451E+00   -0.198179516697548785E+01   -0.805445711349606519E+00   -0.132992401570083700E+03
    0.565834106197684150E+02    0.252284730403140962E+02    0.623109572736195272E+00   -0.740092510577629037E+00   -0.215989885608587162E+01   -0.957059766322317262E+00   -0.132970220725758651E+03
    0.562935482213318110E+02    0.638382125129073401E+02    0.282933315501956828E+00   -0.464115758009637780E-01   -0.172788205143983409E+01   -0.100986273366243284E+01   -0.132965159770898310E+03
