# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.894247832007984300e+01 1.614571819909419170e-01 1.467845820401488431e+07 2.261181093503382922e+00
1.803330241063615347e+01 1.697334213771324596e-01 1.137715172464317828e+07 2.439634673305568491e+00
1.726507727472986176e+01 1.784162901150899982e-01 8.877921012516910210e+06 2.627672738981374767e+00
1.661184755318709705e+01 1.874886698049231526e-01 6.971423125907384790e+06 2.826007671556669987e+00
1.605156352285199617e+01 1.969627172343353938e-01 5.503589886701330543e+06 3.034662723785257477e+00
1.556884585445347646e+01 2.068250839111651918e-01 4.367263799864346161e+06 3.254088113949958228e+00
1.515064797366958516e+01 2.170715343645898132e-01 3.484670894938891288e+06 3.484755615820909203e+00
1.478598460586837859e+01 2.277092423410231881e-01 2.788717315799559001e+06 3.727159246864918618e+00
1.446733951402093865e+01 2.387256301414257542e-01 2.243210999380902853e+06 3.982203437093295051e+00
1.418761198273457858e+01 2.501253595983427003e-01 1.811497037685104646e+06 4.250498146089071838e+00
1.394112955135397947e+01 2.619116804462914838e-01 1.468162924707125174e+06 4.532233021325525080e+00
1.372371011790989570e+01 2.740717287558533943e-01 1.194435171985549387e+06 4.828005153814288519e+00
1.353108760641758046e+01 2.866092147418370928e-01 9.750359543139935704e+05 5.138437831003502154e+00
1.336003790357563226e+01 2.995256631326546626e-01 7.984138479080037214e+05 5.465297385322497092e+00
1.320799947124404206e+01 3.128184903906776060e-01 6.558901342828321503e+05 5.808286808439556914e+00
1.307266527039102399e+01 3.264820392697961315e-01 5.405235131840454414e+05 6.168090711221304367e+00
1.295198262642381515e+01 3.405198823491368820e-01 4.468144936232626787e+05 6.546067990315145302e+00
1.284405423107277500e+01 3.549240687107097503e-01 3.701575105842830380e+05 6.943342906309670326e+00
1.274763305144437631e+01 3.697000326094707634e-01 3.075497148860495654e+05 7.359902041579646337e+00
1.266138699758522357e+01 3.848414655856312039e-01 2.561759420186179632e+05 7.797509349867673301e+00
1.258413604145430575e+01 4.003413291692582421e-01 2.139278928010342352e+05 8.257197314830380108e+00
1.251486978880418377e+01 4.162073899524127985e-01 1.790352960690454347e+05 8.738997441426114676e+00
1.245278532152763695e+01 4.324218339834009495e-01 1.501968414215957164e+05 9.246135395984786953e+00
1.239706255708629890e+01 4.489852724743291223e-01 1.262819448137186700e+05 9.777526545777327271e+00
1.234693836563801739e+01 4.659051308172045824e-01 1.063959360100963822e+05 1.033642122213655057e+01
1.230192292938126286e+01 4.831624187276274407e-01 8.982233466185894213e+04 1.092234292616630142e+01
1.226144509951430450e+01 5.007601062065675235e-01 7.598867427940154448e+04 1.153872220674447213e+01
1.222494605613680463e+01 5.186850281372106242e-01 6.441127578145523148e+04 1.218504585435179699e+01
1.219204479133876617e+01 5.369697785195483020e-01 5.467939160006513703e+04 1.290646634909646373e+01
1.216242054908338766e+01 5.559000629532725446e-01 4.639431338516268443e+04 1.370826524736528818e+01
1.213634320368680086e+01 5.755222358917568837e-01 3.934652502823451505e+04 1.453258524150255226e+01
1.211390598652979200e+01 5.957986532771493149e-01 3.337129660566763050e+04 1.538005890877944104e+01
1.209496247523112977e+01 6.167215017056855153e-01 2.831468850393654429e+04 1.625133659443040202e+01
1.207937198533207912e+01 6.382672694874599317e-01 2.404069248204938776e+04 1.714708691072345559e+01
1.206695513858257485e+01 6.604148962147227131e-01 2.043111219417014945e+04 1.806799725004840695e+01
1.205756085068530759e+01 6.831319576764490753e-01 1.738350840977098051e+04 1.901477431241694305e+01
1.205085722508225921e+01 7.064179291843962760e-01 1.480580894738991810e+04 1.998814464777908029e+01
1.204667278271739761e+01 7.302373467996298162e-01 1.262749735185426471e+04 2.098885521357243178e+01
1.204476103057090342e+01 7.545667788398617848e-01 1.078586490871847673e+04 2.201767394793204247e+01
1.204491707110271115e+01 7.794006225647359676e-01 9.225215887749971444e+03 2.307539035900057200e+01
1.204683850479789164e+01 8.047116789986829000e-01 7.901477810108258382e+03 2.416281613079124568e+01
1.205038012525776203e+01 8.304728010111662728e-01 6.778075749134908619e+03 2.528078574606832163e+01
1.205528994738623894e+01 8.566758649588714913e-01 5.822282108606757902e+03 2.643015712672321271e+01
1.206138366802428941e+01 8.832931698105730423e-01 5.008790496555553545e+03 2.761181229213767452e+01
1.206845731906570407e+01 9.103097650466500657e-01 4.315061002431023553e+03 2.882665803603903498e+01
1.207628755500627804e+01 9.376975558717826065e-01 3.722595342303145117e+03 3.007562662236738760e+01
1.208487214132581045e+01 9.654530278745606653e-01 3.215838173344990082e+03 3.135967650068812063e+01
1.209386912419474847e+01 9.935670055963454761e-01 2.781459863143678831e+03 3.291097771508020742e+01
1.210356935545809165e+01 1.022229350291692374e+00 2.406429980380392863e+03 3.472484132445555360e+01
1.211409562496871750e+01 1.051425048773937609e+00 2.083222054730302716e+03 3.658965311588405456e+01
1.212530666246527922e+01 1.081125109714235588e+00 1.804641974574599772e+03 3.850684413260456296e+01
