# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.911813690100323626e+01 1.622657768432768655e-01 1.499365457919388078e+07 2.236127608647317189e+00
1.822050558875849546e+01 1.700615569283757122e-01 1.171140538520877063e+07 2.426777261143834075e+00
1.745842997535562446e+01 1.781112058201299309e-01 9.216356684600964189e+06 2.629883747179178943e+00
1.680581969368541806e+01 1.863952983235210581e-01 7.304530838703159243e+06 2.846484643346181898e+00
1.624197639344847488e+01 1.948954148692169375e-01 5.828380232862047851e+06 3.077384849612496254e+00
1.575105356820471947e+01 2.035868844537501998e-01 4.677646601300116628e+06 3.323626820694747241e+00
1.532075279598627837e+01 2.124420664156923544e-01 3.775701554209704045e+06 3.586523581146575435e+00
1.494159784219807996e+01 2.214215149896793799e-01 3.067906487414931413e+06 3.867504541021120179e+00
1.460543846264424772e+01 2.304739628095719417e-01 2.506046585654686205e+06 4.168119401868812801e+00
1.430620223901863852e+01 2.395304284353032276e-01 2.061146067355201580e+06 4.490868271215792795e+00
1.403793456256762084e+01 2.485255239697298502e-01 1.706567020840112353e+06 4.856537810129302635e+00
1.378309114014218650e+01 2.580957022886183894e-01 1.405743603442141553e+06 5.274938476211334049e+00
1.354165202840038518e+01 2.684660015013528023e-01 1.150928225982079282e+06 5.705559069063060207e+00
1.331680546133083176e+01 2.796273728145861615e-01 9.384473901796605205e+05 6.148756487280393479e+00
1.311012685688769075e+01 2.915603787520186230e-01 7.633472528009613743e+05 6.604898053139391045e+00
1.292187992413235875e+01 3.042424991805292023e-01 6.203370041733543621e+05 7.074361817033126165e+00
1.275190683483438825e+01 3.176482489893144301e-01 5.041952242766193813e+05 7.557536870800101170e+00
1.259936433051007043e+01 3.317613477517900589e-01 4.103138815493065049e+05 8.054823670203765218e+00
1.246327157758956439e+01 3.465556604451150990e-01 3.343431182068480994e+05 8.566634366830529146e+00
1.234248404791308040e+01 3.620095118299798687e-01 2.730582239316508058e+05 9.093393149681183729e+00
1.223578775135875141e+01 3.781032356359813051e-01 2.235491322007707204e+05 9.635536596739003201e+00
1.214188832264580675e+01 3.948197172909082009e-01 1.835080172677449009e+05 1.019351403680585832e+01
1.205965718720378277e+01 4.121407974807066443e-01 1.510406686845395889e+05 1.076778792190614098e+01
1.198799832442989910e+01 4.300436167749679406e-01 1.246665091584761103e+05 1.135883421056731102e+01
1.192577019201962152e+01 4.485208032097973141e-01 1.031798420127980935e+05 1.196714276229458918e+01
1.187206180804810529e+01 4.675521171704234979e-01 8.563096086136599479e+04 1.259321774356676826e+01
1.182602056403281487e+01 4.871182219822107751e-01 7.126478335698871524e+04 1.323757804568971430e+01
1.178673294300441299e+01 5.072107772756796473e-01 5.945527260852313339e+04 1.390075771485375355e+01
1.175353831187464237e+01 5.278107970682124339e-01 4.973091834384304821e+04 1.458330639475151713e+01
1.172567793336911457e+01 5.489064941039110135e-01 4.169328792438912205e+04 1.528578978212287431e+01
1.170258238898143688e+01 5.704848721216254637e-01 3.503596443280609674e+04 1.600879009560476618e+01
1.168377469123460521e+01 5.927088768132456886e-01 2.947064365597190772e+04 1.701967661272773924e+01
1.166927627083178010e+01 6.157547110450464212e-01 2.478795994742349649e+04 1.806731081201437306e+01
1.165906987384859761e+01 6.395915743448549184e-01 2.085846336713390338e+04 1.914554250847181294e+01
1.165296782716230162e+01 6.641950525030311248e-01 1.756750590889532032e+04 2.025526534115247301e+01
1.165073006195853722e+01 6.895356417995411880e-01 1.481092061267307872e+04 2.139739904898063827e+01
1.165202692456119316e+01 7.155858764650802062e-01 1.250184342345608275e+04 2.257289023303261644e+01
1.165663091886914415e+01 7.423272109523053608e-01 1.056699200680111426e+04 2.378271314108026857e+01
1.166422552042135763e+01 7.697260865893047477e-01 8.944287448071632753e+03 2.502787047504812179e+01
1.167450096274554205e+01 7.977570427227707039e-01 7.582397440258206188e+03 2.630939422205332434e+01
1.168719055794449702e+01 8.263998630897946285e-01 6.438008933431347941e+03 2.762834650971711525e+01
1.170202723830105818e+01 8.556288480927819462e-01 5.474860475744061659e+03 2.898582048645681297e+01
1.171880896364012159e+01 8.854191500233065115e-01 4.663477326628188166e+03 3.038294122748793669e+01
1.173711070842220039e+01 9.157383658253432923e-01 3.978574658738871676e+03 3.182086666728709901e+01
1.175684936840127293e+01 9.465724376443573895e-01 3.399822959161905146e+03 3.330078855928879022e+01
1.177776615580483366e+01 9.778889415928756490e-01 2.909609319471941490e+03 3.482393346361137532e+01
1.179965179222897653e+01 1.009664749097236136e+00 2.493836336332309202e+03 3.639156376363072098e+01
1.182230818981914489e+01 1.041875351653856363e+00 2.140807748590258143e+03 3.800497871224439450e+01
1.184554634541104612e+01 1.074495011224198437e+00 1.840714344559149140e+03 3.966551550869307619e+01
1.186919066978880366e+01 1.107495114156935356e+00 1.584590817525072907e+03 4.137455040683219210e+01
1.189308177074377326e+01 1.140851764424739789e+00 1.366207211481492550e+03 4.313349985577180234e+01
1.191706069931703915e+01 1.174541612147260494e+00 1.179539181861910720e+03 4.494382167383048454e+01
1.194102335644506496e+01 1.208530400593130327e+00 1.019761001798594862e+03 4.680701625677603062e+01
1.196479325804106963e+01 1.242821065936923874e+00 8.826705277701231580e+02 4.937427708349558486e+01
1.198843971385245943e+01 1.277393842530328394e+00 7.649234917731092764e+02 5.202598890968203449e+01
1.201193156033588139e+01 1.312219580756314619e+00 6.637925518177223694e+02 5.475514737244718333e+01
1.203510753171437209e+01 1.347265476874360823e+00 5.767723665920874510e+02 5.756401439990024471e+01
1.205793659226492132e+01 1.382494611223803238e+00 5.018256904336993216e+02 6.045491798265499028e+01
1.208032696986270693e+01 1.417873095364607261e+00 4.372006441860150403e+02 6.343025410326944780e+01
1.210211952233946597e+01 1.453373129881283754e+00 3.813997487501689534e+02 6.649248872203784799e+01
1.212327210421328516e+01 1.488955120748414407e+00 3.331146030432661291e+02 6.964415982077984779e+01
1.214373849901157598e+01 1.524594729954829919e+00 2.913167872086893340e+02 7.288787950632124080e+01
1.216338688259983236e+01 1.560253734181410668e+00 2.550786825335182471e+02 7.622633617540981277e+01
1.218215362738628293e+01 1.595903074774307040e+00 2.236224847828249551e+02 7.966229674285987983e+01
1.219997187978493081e+01 1.631511767186243578e+00 1.962745392897843715e+02 8.319860893477314789e+01
1.221674404961604488e+01 1.667047930310732617e+00 1.724774313028270853e+02 8.683820364873545827e+01
1.223242049315760482e+01 1.702481263255732680e+00 1.517234812998166831e+02 9.058409738294662361e+01
1.224695877155151003e+01 1.737787561813395110e+00 1.336214086861105272e+02 9.443939473629578174e+01
1.226027604391469517e+01 1.772933070486486962e+00 1.177917771025816052e+02 9.840729098145472165e+01
1.227231428317338136e+01 1.807872674929358991e+00 1.039469616633073628e+02 1.028620821548119153e+02
1.228274747091419705e+01 1.842255939216552063e+00 9.191677833943286657e+01 1.083757696614502777e+02
1.229144242481085314e+01 1.875998467271738690e+00 8.144997994212502590e+01 1.140504914661288609e+02
1.229814205395240201e+01 1.909013945132132628e+00 7.232214384271389918e+01 1.198909507815550768e+02
1.230293448426201586e+01 1.941359408075918225e+00 6.432656307556352715e+01 1.259019881837806736e+02
1.230566909983573076e+01 1.972983246706383476e+00 5.731601971193494194e+01 1.320885856240744829e+02
1.230636162604085193e+01 2.003914206223103456e+00 5.114185254709214945e+01 1.384558705579659943e+02
1.230498454627337424e+01 2.034104283636637867e+00 4.570274945646075082e+01 1.450091201948836499e+02
1.230143404171406907e+01 2.063610703572841487e+00 4.088698195982426853e+01 1.517537658719094225e+02
1.229579733563381083e+01 2.092390746296563631e+00 3.662558274382861612e+01 1.586953975552734448e+02
1.228801770983334585e+01 2.120431135629849084e+00 3.284543435476668094e+01 1.660674093475947188e+02
1.227780418096675596e+01 2.147147770261180977e+00 2.954022029978233377e+01 1.752801855494192012e+02
1.226448481307487626e+01 2.172170185324202585e+00 2.665947110048080049e+01 1.847620326673731199e+02
1.224782882249556870e+01 2.195482548591340066e+00 2.413508104982554059e+01 1.945208092618208866e+02
1.222766927991742847e+01 2.217122468824950232e+00 2.191028467360487753e+01 2.045646034124372932e+02
1.220395273131728331e+01 2.237167618129170421e+00 1.993761972718457542e+01 2.149017394216116941e+02
1.217662996049433133e+01 2.254971794417172770e+00 1.822357588522474359e+01 2.274374556709266244e+02
1.214446187104565844e+01 2.269482557231462749e+00 1.677211934233359258e+01 2.404635834233122580e+02
1.210701310918102891e+01 2.280584574747270388e+00 1.554321093097876627e+01 2.549693466054152680e+02
1.206360701785783540e+01 2.286948382067339747e+00 1.456040497785878607e+01 2.712980756928095047e+02
1.201310460148455483e+01 2.288322484163023862e+00 1.378500738091133471e+01 2.898334496489210323e+02
