# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.931083909726923409e+01 1.562572568024619690e-01 1.633915172375007905e+07 2.314418874525805414e+00
1.832989422339481322e+01 1.637950364614376986e-01 1.267636381189249456e+07 2.507626036759730503e+00
1.749475094619607063e+01 1.717453483417997195e-01 9.889975192938517779e+06 2.711720092808818094e+00
1.677859965782550944e+01 1.801107677493345993e-01 7.751961125491445884e+06 2.926982966401552755e+00
1.616032814165382447e+01 1.889072096229875430e-01 6.102073354578413069e+06 3.153729380324123088e+00
1.562408987032416086e+01 1.981367402355929119e-01 4.822590781121369451e+06 3.392726398050650349e+00
1.515692873422999476e+01 2.078057864391976151e-01 3.825486937386086211e+06 3.644172597154431870e+00
1.474845248484058047e+01 2.179240959807402789e-01 3.044959954791973811e+06 3.908216637017317474e+00
1.439001665357049653e+01 2.285052612294998786e-01 2.431284187587848399e+06 4.186052902533123898e+00
1.407478384935974347e+01 2.395487075979813862e-01 1.947772070058587706e+06 4.477440489562113157e+00
1.379696990562209713e+01 2.510629388108654991e-01 1.564919570619229460e+06 4.783287361219217715e+00
1.355182779770294488e+01 2.630538483420161722e-01 1.261208244770651450e+06 5.104011052309580521e+00
1.333524362687476383e+01 2.755340058917569723e-01 1.019576881588983000e+06 5.440112855264368719e+00
1.314360595224447437e+01 2.885092282906165928e-01 8.259571336348387413e+05 5.792329050130026857e+00
1.297424306581457998e+01 3.019819497634458338e-01 6.711991268476378173e+05 6.161121624302061228e+00
1.282451426479667944e+01 3.159603182544689637e-01 5.468527439187770942e+05 6.547169774296226485e+00
1.269223246460644461e+01 3.304574470117109808e-01 4.466367330082784756e+05 6.951300137027286219e+00
1.257556166844399215e+01 3.454683463756299533e-01 3.656733346529331757e+05 7.373723818628759474e+00
1.247277082877314314e+01 3.610259775966728757e-01 3.000659216266681324e+05 7.843113693960825472e+00
1.238203155132024946e+01 3.773233823822184640e-01 2.462550963151654869e+05 8.377479118884080478e+00
1.230277527823425388e+01 3.944087451330777760e-01 2.021502349337507621e+05 8.927079389353163918e+00
1.223464326430623039e+01 4.122490528771204366e-01 1.661195438707768626e+05 9.492348853302974732e+00
1.217698078837510067e+01 4.308402194827879450e-01 1.367019610137340496e+05 1.007373424199901635e+01
1.212895631720056144e+01 4.501584688967630865e-01 1.126832039708556404e+05 1.067169502308809292e+01
1.208982620374721861e+01 4.701963225481350372e-01 9.307559222749936453e+04 1.128670376371472095e+01
1.205897951270666724e+01 4.909243253892512371e-01 7.705312563126675377e+04 1.191924650398984831e+01
1.203549567970809697e+01 5.123407821918513072e-01 6.393500994361444464e+04 1.256982314110739019e+01
1.201879128645774486e+01 5.344254447987575318e-01 5.316655888485603646e+04 1.323894782441191253e+01
1.200822432838471698e+01 5.571609839396098884e-01 4.432831082943978254e+04 1.392714936172979812e+01
1.200317989616087111e+01 5.805435328192110056e-01 3.704466007713818544e+04 1.463497163728489348e+01
1.200309423933645192e+01 6.045564383443953194e-01 3.103253374590842941e+04 1.536297404152910495e+01
1.200745277118315002e+01 6.291805178292961820e-01 2.606009282194343541e+04 1.611173191322753695e+01
1.201565876576233016e+01 6.543999278445945533e-01 2.193316844548373410e+04 1.688183699414739891e+01
1.202744445639745408e+01 6.802162258959160157e-01 1.850311933930595114e+04 1.767389789671039679e+01
1.204235352622763777e+01 7.066002320227657840e-01 1.564350186427739391e+04 1.848854058497773067e+01
1.206004060145976098e+01 7.335424780200423545e-01 1.325627481303075729e+04 1.932640886934828828e+01
1.208011633243477512e+01 7.610315555591198322e-01 1.125567069196708326e+04 2.018816491536052737e+01
1.210224641255980238e+01 7.890500376476685673e-01 9.576138940372225989e+03 2.107448976700059617e+01
1.212618964863488635e+01 8.175841307684644788e-01 8.163739132341444019e+03 2.198608388492992916e+01
1.215165477680076656e+01 8.466134714628879010e-01 6.973040954117711408e+03 2.292366770005781262e+01
1.217840363541130344e+01 8.761340538166639824e-01 5.966307184217020222e+03 2.388798218289644737e+01
1.220623526182106389e+01 9.061160003485105863e-01 5.114402307213333188e+03 2.487978942914834946e+01
1.223488076476351161e+01 9.365525246879786714e-01 4.391360842168937779e+03 2.589987326198899353e+01
1.226419144730791366e+01 9.674195347610781148e-01 3.776504225765044339e+03 2.694903985152061665e+01
1.229394257608003826e+01 9.987068842078082875e-01 3.253217179603782824e+03 2.802811835188674650e+01
1.232398174973428873e+01 1.030392863984459728e+00 2.806102337108216489e+03 2.913796155655100506e+01
1.235423728315055492e+01 1.062472213533007803e+00 2.423996781253688368e+03 3.060603402496571235e+01
1.238462299823931367e+01 1.094979218095514240e+00 2.096249308062917407e+03 3.224744630714821625e+01
1.241517216777435095e+01 1.127881344041591571e+00 1.815463796881010467e+03 3.393565552159792986e+01
1.244571973695090605e+01 1.161154614783301842e+00 1.574016359935546916e+03 3.567199585649740357e+01
1.247631154160324662e+01 1.194760199161379877e+00 1.366671079424724667e+03 3.745783953795221066e+01
1.250652466182184064e+01 1.228697970102343939e+00 1.187993276570404305e+03 3.929459791445837880e+01
1.253654621244367462e+01 1.262915296511531782e+00 1.034124482560414435e+03 4.118372257228799782e+01
1.256615250695822184e+01 1.297392373881905092e+00 9.012990974290577242e+02 4.312670648267492624e+01
1.259527867286050018e+01 1.332101766101397633e+00 7.865282289319121674e+02 4.512508518170675842e+01
1.262380947038119494e+01 1.367011262801731464e+00 6.872056947011436705e+02 4.718043798385571108e+01
1.265170053747152323e+01 1.402104930593542020e+00 6.012105136413821356e+02 4.929438923010761187e+01
1.267879953654919589e+01 1.437348514538240529e+00 5.265537692484919035e+02 5.146860957167508843e+01
1.270508457435216343e+01 1.472711686075073079e+00 4.617217395385052896e+02 5.370481729030971962e+01
1.273039307762263483e+01 1.508172826579486703e+00 4.053349036015818569e+02 5.600477965625645282e+01
1.275475980269438914e+01 1.543710899800110781e+00 3.562040584608784002e+02 5.837031432492360494e+01
1.277801883909914693e+01 1.579281954465669990e+00 3.133720981432283565e+02 6.080329077337211174e+01
1.280015457965088110e+01 1.614877277281273615e+00 2.760046179205405110e+02 6.330563177775916728e+01
1.282109306551793537e+01 1.650456375932449316e+00 2.433051341597743544e+02 6.587931493290437857e+01
1.284074719315736601e+01 1.686004322043207493e+00 2.146876953918042261e+02 6.852637421517860616e+01
1.285908503942823167e+01 1.721453366040213817e+00 1.896243778068302106e+02 7.164404690941202603e+01
1.287573397617340021e+01 1.756515836609881420e+00 1.677992728954243375e+02 7.541380932004780391e+01
1.289059664565189145e+01 1.791112766360180464e+00 1.487796453613287326e+02 7.929104827274974809e+01
1.290354738222234054e+01 1.825218007743014015e+00 1.321196934650133699e+02 8.327882794128703381e+01
1.291456396571235921e+01 1.858823154946014800e+00 1.175287662345907904e+02 8.738029985952337597e+01
1.292358349417649066e+01 1.891921750655216616e+00 1.046968810842991360e+02 9.159870541206775840e+01
1.293058519385026450e+01 1.924496509315583470e+00 9.339792355893926867e+01 9.593737839593391925e+01
1.293552163554272205e+01 1.956546277067099382e+00 8.342482736751554739e+01 1.003997476552327583e+02
1.293838032664923787e+01 1.988044286806850414e+00 7.460589541088860699e+01 1.049893397909809920e+02
1.293915704970442349e+01 2.018998364140036195e+00 6.679239395456995965e+01 1.097097819481663095e+02
1.293783063473809847e+01 2.049398615371806454e+00 5.985638887844221756e+01 1.145648046822724098e+02
1.293439787796681095e+01 2.079206561625599914e+00 5.369671939217889189e+01 1.195582449075292288e+02
1.292871658636483723e+01 2.108307763794012857e+00 4.822997883632154981e+01 1.255924041663520967e+02
1.292023900420331017e+01 2.135939578076955225e+00 4.346396535236161185e+01 1.323565601950199664e+02
1.290862249321439847e+01 2.162073512708849510e+00 3.928537860614861188e+01 1.393135634168972103e+02
1.289361918371060689e+01 2.186707572532168520e+00 3.560176882832779199e+01 1.464689119369611490e+02
1.287519361242543070e+01 2.209888455390029982e+00 3.233594372453401178e+01 1.538282606120601201e+02
1.285327899226871473e+01 2.231665186075949769e+00 2.942938694184161008e+01 1.613974255199347851e+02
1.282796856432329946e+01 2.251887671968314297e+00 2.684765544019938233e+01 1.699230754246526942e+02
1.279835363358520972e+01 2.268870109421049275e+00 2.467462133186576523e+01 1.796025843697233881e+02
1.276308529584803786e+01 2.282237724588962902e+00 2.284245496397008779e+01 1.896773832000752975e+02
1.272198415341750533e+01 2.290683106852392292e+00 2.138940709695521747e+01 2.015180101905800711e+02
1.267341198277469516e+01 2.292881012444304645e+00 2.032130359239639716e+01 2.151948446999690532e+02
