# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.890844796069008638e+01 1.664449504399594382e-01 1.392516183381768502e+07 2.192251748296642599e+00
1.802560397048117480e+01 1.751400398921146295e-01 1.076188639701686427e+07 2.376040847152200541e+00
1.728035055327582015e+01 1.842071957479455291e-01 8.376911298135250807e+06 2.571141362095580085e+00
1.664533699210466366e+01 1.936473395158311850e-01 6.559933306453318335e+06 2.777912366168154179e+00
1.610011365324483279e+01 2.034544308815370295e-01 5.166321308088803664e+06 2.996518623830085382e+00
1.562869000338386449e+01 2.136274441334312102e-01 4.090290303632311989e+06 3.228608999476453967e+00
1.521844791084046911e+01 2.241729535235526261e-01 3.253679324607054703e+06 3.473613138125594357e+00
1.485957590077101287e+01 2.350822728414414808e-01 2.599632661272679921e+06 3.733268754152736513e+00
1.454411063119063563e+01 2.463608804254707185e-01 2.085624990399469621e+06 4.007503128084919375e+00
1.426560393453013909e+01 2.580019527317192196e-01 1.679736427662773756e+06 4.297647543685629401e+00
1.401860565343940479e+01 2.700129434403009121e-01 1.357666081420784816e+06 4.604125918894077962e+00
1.379909401723828744e+01 2.823852043612625207e-01 1.101501488076644251e+06 4.928196284923872739e+00
1.360321711622289875e+01 2.951220354937533763e-01 8.964140400640749140e+05 5.270262268345902612e+00
1.342786120690852947e+01 3.082235650745195898e-01 7.318564731154643232e+05 5.632142995559421550e+00
1.327061567444464707e+01 3.216759557688513849e-01 5.993666230882412056e+05 6.013822394672100558e+00
1.312909537038545160e+01 3.354804505143494930e-01 4.924351399171283701e+05 6.417579328293474994e+00
1.300162543284107386e+01 3.496255999680921711e-01 4.057055086790780770e+05 6.843990427735040960e+00
1.288626372180006285e+01 3.641068179537235716e-01 3.352022051954842173e+05 7.294216736505635623e+00
1.278176698695583369e+01 3.789074864138941567e-01 2.777202989748159307e+05 7.769978552260650595e+00
1.268688878651326313e+01 3.940173881686505064e-01 2.307585702392228413e+05 8.273326160303703602e+00
1.260037181423717101e+01 4.094111548056724170e-01 1.922540812434343679e+05 8.805435660703748724e+00
1.252125212773200147e+01 4.250651765727253006e-01 1.606256530535486527e+05 9.368300443374836917e+00
1.244860697721578546e+01 4.409448274609626406e-01 1.346144119048631401e+05 9.964072605847169584e+00
1.238158337606581938e+01 4.570070402481652971e-01 1.131471686935690377e+05 1.060488762971653465e+01
1.231877793788040698e+01 4.735907953938494064e-01 9.507320308098416717e+04 1.135616989936760746e+01
1.226039764625271111e+01 4.909482836517922721e-01 7.973605779516483017e+04 1.212977151727652192e+01
1.220689838402678795e+01 5.090493947718175427e-01 6.680685298755443364e+04 1.292635555420477544e+01
1.215840354080336816e+01 5.278845626290227244e-01 5.595676354883169552e+04 1.374660477964478567e+01
1.211490526320275229e+01 5.474135007148553944e-01 4.688280425101153378e+04 1.459122224703640747e+01
1.207621712572271555e+01 5.676163124090904954e-01 3.930326532236975618e+04 1.546093189636933296e+01
