# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.894634347255821893e+01 1.662530215851356630e-01 1.404097416486899368e+07 2.191907338035779418e+00
1.808032146520099204e+01 1.746215547717933914e-01 1.092714220859390870e+07 2.375317172568943924e+00
1.734704976307233082e+01 1.832931714404670287e-01 8.567789861894669011e+06 2.570306094702046629e+00
1.672046673236718206e+01 1.922528043984428059e-01 6.762804072052496485e+06 2.777410225602639837e+00
1.617984094943214401e+01 2.015047157384478038e-01 5.370117509179580025e+06 2.997297040192441475e+00
1.571023770704425715e+01 2.110280195376101064e-01 4.287025626464364119e+06 3.230998405524452721e+00
1.529952996736865423e+01 2.208202167519446868e-01 3.440335521044173744e+06 3.479164119556503287e+00
1.493786701086285262e+01 2.308678388207580923e-01 2.773962727266364731e+06 3.742692511344489326e+00
1.461764134768507262e+01 2.411653154439321323e-01 2.246400867749556433e+06 4.022604168010135872e+00
1.433264752242191342e+01 2.516967258310427447e-01 1.827690959365355782e+06 4.320001590386502777e+00
1.407753599206190032e+01 2.624550891809909192e-01 1.492738706254295306e+06 4.635842882026876666e+00
1.384826507557552944e+01 2.734242446379923641e-01 1.223972481520698639e+06 4.971443040406837710e+00
1.364093481457347323e+01 2.846003616102202316e-01 1.007431191573351156e+06 5.328191887942923088e+00
1.345236799194990773e+01 2.959893039998415798e-01 8.317177696900087176e+05 5.730510148184699837e+00
1.327718651872304889e+01 3.079175940511211240e-01 6.857435436260413844e+05 6.183796415247402756e+00
1.311515955797837307e+01 3.204559877648569532e-01 5.646529466647328809e+05 6.650385016290306872e+00
1.296641287337288873e+01 3.335912021786974768e-01 4.648642682805604418e+05 7.130666327334433952e+00
1.283070656418656164e+01 3.472987491904649393e-01 3.827071542528947466e+05 7.625042180543622372e+00
1.270731196337629498e+01 3.615583318198905549e-01 3.154302690151156276e+05 8.133926200421406350e+00
1.259540696686408978e+01 3.763596246156625247e-01 2.603002104709027044e+05 8.657744149874140760e+00
1.249431146706183604e+01 3.916760961088459614e-01 2.152214545205419709e+05 9.196934286429730321e+00
1.240303523097136207e+01 4.074880765524589443e-01 1.782506633180424396e+05 9.751947728910232982e+00
1.232073351485236223e+01 4.237913314508292006e-01 1.479902379729023960e+05 1.032324883486489142e+01
1.224661138707211272e+01 4.405598822623888466e-01 1.230516039092060819e+05 1.091131558907955679e+01
1.217990001091914110e+01 4.577894846289123354e-01 1.025679765881167696e+05 1.151664000348743855e+01
1.211986024161492992e+01 4.754532194702124626e-01 8.567879846560307487e+04 1.213972852881578213e+01
1.206576803751768701e+01 4.935463624753066991e-01 7.172722155134056811e+04 1.278110247831295965e+01
1.201702326810882049e+01 5.120524739114362678e-01 6.017515528002496285e+04 1.344129846391040850e+01
1.197308217132171393e+01 5.309601629616165219e-01 5.058980405034062278e+04 1.412086884518436847e+01
1.193329919086014002e+01 5.504062287503910245e-01 4.256473029044504801e+04 1.505802348036425009e+01
1.189765276472171784e+01 5.705300791302572172e-01 3.581316944090581092e+04 1.602775890929960312e+01
1.186614287188932160e+01 5.913123568582999701e-01 3.014564006530962070e+04 1.702595261170466046e+01
