# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.912036856682834696e+01 1.555076284054140168e-01 1.597369045970795676e+07 2.340923989393390858e+00
1.807554032699354707e+01 1.639310810283155784e-01 1.211640330267333426e+07 2.540883160126025331e+00
1.720488939917925109e+01 1.728309654685284968e-01 9.264059811250137165e+06 2.752331900960472311e+00
1.647343991749098890e+01 1.822005191862189344e-01 7.132336745665007271e+06 2.975614325025460083e+00
1.585390312680576130e+01 1.920353776406508728e-01 5.526783698522531427e+06 3.211146606768878087e+00
1.532590733481546330e+01 2.023291458070501925e-01 4.307364458174046129e+06 3.459480614996834902e+00
1.487303673717028651e+01 2.130835224263659677e-01 3.375140141187383328e+06 3.721317847825972080e+00
1.448285791684237722e+01 2.242877658214881276e-01 2.658081497287766077e+06 3.997506717974480317e+00
1.414499691525875491e+01 2.359472093962867445e-01 2.103437795804384165e+06 4.288407525094814154e+00
1.385143794553932395e+01 2.480581351614543906e-01 1.672064643770869588e+06 4.594737278192972951e+00
1.359545665373532763e+01 2.606130579951556614e-01 1.335014090509556467e+06 4.917261049572975828e+00
1.337164644200728780e+01 2.736195866278960387e-01 1.070308198422722053e+06 5.256794106363837038e+00
1.317532524583936748e+01 2.870670202960137196e-01 8.613840715000323253e+05 5.614491888490811711e+00
1.300294958886486185e+01 3.009565354851275187e-01 6.958515579602832440e+05 5.990966881546732736e+00
1.285117020791575726e+01 3.152881818436585326e-01 5.641255128847772721e+05 6.387167881568544203e+00
1.271742806161261186e+01 3.300498130432003019e-01 4.589488577649324434e+05 6.804121610525885266e+00
1.259871568296794564e+01 3.453877865728594565e-01 3.741054573949694750e+05 7.299928211334430372e+00
1.249311996930308055e+01 3.615719229902704668e-01 3.044601515597468242e+05 7.825742090063934953e+00
1.240044942433048547e+01 3.785812055362098860e-01 2.478814347535021661e+05 8.367273048251320233e+00
1.232025723941569950e+01 3.963988347089367204e-01 2.019585075127044111e+05 8.924990884425465509e+00
1.225184799441764483e+01 4.150054906410818312e-01 1.647975576678701909e+05 9.499379439842330797e+00
1.219430115893561251e+01 4.343696637932206173e-01 1.347319930768914928e+05 1.009093701823553602e+01
1.214675678257913383e+01 4.544872115091010967e-01 1.103768087293191638e+05 1.070017681811363808e+01
1.210832647261662309e+01 4.753389909258324275e-01 9.063640836632015998e+04 1.132762737797913566e+01
1.207824625242788663e+01 4.969086109865804013e-01 7.461954078621172812e+04 1.197383303485563921e+01
1.205561805917024643e+01 5.191690324254847333e-01 6.159306068699539173e+04 1.263935439652068382e+01
1.203967791144254740e+01 5.421197071132474177e-01 5.097190775396262325e+04 1.332476882785420358e+01
1.202984138068102560e+01 5.657369371463967234e-01 4.229424151994750719e+04 1.403067095172424494e+01
1.202536253499210517e+01 5.900076167399952443e-01 3.518369131751931855e+04 1.475767316484480673e+01
1.202569238208751123e+01 6.149167545418949832e-01 2.934629412974728984e+04 1.550640616905305791e+01
1.203026041882556463e+01 6.404471434427170262e-01 2.453714295417381436e+04 1.627751951846693856e+01
1.203854593588597055e+01 6.665781101490644289e-01 2.056819371448467427e+04 1.707168218299792173e+01
1.205017925499896592e+01 6.933102360637699579e-01 1.728110278968051352e+04 1.788958312870754952e+01
1.206463705046455281e+01 7.206117147209569751e-01 1.455336833087952982e+04 1.873193191551156289e+01
1.208160497476193029e+01 7.484743446389187094e-01 1.228323429244354520e+04 1.959945931274981135e+01
1.210071024593729838e+01 7.768821246154455906e-01 1.038953376038084934e+04 2.049291793315630272e+01
1.212161920828469341e+01 8.058154089451224911e-01 8.805274679245216248e+03 2.141308288577902985e+01
1.214402646415435960e+01 8.352577979950894793e-01 7.477371637623189599e+03 2.236075244841638821e+01
1.216768960795871735e+01 8.651945514493406542e-01 6.361856846556977871e+03 2.333674876015321331e+01
1.219234080157146671e+01 8.956040056758853840e-01 5.422195872236850846e+03 2.434191853459747534e+01
1.221774845428950762e+01 9.264708028780667126e-01 4.629438555228347468e+03 2.537713379443628625e+01
1.224367989019600600e+01 9.577729689402858515e-01 3.959090854731957279e+03 2.681249296804033833e+01
1.227005002023238944e+01 9.894670171325563590e-01 3.391649341703123355e+03 2.833323429114270908e+01
1.229666993732476854e+01 1.021539677592093520e+00 2.910443716401344318e+03 2.989943202606107420e+01
1.232338881191861191e+01 1.053961028706475567e+00 2.501685973425342127e+03 3.151244490839616219e+01
1.235003445629466690e+01 1.086703238973145025e+00 2.153718130010510322e+03 3.317367228765458265e+01
1.237650378905783199e+01 1.119741662535766791e+00 1.857169960297162561e+03 3.488455534123735902e+01
1.240261322555401513e+01 1.153051602345247062e+00 1.603828754648935501e+03 3.664657832471564802e+01
1.242825230744275800e+01 1.186611433997073028e+00 1.387103961494054602e+03 3.846126985947839216e+01
1.245331772844362916e+01 1.220389000679423352e+00 1.201386203313183842e+03 4.033020425886908811e+01
1.247763465187799348e+01 1.254359177750062670e+00 1.041973361451938672e+03 4.225500289396192954e+01
1.250113993449720340e+01 1.288495132792981002e+00 9.049369329225171441e+02 4.423733560016233923e+01
