# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.912721764144374603e+01 1.527722432313345369e-01 1.641381367914359085e+07 2.386988528538157350e+00
1.800721198808352241e+01 1.614886940816621930e-01 1.226654695083991438e+07 2.597773349413218469e+00
1.708569152267176605e+01 1.707196825195896883e-01 9.252943159128800035e+06 2.820663285563723033e+00
1.632004074295738505e+01 1.804670057249430359e-01 7.037014714932911098e+06 3.056221786552724140e+00
1.567796022385210186e+01 1.907142744035157378e-01 5.389575225265043788e+06 3.305047846286740310e+00
1.513595716409073333e+01 2.014565056547496791e-01 4.155478821155640762e+06 3.567777364335995127e+00
1.467545008123707184e+01 2.126852330504470368e-01 3.224651584141949657e+06 3.845084541595651828e+00
1.428184889220668552e+01 2.243976227036702797e-01 2.517139826321373228e+06 4.137683310122279856e+00
1.394343451638974329e+01 2.365867265902754646e-01 1.975166865144612733e+06 4.446556041524338809e+00
1.365154142011901683e+01 2.492471447235214133e-01 1.557978300989218522e+06 4.772780006946633513e+00
1.339887056411238930e+01 2.623778459083223602e-01 1.234920539115846623e+06 5.116814632327653101e+00
1.317946758381684269e+01 2.759718836692680033e-01 9.834614421735740034e+05 5.479563514920538836e+00
1.298810189714646945e+01 2.900126686967264833e-01 7.866239709045622731e+05 5.861978077569029999e+00
1.282107897889518711e+01 3.045005550958458929e-01 6.318947788567054085e+05 6.265059183008395038e+00
1.267476014724282152e+01 3.194421453549218803e-01 5.095442335050462862e+05 6.690186103474232482e+00
1.254660236292532360e+01 3.348101951072139371e-01 4.125539077057200484e+05 7.139476069800088531e+00
1.243390886479659585e+01 3.506117580222972152e-01 3.352401692555453046e+05 7.612983092047628020e+00
1.233490484600572401e+01 3.668141520223548446e-01 2.734316343491615262e+05 8.111940939264354000e+00
1.224766177275007983e+01 3.834307742169990596e-01 2.237663670723519754e+05 8.639419176911379950e+00
1.217068438849748269e+01 4.004254186688510075e-01 1.837797812101898598e+05 9.195925969849449544e+00
1.210260591310085765e+01 4.177947406348870851e-01 1.513995172165433760e+05 9.783066450734271058e+00
1.204219959636266246e+01 4.355136851544506582e-01 1.251366411445764825e+05 1.040412749289164829e+01
1.198853704636758977e+01 4.535581297244243304e-01 1.037658792022729904e+05 1.105978979231028170e+01
1.194060816345812448e+01 4.719020915142475014e-01 8.630393697677212185e+04 1.175324079839365332e+01
1.189763600163055735e+01 4.905071073358251987e-01 7.203292370799570926e+04 1.248750756302174025e+01
1.185890469895544541e+01 5.093237353105577458e-01 6.029802158021050855e+04 1.326473610101104228e+01
1.182354541901303335e+01 5.283150770256150874e-01 5.064444891386818199e+04 1.408869643684221629e+01
1.179085067693604572e+01 5.474115907670559222e-01 4.268258675064110867e+04 1.499032867591990836e+01
1.176036107928033303e+01 5.670387119451876234e-01 3.596898429663104616e+04 1.601407816853798138e+01
1.173248105115204254e+01 5.873388874301728180e-01 3.029359312487932038e+04 1.706946302598198173e+01
1.170736245886694071e+01 6.083188569622979269e-01 2.550761386836032761e+04 1.815746082754733237e+01
1.168496061617170056e+01 6.299214230292959904e-01 2.148197611380441231e+04 1.927907936116729104e+01
1.166529087609723270e+01 6.521311625753738461e-01 1.810372193751960003e+04 2.043535755690426825e+01
