# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.985652512458092289e+01 1.507865838600992991e-01 1.870569241943618655e+07 2.372454928388594730e+00
1.875713419772407775e+01 1.575179679450962600e-01 1.444184927096747048e+07 2.606261180605199623e+00
1.781428395385055552e+01 1.646092182180231289e-01 1.120793794106580876e+07 2.856698966073226931e+00
1.699836320651759891e+01 1.720893913960823418e-01 8.719265216440318152e+06 3.124886011214136339e+00
1.628791240196962065e+01 1.799821951793350305e-01 6.805985441363311373e+06 3.410919406890090322e+00
1.566488070567298863e+01 1.883246391404293230e-01 5.325930850994189270e+06 3.715528167146652461e+00
1.511642608251650977e+01 1.971370469654520896e-01 4.174812401509423275e+06 4.039700996354692819e+00
1.463243815404920234e+01 2.064386214305438672e-01 3.278912036503335927e+06 4.383746274425704748e+00
1.420402048049880861e+01 2.162563451768814149e-01 2.580397234153969679e+06 4.748421016152364338e+00
1.382419000988853597e+01 2.266025933998478681e-01 2.034136705356538994e+06 5.134505396147912570e+00
1.348705717193584341e+01 2.374970467292657483e-01 1.606815228122976376e+06 5.542804444106162798e+00
1.318769567146563126e+01 2.489495920464271095e-01 1.271978715759128565e+06 5.974149753927245676e+00
1.292023815418743915e+01 2.610566284362435541e-01 1.007531958275377750e+06 6.476638052197567497e+00
1.268013466122256716e+01 2.740166264215795899e-01 7.969420691055062925e+05 7.012498987672864281e+00
1.246671119313391074e+01 2.878056628335172729e-01 6.304720746882573003e+05 7.565159086708120206e+00
1.227860934180662333e+01 3.023972604059965708e-01 4.993748905001797830e+05 8.135145000674294025e+00
1.211387901345360163e+01 3.177612644491654148e-01 3.964464840684973751e+05 8.722999891387397398e+00
1.197035211917324382e+01 3.338835240851110719e-01 3.155419096027148771e+05 9.329283948708537721e+00
1.184605691252826354e+01 3.507406568954533621e-01 2.519156760934761842e+05 9.954574924370714228e+00
1.173894617917108896e+01 3.683040055568349569e-01 2.018471438169607718e+05 1.059946868254101204e+01
1.164715041549662011e+01 3.865575383218338157e-01 1.622779970959151979e+05 1.126457976764276836e+01
1.156894891559494276e+01 4.054760781870647146e-01 1.309388527561429655e+05 1.195054198997894801e+01
1.150274188273047038e+01 4.250371700001562281e-01 1.060364977134243236e+05 1.265800902971474962e+01
1.144723265198442697e+01 4.452405330528293459e-01 8.616851780651790614e+04 1.338765505979486647e+01
1.140101618812511930e+01 4.660583955639390763e-01 7.026752176284429152e+04 1.414017538838924004e+01
1.136305700192293244e+01 4.874645947670309676e-01 5.749699999737533653e+04 1.491628712147933911e+01
1.133227706081023989e+01 5.094559100931682627e-01 4.719643510026860167e+04 1.571672984621638669e+01
1.130783173527541230e+01 5.320166403318792314e-01 3.886306264183147141e+04 1.654226633570290517e+01
1.128892328440484683e+01 5.551221454053789639e-01 3.209628959607717843e+04 1.739368327586884888e+01
1.127487984970838575e+01 5.787621281622419289e-01 2.658842486944345728e+04 1.827179201513538231e+01
1.126503015970290456e+01 6.029582433681415221e-01 2.207503460301563246e+04 1.933789976263322430e+01
1.125913780450290602e+01 6.278994503525775484e-01 1.835060122236957613e+04 2.058089046222765717e+01
