# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.899160574326566220e+01 1.615689533493060437e-01 1.477790915329292044e+07 2.255540283515210298e+00
1.800044272752715102e+01 1.705805700136847070e-01 1.119207782285950892e+07 2.453575978482953168e+00
1.717383922250130368e+01 1.800847461894230228e-01 8.537645217729406431e+06 2.663516695895503439e+00
1.647838419993071923e+01 1.900777847423166800e-01 6.557209600502518937e+06 2.885645264045740621e+00
1.588857459060210253e+01 2.005627807293505482e-01 5.066645506768116727e+06 3.120508585340018293e+00
1.538512580880633607e+01 2.115402105058139526e-01 3.936059560657668859e+06 3.368841089557660151e+00
1.495286753245371969e+01 2.230158578636773636e-01 3.074297912414961029e+06 3.631222597259342155e+00
1.457987651156519959e+01 2.349927115704948943e-01 2.411883661419982556e+06 3.908151681568607483e+00
1.425681731873137359e+01 2.474755083272547340e-01 1.900849351148936199e+06 4.200289400250013294e+00
1.397588530921081507e+01 2.604718120205417597e-01 1.504083384558425285e+06 4.508328295226768923e+00
1.373090224983265983e+01 2.739873821331073600e-01 1.194885468567948788e+06 4.833287854022688457e+00
1.351705078530261694e+01 2.880231527789670065e-01 9.528359633207303705e+05 5.175654052909802516e+00
1.332991256298883265e+01 3.025922658832258527e-01 7.625156624099250184e+05 5.552709591983960635e+00
1.316521271539137494e+01 3.178078413832688409e-01 6.113638512426030356e+05 5.991446368201454042e+00
1.302093686503764403e+01 3.336880588682574755e-01 4.913133816254971316e+05 6.443786815175679195e+00
1.289506675746892306e+01 3.502150860045127878e-01 3.958281779295980814e+05 6.910152734469850344e+00
1.278570466050677368e+01 3.673673655034657148e-01 3.197552925303805969e+05 7.390979006217115455e+00
1.269118988857213104e+01 3.851298335529069194e-01 2.591549826003843918e+05 7.886713994640516034e+00
1.260973411422951429e+01 4.034817085596452690e-01 2.106596458091201202e+05 8.397819966146856885e+00
1.253992123395370406e+01 4.224140060033410582e-01 1.718291368129714392e+05 8.924773520384025716e+00
1.248034427027950599e+01 4.419064895596721554e-01 1.405225990215350757e+05 9.468066034664010644e+00
1.242975678581514565e+01 4.619460758549379098e-01 1.152943785053588072e+05 1.002820412216576607e+01
1.238718663384874752e+01 4.825198465288619842e-01 9.491146410935370659e+04 1.060571010434542849e+01
1.235165133813030103e+01 5.036154829724780457e-01 7.833431455425423337e+04 1.120112249799427495e+01
1.232220375678394397e+01 5.252181721065294351e-01 6.484604805354363634e+04 1.181499651739854251e+01
1.229807185213450360e+01 5.473149010073363741e-01 5.382812489404880034e+04 1.244790459206957500e+01
1.227861345522034853e+01 5.698902089677381211e-01 4.479993018412632955e+04 1.310043690052679288e+01
1.226317708031598386e+01 5.929358283993885204e-01 3.738005233121131459e+04 1.377320192063155524e+01
1.225120461624505808e+01 6.164418856449223050e-01 3.126661778214007791e+04 1.446682699698473051e+01
1.224223065684959799e+01 6.403901595580634432e-01 2.621114453792303902e+04 1.518195892591739415e+01
1.223583878890329402e+01 6.647657022436705976e-01 2.202473410164450979e+04 1.591926455861999834e+01
1.223158341946534300e+01 6.896325012699952017e-01 1.853383497811793495e+04 1.696673240951108852e+01
