# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.907236063179599128e+01 1.577211222283440017e-01 1.552641211815193295e+07 2.308865417766175376e+00
1.807855446578096448e+01 1.660467814878736903e-01 1.188052423557007685e+07 2.503070876111217036e+00
1.724648863545847988e+01 1.747968611763910107e-01 9.159011932224752381e+06 2.708727785475633532e+00
1.654375667316393006e+01 1.839609518176744951e-01 7.110460919312169775e+06 2.925966569240209481e+00
1.594570477024346467e+01 1.935242868776632097e-01 5.554840637571332976e+06 3.155580725995569491e+00
1.543374368485445558e+01 2.034767872114412179e-01 4.366203622780693695e+06 3.398312183080550941e+00
1.499199364253689382e+01 2.138180428801485788e-01 3.450053830960790161e+06 3.654355841855723153e+00
1.460924579301185489e+01 2.245300917692019671e-01 2.740866717719630804e+06 3.925334087512484693e+00
1.427548038803392494e+01 2.356111194188098279e-01 2.187684700037450064e+06 4.211326443720095014e+00
1.398353016175688524e+01 2.470438574157225453e-01 1.754751986150649842e+06 4.513217044724548543e+00
1.372685677271674543e+01 2.588181986289540548e-01 1.413673603298956761e+06 4.832280268252710620e+00
1.350026440890296620e+01 2.709248679188211439e-01 1.143812767524201889e+06 5.169546355616343902e+00
1.329958299821123191e+01 2.833471929402780476e-01 9.294556456206386210e+05 5.525879955338075966e+00
1.312112536054585199e+01 2.960680167929058415e-01 7.584188835788830183e+05 5.902534748321478730e+00
1.296199473585626727e+01 3.090649675801750984e-01 6.213585455674572149e+05 6.300848844176207386e+00
1.281926732481493225e+01 3.223241423148981433e-01 5.110025652211986599e+05 6.722245392419806009e+00
1.269108532912815512e+01 3.358039866569013099e-01 4.219794930274228682e+05 7.168615114764379292e+00
1.257518174228019170e+01 3.494809401313646591e-01 3.497989091542443493e+05 7.641778296821276406e+00
1.246977614875269857e+01 3.633568318536540276e-01 2.910013421269892715e+05 8.175162479024679740e+00
1.237199496625640016e+01 3.778580360828729945e-01 2.417261378368729202e+05 8.768560199620974771e+00
1.228204774082680828e+01 3.930577126720281034e-01 2.005559173781765567e+05 9.379442333343732230e+00
1.220032784707055207e+01 4.089232406924526164e-01 1.663370140268040414e+05 1.000832405693152616e+01
1.212658812180099233e+01 4.254398680589143722e-01 1.380116881994779687e+05 1.065573572676151670e+01
1.206049409083070323e+01 4.425780720577726646e-01 1.145996653653956455e+05 1.132222332611617510e+01
1.200167904456125179e+01 4.603291960483347767e-01 9.526443120359384920e+04 1.200834892562874678e+01
1.194964258088216091e+01 4.786722383886209409e-01 7.931395104889535287e+04 1.271469115729566823e+01
1.190394705602656522e+01 4.975864725099337638e-01 6.614558213014839566e+04 1.344184570245566590e+01
1.186388268158985859e+01 5.170528290887584921e-01 5.525728948002099060e+04 1.419042579414723271e+01
1.182907085080812593e+01 5.370491877852278106e-01 4.625510130882985686e+04 1.496106273426791589e+01
1.179903119874736817e+01 5.575612182733870048e-01 3.879457485165719845e+04 1.575440642597173913e+01
1.177323048948776218e+01 5.785750260524952227e-01 3.260138466836470252e+04 1.657112592175361243e+01
1.175123119423245477e+01 6.000649539440106039e-01 2.745273576980039070e+04 1.741190998768300702e+01
1.173261692871130002e+01 6.220317753885475920e-01 2.315747538050442017e+04 1.827746768426284873e+01
1.171703814771742636e+01 6.444416351744829408e-01 1.957571804057131885e+04 1.916852896440309806e+01
1.170411919629069786e+01 6.672866886288890687e-01 1.657732269705857470e+04 2.008584528901387856e+01
1.169354061024948166e+01 6.906687902510402211e-01 1.405157682451430264e+04 2.129030008883334446e+01
1.168549990018977880e+01 7.147659595694418888e-01 1.191380024531452000e+04 2.258309973204933385e+01
