# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.905093687130148794e+01 1.604383130409623992e-01 1.507722603868648410e+07 2.267998238187476368e+00
1.812211878705087287e+01 1.685402209984867838e-01 1.168344371217208356e+07 2.451699100479929783e+00
1.733538269323431180e+01 1.770514081702082299e-01 9.110390125179661438e+06 2.645470595499991084e+00
1.666440610177672355e+01 1.859689684397571874e-01 7.144438947096365504e+06 2.849719996175437142e+00
1.608803735538853275e+01 1.952944320104406106e-01 5.631175787149957381e+06 3.064885011869628251e+00
1.558798689509548829e+01 2.050797008702208157e-01 4.454753857403876260e+06 3.320411377943232267e+00
1.514939332388894044e+01 2.154443975921251642e-01 3.529186688484223559e+06 3.597248255781392512e+00
1.476556241412670190e+01 2.263787714585414057e-01 2.802200774588077329e+06 3.881955104772840226e+00
1.443044916529305155e+01 2.378610926316619412e-01 2.231690449055041652e+06 4.174755653946887968e+00
1.413779310268786915e+01 2.498781870645929992e-01 1.783384903889538953e+06 4.475879992544013142e+00
1.388240745535127729e+01 2.624131420844459939e-01 1.430088313924485585e+06 4.785564750825184177e+00
1.365948601042759947e+01 2.754480124355493387e-01 1.151195762770360801e+06 5.104053286021188462e+00
1.346490735989439713e+01 2.889726360069655997e-01 9.303343862728165695e+05 5.431595873568245025e+00
1.329502224922409326e+01 3.029716260995493626e-01 7.547015323664958123e+05 5.768449903780017429e+00
1.314653502382219408e+01 3.174347681748897476e-01 6.145235061740071978e+05 6.114880084110739134e+00
1.301702065382063189e+01 3.323539492025556208e-01 5.023311221734457067e+05 6.471158647168220313e+00
1.290388248257530002e+01 3.477155561825788221e-01 4.120648498410314205e+05 6.837565564640390114e+00
1.280517427022055088e+01 3.635095331861589174e-01 3.391744647744868998e+05 7.214388767303280936e+00
1.271906716425141681e+01 3.797299968505548073e-01 2.801255288493782282e+05 7.601924371283548254e+00
1.264402242653515707e+01 3.963663564474511625e-01 2.320857966169782740e+05 8.000476910753093307e+00
1.257862987337393967e+01 4.134114542146031246e-01 1.928940508236273308e+05 8.410359577238930129e+00
1.252187572677548921e+01 4.308545237313977649e-01 1.607776801961543679e+05 8.831894465736032984e+00
1.247251665365857320e+01 4.486937667188246048e-01 1.343976953822647629e+05 9.265412827816886576e+00
1.242970493009208965e+01 4.669189501008331189e-01 1.126311959979998792e+05 9.711255331936328616e+00
1.239268493482854616e+01 4.855240367857062700e-01 9.462613900554063730e+04 1.016977233113653867e+01
1.236081366707727192e+01 5.044984218588696168e-01 7.969182133516219619e+04 1.064132413836224345e+01
1.233330508588762875e+01 5.238384104805371422e-01 6.726731157744659868e+04 1.117448168010091969e+01
1.230973451015911557e+01 5.436727430384239446e-01 5.684599339476873138e+04 1.188836384106466504e+01
1.229009738872390578e+01 5.640132764338439131e-01 4.809935911608560127e+04 1.262254037919922034e+01
1.227390357359951700e+01 5.848662248608261782e-01 4.074892328259576607e+04 1.337758822689939286e+01
