# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.909075418297209481e+01 1.590113281294773528e-01 1.538613910898395069e+07 2.287050153065539604e+00
1.807895185974598817e+01 1.676215664145347672e-01 1.168147216048070230e+07 2.490167318696418164e+00
1.723503722332330668e+01 1.766588196811575973e-01 8.946920177341727540e+06 2.705812188054473655e+00
1.652415040985257733e+01 1.861131802938144619e-01 6.898802708704175428e+06 2.934679398930092109e+00
1.592030710907035385e+01 1.959753671391492313e-01 5.356987823721696623e+06 3.177517563820475122e+00
1.540353243295082208e+01 2.062364319897009579e-01 4.184539018316225614e+06 3.435458626607037935e+00
1.495816291960777100e+01 2.168936109389464906e-01 3.286633071492393035e+06 3.708990780452960490e+00
1.457211185878349369e+01 2.279359597146209393e-01 2.595152553202445153e+06 3.999000433803002963e+00
1.423558287784801912e+01 2.393599413409651100e-01 2.059303094431765843e+06 4.306442905586109759e+00
1.394057555114583202e+01 2.511628803555889800e-01 1.641470582577794790e+06 4.632328613453916333e+00
1.368107556285522008e+01 2.633311762497975717e-01 1.314501657411176944e+06 4.977723319606380592e+00
1.345150624062542732e+01 2.758710133404803089e-01 1.056619670562742976e+06 5.343748450085122670e+00
1.324788112702160703e+01 2.887673969038567767e-01 8.528859711652243277e+05 5.731581500575352095e+00
1.306647827377270943e+01 3.020200523738404974e-01 6.910053956961138174e+05 6.142456541906057055e+00
1.290422712252175330e+01 3.156280218972857821e-01 5.618261056622349424e+05 6.577764738699897862e+00
1.275861748292904707e+01 3.295865445313048703e-01 4.583211068869589944e+05 7.039240151182697858e+00
1.262771598129394590e+01 3.438894882424785582e-01 3.750696466695170966e+05 7.527935851648157595e+00
1.250834087617059076e+01 3.587506129501171204e-01 3.070879338954222621e+05 8.107330398914175618e+00
1.239887141312535235e+01 3.746045600513787655e-01 2.505144731210592145e+05 8.722087448302474399e+00
1.230029374199554404e+01 3.914362731431036968e-01 2.039585197023377405e+05 9.355825783409546403e+00
1.221304847759258116e+01 4.092217017039306848e-01 1.659191860001490568e+05 1.000913147186632735e+01
1.213691477476859326e+01 4.279304386929313475e-01 1.349953015085835068e+05 1.068260867677281389e+01
1.207145301987213593e+01 4.475467164645702267e-01 1.099305493481627345e+05 1.137688021541507410e+01
1.201609985817115600e+01 4.680386366720831193e-01 8.965343805525777861e+04 1.209258813523343790e+01
