# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.947094576830700774e+01 1.556133372075565457e-01 1.687017871128116548e+07 2.314836408265624090e+00
1.856175357871993725e+01 1.621040772675765851e-01 1.342600201311636902e+07 2.505993017468426842e+00
1.777780409538734574e+01 1.688065425179777479e-01 1.075820058724720776e+07 2.709340949797516274e+00
1.709069037241338052e+01 1.757821940293288476e-01 8.641523117265217006e+06 2.945338795254226039e+00
1.646388867160050040e+01 1.833932144505190653e-01 6.906700450938807800e+06 3.209505341070810314e+00
1.589692764261862123e+01 1.916951161226357336e-01 5.498467256211243570e+06 3.480870060086304285e+00
1.539016660015446014e+01 2.006738508066288618e-01 4.370138665653601289e+06 3.759629092569886311e+00
1.494042808833725466e+01 2.103146193002211062e-01 3.472981360506071243e+06 4.045983923341911925e+00
1.454386695244501304e+01 2.205936030852862495e-01 2.763105853688776493e+06 4.340141527405584121e+00
1.419535814378280847e+01 2.314975959889691015e-01 2.203542381734419614e+06 4.642314519546810736e+00
1.389022082220593290e+01 2.430033478230308186e-01 1.762506122025510063e+06 4.952721308010526791e+00
1.362358603089696985e+01 2.550971447850242657e-01 1.414534221984648146e+06 5.271586252364390823e+00
1.339095467463469902e+01 2.677682051280156350e-01 1.139215973324749619e+06 5.599139825664169123e+00
1.318840534669198483e+01 2.809955703401277316e-01 9.210584863551276503e+05 5.935618781037762304e+00
1.301246471610246758e+01 2.947661248186880245e-01 7.477313840555227362e+05 6.281266322808563451e+00
1.285970193538316941e+01 3.090755372819399827e-01 6.094283055126902182e+05 6.636332282281548700e+00
1.272749942989918459e+01 3.239052659785888189e-01 4.984423670104790363e+05 7.001073298319425930e+00
1.261338593278922282e+01 3.392463260058188879e-01 4.093356816385866259e+05 7.375753002839114281e+00
1.251516720217423639e+01 3.550903744979553855e-01 3.373341034816805040e+05 7.760642211362862142e+00
1.243103195510036230e+01 3.714281372923664004e-01 2.790072540168155683e+05 8.156019118761509645e+00
1.235918295070287343e+01 3.882526899280792643e-01 2.315257319417160179e+05 8.562169500331574312e+00
1.229825668653876392e+01 4.055525635175004640e-01 1.927446393385209667e+05 8.979386918351345059e+00
1.224700058681864867e+01 4.233222143357047718e-01 1.609427566229801159e+05 9.407972934265412590e+00
1.220425385394502271e+01 4.415531420009722319e-01 1.347922203731772024e+05 9.848237326650819412e+00
1.216908653204353641e+01 4.602386462231062847e-01 1.132042588843019767e+05 1.030049831512265079e+01
1.214051343320883269e+01 4.793711048008361120e-01 9.531355043840677536e+04 1.076508279034057480e+01
1.211787341540658858e+01 4.989418058555529223e-01 8.045652148389468493e+04 1.124232655028286487e+01
1.210043933468215549e+01 5.189419239611514634e-01 6.806948568328309921e+04 1.173257454295852753e+01
1.208758919033529189e+01 5.393692168049475377e-01 5.772305624481422274e+04 1.223618111573293810e+01
1.207877268168635254e+01 5.602137107478873945e-01 4.904885166362586460e+04 1.275351027144733607e+01
1.207349920901180518e+01 5.814649916683143349e-01 4.175910284796047199e+04 1.328493593151724106e+01
1.207137174899581389e+01 6.031457867404739215e-01 3.561864032193680760e+04 1.393480944435069802e+01
1.207230171776804717e+01 6.254628041037565422e-01 3.038575125910413044e+04 1.474241196225225536e+01
1.207636890555030540e+01 6.484509820655860457e-01 2.593333046655887301e+04 1.557202053236516548e+01
1.208344492228752109e+01 6.720766535839850508e-01 2.214770445292617296e+04 1.642423478919179658e+01
1.209330887332962945e+01 6.963273081406468057e-01 1.893149746081269404e+04 1.729967070644581995e+01
1.210578587725846234e+01 7.211835878594676785e-01 1.619606469733599806e+04 1.819896104227303724e+01
1.212065345111248327e+01 7.466158328542096267e-01 1.387299151324716149e+04 1.912275579660405711e+01
1.213771415247689944e+01 7.726267245631260883e-01 1.189622731060910519e+04 2.007172268096907075e+01
1.215673146947972505e+01 7.991770066177193987e-01 1.021335789525278778e+04 2.104654760111442258e+01
1.217748325981996516e+01 8.262606415907152169e-01 8.780388339431887289e+03 2.204793515276988458e+01
1.219976653602822481e+01 8.538529594914462395e-01 7.557554920289694564e+03 2.307660913092486510e+01
1.222346662269081818e+01 8.819475858240858335e-01 6.513848874941018948e+03 2.413331305298164864e+01
1.224831214991045591e+01 9.105161218521059530e-01 5.621784480424809772e+03 2.521881069616399529e+01
1.227422896142944175e+01 9.395415198783073629e-01 4.858135655860254701e+03 2.633388664956910219e+01
1.230083316897459866e+01 9.690024877528861103e-01 4.203490633042310037e+03 2.747934688126252567e+01
1.232815525767984433e+01 9.988848600512614251e-01 3.641902218048378472e+03 2.865601932082547165e+01
1.235611137741524601e+01 1.029173029091041691e+00 3.159673589518592962e+03 2.986475445777571025e+01
1.238422169155442099e+01 1.059842083563736326e+00 2.744228262853062915e+03 3.110642595629467877e+01
1.241261898196223790e+01 1.090875550067521127e+00 2.386490342536573280e+03 3.238193128670509680e+01
1.244118072893176397e+01 1.122253695025018150e+00 2.077831560352894940e+03 3.369219237415527601e+01
1.246971709897776925e+01 1.153959442375238620e+00 1.811306030814500673e+03 3.503815626497939206e+01
1.249820010395117009e+01 1.185967425077213866e+00 1.580823761683329167e+03 3.642079581121510756e+01
