# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.883927059197063514e+01 1.721034559012181164e-01 1.305654940124776587e+07 2.123069488783439596e+00
1.800980287809193214e+01 1.810386931306035008e-01 1.012786695350409672e+07 2.310028574488052655e+00
1.730992788590518572e+01 1.902091393279300158e-01 7.922446036214995198e+06 2.517628434201029108e+00
1.669605016458267954e+01 1.999517266219790201e-01 6.198262590712168254e+06 2.770495778214575378e+00
1.615345476382021772e+01 2.104311143202905465e-01 4.841587209032401443e+06 3.031197327935533092e+00
1.567789853643554387e+01 2.216229350608136806e-01 3.783670472275266424e+06 3.299975798686856088e+00
1.526298047696446680e+01 2.334960509122271100e-01 2.962362814256723505e+06 3.577081425472517395e+00
1.490179130608656877e+01 2.460295611407701533e-01 2.326324595766979735e+06 3.862772195948400267e+00
1.458799385056049935e+01 2.592011674436726087e-01 1.833302111967084231e+06 4.157314090610952029e+00
1.431536368335654608e+01 2.729910832735134574e-01 1.450505414947831538e+06 4.460981330427262748e+00
1.407876308374483720e+01 2.873753064372314703e-01 1.152429402500530705e+06 4.774056632137070544e+00
1.387327671622796821e+01 3.023367537496095547e-01 9.196196697419325355e+05 5.096831471464408736e+00
1.369488913432254407e+01 3.178657753237937866e-01 7.369698150953276781e+05 5.429606354483953901e+00
1.354005798795002136e+01 3.339383007668154657e-01 5.931516376207704889e+05 5.772691097394684334e+00
1.340559500246278901e+01 3.505487524585435000e-01 4.793130323161215056e+05 6.126405114961354315e+00
1.328883479773123710e+01 3.676816249293106131e-01 3.891118103810010944e+05 6.491077717892314247e+00
1.318756833913762172e+01 3.853222902898225111e-01 3.168258979304694221e+05 6.867048419430521911e+00
1.309954500183186354e+01 4.034612844888995631e-01 2.590033145566460153e+05 7.254667251443230214e+00
1.302326241201500956e+01 4.220898929786781606e-01 2.124724401080232055e+05 7.654295090304575666e+00
1.295712449915301789e+01 4.411962180584292903e-01 1.748723439366546809e+05 8.066303992874491513e+00
1.289983171107239812e+01 4.607698661312415456e-01 1.443696891618108784e+05 8.491077542886763752e+00
1.285024206917980294e+01 4.808020907864692939e-01 1.195163614260767499e+05 8.929011208068697414e+00
1.280738433215273453e+01 5.012830885382600909e-01 9.923600243961780507e+04 9.380512708324868498e+00
1.277023604849954985e+01 5.222091269260179525e-01 8.259845625531548285e+04 9.880142527587508994e+00
1.273828917424101270e+01 5.437837491826014169e-01 6.880111804425428272e+04 1.059027099016356743e+01
1.271133785586974163e+01 5.661189983957397587e-01 5.733082791614856978e+04 1.132240028671924392e+01
1.268933532631050021e+01 5.891772296496906591e-01 4.781607389677995525e+04 1.207721203575219349e+01
1.267192239855043212e+01 6.129332875493747057e-01 3.993054103897891764e+04 1.285540897331300059e+01
1.265875065824542212e+01 6.373661641416416002e-01 3.337674082924194227e+04 1.365771560725834810e+01
1.264945953923138866e+01 6.624514749560024285e-01 2.794671707606600103e+04 1.448487889177385490e+01
1.264364589562740981e+01 6.881633647377275453e-01 2.343384017620677696e+04 1.533766892279470540e+01
1.264088747964044757e+01 7.144693749090224033e-01 1.968460842015962407e+04 1.621687965497137895e+01
1.264093732592824004e+01 7.413675706448453750e-01 1.656247158323663825e+04 1.712332964084807685e+01
1.264330390855297637e+01 7.688154323649846189e-01 1.395934641194877622e+04 1.805786279294200014e+01
1.264771460281868087e+01 7.967978633286886270e-01 1.178570744178710629e+04 1.902134916943293774e+01
1.265390039349671980e+01 8.252922919906916510e-01 9.967832016749569448e+03 2.001468578419472166e+01
1.266152693714656330e+01 8.542765843204346288e-01 8.444458911002408058e+03 2.103879744192265022e+01
1.267029871017615328e+01 8.837292570825002747e-01 7.165030716733014742e+03 2.209463759913435510e+01
1.267998601629603606e+01 9.136266626956286441e-01 6.089774490564983353e+03 2.318318925184585311e+01
1.269035612206691077e+01 9.439458232964789142e-01 5.183818682155401802e+03 2.430546585074902310e+01
1.270118304806871201e+01 9.746673869580476657e-01 4.419586489987571440e+03 2.546251224474266195e+01
1.271223721533204021e+01 1.005764806403626421e+00 3.773080608270870016e+03 2.665540565369558479e+01
1.272338015646077380e+01 1.037234866996634697e+00 3.225885348361447086e+03 2.827522108557176139e+01
1.273462290370182792e+01 1.069080022857737733e+00 2.761453602154473174e+03 3.001829705855438490e+01
1.274587145617203632e+01 1.101280516680788413e+00 2.367212026669079933e+03 3.181537611283353328e+01
1.275692806571601245e+01 1.133798124372814131e+00 2.031703706540427220e+03 3.366813134403709995e+01
1.276774782606996261e+01 1.166598161093146624e+00 1.746279162509961679e+03 3.557828768277930465e+01
1.277819581791017356e+01 1.199649314621828999e+00 1.503016658709858348e+03 3.754762350058554432e+01
1.278811265517313522e+01 1.232923175170955288e+00 1.295361544781177599e+03 3.957797226557109838e+01
1.279738264885116550e+01 1.266384414121182411e+00 1.117882137243495208e+03 4.167122424941529601e+01
1.280590623269031347e+01 1.300007880323904352e+00 9.660190602269573219e+02 4.382932828722025675e+01
1.281355748660371319e+01 1.333761331862585164e+00 8.358191327566526070e+02 4.605429359189272986e+01
1.282020702486239649e+01 1.367607460233861705e+00 7.240965192748865320e+02 4.834819162473799281e+01
1.282578354023792144e+01 1.401533180180900118e+00 6.279786830839940421e+02 5.071315802400773265e+01
1.283019797845077647e+01 1.435493399773621892e+00 5.453029805529826035e+02 5.315139459319711790e+01
1.283328298804364564e+01 1.469461480502394668e+00 4.739902878041859253e+02 5.585152011053827437e+01
1.283507362803133489e+01 1.503326897876799517e+00 4.126142900771637301e+02 5.926597530539508796e+01
1.283542985081903964e+01 1.537027050465521683e+00 3.597109001631710044e+02 6.278621539105939320e+01
1.283430419141839884e+01 1.570531501365480809e+00 3.140334757634000766e+02 6.641551774048961931e+01
1.283166575697724809e+01 1.603820112705360845e+00 2.745500104845440319e+02 7.015726126452361200e+01
1.282742861152757818e+01 1.636856501296496624e+00 2.403498044234392239e+02 7.401492955767328397e+01
1.282156352886528872e+01 1.669616333535234975e+00 2.106750282432331289e+02 7.799211414137997167e+01
1.281401159588692273e+01 1.702085802702238526e+00 1.848795544927266121e+02 8.209251780775095142e+01
1.280463514773486899e+01 1.734245202306846423e+00 1.624100922830857030e+02 8.631995806688996709e+01
1.279351519066790210e+01 1.766041546049920141e+00 1.428441457402801973e+02 9.067837070103097119e+01
1.278051392083074944e+01 1.797482197421920169e+00 1.257478390522220906e+02 9.517181342878427586e+01
1.276565022585547204e+01 1.828437857039599379e+00 1.108418911685509585e+02 1.009406055600540384e+02
1.274887956729785188e+01 1.858784141264687051e+00 9.785809393960244051e+01 1.070532301717272503e+02
1.273014605629487761e+01 1.888470649184144312e+00 8.653793209278239829e+01 1.133552329682619870e+02
1.270944240051055019e+01 1.917523871264822599e+00 7.663389301557289457e+01 1.198524811669634147e+02
1.268666473687386542e+01 1.945908669486248188e+00 6.794747504931336834e+01 1.265510237602388912e+02
1.266183359906942307e+01 1.973623775905525290e+00 6.032314363798436574e+01 1.334570971472604981e+02
1.263492484961079576e+01 2.000614567884058115e+00 5.362152920092487562e+01 1.405771309401045812e+02
1.260585398870850149e+01 2.026979964581385296e+00 4.770052253223099825e+01 1.479177539497749194e+02
1.257475367373609743e+01 2.052559297882237122e+00 4.249056585128055730e+01 1.569196679511096022e+02
1.254160891891632978e+01 2.077226062869118817e+00 3.790995559238888291e+01 1.666912547865121610e+02
1.250637469191369888e+01 2.100948192579033869e+00 3.387985254130535395e+01 1.767655798883168643e+02
1.246904112939728115e+01 2.123742391584733102e+00 3.032060139862570836e+01 1.871520225374419226e+02
1.242954993244651973e+01 2.145606574770112296e+00 2.717087591579539563e+01 1.978602525988519290e+02
1.238789542609466388e+01 2.166558790249159649e+00 2.437833595451651192e+01 2.089002395242835348e+02
1.234409919025289071e+01 2.186596874345524188e+00 2.189457582791182944e+01 2.206023863307888746e+02
1.229833061120002391e+01 2.205394576334655632e+00 1.970981458953769305e+01 2.349365241581261614e+02
1.225029752797824045e+01 2.222639477168379063e+00 1.779508107187803390e+01 2.497147548548524867e+02
1.219968016476824602e+01 2.238338995862009906e+00 1.610795718654036435e+01 2.649508370773320962e+02
1.214629774199162782e+01 2.252515229433674548e+00 1.461645255314749114e+01 2.806589557455283739e+02
1.209028012338914770e+01 2.265128278232310777e+00 1.329342578493832505e+01 2.990861242403594815e+02
1.203161997701194075e+01 2.275735819413376326e+00 1.213819852369067753e+01 3.188730491280822434e+02
1.196983870792626981e+01 2.284330608861667056e+00 1.112182533970371345e+01 3.392730023231661676e+02
1.190475607869606733e+01 2.290975840748179948e+00 1.022347246322416758e+01 3.626741433324311856e+02
1.183649183866676324e+01 2.295736458916757705e+00 9.423373671315150801e+00 3.879092854365151766e+02
1.176497573816339504e+01 2.298723584204010795e+00 8.707110268875215553e+00 4.139262497053810534e+02
1.169036195974888592e+01 2.300005007635391063e+00 8.064723467328480666e+00 4.439692512663855837e+02
