# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.945005599631964799e+01 1.559068836974289718e-01 1.676397949535961263e+07 2.311174699879707362e+00
1.849705383617718013e+01 1.628386015495735806e-01 1.317092033899219707e+07 2.509333709298846138e+00
1.767864321188530496e+01 1.700629624038496879e-01 1.040639796456674300e+07 2.719731318723651370e+00
1.696988274619176096e+01 1.775929715849181023e-01 8.261057420317292213e+06 2.943585683557974786e+00
1.635152984070722226e+01 1.854327495138970161e-01 6.584607302401058376e+06 3.180396248765358980e+00
1.580856099434046236e+01 1.936031361610501544e-01 5.266257308519301936e+06 3.432181128702400663e+00
1.532906362434675529e+01 2.021145904718915087e-01 4.225560829712496139e+06 3.698036624245062853e+00
1.490403952719871938e+01 2.109682733598233495e-01 3.401164074629600160e+06 3.979477470749581247e+00
1.452525620441770293e+01 2.201838309845833286e-01 2.743558602246178780e+06 4.276841475579423957e+00
1.418703955807928985e+01 2.297718589100610498e-01 2.219396871154949069e+06 4.590130467826906369e+00
1.388385545146116229e+01 2.397453561910207753e-01 1.798754111817379016e+06 4.921375455557637224e+00
1.361153479578783632e+01 2.501170342452691542e-01 1.461161598304763203e+06 5.270084584512327197e+00
1.336667745898875026e+01 2.608950641918080793e-01 1.189325535694789141e+06 5.636775786098528584e+00
1.314605907719250233e+01 2.720896459064621187e-01 9.701852668642870849e+05 6.023293702910090808e+00
1.294703860220802127e+01 2.837173738001735335e-01 7.928527965548023349e+05 6.429698337273239694e+00
1.276736760828267592e+01 2.957882604614618938e-01 6.490799535140690859e+05 6.856374389480623499e+00
1.260523382370573131e+01 3.083069729507941226e-01 5.323553677030932158e+05 7.304132182649337501e+00
1.245884026015033186e+01 3.212873319823458806e-01 4.374252153205068316e+05 7.775078410965888587e+00
1.232667200024634191e+01 3.347382998882285077e-01 3.600406020086283097e+05 8.269022722692056959e+00
1.220752069394491457e+01 3.486712292087707499e-01 2.968547776320302510e+05 8.786704765167808517e+00
1.210014191153782015e+01 3.630903087659124173e-01 2.451494980795235606e+05 9.329072350230436683e+00
1.200345466280320217e+01 3.780082704709488151e-01 2.028041191831730539e+05 9.897111869425151198e+00
1.191674178375694382e+01 3.934249294234876682e-01 1.680963105733591947e+05 1.049273902909025402e+01
1.183894760504236743e+01 4.093624918832151072e-01 1.395109441534622456e+05 1.111653012351682079e+01
1.176947859637327376e+01 4.258152628240670090e-01 1.159725365859844169e+05 1.176921768867796914e+01
1.170756559545723086e+01 4.427916287919431149e-01 9.655052390129899140e+04 1.245196212129556557e+01
1.165262470707948239e+01 4.602967439751421419e-01 8.051821351898364082e+04 1.316597276681328310e+01
1.160415667988534238e+01 4.783396220880625771e-01 6.724819502929339069e+04 1.391251031321378306e+01
1.156156463515130639e+01 4.969596515481715104e-01 5.623959969608756364e+04 1.476717230738374553e+01
1.152448670184470991e+01 5.162243590307222796e-01 4.706469947520826827e+04 1.567236686929000200e+01
1.149286039289948569e+01 5.361299621419537420e-01 3.943421688720458769e+04 1.660332408248826042e+01
1.146613743867355772e+01 5.566537919973011395e-01 3.307787406834038848e+04 1.756077717520319581e+01
1.144405312497993066e+01 5.777735473606593342e-01 2.778982710013589167e+04 1.854548024399415951e+01
1.142635098446102049e+01 5.994604510863199565e-01 2.338733498473717918e+04 1.955820884768671064e+01
1.141246751727041797e+01 6.217013676983413895e-01 1.971417575807593312e+04 2.059976061820810855e+01
1.140221665293455899e+01 6.444800086955722040e-01 1.664880779595296553e+04 2.167095588880755841e+01
1.139511751254207539e+01 6.677716856042575921e-01 1.408601555948981877e+04 2.277263834015630906e+01
1.139086664867475918e+01 6.915600742686893732e-01 1.193888924421423144e+04 2.390567566483623807e+01
1.138914330378275075e+01 7.158253979910561560e-01 1.013890492598575838e+04 2.507096025074040213e+01
1.138976713862749435e+01 7.405523982447548281e-01 8.625867614569147918e+03 2.626940988392391674e+01
1.139233093451274215e+01 7.657205123218883136e-01 7.351379828593290767e+03 2.750196847145833345e+01
1.139663040447998377e+01 7.913040403405572354e-01 6.277238913098317425e+03 2.876960678485939127e+01
1.140235951744332255e+01 8.172975469696583950e-01 5.369129659474407163e+03 3.007332322467314967e+01
1.140930832020533892e+01 8.436785178034967858e-01 4.599732029297783811e+03 3.141414460682313248e+01
1.141729449153238285e+01 8.704185447966723554e-01 3.947667302099541303e+03 3.279312697133747179e+01
1.142614754605687821e+01 8.975203912660641992e-01 3.392798464968114331e+03 3.441385723590987311e+01
1.143578608614362224e+01 9.250438575177378775e-01 2.919408719940355695e+03 3.629963088014270056e+01
1.144625637449012423e+01 9.529921916937641457e-01 2.515136633693757631e+03 3.823907533820557347e+01
1.145746452963299689e+01 9.813260248359229054e-01 2.169483629266186654e+03 4.023371812972737160e+01
1.146915384033544782e+01 1.010018380811624983e+00 1.873854747704303691e+03 4.228513024891936567e+01
1.148126617069539002e+01 1.039052945275311668e+00 1.620499244435529363e+03 4.439492740190082998e+01
1.149372889611204940e+01 1.068391183817259060e+00 1.403292542561264554e+03 4.656477127924031834e+01
1.150638081513656807e+01 1.098017164882589380e+00 1.216845883934460744e+03 4.879637086471429797e+01
1.151913472166798158e+01 1.127891426041044420e+00 1.056693245490090703e+03 5.109148378131446577e+01
1.153178711428861547e+01 1.157998474264990474e+00 9.187323697991874951e+02 5.345191767556354989e+01
1.154429960812427147e+01 1.188308318513353390e+00 7.998475776008800722e+02 5.587953164122989591e+01
1.155656137845790887e+01 1.218796670368857304e+00 6.972158825374262960e+02 5.837623768356252896e+01
1.156845963693069912e+01 1.249441083768112692e+00 6.085229757469313654e+02 6.094400222519923460e+01
1.157992624359943079e+01 1.280205343279847252e+00 5.317828772596091085e+02 6.358484765493459889e+01
1.159079930563852479e+01 1.311080281992712537e+00 4.652280411100418860e+02 6.630085392056709281e+01
1.160107714300988846e+01 1.342015955458985443e+00 4.075147109181271503e+02 6.981142507595195923e+01
1.161067852442592674e+01 1.372984132393085366e+00 3.573925926034901295e+02 7.345787357454815947e+01
1.161961983920928887e+01 1.403953760790320748e+00 3.138862587714552319e+02 7.720810327674084306e+01
1.162779805857192628e+01 1.434902876604456257e+00 2.759772056707495835e+02 8.106506788891697113e+01
1.163517235614739675e+01 1.465798056370876790e+00 2.429630509668848788e+02 8.503180518260359122e+01
1.164170809519264971e+01 1.496615052497934473e+00 2.141526496551424543e+02 8.911143938703729361e+01
1.164733156826453886e+01 1.527332433338512763e+00 1.889922810260893300e+02 9.330718364982850233e+01
1.165194180686895642e+01 1.557932050950916913e+00 1.669529371472771118e+02 9.762234256765823659e+01
1.165555662923442526e+01 1.588373620966389455e+00 1.476656542878414768e+02 1.020603147890009410e+02
1.165805940615519454e+01 1.618642677255432760e+00 1.307361048814159119e+02 1.066245956909231296e+02
1.165946143185738393e+01 1.648716796288241637e+00 1.158638287444434525e+02 1.113187801320661379e+02
1.165969413665938248e+01 1.678569697739725086e+00 1.027941189979477201e+02 1.164084180392228944e+02
1.165867877218238213e+01 1.708099125871418655e+00 9.130781876782415907e+01 1.226288095913981806e+02
1.165649504869886499e+01 1.737263285006189761e+00 8.121764756280860809e+01 1.290262390812750937e+02
1.165300616399933453e+01 1.766049124311666496e+00 7.233193825362988605e+01 1.356057451677742449e+02
1.164823069817330570e+01 1.794442314138381844e+00 6.449081174634116564e+01 1.423725099145809452e+02
1.164214401206495531e+01 1.822403748351417052e+00 5.757145579118333245e+01 1.493318628715730654e+02
1.163476521480292014e+01 1.849937206428271974e+00 5.145127937585453992e+01 1.564892852724110526e+02
1.162594592588919618e+01 1.877028353143590955e+00 4.603038890414048723e+01 1.638504143515946794e+02
1.161576272733631576e+01 1.903658242872691142e+00 4.121998165458063568e+01 1.714210477843872695e+02
1.160418916719111415e+01 1.929813904210899933e+00 3.694743482916581456e+01 1.792071482531041795e+02
1.159117020263119713e+01 1.955404026504352633e+00 3.315668844773459512e+01 1.883048855148433063e+02
1.157656004319058418e+01 1.980156770628076934e+00 2.981332176897432618e+01 1.984381307123521765e+02
1.156018485318919353e+01 2.003979037465916324e+00 2.686188713956763152e+01 2.088597771812188455e+02
1.154198964132337935e+01 2.026909109252860386e+00 2.424443187987287018e+01 2.195780330809914744e+02
1.152185346475530814e+01 2.048950008598698691e+00 2.191518942852405871e+01 2.306013401828203087e+02
1.149980896996354041e+01 2.070098863851339122e+00 1.984140451330925714e+01 2.419383805182552578e+02
1.147579555985556077e+01 2.090371394230318813e+00 1.798463498183634357e+01 2.535980832172709825e+02
1.144976702586830264e+01 2.109408855264565119e+00 1.634359458374654750e+01 2.678547908988935546e+02
1.142130531387126346e+01 2.126741666690123989e+00 1.490770495445432609e+01 2.825359166991941606e+02
1.139001478990989291e+01 2.142372584817920256e+00 1.364153092050050908e+01 2.976348805428111746e+02
1.135573514683249918e+01 2.156292446963241627e+00 1.252144411688199632e+01 3.140144147399277585e+02
1.131837055610338005e+01 2.167656347502913583e+00 1.156237819447242288e+01 3.323500437741120663e+02
1.127716234364750925e+01 2.175992116503536966e+00 1.075146605060281679e+01 3.522255159356931244e+02
1.123282914437440283e+01 2.179396280002278363e+00 1.014551662521351894e+01 3.753453296006247228e+02
