# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.960413687847848863e+01 1.519641369485878191e-01 1.780181250703109801e+07 2.367217035002474823e+00
1.860362782874274856e+01 1.585936466043689486e-01 1.396924937021922693e+07 2.571741774763311561e+00
1.774813171942767553e+01 1.654848384349678347e-01 1.103335332012768276e+07 2.789834856017373799e+00
1.701073345149314875e+01 1.726277021597749373e-01 8.766118236931346357e+06 3.021946028630360548e+00
1.636977846966278705e+01 1.800213696327348512e-01 7.000299887417634018e+06 3.268805287229759937e+00
1.580886824503428478e+01 1.876566654597488226e-01 5.617266868435570970e+06 3.531569470380470754e+00
1.531552295143301734e+01 1.955209589980505536e-01 4.528569492693270557e+06 3.811049463536520410e+00
1.487865037806998814e+01 2.036081611363036170e-01 3.666619008287992794e+06 4.108234752488629127e+00
1.448988351049422896e+01 2.119083505261106504e-01 2.980420397475280333e+06 4.424323275324942628e+00
1.414250888188927568e+01 2.204027142032882469e-01 2.432961242388735060e+06 4.760674898265501831e+00
1.383043928396129196e+01 2.290776158780891414e-01 1.993838588985245675e+06 5.118473309666725868e+00
1.354903680216798456e+01 2.379152701513051194e-01 1.640379879903286463e+06 5.505877481161626896e+00
1.328803789171907646e+01 2.471987494522908113e-01 1.347513641745681642e+06 5.958892630819848435e+00
1.304469569969682041e+01 2.571177415476279537e-01 1.102994214093215764e+06 6.424745619633883464e+00
1.282031014689163939e+01 2.676606508999880840e-01 9.011318138788632350e+05 6.903800254673558179e+00
1.261503802030266641e+01 2.788120229724401766e-01 7.356821398567142896e+05 7.396430652811059048e+00
1.242858402680338514e+01 2.905435916357843040e-01 6.007875867226640694e+05 7.903021532886784328e+00
1.225983630732006979e+01 3.028430948263163280e-01 4.910859210023455089e+05 8.423968516154907604e+00
1.210773623694244350e+01 3.156884352900875546e-01 4.020983824671324692e+05 8.959678435243034755e+00
1.197102581283418310e+01 3.290664686036381403e-01 3.299241983905716916e+05 9.510569651867493590e+00
1.184835777664181933e+01 3.429478333859141692e-01 2.711647305770461098e+05 1.007707238355211388e+01
1.173861204089280008e+01 3.573276314114150476e-01 2.234694284133574401e+05 1.065962903960588015e+01
1.164054755674596286e+01 3.721861094387238778e-01 1.846359557136026560e+05 1.125869456662170620e+01
1.155295768799763678e+01 3.875064583314455913e-01 1.529336352181028633e+05 1.187473680376613139e+01
1.147486846640023117e+01 4.032788853002473028e-01 1.269936979517609579e+05 1.250823684813756742e+01
1.140529165854804283e+01 4.194857153922864623e-01 1.057355655859516992e+05 1.315968943047813688e+01
1.134334816640586219e+01 4.361173475868900806e-01 8.824994007020088611e+04 1.382960330153286144e+01
1.128824441821411284e+01 4.531642076174885458e-01 7.383421606828852964e+04 1.457178897724925548e+01
1.123904998620234075e+01 4.708259402859242271e-01 6.180179043740724592e+04 1.550183877917191211e+01
1.119566144990190182e+01 4.891700332660947614e-01 5.174304386199486908e+04 1.645824493975716152e+01
1.115794480950382805e+01 5.081698173963078435e-01 4.335529924250034674e+04 1.744175436270896284e+01
1.112564349441814748e+01 5.278090630940245331e-01 3.636076873395386065e+04 1.845313511797625949e+01
1.109842459743735787e+01 5.480627723903157555e-01 3.053446884087572835e+04 1.949317704157576259e+01
1.107591602427240751e+01 5.689053764533420487e-01 2.568263037929294296e+04 2.056269235241308380e+01
1.105774118364882952e+01 5.903231904871873992e-01 2.163405361703807284e+04 2.166251628658352857e+01
1.104355140536834767e+01 6.122984967390082689e-01 1.825532413091415583e+04 2.279350774964841619e+01
1.103291320986444468e+01 6.348066520353899955e-01 1.542922510565852281e+04 2.395654998739571440e+01
1.102558160545435051e+01 6.578269935766393184e-01 1.306531985481613447e+04 2.515255127560936543e+01
1.102111074903256061e+01 6.813450067246766828e-01 1.108171673046964133e+04 2.638244562938563575e+01
1.101928339584259220e+01 7.053405750008667763e-01 9.416833043819471641e+03 2.764719353255052425e+01
1.101980868923423706e+01 7.297967754630786397e-01 8.015875286793909254e+03 2.894778268774802044e+01
1.102223612262171848e+01 7.546891733125736801e-01 6.835652364775459318e+03 3.028522878778453631e+01
1.102652187760819480e+01 7.800019371301860627e-01 5.838425209367606840e+03 3.166057630883267038e+01
1.103230762111840413e+01 8.057196752495033865e-01 4.995396836864521902e+03 3.307489932611282057e+01
1.103936994037937680e+01 8.318169521101818065e-01 4.281464372169959461e+03 3.452930235269044346e+01
1.104758170242776671e+01 8.583065565700600530e-01 3.674429163077211797e+03 3.632937040006774509e+01
1.105684556943245944e+01 8.852247249423720321e-01 3.157382067786566495e+03 3.829858894588008411e+01
1.106706741885136935e+01 9.125528351442024899e-01 2.716695459246424889e+03 4.032361249285593630e+01
1.107818683491456468e+01 9.402611699157759073e-01 2.340628925107515897e+03 4.240602247956213233e+01
1.108996241148765094e+01 9.683219340364801475e-01 2.019458778118136934e+03 4.454744516040437929e+01
1.110236207915562012e+01 9.967143538244224166e-01 1.744747773944706751e+03 4.674955287564777962e+01
1.111510755443065435e+01 1.025414502442524967e+00 1.509365855603199634e+03 4.901406535742795256e+01
1.112818572059755340e+01 1.054392373602162092e+00 1.307593005352092405e+03 5.134275107277293415e+01
1.114145740775422233e+01 1.083620561698882545e+00 1.134447370730767716e+03 5.373742860468426841e+01
1.115473901563933445e+01 1.113079155554047128e+00 9.855124448879013244e+02 5.619996807235622782e+01
1.116798587105643037e+01 1.142748783383466415e+00 8.571861687039497610e+02 5.873229259164213545e+01
1.118107829979587819e+01 1.172592729481407359e+00 7.466278696315796424e+02 6.133637977690824528e+01
1.119385936266731640e+01 1.202596266770013855e+00 6.511107761047247777e+02 6.401426328544823718e+01
1.120625400379120684e+01 1.232729749868002989e+00 5.684836873711146836e+02 6.676803440566423831e+01
1.121819193511821844e+01 1.262969661636902829e+00 4.970206547616578519e+02 6.980517547430947900e+01
1.122959028255538882e+01 1.293271846871244524e+00 4.350273059753243956e+02 7.347132014752747864e+01
1.124045412172850078e+01 1.323604114072754134e+00 3.812902805617057425e+02 7.724135842269720342e+01
1.125065848078559938e+01 1.353950177698918012e+00 3.346260273774465759e+02 8.111823450455921147e+01
1.126018092080531474e+01 1.384276136062561280e+00 2.940267291748195930e+02 8.510497603265071120e+01
1.126894090773655854e+01 1.414559222967342489e+00 2.586973178205591353e+02 8.920469644573546475e+01
1.127690458596262779e+01 1.444776417056613083e+00 2.278782634060702605e+02 9.342059741323799926e+01
1.128405869883991386e+01 1.474887880740997748e+00 2.009831288241375091e+02 9.775597133558196106e+01
1.129019688801820642e+01 1.504901623625672258e+00 1.774436090548758216e+02 1.022142039153843172e+02
1.129536169336839357e+01 1.534767678799318524e+00 1.568419430579837979e+02 1.067987768015138670e+02
1.129953961725045630e+01 1.564476944184297613e+00 1.387829897387530025e+02 1.115132703080786882e+02
1.130261062286738571e+01 1.593998390398008613e+00 1.229249512015437915e+02 1.163613662104664002e+02
1.130457154491242733e+01 1.623291875867124423e+00 1.090035534926111325e+02 1.221286708319785959e+02
1.130536773412314488e+01 1.652266028138730691e+00 9.678306322846468390e+01 1.285049964187938940e+02
1.130498612999961772e+01 1.680893759685327282e+00 8.604538249049943488e+01 1.350620184841934588e+02
1.130338495081597827e+01 1.709147459941059433e+00 7.660519425281690076e+01 1.418048577229926366e+02
1.130052105314061883e+01 1.737058117495345444e+00 6.826493196096571126e+01 1.487387799436003775e+02
1.129641148349068835e+01 1.764559348144043138e+00 6.091397386960568383e+01 1.558692001803433413e+02
1.129100786749291174e+01 1.791651846851939789e+00 5.440834197855745913e+01 1.632016869223271556e+02
1.128426028344646959e+01 1.818323941780342512e+00 4.865073715843732316e+01 1.707419664621382935e+02
1.127615721451694775e+01 1.844555233130831029e+00 4.354558120029688695e+01 1.784959273677822296e+02
1.126671894141192176e+01 1.870332583964095852e+00 3.901249825324352116e+01 1.866467382915916460e+02
1.125586513243122155e+01 1.895566293498552213e+00 3.499299347854946518e+01 1.967515816290156465e+02
1.124365612875130083e+01 1.920176328550019074e+00 3.143414512620586265e+01 2.071427826159759320e+02
1.123003118776068909e+01 1.944204170297956447e+00 2.826750702998650766e+01 2.178284562425531021e+02
1.121501565439526793e+01 1.967587202937085333e+00 2.545376613861274606e+01 2.288169474667157886e+02
1.119856451973979539e+01 1.990366097989480387e+00 2.294423616265093102e+01 2.401168377313019846e+02
1.118065431507656982e+01 2.012512655261684547e+00 2.070419236177770372e+01 2.517369516656801522e+02
1.116131932638266022e+01 2.034020440665006646e+00 1.870301391818780345e+01 2.636863639773296768e+02
1.114049779980747523e+01 2.054903761250015393e+00 1.691002956691220405e+01 2.762086345679601891e+02
1.111827738142465805e+01 2.075016819246304323e+00 1.531051516373597288e+01 2.916199973908575203e+02
1.109457097168696116e+01 2.094290145065999198e+00 1.388344772454883724e+01 3.074680974779307121e+02
1.106936996684362740e+01 2.112710187519488692e+00 1.260801226436523770e+01 3.237653113749871636e+02
1.104258181519976745e+01 2.130277792843974005e+00 1.146630781171288049e+01 3.405243663624702322e+02
1.101424156062148896e+01 2.146993176572627338e+00 1.044174562341291157e+01 3.577583503948098382e+02
1.098428440931134276e+01 2.162916340067583487e+00 9.519450680133392240e+00 3.754807223214349960e+02
1.095278362318698662e+01 2.177934515794911707e+00 8.688178659315260788e+00 3.962645248657227057e+02
1.091970735017337191e+01 2.191820708871055956e+00 7.948512248501782729e+00 4.187079215482252152e+02
1.088489252387110717e+01 2.204592568022246901e+00 7.286247599048879309e+00 4.417873338627372277e+02
1.084820533083896699e+01 2.216201441360811764e+00 6.691678058511285165e+00 4.655207856355938247e+02
1.080963402131614615e+01 2.226712877256003420e+00 6.156414974897851167e+00 4.905025202717657180e+02
1.076932317542336648e+01 2.235648214666691835e+00 5.684329055403299691e+00 5.196343011466059352e+02
1.072674179461513511e+01 2.242729802655286431e+00 5.269760404481716343e+00 5.495916374525952506e+02
1.068182362426367860e+01 2.247460247230139707e+00 4.914676996735493297e+00 5.831766566149481150e+02
1.063437681815815417e+01 2.248511176863929428e+00 4.634678293562018325e+00 6.211597884237251037e+02
