# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.905785037542852223e+01 1.591432858193129740e-01 1.528105861278518103e+07 2.287356208440774807e+00
1.811134955392549628e+01 1.672478582535638636e-01 1.181166674275918119e+07 2.471537437801317072e+00
1.731182564884893793e+01 1.757746458864677952e-01 9.188989348488211632e+06 2.665604870911253865e+00
1.663152889817024871e+01 1.847218988936537021e-01 7.192533161451097578e+06 2.869937778944483764e+00
1.604838341204266072e+01 1.940920656981980075e-01 5.657697561669955961e+06 3.085038571631960380e+00
1.554588683547303063e+01 2.038832880612908016e-01 4.473472114662977867e+06 3.311258619974422945e+00
1.510936264270839224e+01 2.141300269524574196e-01 3.549556679582125042e+06 3.571709570355869889e+00
1.472603782897253133e+01 2.249629699438238650e-01 2.821609943239735905e+06 3.862958585205392037e+00
1.438956900184498267e+01 2.364003002417627286e-01 2.246421093675524462e+06 4.162455094926557742e+00
1.409541887457454301e+01 2.484158943603914094e-01 1.793424518228094326e+06 4.470432649396593128e+00
1.383845405875693224e+01 2.609949275756830445e-01 1.435872113531382289e+06 4.787131412082159088e+00
1.361462357648273525e+01 2.741135584548375914e-01 1.154173379342393251e+06 5.112798347320874903e+00
1.341946394583022517e+01 2.877733617214592310e-01 9.306833451414674055e+05 5.447687412906137006e+00
1.324970020797246661e+01 3.019498722803563018e-01 7.531840160874049179e+05 5.792059758125533975e+00
1.310216823994995394e+01 3.166337597219907596e-01 6.119193293865001760e+05 6.146183927407238734e+00
1.297400224526980139e+01 3.318109530245840211e-01 4.989980492660681484e+05 6.510336069733204667e+00
1.286301018876532254e+01 3.474744049214322228e-01 4.083975832234177506e+05 6.884800153982408411e+00
1.276694483107550937e+01 3.636109007717783781e-01 3.353547109677097760e+05 7.269868190372212879e+00
1.268391435633653153e+01 3.802155279886246242e-01 2.763673525552807841e+05 7.665840458170317895e+00
1.261251210304722115e+01 3.972741680503733552e-01 2.284945620124808338e+05 8.073025739855065552e+00
1.255120226851136778e+01 4.147823415312209550e-01 1.895023761867417488e+05 8.491741561906584579e+00
1.249887495592999542e+01 4.327256100164241226e-01 1.576551714209348720e+05 8.922314442416583447e+00
1.245438182573174402e+01 4.511040504486755753e-01 1.315300612715932366e+05 9.365080145709894666e+00
1.241671816453939847e+01 4.699034496259204552e-01 1.100377014504443941e+05 9.820383944176292346e+00
1.238522244052201593e+01 4.891222696739954690e-01 9.230325341279551503e+04 1.028858088751678856e+01
1.235901371365106449e+01 5.087459477798204066e-01 7.762411320711513690e+04 1.077003607961432863e+01
1.233763568047246473e+01 5.287711284546301460e-01 6.544014536307304661e+04 1.126512496324489021e+01
1.232006406098405726e+01 5.491915633850590339e-01 5.528533680798830028e+04 1.177423361285082137e+01
1.230620428038727177e+01 5.699957541826055074e-01 4.681057294041544083e+04 1.229775903560499906e+01
1.229547784411584210e+01 5.912044597137817714e-01 3.971287584992824850e+04 1.296049498083546681e+01
1.228785176859025796e+01 6.129433450086695379e-01 3.372078934683496482e+04 1.375212630888905707e+01
1.228277551468565676e+01 6.352380709840815820e-01 2.865742887545086705e+04 1.456617479540659410e+01
