# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.916157924094924425e+01 1.561869269618266776e-01 1.596578049393890984e+07 2.326312168232871791e+00
1.807389910603554029e+01 1.650308867139473890e-01 1.196080730069869384e+07 2.534365853871645147e+00
1.717165882409133815e+01 1.744439009775849425e-01 9.027407907938331366e+06 2.754264300329249071e+00
1.641665632162769128e+01 1.844333717296288699e-01 6.855676301207970828e+06 2.986398955797689769e+00
1.578072829605566874e+01 1.950046808016143718e-01 5.241522341712703928e+06 3.231422785047139534e+00
1.524172845978197799e+01 2.061601622902363706e-01 4.026591355751877651e+06 3.489563632080290745e+00
1.478131970621980074e+01 2.179544738992728325e-01 3.107176700962756295e+06 3.796661169402407499e+00
1.438507773938038525e+01 2.304938809306429914e-01 2.403847042352262884e+06 4.129039695989660252e+00
1.404499097182536183e+01 2.437690511873094323e-01 1.865926577888530213e+06 4.471811163997622351e+00
1.375382858958988841e+01 2.577479541998479173e-01 1.454248285021361662e+06 4.825300543972635303e+00
1.350498714908011166e+01 2.724172596266848934e-01 1.138428536435605958e+06 5.189842967766832516e+00
1.329253627580392738e+01 2.877543265060272248e-01 8.953320813085256377e+05 5.565784046265834561e+00
1.311157274976039666e+01 3.037377041042414461e-01 7.074888852994291810e+05 5.953480197051237433e+00
1.295763392344449016e+01 3.203606957689171808e-01 5.617210140565653564e+05 6.353298982308616338e+00
1.282691419343260186e+01 3.375995277816474238e-01 4.480169296766214538e+05 6.765619457301324857e+00
1.271641486761185824e+01 3.554467552861077517e-01 3.589456605203045765e+05 7.190832529740569967e+00
1.262319108213623409e+01 3.738918722159300101e-01 2.888123718323239591e+05 7.629341330392336751e+00
1.254506041963192686e+01 3.929145970415364175e-01 2.334092691910032590e+05 8.081561595272670928e+00
1.247988978276130823e+01 4.125110979585785431e-01 1.893634515205856005e+05 8.547922059793508609e+00
1.242609107903242993e+01 4.326646292443946384e-01 1.542278616501162178e+05 9.028864865232900883e+00
