# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.920516413147076307e+01 1.548512082684418700e-01 1.628888582226837985e+07 2.345368658154162844e+00
1.816924049850100076e+01 1.629286082752335885e-01 1.243647020965756662e+07 2.544298123359961306e+00
1.730100675062245941e+01 1.714546007267831462e-01 9.567444608087940142e+06 2.754322416355074576e+00
1.656728747308926941e+01 1.804304499566190545e-01 7.408555841142970137e+06 2.975913998534019722e+00
1.594285055556921371e+01 1.898455938507499774e-01 5.768749889955203980e+06 3.209568556356076741e+00
1.540776943074964578e+01 1.997095623552370136e-01 4.517018380783863366e+06 3.456190955845865886e+00
1.494693795424769256e+01 2.100153687576441497e-01 3.554057013904361520e+06 3.716292057109224167e+00
1.454770869576987735e+01 2.207657145664465304e-01 2.809020514120499138e+06 3.990131400485333213e+00
1.420070923043260969e+01 2.319619593274408476e-01 2.230277693836654071e+06 4.278313279902830502e+00
1.389784448923988158e+01 2.436021209534234566e-01 1.777839399596940028e+06 4.581470725144618505e+00
1.363297414840500998e+01 2.556873022712086718e-01 1.423108947442926699e+06 4.900266686200596133e+00
1.340050833543270770e+01 2.682229795852541510e-01 1.143211827008581022e+06 5.235611798312866050e+00
1.319592439147760743e+01 2.812092484149205096e-01 9.217903626109395409e+05 5.588721031267778194e+00
1.301565642239912002e+01 2.946491360505058554e-01 7.457563846670464845e+05 5.959726277704440633e+00
1.285677304966820778e+01 3.085384897672818760e-01 6.053394851059602806e+05 6.349430411908289607e+00
1.271636647789095242e+01 3.228864980588679878e-01 4.928605788019527099e+05 6.758673220019951522e+00
1.259235936128515831e+01 3.376909568285267893e-01 4.025593539511550916e+05 7.188332902091092436e+00
1.248277268686130981e+01 3.529525433939936785e-01 3.296423521318628336e+05 7.640086448928412821e+00
1.238586566679876633e+01 3.686781837559641173e-01 2.707076871663387865e+05 8.114735282154802221e+00
1.230035745387319324e+01 3.848632465395176450e-01 2.229093065258620481e+05 8.612808731680965835e+00
1.222498276671736761e+01 4.015111192124207751e-01 1.840128579994511383e+05 9.135364651001058434e+00
1.215846574211936293e+01 4.186257124092297444e-01 1.522672848847490677e+05 9.683508159825056083e+00
1.210010410126582414e+01 4.361945902570504852e-01 1.263152055472126667e+05 1.026014011350036270e+01
1.204889379796681759e+01 4.542346986038907075e-01 1.050028658395121893e+05 1.086492733433561497e+01
1.200415056702119365e+01 4.727239298593270966e-01 8.750005485483029042e+04 1.149910115877228911e+01
1.196510376511271900e+01 4.916883505314766367e-01 7.305651170801144326e+04 1.216436263531335804e+01
1.193135700459312432e+01 5.110998284785254198e-01 6.112689674732620188e+04 1.286373950763166008e+01
1.190218539146641419e+01 5.309784797494687680e-01 5.124153741488362721e+04 1.359687744871773596e+01
1.187717239573679073e+01 5.513066112443447686e-01 4.304214642920566985e+04 1.436529752507450830e+01
1.185596245359923095e+01 5.720832164266984599e-01 3.622178824033129058e+04 1.519828923530590181e+01
1.183817555498407792e+01 5.933856912347381662e-01 3.052311974582067705e+04 1.614610485195023770e+01
1.182359863237290121e+01 6.152369953910986622e-01 2.574918838206108194e+04 1.712176527462513675e+01
1.181201736313380657e+01 6.376095770727581158e-01 2.175259750945345513e+04 1.812608852448288133e+01
1.180320400512323964e+01 6.604797440875570524e-01 1.840395918155763502e+04 1.915991665439660352e+01
1.179681441500430594e+01 6.838365424718922947e-01 1.559597637840053358e+04 2.022411645496110921e+01
1.179268538870845617e+01 7.076505680019693489e-01 1.323806684576500629e+04 2.131958018123448184e+01
1.179040608765342313e+01 7.319120605872995178e-01 1.125432072436900671e+04 2.244722630082986115e+01
1.178981031015141312e+01 7.565980095619664336e-01 9.583699625209355872e+03 2.360800026398455387e+01
1.179067204795983237e+01 7.816892525777821010e-01 8.174548460888027876e+03 2.480287529625202581e+01
1.179264152761767193e+01 8.071608857712144758e-01 6.984119272001362333e+03 2.603285321448169753e+01
1.179565976929990967e+01 8.330061015916514489e-01 5.976574400164900908e+03 2.729896526677028845e+01
1.179947688976381137e+01 8.592017721641742600e-01 5.121826684287312673e+03 2.860227299708933302e+01
1.180384515230136344e+01 8.857249239345401648e-01 4.396394724171803318e+03 2.994386913531343097e+01
1.180862683560175519e+01 9.125638104757161084e-01 3.778897935170303299e+03 3.132487851339577034e+01
1.181365143418339692e+01 9.397037751809659278e-01 3.252715246620785820e+03 3.298222319350335141e+01
1.181895109607749283e+01 9.671970114278096720e-01 2.802907994066215906e+03 3.487678840798696456e+01
1.182450970573344584e+01 9.950265472718096138e-01 2.417883672571500938e+03 3.682701191716750344e+01
1.183016267164578039e+01 1.023162075207102673e+00 2.088552385903443792e+03 3.883452884331201460e+01
1.183588766686369453e+01 1.051578686652853589e+00 1.806096328886207402e+03 4.090102234510052170e+01
1.184147859471496567e+01 1.080242622753116555e+00 1.563875574918163920e+03 4.302822502883351774e+01
1.184694136018508281e+01 1.109147765793918827e+00 1.355753364907947798e+03 4.521792040109802713e+01
1.185212153901214371e+01 1.138252819316808440e+00 1.176769324568354023e+03 4.747194436410948981e+01
1.185689393752010901e+01 1.167536206938477594e+00 1.022681332871468044e+03 4.979218675498411528e+01
1.186115087528613721e+01 1.196970721286210182e+00 8.897920727447709623e+02 5.218059293023114265e+01
1.186485436405381222e+01 1.226532097651951814e+00 7.750841047531943104e+02 5.463916539679485140e+01
1.186786138834685111e+01 1.256199328772284129e+00 6.759199194079494646e+02 5.716996549101247638e+01
1.187008610052654589e+01 1.285941147222960934e+00 5.901407758003526851e+02 6.007237979801621464e+01
1.187153079953111856e+01 1.315712645825291682e+00 5.157760671622000928e+02 6.345347797851990634e+01
1.187212317030390984e+01 1.345472836770125857e+00 4.514251230420732668e+02 6.693390562917910813e+01
1.187186556951001570e+01 1.375222877158671864e+00 3.955411559508858090e+02 7.051658083847121361e+01
1.187063944528146742e+01 1.404915345557838924e+00 3.469974345952817316e+02 7.420450742210384476e+01
1.186842932900682968e+01 1.434527127585800477e+00 3.047676700664175087e+02 7.800077744149857040e+01
1.186515250245102138e+01 1.464037805267865977e+00 2.680362781154851746e+02 8.190857379626208967e+01
1.186076250440572544e+01 1.493425709439065052e+00 2.359032282903214650e+02 8.593117289281897797e+01
1.185520975281020739e+01 1.522661503373160752e+00 2.078730311910611022e+02 9.007194739144286189e+01
1.184838557688191329e+01 1.551729812438184641e+00 1.833562332606899759e+02 9.433436903398980178e+01
1.184030669689853532e+01 1.580576865259627262e+00 1.618952611552808776e+02 9.927809904274124619e+01
1.183094584941037120e+01 1.609137134580244988e+00 1.431282228079652157e+02 1.048677123299948022e+02
1.182027882806978525e+01 1.637353932976475468e+00 1.266987943332122200e+02 1.106215365619050317e+02
1.180824254840030818e+01 1.665216821659260660e+00 1.122948892215770371e+02 1.165443959066134596e+02
1.179484842805556433e+01 1.692716405920142719e+00 9.964642984800518377e+01 1.226412562560570905e+02
1.178006379460692088e+01 1.719815074797189203e+00 8.852280794114871298e+01 1.289172293895109931e+02
1.176378025081675993e+01 1.746534067803908963e+00 7.871599990207215569e+01 1.353775772594487989e+02
1.174604372607218039e+01 1.772809555001998660e+00 7.007142363496707560e+01 1.420277164033108761e+02
1.172678188576614744e+01 1.798668213808740868e+00 6.242913139171331238e+01 1.493302317748434689e+02
1.170601806728605254e+01 1.823965330160465026e+00 5.569482077598745207e+01 1.579316494447076877e+02
1.168384717576007858e+01 1.848662148308169773e+00 4.975815480555355919e+01 1.667857584633947283e+02
1.166010466266897083e+01 1.872786109640423913e+00 4.450191507973980976e+01 1.758999823650499934e+02
1.163484357049438067e+01 1.896297665954104872e+00 3.985190590739017580e+01 1.852819627714556248e+02
1.160798745412782473e+01 1.919199069447321548e+00 3.572214188480557340e+01 1.949395657989824713e+02
1.157958106478128357e+01 1.941479217177906502e+00 3.205323289954303334e+01 2.048808886537616729e+02
1.154959698854045058e+01 1.963126872257265676e+00 2.879073878079711335e+01 2.157949200672493930e+02
1.151807744355493490e+01 1.983992944331450570e+00 2.589852248434651116e+01 2.284930959132977080e+02
1.148500549423803641e+01 2.004017772209860659e+00 2.333394220652464668e+01 2.415643171461973679e+02
1.145029161493291880e+01 2.023212402378699259e+00 2.105231567085090205e+01 2.550195430456389261e+02
1.141391607978808409e+01 2.041573342291238102e+00 1.901943487188167481e+01 2.688700548516303570e+02
1.137581260769644764e+01 2.059117220869503218e+00 1.720211689910613373e+01 2.831274652230064248e+02
1.133608164278643926e+01 2.075784592647115012e+00 1.557863674522190323e+01 2.994695828231168093e+02
1.129472245212009973e+01 2.091410755345596950e+00 1.413645619807427600e+01 3.174054959503984605e+02
1.125165212142780113e+01 2.105929025508048280e+00 1.285275346418655573e+01 3.358683280408622522e+02
1.120670872392867778e+01 2.119375636191487278e+00 1.170530997613433044e+01 3.548735588524551190e+02
1.115989548141799226e+01 2.131752663731485420e+00 1.067659784205994633e+01 3.749527335031501707e+02
1.111131846037603310e+01 2.142949724000520195e+00 9.759587191888321911e+00 3.984567082021835631e+02
1.106088375019839987e+01 2.152842277008311989e+00 8.941597291944596293e+00 4.226511796655128705e+02
1.100840623745492231e+01 2.161418737677223589e+00 8.210768413253626719e+00 4.475564332188158687e+02
1.095392375766805415e+01 2.168725041627506123e+00 7.555149881001044676e+00 4.758378817705957431e+02
1.089752131178807559e+01 2.174551193289540052e+00 6.971519169143159722e+00 5.061647290473911767e+02
1.083896400304712948e+01 2.178955054069508179e+00 6.449198696191846381e+00 5.373825145669329686e+02
1.077834676751944976e+01 2.181871835339775245e+00 5.982363712020862145e+00 5.734176505443907672e+02
1.071568212343586879e+01 2.183223839688801515e+00 5.566367738287310907e+00 6.109373274251064458e+02
