# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.941572978983390385e+01 1.551194959017719310e-01 1.679794269306365401e+07 2.326440407502600838e+00
1.844718046711354731e+01 1.621504263569996385e-01 1.314982627234242298e+07 2.527208911512830003e+00
1.762455230719616850e+01 1.694097065060257423e-01 1.037082980770775303e+07 2.741466939785417445e+00
1.691902597031506517e+01 1.768791619149342742e-01 8.243102670063193887e+06 2.970220907018129797e+00
1.630971329623557864e+01 1.845202426854981037e-01 6.595485525472043082e+06 3.214571076897967838e+00
1.578015191443316034e+01 1.922914971297258191e-01 5.312178202240109444e+06 3.475928017206039389e+00
1.531786064114243828e+01 2.001243599226507353e-01 4.311586255501209758e+06 3.756182234959175581e+00
1.490897532007794446e+01 2.080215356676066718e-01 3.520008933431488927e+06 4.080325323195926224e+00
1.452263847590673684e+01 2.166515900512737958e-01 2.851457654232860543e+06 4.447465158280907715e+00
1.416127305703249206e+01 2.261732628676622336e-01 2.290105760390435811e+06 4.825148523166300940e+00
1.382972699557029905e+01 2.365886107095036273e-01 1.830534362741854973e+06 5.213678207171126289e+00
1.353026871165908318e+01 2.478680705516362048e-01 1.459506939168412238e+06 5.613365695124681309e+00
1.326261927858778833e+01 2.600018924876929538e-01 1.162943408694786951e+06 6.024531417084394214e+00
1.302566528834574910e+01 2.729721865817149040e-01 9.272487259401783813e+05 6.447505005225078634e+00
1.281768633009991554e+01 2.867518469794473335e-01 7.403666902891136706e+05 6.882625558105545771e+00
1.263646684176425516e+01 3.013247696617956106e-01 5.928810486723632785e+05 7.330241912524414261e+00
1.247962772855825442e+01 3.166746311101792943e-01 4.761013389823358739e+05 7.790712923183111371e+00
1.234489647719609273e+01 3.327843765919863417e-01 3.837292815671712160e+05 8.264407750380211581e+00
1.222994671296255831e+01 3.496431369852278093e-01 3.103319728798930882e+05 8.751706155967802658e+00
1.213287109559093402e+01 3.672311894725455161e-01 2.519167076241576578e+05 9.252998807807138348e+00
1.205168516781839649e+01 3.855379550639274067e-01 2.053180208543725894e+05 9.768687592967632227e+00
1.198468237503309908e+01 4.045535101893782404e-01 1.679559358396319149e+05 1.029918593992032960e+01
1.193032264363880657e+01 4.242618105738127920e-01 1.379033266655454645e+05 1.084491914998416817e+01
1.188722274601068030e+01 4.446549351370793213e-01 1.136128500140436954e+05 1.140632473829061233e+01
1.185413748697818370e+01 4.657212043363072596e-01 9.392541258949745679e+04 1.198385278454023606e+01
1.182992011504300578e+01 4.874527197575251880e-01 7.791171089545963332e+04 1.257796629383228293e+01
1.181361465206380856e+01 5.098369568040207467e-01 6.482738862562303257e+04 1.318914156785654335e+01
1.180432667682736714e+01 5.328646006633711574e-01 5.410670817131780495e+04 1.381786858674514207e+01
1.180122685062540633e+01 5.565292791217992807e-01 4.527949045047679101e+04 1.446465140189032894e+01
1.180370237765525410e+01 5.808096398690277828e-01 3.800298966204117460e+04 1.513000854004325113e+01
1.181098882831928876e+01 6.057116511264092340e-01 3.197311676091688059e+04 1.581447341901760062e+01
1.182264740495546107e+01 6.312096112542300297e-01 2.696406072917716665e+04 1.651859477533151832e+01
1.183804212390528399e+01 6.573049372171544391e-01 2.279197321983550137e+04 1.724293710413042291e+01
1.185681124658500885e+01 6.839802917913416769e-01 1.930695836508959837e+04 1.798808111174366786e+01
1.187846431749126985e+01 7.112233575926559803e-01 1.638914710876518802e+04 1.875462418123763442e+01
1.190265568060680934e+01 7.390239382686254466e-01 1.393861593352070668e+04 1.954318085133867555e+01
1.192904167461914611e+01 7.673690636164066659e-01 1.187642165146603838e+04 2.035438330910967153e+01
1.195731563639724548e+01 7.962445916637407306e-01 1.013742147601830584e+04 2.118888189677540623e+01
1.198715897161768318e+01 8.256398322285659619e-01 8.666556198523388957e+03 2.204734563310285012e+01
1.201833830686362958e+01 8.555383229833304348e-01 7.420817922508002084e+03 2.293046274975456811e+01
1.205060774401272283e+01 8.859273164115029076e-01 6.363981647080011498e+03 2.383894124304499584e+01
1.208375414428796546e+01 9.168067194924994778e-01 5.464741262965355418e+03 2.504716542757687492e+01
1.211777933354042780e+01 9.482128534716486312e-01 4.697575060108896650e+03 2.641111655496039390e+01
1.215256647988643657e+01 9.801175396815421381e-01 4.043232689577611836e+03 2.781423766060176206e+01
1.218795907062406592e+01 1.012498834154795579e+00 3.484226392003882665e+03 2.925765362879183940e+01
1.222379634563063178e+01 1.045332368901902287e+00 3.006325110991329893e+03 3.074252164827314715e+01
1.225994889854191605e+01 1.078586901047659863e+00 2.597242173233187259e+03 3.227003213995975983e+01
