# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.929931407144545830e+01 1.528042158306913700e-01 1.684969752787009627e+07 2.373144888178318812e+00
1.819856894447742235e+01 1.609593125502464250e-01 1.273636960168951936e+07 2.587538651897982156e+00
1.728350638405272122e+01 1.695502620390752779e-01 9.703288105974767357e+06 2.815052052696858542e+00
1.651590940201164059e+01 1.785590679658472235e-01 7.455039841190111823e+06 3.056562534446364943e+00
1.586627102986662941e+01 1.879730568173511029e-01 5.766612842631020583e+06 3.313374516209235843e+00
1.531180738425201859e+01 1.977831636367650137e-01 4.488839983947401866e+06 3.585357461468119400e+00
1.483580589700643415e+01 2.079776094472477466e-01 3.515696625494399574e+06 3.874775354749721235e+00
1.442433974188759116e+01 2.185407451347717855e-01 2.768517759429940488e+06 4.181186648961091379e+00
1.406643228372172416e+01 2.294627430751683406e-01 2.192863388327006251e+06 4.506949770043973125e+00
1.375364739796036062e+01 2.407256748230934273e-01 1.745003821669177618e+06 4.852364488962499500e+00
1.347913173704890966e+01 2.523182834144588327e-01 1.395991943398235831e+06 5.218662318741878359e+00
1.323650825398621578e+01 2.642249364620875007e-01 1.121814736924757948e+06 5.608292720452016766e+00
1.302154791390249677e+01 2.764185476830416377e-01 9.056448654221572215e+05 6.021846209640914438e+00
1.283021031143782587e+01 2.888798291560891185e-01 7.346875471302263904e+05 6.461180171651753845e+00
1.265896244081337763e+01 3.015825885883912094e-01 5.985901408327233512e+05 6.928287909478417994e+00
1.250498024729576585e+01 3.144952702212934770e-01 4.898658560167404357e+05 7.425298376105436304e+00
1.236591928701182219e+01 3.275747287787575956e-01 4.027144965101665584e+05 7.954475564770517870e+00
1.223961417735306867e+01 3.407755492378095052e-01 3.326217481294148020e+05 8.519145593146232542e+00
1.212432127317239861e+01 3.540278178656790509e-01 2.759748389269834151e+05 9.121964974924672731e+00
1.201807176728873827e+01 3.672941548300344694e-01 2.300994778282295447e+05 9.792672207276041263e+00
1.191672586500539488e+01 3.812346427798543047e-01 1.912033515041912324e+05 1.055164786082906403e+01
1.182110723020640819e+01 3.960894967270911504e-01 1.582019128266279877e+05 1.133402109018809867e+01
1.173255990760566547e+01 4.118396258123797615e-01 1.305366126387408440e+05 1.214051319194682499e+01
1.165166172768318731e+01 4.284593822843548172e-01 1.075429626942739560e+05 1.297186769871093937e+01
1.157864231703170965e+01 4.459258112830452592e-01 8.853886586426994472e+04 1.382885106458617486e+01
1.151341882759735036e+01 4.642131265718995037e-01 7.290116084745117405e+04 1.471225337179856574e+01
1.145567972767945086e+01 4.832768869927107636e-01 6.007926041598635493e+04 1.562288905909826653e+01
1.140507120029216281e+01 5.031005343084501424e-01 4.956859306216980622e+04 1.656159767261834759e+01
1.136118168801112915e+01 5.236545721274955545e-01 4.096321628955079359e+04 1.752924463988108528e+01
1.132345151038324360e+01 5.449097254386330302e-01 3.390911383455949544e+04 1.852672206766520091e+01
1.129143455930775630e+01 5.668421326824598649e-01 2.812618552545947750e+04 1.955494956446947086e+01
1.126455285583609722e+01 5.894306436595129206e-01 2.337695867013622774e+04 2.061487508833122817e+01
1.124238153505125659e+01 6.126471036205873855e-01 1.947130601397520877e+04 2.170747582078127991e+01
1.122442574189606468e+01 6.364672612031664345e-01 1.625203108725795937e+04 2.283375906774091391e+01
1.121020454595883464e+01 6.608665452004607310e-01 1.359621525994972944e+04 2.399476318819155551e+01
1.119932922977274181e+01 6.858247435907702805e-01 1.139334111602383018e+04 2.519155855147347367e+01
1.119148380659281905e+01 7.114415463432043341e-01 9.562881838020206487e+03 2.672375435248453002e+01
1.118680188339025960e+01 7.379548232724367773e-01 8.024379210367636006e+03 2.838462549749302610e+01
1.118534404932544213e+01 7.653359323420915183e-01 6.737564884154988249e+03 3.009669770321729843e+01
1.118696172005297029e+01 7.935508429304795053e-01 5.661061256770841283e+03 3.186154938748120102e+01
1.119152120945480000e+01 8.225529253397833029e-01 4.762312049647446656e+03 3.368080762731197098e+01
1.119879612360235832e+01 8.523143850921912623e-01 4.011075462162367785e+03 3.555614965899810898e+01
