# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.908641889105849287e+01 1.613423134394010861e-01 1.503326135497120209e+07 2.251734298287851210e+00
1.806423825132107908e+01 1.703904067580381543e-01 1.132444739733289927e+07 2.460052764990921847e+00
1.721178772115346334e+01 1.799449973383512313e-01 8.590949797035068274e+06 2.681499152357630145e+00
1.649387724733050220e+01 1.900184761851663739e-01 6.558382577013611794e+06 2.916604400222376992e+00
1.588487999420477514e+01 2.006189215557921957e-01 5.034220642839699984e+06 3.166152713196848989e+00
1.536429379709535148e+01 2.117630426016447187e-01 3.883714536757262424e+06 3.430432634164471306e+00
1.491706656822958088e+01 2.234574896763998897e-01 3.010148593477052171e+06 3.710245023509767925e+00
1.453116785540173161e+01 2.357140855253392064e-01 2.343180559225445613e+06 4.006185609941333325e+00
1.419688122816192966e+01 2.485514394700475138e-01 1.831175310248080408e+06 4.318923489214673950e+00
1.390643195809122901e+01 2.619779175616737676e-01 1.436618264661903726e+06 4.653892610601529256e+00
1.365197266190354597e+01 2.761548775033291769e-01 1.128530415705557214e+06 5.060974715748304043e+00
1.342906243915297360e+01 2.911878478893905609e-01 8.873310784171087435e+05 5.481169545601113136e+00
1.323545076327529202e+01 3.070478174983712338e-01 6.990055205833144719e+05 5.914899480674949750e+00
1.306832944822709131e+01 3.237102889919749593e-01 5.521529871980898315e+05 6.362600506994220417e+00
1.292492261812893517e+01 3.411539842222076624e-01 4.375085174046920147e+05 6.824722654346595085e+00
1.280264611078607651e+01 3.593604756740184647e-01 3.478863599399432424e+05 7.301730448653675154e+00
1.269909021374938618e+01 3.783093424772823177e-01 2.776619542422058294e+05 7.794103378913184166e+00
1.261184259832991650e+01 3.979694494350779488e-01 2.224426442218632437e+05 8.302336379182079895e+00
1.253892716990801759e+01 4.183329177564170664e-01 1.788893036080386664e+05 8.826940326085054522e+00
1.247902376743422259e+01 4.393981076532800789e-01 1.444103987547489523e+05 9.368442552348547281e+00
1.243017040824827113e+01 4.611287238869417604e-01 1.170238943062883918e+05 9.927387376876431802e+00
1.239087755329638441e+01 4.835134114134594374e-01 9.514250060821541410e+04 1.050433665190025856e+01
1.236015229290547701e+01 5.065414995973128720e-01 7.763809477838169551e+04 1.109987032775399207e+01
1.233662464691585470e+01 5.301967242584749718e-01 6.355575105190643080e+04 1.171458703584105798e+01
1.231963777705827745e+01 5.544651435794362149e-01 5.220009420754392340e+04 1.234910469037954428e+01
1.230854399021980861e+01 5.793339378088261382e-01 4.301339255110433442e+04 1.300406110953059624e+01
1.230186928901025745e+01 6.047829861337792323e-01 3.553864537689677672e+04 1.368011465653422043e+01
1.229975354873647042e+01 6.307970118439812923e-01 2.945508901912007786e+04 1.437794490149709858e+01
1.230074794967637963e+01 6.573759555393380305e-01 2.447209151994950298e+04 1.509825330449750602e+01
1.230499241477015815e+01 6.844796102895899237e-01 2.038339304104325856e+04 1.584176392069415407e+01
1.231157531244904391e+01 7.121128581076451303e-01 1.701741655561905645e+04 1.660922412814754168e+01
1.232051423355176389e+01 7.403446516162973667e-01 1.423434612435338931e+04 1.767816004528624774e+01
1.233150570376084332e+01 7.693247148420138126e-01 1.191638502418669668e+04 1.883510596460402198e+01
1.234487826149032053e+01 7.989989658138003659e-01 9.991129758874105391e+03 2.002931884591295031e+01
1.236009545622393269e+01 8.293523138852214593e-01 8.388758240931141700e+03 2.126199911391124431e+01
1.237715489154910919e+01 8.603390847966631005e-01 7.055182302098265609e+03 2.253438586077574612e+01
1.239540537436304568e+01 8.919573995048193371e-01 5.941853178928137822e+03 2.384775809169935457e+01
1.241489488063169588e+01 9.241494209678305927e-01 5.013089296806149832e+03 2.520343601054908333e+01
1.243539048396887559e+01 9.568749713763474718e-01 4.237128231592117118e+03 2.660278234693713273e+01
1.245643690283675831e+01 9.901262146545227738e-01 3.586591828241204894e+03 2.804720372603883050e+01
1.247820278349954037e+01 1.023841042495801101e+00 3.042197490363281759e+03 2.953815208253452695e+01
1.250013714327895897e+01 1.058025671411951141e+00 2.584262195094040180e+03 3.107712612009670394e+01
1.252210733214183414e+01 1.092613348824934549e+00 2.198855571335754576e+03 3.266567281788919530e+01
1.254403860117395553e+01 1.127601937538294852e+00 1.874192317058890012e+03 3.430538898559321126e+01
1.256561437036536333e+01 1.162937479960360232e+00 1.599736392449195364e+03 3.599792286852296286e+01
1.258677774889753564e+01 1.198592329909290877e+00 1.367726313367506918e+03 3.774497580444447209e+01
1.260724312995815488e+01 1.234556503962400242e+00 1.170898587581073343e+03 3.954830393376301600e+01
1.262693603959324840e+01 1.270779640576249925e+00 1.003846595672707508e+03 4.140971996479829187e+01
1.264578033315068240e+01 1.307219334526739107e+00 8.618728826411542059e+02 4.395161967303062056e+01
1.266372688263211188e+01 1.343829358313143763e+00 7.411458265484816366e+02 4.662949393328350567e+01
1.268069870070154259e+01 1.380573544278252296e+00 6.382664718117391658e+02 4.939362653682420756e+01
1.269658581301237810e+01 1.417433116097719603e+00 5.504927477672465557e+02 5.224679599416651143e+01
1.271138216842055435e+01 1.454334937928339677e+00 4.755131601080019550e+02 5.519187031581204650e+01
1.272484336190944454e+01 1.491283038708591802e+00 4.112791914690885733e+02 5.823180989517905459e+01
1.273701756385182193e+01 1.528203114928357254e+00 3.562659754171134523e+02 6.136967048439453976e+01
1.274780033371184906e+01 1.565054731800647136e+00 3.090650587999036816e+02 6.460860626594120504e+01
1.275704190987295839e+01 1.601833815138839379e+00 2.684380090030740007e+02 6.795187302324679024e+01
1.276464511003041302e+01 1.638514934117910160e+00 2.334215597150541157e+02 7.140283141340260897e+01
1.277060558238369126e+01 1.675014204452832001e+00 2.032442844721924189e+02 7.496495034530165924e+01
1.277491181631866013e+01 1.711305958577266750e+00 1.771980818876634203e+02 7.864181046659125229e+01
1.277728998854706610e+01 1.747379161940367132e+00 1.546405270953555657e+02 8.276393913780104583e+01
1.277745987021169505e+01 1.782688816676988530e+00 1.353154390790346326e+02 8.785128106604840070e+01
1.277507499320602768e+01 1.817065239185876147e+00 1.187412540056423609e+02 9.310249390227019717e+01
1.276985693133639188e+01 1.850480166180125563e+00 1.044629223049401219e+02 9.852285617400782769e+01
1.276173621311983020e+01 1.882940624152364073e+00 9.210091789775539439e+01 1.041178164380857112e+02
1.275071470137733520e+01 1.914471771212770568e+00 8.136038411330481779e+01 1.098929987575093605e+02
1.273666067546863445e+01 1.945065690605712216e+00 7.199514436611552526e+01 1.158542083547826707e+02
1.271959223725299459e+01 1.974723867351698914e+00 6.381023481996219004e+01 1.220074374473266801e+02
1.269948760588184733e+01 2.003348562317148751e+00 5.665953091493772575e+01 1.293623909330807749e+02
1.267608469419909056e+01 2.030488250264431471e+00 5.045486661902928915e+01 1.375346386379846706e+02
1.264914965530244650e+01 2.056115102395609462e+00 4.505820451608829558e+01 1.459701266893176523e+02
1.261858707760798382e+01 2.080255880506605592e+00 4.033301999589931341e+01 1.546773344531599719e+02
1.258434232784184559e+01 2.102944247881845641e+00 3.617929616272276405e+01 1.636650144286813315e+02
1.254634821121390331e+01 2.124285298837449876e+00 3.250536892773958897e+01 1.736745053872711253e+02
1.250490810617226423e+01 2.144203409969760443e+00 2.926169359454539176e+01 1.853206670092354784e+02
1.246005283004055819e+01 2.162800098258932824e+00 2.638189028124256197e+01 1.973419689512974742e+02
1.241187254622449565e+01 2.180085571130691235e+00 2.382048223673986342e+01 2.097504950453951267e+02
1.236042860652731434e+01 2.196105576485045674e+00 2.153442397147972542e+01 2.225587183618035283e+02
1.230583516523912735e+01 2.210932379077455767e+00 1.948828114188374272e+01 2.371135912592114607e+02
1.224839928111623166e+01 2.224403265532244767e+00 1.766751388387192989e+01 2.534916010829764161e+02
1.218807506229942561e+01 2.236556714370444787e+00 1.604237980420194276e+01 2.703971711491016094e+02
