# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.944321334999015249e+01 1.564732244236430592e-01 1.665806093654892966e+07 2.302439018594155673e+00
1.848177689739891960e+01 1.635564500515063191e-01 1.304052168324323557e+07 2.501241220916635033e+00
1.765500104795026459e+01 1.709891799449792249e-01 1.025861373775831610e+07 2.712290477857219884e+00
1.693908635224636683e+01 1.787815732804960145e-01 8.101566679016036913e+06 2.935971047053279381e+00
1.631437282234520580e+01 1.869581301057151590e-01 6.420150886463648640e+06 3.172658140367024426e+00
1.576699571750241446e+01 1.955269201268879931e-01 5.104087433962891810e+06 3.422750280938265721e+00
1.528496811963839797e+01 2.045054973047204516e-01 4.068416117851805873e+06 3.687161639830224047e+00
1.485872819188006133e+01 2.139163623559892091e-01 3.251254610786703415e+06 3.965835393821525834e+00
1.448082571011225816e+01 2.237688466286397448e-01 2.603711065138380975e+06 4.259136242249229376e+00
1.414547173168408278e+01 2.340706349216927218e-01 2.090388828368271468e+06 4.568286409599299880e+00
1.384687545852381696e+01 2.448373326964648766e-01 1.682007954311554786e+06 4.893167413923800169e+00
1.358084963687488411e+01 2.560819790925434880e-01 1.356323483490260551e+06 5.234510290720461256e+00
1.334352103031944914e+01 2.678118537356623530e-01 1.096185310673617758e+06 5.593179402370978437e+00
1.313188383994916997e+01 2.800391965300768060e-01 8.880135464962128317e+05 5.969270119129245877e+00
1.294305374109530504e+01 2.927715230980844074e-01 7.207925385607554344e+05 6.364089733168639462e+00
1.277469214493248728e+01 3.060192527752665370e-01 5.864482724382345332e+05 6.777692558112155652e+00
1.262451562229471591e+01 3.197910902458807048e-01 4.779758687297311262e+05 7.211199144491115653e+00
1.249092965794325849e+01 3.340898179193098616e-01 3.905110496914086980e+05 7.665310042941988478e+00
1.237214738190581009e+01 3.489313007484460827e-01 3.196878595593328355e+05 8.142932399809064137e+00
1.226599933680881094e+01 3.644879935932340276e-01 2.617333193734121742e+05 8.718667086963266755e+00
1.217192482512871798e+01 3.809054758846645017e-01 2.141388699604406429e+05 9.310966715669454885e+00
1.208964906898065372e+01 3.981620918359152772e-01 1.752224436003442388e+05 9.920307889638925403e+00
1.201881246568327555e+01 4.162410524064597550e-01 1.434951982045981858e+05 1.054718092534477414e+01
1.195877717392010453e+01 4.351236652804088556e-01 1.176833579896038718e+05 1.119209024656314000e+01
1.190873869977008859e+01 4.547846740911489216e-01 9.668624718482597382e+04 1.185555479026623793e+01
1.186804410477443206e+01 4.752129237806480000e-01 7.959445434582818416e+04 1.253810842419347438e+01
1.183586760983981456e+01 4.963941797763652408e-01 6.567588720689441834e+04 1.324030037643706947e+01
1.181145094356244840e+01 5.183062645542199087e-01 5.431455634462396847e+04 1.396269567738748130e+01
1.179408928570803816e+01 5.409348738041503957e-01 4.502509780400196178e+04 1.470587561439450397e+01
1.178327817180432291e+01 5.642711984968682426e-01 3.742344662761807558e+04 1.547043819950978438e+01
1.177819444635645318e+01 5.882931359635720225e-01 3.118313807863137117e+04 1.625699865068707339e+01
1.177826209243819200e+01 6.129864753659545196e-01 2.604773648005045470e+04 1.706618988682758342e+01
1.178306291462581257e+01 6.383396189212038330e-01 2.181175531076164771e+04 1.789866303706866901e+01
1.179203757750609505e+01 6.643327850286256941e-01 1.831027012440919862e+04 1.875508796472566075e+01
1.180478350102803731e+01 6.909599329551882052e-01 1.540725359477614256e+04 1.963615380630852769e+01
