# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.888206537253514483e+01 1.656574341250987847e-01 1.396272274192236550e+07 2.204929869549433263e+00
1.798868890391635844e+01 1.744635415735915074e-01 1.076276850346312299e+07 2.385156431882452299e+00
1.723508519714922826e+01 1.837146888989130422e-01 8.348350230700780638e+06 2.575327198929528105e+00
1.659154987478702381e+01 1.934658685607827389e-01 6.505095974166913889e+06 2.802395867250146555e+00
1.603345001616121124e+01 2.038802988724467413e-01 5.075472506595862098e+06 3.051338515634234749e+00
1.555134983961670159e+01 2.149404076498974137e-01 3.969129701483587269e+06 3.307562480859408627e+00
1.513507985311764159e+01 2.266347228755746512e-01 3.115106058251861483e+06 3.571280733966525123e+00
1.477603118624356071e+01 2.389383419372156647e-01 2.453367772157596424e+06 3.842712475180702913e+00
1.446660530382762389e+01 2.518358723067434801e-01 1.940410042715536663e+06 4.122083316108555273e+00
1.419987942187340302e+01 2.653087200375602306e-01 1.541437345311368117e+06 4.409625467264529419e+00
1.396982836480597889e+01 2.793407318801276462e-01 1.229978802304423414e+06 4.705577931082172150e+00
1.377162289660343042e+01 2.939215166525686596e-01 9.856311838714798214e+05 5.010186700570794294e+00
1.360075615780747782e+01 3.090346946000683270e-01 7.934347578185815364e+05 5.323704963782638799e+00
1.345364644396035558e+01 3.246723999290228035e-01 6.414792199462781427e+05 5.646393314260491181e+00
1.332688965526106628e+01 3.408211490378589281e-01 5.207081348761253175e+05 5.978519967640666621e+00
1.321789727649504265e+01 3.574703750072806274e-01 4.243468813486918225e+05 6.320360984591439468e+00
1.312446215156898965e+01 3.746114075543295341e-01 3.471534023238423397e+05 6.672200500272157164e+00
1.304470704021008487e+01 3.922385568807578160e-01 2.851127470924271038e+05 7.034330960503819341e+00
1.297630546994999889e+01 4.103441893981175648e-01 2.348714708557295380e+05 7.407053364847386412e+00
1.291868154588031459e+01 4.289114022751298605e-01 1.941992268538860953e+05 7.790677516791912005e+00
1.286991506921700790e+01 4.479388496486540472e-01 1.610828341494757042e+05 8.185522281260373845e+00
1.282873652338775017e+01 4.674200304798765138e-01 1.339825042839838425e+05 8.591915849647332237e+00
1.279421909912903921e+01 4.873496305610534041e-01 1.117445177849703323e+05 9.010196012608636451e+00
1.276646142538553441e+01 5.077003416786950440e-01 9.350372102102889039e+04 9.440710440829954919e+00
1.274321742118249290e+01 5.284915781823681380e-01 7.840328713670058642e+04 9.883816974007519462e+00
1.272433763927624639e+01 5.497134338075591042e-01 6.588431040857391781e+04 1.033988391828123099e+01
1.271013360716392349e+01 5.713219981631203481e-01 5.552928155237004830e+04 1.080929035236738578e+01
1.269884821718535406e+01 5.933536945858934875e-01 4.688250104094052949e+04 1.134827458887461127e+01
1.269074436171273312e+01 6.159471401762210974e-01 3.962267142608245922e+04 1.208386331167688788e+01
1.268561970263957406e+01 6.391336434120844512e-01 3.351765730229427572e+04 1.284096724928956057e+01
1.268374943708752589e+01 6.628734961558923056e-01 2.839675359500719060e+04 1.362021569965317447e+01
