# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.878200449339819400e+01 1.702511579026536048e-01 1.315387743355357461e+07 2.150952661364742280e+00
1.794563105521141111e+01 1.792471079859721539e-01 1.019359507249539346e+07 2.326959126261244126e+00
1.724035321480545591e+01 1.885959598662363679e-01 7.959324128278042190e+06 2.513249632560869973e+00
1.663985540369969129e+01 1.982964051752766910e-01 6.254185424764561467e+06 2.710403833327378553e+00
1.612391259392100906e+01 2.083486723450553579e-01 4.943836501967052929e+06 2.919102999695403433e+00
1.567812001730452920e+01 2.187364964447479077e-01 3.929429192100084387e+06 3.140212773467680130e+00
1.528995954586364014e+01 2.294621366185583544e-01 3.139343256512993015e+06 3.374100030077539003e+00
1.495041796014041680e+01 2.405199852469427357e-01 2.519626104728405830e+06 3.621489862456410247e+00
1.465148921166933427e+01 2.519089479646027807e-01 2.030875804752758238e+06 3.883148566217364372e+00
1.438715235194597497e+01 2.636259107979720961e-01 1.643467393556614639e+06 4.159884918588233838e+00
1.415243427475433258e+01 2.756626889733812535e-01 1.335268044562091585e+06 4.452551476528381791e+00
1.394322937524137274e+01 2.880173806589986785e-01 1.089075950420797104e+06 4.762045894577482841e+00
1.375605371414813582e+01 3.006849776837427490e-01 8.909345244379196083e+05 5.089312262938513243e+00
1.358792772568537188e+01 3.136618177229010818e-01 7.313947230188412359e+05 5.435342466280480345e+00
1.343641706505341737e+01 3.269405810059621831e-01 6.023091878151446581e+05 5.801177563756065858e+00
1.329939771014020167e+01 3.405177692240168308e-01 4.977457682480879012e+05 6.188070520537058528e+00
1.317507411171045995e+01 3.543888523836374871e-01 4.122052624435379985e+05 6.597480975045389329e+00
1.306198377420242807e+01 3.685346020453166838e-01 3.424987060204374720e+05 7.030269295922511041e+00
1.295865534489556481e+01 3.829624162277303623e-01 2.852850951497885981e+05 7.493882625326050650e+00
1.286297665908837118e+01 3.979535853483005536e-01 2.375377092845547013e+05 8.047236050111152394e+00
1.277460595119601017e+01 4.137236717848195022e-01 1.973694576020369423e+05 8.616866374215744528e+00
1.269416881989877055e+01 4.302456029290558370e-01 1.638465500350353250e+05 9.203252382878325477e+00
1.262163997498245749e+01 4.474993252815850919e-01 1.360033199303745059e+05 9.806886944812385210e+00
1.255683416027129340e+01 4.654674633864507305e-01 1.129342267233965686e+05 1.042827742647202349e+01
1.249942898039597416e+01 4.841186938849719179e-01 9.386272497430397198e+04 1.106794611850327037e+01
1.244906549285860997e+01 5.034423659347720958e-01 7.810133984772767872e+04 1.172643067473932987e+01
1.240516234685515862e+01 5.234101326310550695e-01 6.509006233743445046e+04 1.240428456410901425e+01
1.236732506778863971e+01 5.440000417222801143e-01 5.433137656274280016e+04 1.310207753583801171e+01
1.233498986956228549e+01 5.652033054348557517e-01 4.543246293057122966e+04 1.382039609833404015e+01
1.230767831289680281e+01 5.869864549135770382e-01 3.806750973672790860e+04 1.455984401215851065e+01
1.228494555024695245e+01 6.093397864100321693e-01 3.195694363111872008e+04 1.532104279749878017e+01
1.226631843245021614e+01 6.322363696228587848e-01 2.688203955749827583e+04 1.610463225656789277e+01
1.225136832651015872e+01 6.556702862878908133e-01 2.265447569342680072e+04 1.691127101137063349e+01
1.223969671279262705e+01 6.796086949650165243e-01 1.913334127710952453e+04 1.774163705728794227e+01
1.223085100920316215e+01 7.040489596164972719e-01 1.618775547050881505e+04 1.859642833294512698e+01
1.222454566540498000e+01 7.289615306114907156e-01 1.372116580240755320e+04 1.947636330684264649e+01
1.222047165151263926e+01 7.543354385842994114e-01 1.165196744215679973e+04 2.038218158124272605e+01
1.221826663329193252e+01 7.801509207955209524e-01 9.912352492237656406e+03 2.131464451381926040e+01
1.221779137449555819e+01 8.064853488543348714e-01 8.442664737763883750e+03 2.257137223334870768e+01
1.221911563069178897e+01 8.334742178537311030e-01 7.194234532472808496e+03 2.391822330502784055e+01
1.222225758563656228e+01 8.610906928955485151e-01 6.135050155349931629e+03 2.530469202125409112e+01
1.222710118060223650e+01 8.893033316002103561e-01 5.237186221254352859e+03 2.673194373563818615e+01
1.223347773342991118e+01 9.180866512226785181e-01 4.475378631527326434e+03 2.820117808068482290e+01
1.224122355271148344e+01 9.473995989782486582e-01 3.828989222364585203e+03 2.971362997610687628e+01
1.225017165246092787e+01 9.772197540581829545e-01 3.279969409522632759e+03 3.127057066679918762e+01
1.226010232451752380e+01 1.007508027433038356e+00 2.813434709530130021e+03 3.287330879134430717e+01
1.227092687950790406e+01 1.038238068158860772e+00 2.416568961003382356e+03 3.452319148194840182e+01
1.228237978309526213e+01 1.069391193145647456e+00 2.078173487867605218e+03 3.622160549673172625e+01
1.229438594279936936e+01 1.100922051297736681e+00 1.789894738194766205e+03 3.796997838532553970e+01
1.230671457118897649e+01 1.132806837765585550e+00 1.543501772611272600e+03 3.976977968875499414e+01
1.231920175586783195e+01 1.165016208575456291e+00 1.332841549283977884e+03 4.162252217461661274e+01
1.233174944181363131e+01 1.197520139471813350e+00 1.152430126896502770e+03 4.352976310858856834e+01
1.234419983286489675e+01 1.230294624278063909e+00 9.977247877968476359e+02 4.549310556334233979e+01
1.235645141078052234e+01 1.263305721363727319e+00 8.648903557102568129e+02 4.751419976595622074e+01
1.236828658157948801e+01 1.296527018580566848e+00 7.506252237196731585e+02 4.959474448496280985e+01
1.237964512227276970e+01 1.329878825714711388e+00 6.523499835420175259e+02 5.218550986728017449e+01
1.239024716408768789e+01 1.363167742618463851e+00 5.680806138565501442e+02 5.508388832055389628e+01
1.239994554076716682e+01 1.396353910815940846e+00 4.956330496508705892e+02 5.806752261965897333e+01
1.240859478253385006e+01 1.429418139404932342e+00 4.331925312811166577e+02 6.113892056658383467e+01
1.241610560744844172e+01 1.462330883571828499e+00 3.792479177383999058e+02 6.430066373035019467e+01
1.242241078708838842e+01 1.495079875073415110e+00 3.325177619061747123e+02 6.755540961687140111e+01
1.242735803719979337e+01 1.527635107540463277e+00 2.919950493228983532e+02 7.090589390263716041e+01
1.243097170612953661e+01 1.559987614215405882e+00 2.567280341112474957e+02 7.435493273410244797e+01
1.243311065218061273e+01 1.592104989315123120e+00 2.260315433579944511e+02 7.790542509471244159e+01
1.243375159143498543e+01 1.623979097728579069e+00 1.992468371141874002e+02 8.156035524155417704e+01
1.243279604879379896e+01 1.655580082117747764e+00 1.758363962971093031e+02 8.532279521368164410e+01
1.243024589241674072e+01 1.686874387102174744e+00 1.553561862151868809e+02 8.952220099899027161e+01
1.242586604001863293e+01 1.717535520160770490e+00 1.375527046973132599e+02 9.457122832389013922e+01
1.241938028133204597e+01 1.747434985563782961e+00 1.220647337347397183e+02 9.976877286355316699e+01
1.241072026964379660e+01 1.776594437216191702e+00 1.085267769488092426e+02 1.051192032540872816e+02
1.239978813534836100e+01 1.804996844304274983e+00 9.666998509260564276e+01 1.106270166350972062e+02
1.238652881046410315e+01 1.832641480321399285e+00 8.624845730519399467e+01 1.162968424296166319e+02
1.237093673429472851e+01 1.859558160343784072e+00 7.706095203636557756e+01 1.221334462352278649e+02
1.235296042410019801e+01 1.885730446481151068e+00 6.893802941550885066e+01 1.281417338296375306e+02
1.233261923061740539e+01 1.911078199597923133e+00 6.176451867678423469e+01 1.353321000566887164e+02
1.230978139301721619e+01 1.935338930008926539e+00 5.546301202450835888e+01 1.431435817247959790e+02
1.228428504013083433e+01 1.958487440627704856e+00 4.990613560318091402e+01 1.511848382437540579e+02
1.225610335110712157e+01 1.980564960575188049e+00 4.498818742618993838e+01 1.594626284442595932e+02
1.222518892315076933e+01 2.001576199171933190e+00 4.061696109896749363e+01 1.679839099681158530e+02
1.219153047037530513e+01 2.021576627167481988e+00 3.672098381122447108e+01 1.768758715390567318e+02
1.215524940671961218e+01 2.040418351833083843e+00 3.326098100340880848e+01 1.876958220777854081e+02
1.211620817969311048e+01 2.057947795533149105e+00 3.019089944130698555e+01 1.988340416244799371e+02
1.207434948954856146e+01 2.074217543515815443e+00 2.745717812577293415e+01 2.102998920668001972e+02
1.202957821014980411e+01 2.089242561808270171e+00 2.501056213367693815e+01 2.221030106724729194e+02
1.198203810897207866e+01 2.103083193536179785e+00 2.281687908684531152e+01 2.355636011292962735e+02
1.193178171250850461e+01 2.115525162024238348e+00 2.086135889804153010e+01 2.502785547916519135e+02
1.187873984166518149e+01 2.126605778093786370e+00 1.911059018834858136e+01 2.654263490374851813e+02
1.182281589534538746e+01 2.136367365523251127e+00 1.753534142208605573e+01 2.810197158790741696e+02
1.176418300439882003e+01 2.144798598131183454e+00 1.611939265378438435e+01 2.994672624777684291e+02
1.170290431817470989e+01 2.151798136999711453e+00 1.485145320125650947e+01 3.186250842334189883e+02
1.163887624164775048e+01 2.157433630728284424e+00 1.370702057844227895e+01 3.383464336043876415e+02
1.157222174043761420e+01 2.161717948643656850e+00 1.267350079472228153e+01 3.610839410427675489e+02
1.150305279097853095e+01 2.164573658424615576e+00 1.174462778930213958e+01 3.850252255090477433e+02
1.143130241333892450e+01 2.166074305275983658e+00 1.090228408843006669e+01 4.100844362498082205e+02
1.135713064187592991e+01 2.166193823913311611e+00 1.014271873326734408e+01 4.388604651422254506e+02
