# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.898580994574431813e+01 1.584626415357239804e-01 1.520758965888486430e+07 2.303584960047617702e+00
1.800996093930355357e+01 1.669205939092227864e-01 1.164315010935269669e+07 2.491335745854995398e+00
1.719340707155178904e+01 1.758283709031297770e-01 8.983114417696649209e+06 2.688954664037257025e+00
1.650379198960311200e+01 1.851877181293803687e-01 6.975605823842521757e+06 2.896857720074524245e+00
1.591761044818534643e+01 1.949895186739304398e-01 5.450736293609850109e+06 3.115761295826555699e+00
1.541615954969749858e+01 2.052319216576504735e-01 4.281494892424800433e+06 3.346399373879178629e+00
1.498443765666320360e+01 2.159158680267145858e-01 3.379782278031257913e+06 3.588743076316446068e+00
1.461148521011898715e+01 2.270347928457746300e-01 2.681913447450912558e+06 3.843297237029262625e+00
1.428768971194520176e+01 2.385902227533094888e-01 2.137641750307283830e+06 4.111016765072494472e+00
1.400545307663205108e+01 2.505817873514910032e-01 1.710926160254612099e+06 4.392602501548000582e+00
1.375900303310660533e+01 2.630071949669929299e-01 1.375001002931050025e+06 4.688129484683680737e+00
1.354311440932500510e+01 2.758661635495237574e-01 1.109419864812805783e+06 4.998205446680023201e+00
1.335349283642552898e+01 2.891622274958202121e-01 8.982888813965617446e+05 5.324453335664366627e+00
1.318675644667550095e+01 3.028881878325868082e-01 7.299622867221242050e+05 5.666828420271430744e+00
1.304000427787329919e+01 3.170523930500701582e-01 5.951512760543168988e+05 6.025840887408596025e+00
1.291064425001717986e+01 3.316455735702640850e-01 4.867647150263618096e+05 6.403102586768964599e+00
1.279648239129961951e+01 3.466738476983430295e-01 3.993555021871886565e+05 6.799130509436261072e+00
1.269578215764822993e+01 3.621406038683862016e-01 3.285753569537787698e+05 7.214194124073819658e+00
1.260709604958546493e+01 3.780345161976707558e-01 2.711232478472145158e+05 7.650463351610931717e+00
1.252884358330979353e+01 3.943562534234092420e-01 2.243132890721409058e+05 8.107984848068479522e+00
1.245996899976586114e+01 4.111126134739989668e-01 1.860603597304408031e+05 8.587772633652697607e+00
1.239933645144413710e+01 4.282952164606219081e-01 1.547142026734018291e+05 9.091906273412927675e+00
1.234616074154465970e+01 4.459038346282449550e-01 1.289601935132015351e+05 9.619916481185741830e+00
1.229953119940776496e+01 4.639285958323655090e-01 1.077504224703064974e+05 1.017516708373239531e+01
1.225879330284330315e+01 4.823845150804790816e-01 9.021719239052798366e+04 1.075664971634579459e+01
1.222331901748147409e+01 5.012433141860923591e-01 7.571184363180062792e+04 1.136793431196683635e+01
1.219246236212741508e+01 5.205513936646545270e-01 6.364975229097755073e+04 1.206757153087686696e+01
1.216583727920836111e+01 5.403903639518727875e-01 5.356706922237261460e+04 1.282132087182617042e+01
1.214330894097170699e+01 5.607493502057709911e-01 4.514345020104288415e+04 1.359683956509307023e+01
1.212455256759392341e+01 5.816137779938305163e-01 3.810350100739912887e+04 1.439475634051462372e+01
1.210912662545735863e+01 6.029645289124778706e-01 3.220721591464832818e+04 1.521571808653928493e+01
1.209679715639369668e+01 6.247853178464359836e-01 2.727062139259712058e+04 1.606039037467329322e+01
1.208722338945134211e+01 6.470558748125273540e-01 2.313030660782302220e+04 1.692945799907407078e+01
1.208003838660061291e+01 6.697650445889715698e-01 1.965137432867355528e+04 1.782362553172760045e+01
1.207504631305212328e+01 6.928999811388092400e-01 1.672446141478650679e+04 1.874361789366027864e+01
1.207193249559639270e+01 7.164363861658907817e-01 1.425693011969633517e+04 1.969018094264814067e+01
1.207037015320868178e+01 7.403674889017267668e-01 1.217290259556299679e+04 2.066408207789991991e+01
1.207021742116558549e+01 7.646754319831259306e-01 1.041140308992227619e+04 2.166611086220423488e+01
1.207117846035222364e+01 7.893396896035886900e-01 8.918000690050634148e+03 2.269707966204530791e+01
1.207302611603150311e+01 8.143496028785524032e-01 7.651463800988302864e+03 2.375782430620610697e+01
1.207561416373252960e+01 8.396930450772667198e-01 6.574071574128988686e+03 2.484920476339281592e+01
1.207881188051317878e+01 8.653467940766582656e-01 5.657135378079619841e+03 2.597210583943026307e+01
1.208231280711832234e+01 8.913340682423301908e-01 4.873382702304918894e+03 2.740912553452175970e+01
1.208621373725528514e+01 9.176869536740530631e-01 4.202810484321345029e+03 2.897995932357743243e+01
1.209055684325169366e+01 9.444113515792280644e-01 3.628346990247047415e+03 3.059616102518514325e+01
1.209518450648753074e+01 9.714707448927234479e-01 3.135782056446169008e+03 3.225904092914363730e+01
1.210002023166811647e+01 9.988445010036819394e-01 2.713177381177622465e+03 3.396994716828343996e+01
1.210491566953859177e+01 1.026502794852295564e+00 2.350266554702422582e+03 3.573026681142742689e+01
1.210976927153621219e+01 1.054427622628413275e+00 2.038368004191829641e+03 3.754142698791760324e+01
1.211451538799274985e+01 1.082599213616902256e+00 1.769861654875329577e+03 3.940489604461980377e+01
1.211899573736388547e+01 1.110983631435745966e+00 1.538658489775737507e+03 4.132218473634445388e+01
1.212309568077704647e+01 1.139572968460814240e+00 1.338957134311536265e+03 4.329484745064821283e+01
1.212681146920295561e+01 1.168324308686702784e+00 1.166723613605304081e+03 4.532448346800967443e+01
1.212990306709979826e+01 1.197236477765827090e+00 1.017618654567818453e+03 4.741273825840089984e+01
1.213237250394278988e+01 1.226271448858174962e+00 8.885248951471967302e+02 4.956130481530549048e+01
1.213415006271716301e+01 1.255409065427667059e+00 7.766797296164996851e+02 5.223258820377812839e+01
1.213517005956723516e+01 1.284610815279664253e+00 6.796502454908522850e+02 5.513901604752825136e+01
1.213540603960363029e+01 1.313847837997973889e+00 5.954445440969891479e+02 5.812938565849317740e+01
1.213489339318345905e+01 1.343094375896584980e+00 5.223265131331011162e+02 6.120612139422173925e+01
1.213337671041855970e+01 1.372340173365034888e+00 4.586167708056883612e+02 6.437171763115469503e+01
1.213097713845920822e+01 1.401546537105828216e+00 4.031727308100084315e+02 6.762874078686976986e+01
1.212756056267402727e+01 1.430693078100315097e+00 3.547796468096445892e+02 7.097983140073218067e+01
1.212309129093230986e+01 1.459760291483337191e+00 3.125374204742410598e+02 7.442770627463720245e+01
1.211747876847736194e+01 1.488728265983104926e+00 2.755872517968446118e+02 7.797516067558039765e+01
1.211068321240053791e+01 1.517568750446462333e+00 2.432307495739916021e+02 8.162507060184114493e+01
1.210268400173620940e+01 1.546258077020843613e+00 2.148874193049200301e+02 8.562242319080417019e+01
1.209343742327393301e+01 1.574701481127164460e+00 1.900697542584764221e+02 9.044862465261206808e+01
1.208291137082023248e+01 1.602884141685745334e+00 1.683156697832398834e+02 9.541421367241829898e+01
1.207109342605745717e+01 1.630755932524232676e+00 1.492297667657667830e+02 1.005232159610181100e+02
1.205791546707074247e+01 1.658316311685067879e+00 1.324495265446842609e+02 1.057797734974565600e+02
1.204340245899406625e+01 1.685537802661891238e+00 1.176937497714335876e+02 1.111881478870207047e+02
1.202747633828696650e+01 1.712404785862360335e+00 1.046887710712376531e+02 1.167527238162154930e+02
1.201012339844080401e+01 1.738905639917336376e+00 9.320568368347444732e+01 1.224780126075244908e+02
1.199128891683232823e+01 1.765029070244476417e+00 8.306568407772446960e+01 1.283686558768368400e+02
1.197095796773792031e+01 1.790721169457988760e+00 7.408765772480552414e+01 1.352971972577529414e+02
1.194918777002949817e+01 1.815901137167370560e+00 6.616464815920197395e+01 1.429588652860161631e+02
1.192596117353483187e+01 1.840515363511536329e+00 5.916656913217796898e+01 1.508418131769426225e+02
1.190123706102204437e+01 1.864578457287026092e+00 5.297201091459453437e+01 1.589524318074848850e+02
1.187498136642675739e+01 1.888082623052714792e+00 4.747511614638100497e+01 1.672972966322057857e+02
1.184717517228865091e+01 1.910994702473810092e+00 4.259398929530569688e+01 1.758831730141417040e+02
1.181780365828346824e+01 1.933348286448211661e+00 3.824830519862076272e+01 1.847170217096299609e+02
1.178688625366171649e+01 1.955107771495166791e+00 3.437645459965838768e+01 1.945003785713369950e+02
1.175446013831638048e+01 1.976161170784664467e+00 3.093708993903313242e+01 2.058472528156675025e+02
1.172054538709546101e+01 1.996479581173299600e+00 2.787963111665823490e+01 2.175218409161948330e+02
1.168512371709559616e+01 2.016081048112861485e+00 2.515354838126503623e+01 2.295336077148859033e+02
1.164816641916529782e+01 2.034952656506885837e+00 2.271799021920112693e+01 2.418922914117972596e+02
1.160964418914035967e+01 2.053104083660228341e+00 2.054057398971531256e+01 2.546079114600437663e+02
1.156956550538500217e+01 2.070523594383385735e+00 1.858927492819565330e+01 2.679865708877812267e+02
