# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.964397561972428008e+01 1.529663175222165383e-01 1.776287431067944691e+07 2.348322568564831236e+00
1.873903477150921049e+01 1.588343101035543936e-01 1.428064532475151680e+07 2.547593572270743678e+00
1.796410326968472049e+01 1.647230337014420065e-01 1.158656521381467953e+07 2.761968792756546609e+00
1.729640028390030437e+01 1.705706184758310762e-01 9.489300166403079405e+06 2.993334975240928841e+00
1.671910577397305886e+01 1.762790925122878494e-01 7.854633341259188019e+06 3.251690338366893585e+00
1.617859987524990473e+01 1.823430692817565590e-01 6.464866207536933012e+06 3.557902531687243020e+00
1.566245242846620656e+01 1.890903098062877152e-01 5.271118887607221492e+06 3.872424874946008178e+00
1.517923358524824629e+01 1.965419510495961253e-01 4.265941616331945173e+06 4.195482893427633364e+00
1.473474794405858113e+01 2.046791149843561197e-01 3.439141788887280039e+06 4.527308232842093716e+00
1.433037040126760076e+01 2.134832772569944803e-01 2.765837099222013727e+06 4.868138825424305871e+00
1.396593299204192462e+01 2.229373579258063509e-01 2.223155217310591601e+06 5.218219060541142262e+00
1.363960108688409534e+01 2.330232942722519351e-01 1.788404372659299057e+06 5.577799959928562146e+00
1.334896459463395324e+01 2.437177050290447178e-01 1.441280049143639160e+06 5.947139357684380734e+00
1.309096332328379653e+01 2.550048365855887011e-01 1.164359323703789152e+06 6.326502085145757626e+00
1.286279137807340156e+01 2.668619752074432583e-01 9.434411944596703397e+05 6.716160160784055755e+00
1.266132833034741623e+01 2.792784016952648551e-01 7.669690623827617383e+05 7.116392985253082060e+00
1.248397148660396105e+01 2.922311280115888477e-01 6.257349502532047918e+05 7.527487541730711662e+00
1.232814743794466317e+01 3.057049381176167868e-01 5.121013769408336957e+05 7.949738601697471374e+00
1.219133412114899429e+01 3.196953504882495967e-01 4.207050745579788927e+05 8.383448936299677356e+00
1.207153872490697211e+01 3.341817947962480440e-01 3.467926646923146327e+05 8.828929533448595990e+00
1.196690108538763653e+01 3.491531829453509150e-01 2.868564457235209411e+05 9.286499820811416228e+00
1.187559921241295768e+01 3.646013213537260822e-01 2.380081179678136832e+05 9.756487894853844267e+00
