# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.897810849920465870e+01 1.631622092810550428e-01 1.452715893944752775e+07 2.233146625572476562e+00
1.807216561450425019e+01 1.715295126851657248e-01 1.124586599356526509e+07 2.416123654461852954e+00
1.730574987936368458e+01 1.802950098008155588e-01 8.762744988137718290e+06 2.609590657956276871e+00
1.665234765442302489e+01 1.894562292386658686e-01 6.869103618813721463e+06 2.813808240310218256e+00
1.609123891466519396e+01 1.990128811152261645e-01 5.413146273549744859e+06 3.029369056350398548e+00
1.560627822858206848e+01 2.089669207787183403e-01 4.287449216781178489e+06 3.256868991816398218e+00
1.518489733124094165e+01 2.193196649762712558e-01 3.409107855905502103e+06 3.496621354498451240e+00
1.481702729059310997e+01 2.300718666648527144e-01 2.722929608158908784e+06 3.749284784370031876e+00
1.449431511059314914e+01 2.412291793313535160e-01 2.183726176538561005e+06 4.015585418883054203e+00
1.421041345724395200e+01 2.527905459157155921e-01 1.757622692511632340e+06 4.295872227588894532e+00
1.395984880805640671e+01 2.647595418481499818e-01 1.419662510145241860e+06 4.590935750144242711e+00
1.373807610723762274e+01 2.771371449165180856e-01 1.150525190943117952e+06 4.901556949518196760e+00
1.354043961038676969e+01 2.900010724452543598e-01 9.343173865038437070e+05 5.271248845549780349e+00
1.336345349657705128e+01 3.034965144169792794e-01 7.590418149513985263e+05 5.664296109209691288e+00
1.320601487895629944e+01 3.176103013349618198e-01 6.174740070838184329e+05 6.068707023762087260e+00
1.306651565982030405e+01 3.323232513664285959e-01 5.033005529231435503e+05 6.484810131276949718e+00
1.294352089505616021e+01 3.476159390034736507e-01 4.109541753500815830e+05 6.912943472522609767e+00
1.283548950899714391e+01 3.634849289882974843e-01 3.363765657561097178e+05 7.353454861588888392e+00
1.274089412516067910e+01 3.798993151920631028e-01 2.760735527711321483e+05 7.806702168450152080e+00
1.265842555351980181e+01 3.968525401756912707e-01 2.271868374120412045e+05 8.273053609697612387e+00
1.258681951153709377e+01 4.143301723239333767e-01 1.874700716619531449e+05 8.752888047677322092e+00
1.252482418532182606e+01 4.323202169516411897e-01 1.551175446278895251e+05 9.246595298276607977e+00
1.247157829863214218e+01 4.508088699073221628e-01 1.287096169662695174e+05 9.754576447609240475e+00
1.242593713806311406e+01 4.697848813103682186e-01 1.070757212552364363e+05 1.027724417785641364e+01
1.238718333406268535e+01 4.892391093804608349e-01 8.931924002181364631e+04 1.081502310252836452e+01
1.235450179595738085e+01 5.091597887836366576e-01 7.469496936545851349e+04 1.136835011141901219e+01
1.232711487862515298e+01 5.295334678578756948e-01 6.261906888447429083e+04 1.193767472553367526e+01
1.230446236444659469e+01 5.503523369300843404e-01 5.261979646309163945e+04 1.252345946227852558e+01
1.228603364083668836e+01 5.716017573520981720e-01 4.432445097230457031e+04 1.312618021120808542e+01
1.227117851326051934e+01 5.932727563153532557e-01 3.741710122344352567e+04 1.374632662063638477e+01
