# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.920560609543819552e+01 1.567739338883778477e-01 1.600147255280311406e+07 2.314160266861099213e+00
1.816557726688602514e+01 1.650861343633500955e-01 1.215947783288653940e+07 2.522905562721336370e+00
1.729761863819265599e+01 1.737971922743317688e-01 9.316503253100361675e+06 2.745423499350163610e+00
1.656596562256759597e+01 1.828978763860794332e-01 7.191779382437624969e+06 2.982010998286745540e+00
1.594394946021791171e+01 1.923705275727347341e-01 5.589414661665829830e+06 3.233566586558011657e+00
1.541081209941132180e+01 2.022078137487056393e-01 4.371450442085098475e+06 3.501477465701114955e+00
1.495091349926908642e+01 2.123898670363621177e-01 3.439288366912744939e+06 3.786049584295412718e+00
1.455127176039993842e+01 2.229071661421250516e-01 2.720538077989556827e+06 4.088546105489859528e+00
1.420217974794124061e+01 2.337423207439578154e-01 2.163634832798883785e+06 4.410763184137782567e+00
1.389547121905831695e+01 2.448814416521901405e-01 1.729442966413666029e+06 4.753367032655139823e+00
1.362448942020471776e+01 2.563051661679469628e-01 1.389120606091126567e+06 5.117841311267456561e+00
1.338397964929849415e+01 2.679901013351879691e-01 1.121215605397742474e+06 5.505770590294011058e+00
1.316945462164280656e+01 2.799126889289661468e-01 9.091072547720973380e+05 5.918839511891255789e+00
1.297710801519785484e+01 2.920489323432214901e-01 7.404672165434714407e+05 6.358893305509572436e+00
1.280366899581337137e+01 3.043699161860805580e-01 6.058999453779595206e+05 6.828753948998434353e+00
1.264652836850625128e+01 3.168292235695737702e-01 4.980846022347444668e+05 7.329761380531905068e+00
1.250341884129926129e+01 3.293796509774927772e-01 4.113062121682552970e+05 7.865733600005845538e+00
1.237232483577559528e+01 3.419747993508017725e-01 3.412841855308825616e+05 8.439246801487126248e+00
1.224973694382424405e+01 3.548067926561974117e-01 2.836726248145445134e+05 9.112728551148798317e+00
1.213362071105172646e+01 3.682913359385042718e-01 2.351222511394103349e+05 9.817166895602552401e+00
1.202488941922394616e+01 3.824081701304851144e-01 1.946063249548627064e+05 1.054342641630785060e+01
1.192385923498109968e+01 3.971455620962361932e-01 1.609729723540481355e+05 1.129218306132561978e+01
1.183046712772952169e+01 4.124795150772039287e-01 1.331524535588380531e+05 1.206413371735808582e+01
1.174458034056459965e+01 4.283912325237168028e-01 1.102175382235953148e+05 1.285999685835873585e+01
1.166576427980633568e+01 4.448493981621475801e-01 9.132584768026834354e+04 1.368051321423420141e+01
1.159351388204555633e+01 4.618334253682117585e-01 7.577282248036710371e+04 1.452644646026022635e+01
1.152746455657583446e+01 4.793302303974625866e-01 6.295351811913154961e+04 1.539858392785352059e+01
1.146704442301585658e+01 4.973176053812333741e-01 5.239496227270059171e+04 1.629773733736103480e+01
1.141172412618239740e+01 5.157717980387112044e-01 4.367694115539552149e+04 1.722474355354851738e+01
1.136099389158151141e+01 5.347178885058745390e-01 3.646699131819605100e+04 1.830216389130144705e+01
1.131441995489627139e+01 5.544340490441587166e-01 3.042369340556440511e+04 1.956373468366024682e+01
1.127232997202195719e+01 5.749440149301697778e-01 2.537133456832480078e+04 2.086438477775012501e+01
1.123471625063131007e+01 5.962313804869011635e-01 2.115800352627078246e+04 2.220532472143174374e+01
1.120146980951899707e+01 6.182501280052536963e-01 1.765709375503718184e+04 2.358780256134539854e+01
