# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.911544117748163174e+01 1.629340945768898430e-01 1.489033741403077915e+07 2.226349011797250643e+00
1.820639405218700091e+01 1.709475606866970865e-01 1.157355859995212592e+07 2.417565395371766623e+00
1.743283816680748188e+01 1.793092973882889907e-01 9.055484082666570321e+06 2.620673040129647191e+00
1.676791606623952902e+01 1.880353051592709712e-01 7.118235385442252271e+06 2.836147741914446740e+00
1.619227757663697176e+01 1.971333921882658102e-01 5.621991869676430710e+06 3.064511167063735719e+00
1.568726715847226849e+01 2.066957338368585195e-01 4.450679024330357090e+06 3.336996179456754863e+00
1.523723293061955886e+01 2.169366541089019773e-01 3.518581588697527070e+06 3.631877339805609672e+00
1.483866839816857208e+01 2.278569468413848276e-01 2.781618186306694523e+06 3.935476180141406211e+00
1.448773775215043536e+01 2.394267572031384683e-01 2.202511494234670885e+06 4.248050424437639805e+00
1.417990677569379976e+01 2.516270353470602683e-01 1.748065632603556383e+06 4.569865415856245505e+00
1.391033836349721220e+01 2.644359845276387233e-01 1.391249034369891277e+06 4.901194341996450987e+00
1.367478664371891917e+01 2.778344310363931591e-01 1.111123923039685003e+06 5.242318466802752042e+00
1.346916942097817405e+01 2.918157126450422467e-01 8.904976617072786903e+05 5.593527369328899823e+00
1.328973519115739776e+01 3.063444106866631822e-01 7.164685541836055927e+05 5.955119189560492465e+00
1.313339140907865854e+01 3.214194892012834925e-01 5.786479467446071794e+05 6.327400881504960495e+00
1.299739285050328164e+01 3.370235003177748934e-01 4.691141708500536624e+05 6.710688473763751105e+00
1.287894633328908434e+01 3.531411633942202477e-01 3.817153959921470960e+05 7.105307337807843737e+00
1.277615847375511926e+01 3.697604746497653028e-01 3.117706385007202625e+05 7.511592464184444040e+00
1.268694080335016672e+01 3.868749996347986553e-01 2.555261102343041275e+05 7.929888746889302453e+00
1.260965848129170830e+01 4.044702691819513363e-01 2.101462101840419928e+05 8.360551276145939070e+00
1.254287881287161355e+01 4.225324390777639993e-01 1.733858558370119426e+05 8.803945639840510040e+00
1.248522569302736684e+01 4.410578291121419747e-01 1.435101861278214783e+05 9.260448233868027401e+00
1.243568340274497963e+01 4.600318845346219598e-01 1.191307829847618705e+05 9.730446581653552585e+00
1.239314710184090096e+01 4.794503062463347787e-01 9.916755227982261567e+04 1.021433966311938235e+01
1.235682136371399586e+01 4.993006353603635095e-01 8.277439096120707109e+04 1.071253825337770493e+01
1.232591720322471751e+01 5.195733365857665431e-01 6.927017898508944199e+04 1.122546527143617112e+01
1.229969816770996083e+01 5.402907505810593536e-01 5.808882503823757725e+04 1.186740080383495943e+01
1.227784632286905442e+01 5.616443062880664971e-01 4.875094569482759835e+04 1.264477588701513078e+01
1.226022886337151618e+01 5.836467538810784506e-01 4.095180296470643952e+04 1.344513279513446058e+01
1.224663575475261368e+01 6.062699409003761142e-01 3.443461001716229657e+04 1.426915094831965547e+01
1.223675206113214031e+01 6.294950079046449654e-01 2.899560847843520969e+04 1.511752985264404536e+01
1.223028463834626933e+01 6.533013826390178247e-01 2.444947702758897503e+04 1.599098969393581626e+01
1.222694648651975591e+01 6.776615058179189521e-01 2.065008561695741810e+04 1.689027194914109842e+01
1.222614523652611318e+01 7.025668553965004337e-01 1.746861653534474317e+04 1.781614001576119222e+01
1.222794772365874039e+01 7.279923617595606133e-01 1.480259072070771072e+04 1.876937985989794910e+01
1.223177069400591677e+01 7.539135853578949886e-01 1.256220422385307029e+04 1.975080068345758022e+01
1.223749631114539760e+01 7.803087106738832990e-01 1.067950304837637304e+04 2.076123561107931437e+01
1.224483028015054309e+01 8.071754131829345091e-01 9.093811436372332537e+03 2.180154239737190380e+01
1.225345913296431632e+01 8.344724538833520056e-01 7.755860326396391429e+03 2.287260415505842204e+01
1.226313526049384528e+01 8.621938652845484441e-01 6.625509743150574650e+03 2.397533010464760039e+01
1.227376073283690872e+01 8.903208897244276887e-01 5.668805977653575610e+03 2.511065634626779897e+01
1.228505220867813286e+01 9.188174244206525065e-01 4.857482279172247218e+03 2.627954665431906633e+01
1.229663125525294909e+01 9.476912484253899871e-01 4.168452791159374101e+03 2.748299329561784177e+01
1.230858162104452624e+01 9.769011235547749861e-01 3.581767625375621265e+03 2.872201787172871335e+01
1.232071929819080758e+01 1.006436533763421348e+00 3.082506304068196641e+03 3.016499570790895390e+01
1.233295203474631663e+01 1.036302237127078474e+00 2.656007906793409347e+03 3.193407510368555435e+01
1.234499030373819117e+01 1.066497233431519032e+00 2.290940801649559035e+03 3.375545444302461107e+01
1.235711951510329776e+01 1.096974945458976336e+00 1.979110168307751792e+03 3.563067988835565103e+01
1.236900692547568070e+01 1.127731568955047781e+00 1.711609097361830209e+03 3.756134331187568165e+01
1.238063071981457774e+01 1.158720431049769184e+00 1.482312918899609031e+03 3.954908364688385092e+01
