# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.895779313756495910e+01 1.618067470760002624e-01 1.466352300059133954e+07 2.254624739955533030e+00
1.803293680757643713e+01 1.702543145648435230e-01 1.131124495816578902e+07 2.437031849471124278e+00
1.725375584969735243e+01 1.791298811760848320e-01 8.784459087383549660e+06 2.629351746699572168e+00
1.659159028057997176e+01 1.884337540242516651e-01 6.863724363732403144e+06 2.831986568962019835e+00
1.602513260963109687e+01 1.981632830789331889e-01 5.390628377098202705e+06 3.045376981995424615e+00
1.553779076127620762e+01 2.083177195496933032e-01 4.255973359905919060e+06 3.270071643214575996e+00
1.511592794804798778e+01 2.189033334837000577e-01 3.375618663272693288e+06 3.506439515564812481e+00
1.474874393347372248e+01 2.299411794332135439e-01 2.687801568996002898e+06 3.777678154247363196e+00
1.442540557632040077e+01 2.415766102758434841e-01 2.143029707754856441e+06 4.082537510756285570e+00
1.414131412744868399e+01 2.538163392179053623e-01 1.712110288765938953e+06 4.396153931919300817e+00
1.389243999489859149e+01 2.666453506311934896e-01 1.371531881760927616e+06 4.718778963833723417e+00
1.367500118369789242e+01 2.800395281959271454e-01 1.101956782304353081e+06 5.050671378241689879e+00
1.348527584844516447e+01 2.939934932715355664e-01 8.882874108133492991e+05 5.392097380086365632e+00
1.331989375858771574e+01 3.084835397405819579e-01 7.183483565522634890e+05 5.743330821030108169e+00
1.317614869976103620e+01 3.235039793387926577e-01 5.830772005397118628e+05 6.104653419106012890e+00
1.305116276920351304e+01 3.390355698580461152e-01 4.749745697198708658e+05 6.476354984678827975e+00
1.294294594848991409e+01 3.550753190777610202e-01 3.882306886584768072e+05 6.858733652896704669e+00
1.284930478190440084e+01 3.716023252806782140e-01 3.184145172069071559e+05 7.252096122819980728e+00
1.276854226151588456e+01 3.886152236977705732e-01 2.620647406998617225e+05 7.656757903419047828e+00
1.269908169715332846e+01 4.060978475877630722e-01 2.163553419917807041e+05 8.073043566638370194e+00
1.263957553893781771e+01 4.240459635755223222e-01 1.791968617835672048e+05 8.501287007729871448e+00
1.258880722518937567e+01 4.424498998208957756e-01 1.488760314413754968e+05 8.941831713064248177e+00
1.254578213619519111e+01 4.612952103597579012e-01 1.240661599996031873e+05 9.395031035635286187e+00
1.250952089980647486e+01 4.805810338473634480e-01 1.036338105194047967e+05 9.861248478477895318e+00
1.247921660930541599e+01 5.002947333727153501e-01 8.681316868035448715e+04 1.034085798622740349e+01
1.245414144541006607e+01 5.204266057741826490e-01 7.292869881079180050e+04 1.083424424505379058e+01
1.243363405798393906e+01 5.409728897823987692e-01 6.137706896235195018e+04 1.134180299121158697e+01
1.241718127989156706e+01 5.619217346021289083e-01 5.179150801207951736e+04 1.186394132845282456e+01
1.240406209278734551e+01 5.832648179462597282e-01 4.379390571865394304e+04 1.240107805455759227e+01
1.239398862886464237e+01 6.050014920691364484e-01 3.710728947995044291e+04 1.297177410639879369e+01
1.238667658459063681e+01 6.272194017815335698e-01 3.148474608532875936e+04 1.378518039854303545e+01
1.238200913568211625e+01 6.499917242452317723e-01 2.674252230379201137e+04 1.462195173210156085e+01
1.238002354082406775e+01 6.732866245836069963e-01 2.273628740199247113e+04 1.548275926632842392e+01
1.238006294284644859e+01 6.971051887483543652e-01 1.935284068716829279e+04 1.636829343948241799e+01
1.238238396692617194e+01 7.214024071134158556e-01 1.649866607734827267e+04 1.727926452261525725e+01
1.238643584662913177e+01 7.461839766562685661e-01 1.408362481714472779e+04 1.821640318926714031e+01
1.239212410840131717e+01 7.714121619906195715e-01 1.203927738108917947e+04 1.918046110152691242e+01
1.239923606671540668e+01 7.970776473961129760e-01 1.030739323815578246e+04 2.017221151292670456e+01
1.240753773404630245e+01 8.231586962055187362e-01 8.837359333438991598e+03 2.119244988865474966e+01
1.241682967067800547e+01 8.496326159009079948e-01 7.588220160070087331e+03 2.224199454358364036e+01
1.242688177610236977e+01 8.764949253169129761e-01 6.524638024694612795e+03 2.332168729862606327e+01
1.243748886196057946e+01 9.037233792487898709e-01 5.617805253897551665e+03 2.443239415594417352e+01
1.244855786466545311e+01 9.312916040150870378e-01 4.843797396882177054e+03 2.557500599355439519e+01
1.245991747192272037e+01 9.591869869527234194e-01 4.182213642603200242e+03 2.675043927988468084e+01
1.247137978251543444e+01 9.873901946508387706e-01 3.615516247733653927e+03 2.795963680885738256e+01
1.248279110385501589e+01 1.015884920542944325e+00 3.129629269113202554e+03 2.920356845608726815e+01
1.249402464803347712e+01 1.044655138537107675e+00 2.712221550664026836e+03 3.048323195680136877e+01
1.250504181827058225e+01 1.073675925007411935e+00 2.353528878495062600e+03 3.201887092118061418e+01
1.251567071415412080e+01 1.102942454409313822e+00 2.044509705691413274e+03 3.384009747193890405e+01
1.252603632428940550e+01 1.132429269812528227e+00 1.778394787374565567e+03 3.571363863372765479e+01
1.253586711342935267e+01 1.162121702312537419e+00 1.548560591664600679e+03 3.764099714025456933e+01
1.254518170127101762e+01 1.191984883297096731e+00 1.350059245838622246e+03 3.962371889115279799e+01
1.255380825470102302e+01 1.222008047476936810e+00 1.178267027092626904e+03 4.166339419191918125e+01
1.256184956470946013e+01 1.252150252207308245e+00 1.029665521742080728e+03 4.376165902946971897e+01
1.256908019692201783e+01 1.282400647220874434e+00 9.008067422569000655e+02 4.592019638433535533e+01
1.257545643017870063e+01 1.312730362042073828e+00 7.889424536415046987e+02 4.814073758055035768e+01
1.258089125062167568e+01 1.343124516392345758e+00 6.916721100907999471e+02 5.042506367431620617e+01
1.258534123193301824e+01 1.373557300707626050e+00 6.070491368992633170e+02 5.277500688255487660e+01
1.258871321043737090e+01 1.404006747764791285e+00 5.332892448269135457e+02 5.519245205249698927e+01
1.259094879080981855e+01 1.434442033747057588e+00 4.689558816739182134e+02 5.767933817348401959e+01
1.259197474671759132e+01 1.464843982468436057e+00 4.127690732971382772e+02 6.041981181799222611e+01
1.259175353262187969e+01 1.495138423673631811e+00 3.637236163309237895e+02 6.382951848955291041e+01
1.259025621316674659e+01 1.525254377685578255e+00 3.209190965944987965e+02 6.733716875751917996e+01
1.258745450726810411e+01 1.555205255234658468e+00 2.835012820464338574e+02 7.094557604515607352e+01
1.258327435557784213e+01 1.584939010931289749e+00 2.507075540020044855e+02 7.465763459112405087e+01
1.257768480987571991e+01 1.614470596153641191e+00 2.219428272468915679e+02 7.847632177089579386e+01
1.257069071574728625e+01 1.643744998055522100e+00 1.967059681691844730e+02 8.240470048485555310e+01
1.256222224746835359e+01 1.672758752224160483e+00 1.745000858768994760e+02 8.644592161499657834e+01
1.255220577645706648e+01 1.701503626528567681e+00 1.549405112862494605e+02 9.060322655218689647e+01
1.254064733963419798e+01 1.729953083829206539e+00 1.377026424658142787e+02 9.487994979603074341e+01
1.252757104378397912e+01 1.758059832043795900e+00 1.224946568396684938e+02 9.927952162941076608e+01
1.251283801316397515e+01 1.785817178596875054e+00 1.090613616133674100e+02 1.048543122026599406e+02
1.249655659866638757e+01 1.813069302589517706e+00 9.723766695201349819e+01 1.107372841884605208e+02
1.247861173610909091e+01 1.839822602332831014e+00 8.679559431500047140e+01 1.167892441516282815e+02
1.245906921979062432e+01 1.866071247348323858e+00 7.756426557070243177e+01 1.230150462605263755e+02
1.243784843591829947e+01 1.891799042682531962e+00 6.939020991946742356e+01 1.294196841191799194e+02
1.241493782269923152e+01 1.916990063295008762e+00 6.213744975111185198e+01 1.360082947725561837e+02
1.239035434189340634e+01 1.941641810785158739e+00 5.569602029456232373e+01 1.427861628268959748e+02
1.236403591650566725e+01 1.965742060901778165e+00 4.996579886112852620e+01 1.497587246884014860e+02
1.233600512364913193e+01 1.989292604165101563e+00 4.486388522376942234e+01 1.577311205116212989e+02
1.230635726860978529e+01 2.012141836671458961e+00 4.033289713240821328e+01 1.668882115736217315e+02
1.227502110831305515e+01 2.034259173766717055e+00 3.630599596876326274e+01 1.763083394647740647e+02
1.224200656482204153e+01 2.055651282908864896e+00 3.272130504404599805e+01 1.859990599004276248e+02
1.220732554586846952e+01 2.076323208013814092e+00 2.952341619532048611e+01 1.959681456333498488e+02
1.217094315935134574e+01 2.096294542847646269e+00 2.666044470105399711e+01 2.062235926881131718e+02
1.213281586540146151e+01 2.115524235024430766e+00 2.410058988855667650e+01 2.167736267745608814e+02
1.209302123317422861e+01 2.134002442139558475e+00 2.180747513036239837e+01 2.285627578050479656e+02
1.205165057207005042e+01 2.151132067061678033e+00 1.979383454189775193e+01 2.420533107842483389e+02
1.200813976571571651e+01 2.166702598997213958e+00 1.802450019287705985e+01 2.559313789967395678e+02
1.196216504649030909e+01 2.180750435445268032e+00 1.645776324393078127e+01 2.702080937917153278e+02
1.191361989633586838e+01 2.193259485383984853e+00 1.506763683588775926e+01 2.858734864203746042e+02
1.186274332565861656e+01 2.203530627245863016e+00 1.386663393922591148e+01 3.034679070049177199e+02
1.180864228664537308e+01 2.211348738334782293e+00 1.282726469881559694e+01 3.217930318174047670e+02
1.175097943373014076e+01 2.216736854119028433e+00 1.192142918756730730e+01 3.430176141701056167e+02
1.168957859785894549e+01 2.219799667865607784e+00 1.112713504464002234e+01 3.648518712332939344e+02
1.162459572223349724e+01 2.220548501596824487e+00 1.042952750304115739e+01 3.898997767931728617e+02
