# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.882902255363487498e+01 1.696788571959315650e-01 1.333106316008085757e+07 2.155061365064975476e+00
1.795380622691616779e+01 1.789149311363742445e-01 1.023149065824764967e+07 2.342318811495577524e+00
1.721989771840750905e+01 1.885090441869571865e-01 7.916160208121269941e+06 2.541442303952710091e+00
1.659752281946372676e+01 1.984574243432264129e-01 6.168840426653837785e+06 2.753061065652689265e+00
1.606496802299755089e+01 2.087536783990742162e-01 4.837202921975932084e+06 2.978913977133528235e+00
1.560576845278836267e+01 2.193945404689938150e-01 3.815233945287780836e+06 3.218786090991138327e+00
1.520650329893028996e+01 2.303802217012061726e-01 3.024518869399664458e+06 3.473357326509010079e+00
1.485737899275621565e+01 2.417048592668560314e-01 2.409882993422060739e+06 3.743999668528501967e+00
1.455026056410673263e+01 2.533667854630909932e-01 1.928609677264825907e+06 4.031930034803967722e+00
1.427860994885436163e+01 2.653702783259520026e-01 1.550000746542929672e+06 4.337104869527770745e+00
1.403724692724607692e+01 2.777084058684038959e-01 1.250459904058151878e+06 4.661578325125613986e+00
1.382178837179321640e+01 2.903811253811018900e-01 1.012558084702634951e+06 5.006027566670326223e+00
1.362862520804192989e+01 3.033881743556055555e-01 8.227540847692179959e+05 5.371240677468748004e+00
1.345489727481266051e+01 3.167264195185481856e-01 6.706667329267973546e+05 5.759527664772443600e+00
1.329804644727806817e+01 3.303973927130385846e-01 5.483910403628348140e+05 6.170844630993479463e+00
1.315590120816278841e+01 3.443943385558770331e-01 4.497821347914779326e+05 6.608003061484093443e+00
1.302672303568994217e+01 3.587185864310278860e-01 3.699304804805351887e+05 7.071387971191798627e+00
1.290876807309878416e+01 3.733643001098645997e-01 3.050456297142415424e+05 7.562959973344220543e+00
1.280095225972428707e+01 3.883312384224850700e-01 2.522156014375694213e+05 8.085024457836379241e+00
1.270190421430303651e+01 4.036152419751581899e-01 2.090216433178276639e+05 8.638296947919288371e+00
1.261068321406994563e+01 4.192033106144115173e-01 1.736590103990185598e+05 9.225154962692654337e+00
1.252640739965963945e+01 4.350948650382167604e-01 1.446039288723140489e+05 9.848595597945841718e+00
1.244824903472836652e+01 4.512789425339717719e-01 1.206858204341302917e+05 1.050979940344288899e+01
1.237550644480896267e+01 4.677548312202752800e-01 1.009298271165756887e+05 1.121128352329228584e+01
1.230752917512263522e+01 4.845047070135086731e-01 8.458604308458008745e+04 1.195571187111637634e+01
1.224382152335507712e+01 5.015160729389840366e-01 7.104449540387476736e+04 1.274590131983771712e+01
1.218386880339469691e+01 5.187740053835104836e-01 5.979158490359187999e+04 1.358482799121556361e+01
1.212682690078012193e+01 5.364135399405232096e-01 5.035802899325423641e+04 1.455046329010299644e+01
1.207273893445223045e+01 5.547670450388283436e-01 4.234277303070035850e+04 1.557557425875737778e+01
1.202199822465933110e+01 5.738265365110202243e-01 3.557351702483868576e+04 1.663241566521404735e+01
1.197483610074356086e+01 5.935722190731013148e-01 2.986958701729359018e+04 1.772196966722363598e+01
1.193121436910887034e+01 6.139642347205744866e-01 2.508795087857090766e+04 1.884524882343620078e+01
1.189110764456407487e+01 6.349965963543550140e-01 2.107853565211280875e+04 2.000329703440543838e+01
1.185425265510978932e+01 6.566193353682004963e-01 1.772515826871793615e+04 2.119719051272016941e+01
1.182051800163017674e+01 6.788083794770076729e-01 1.491928274608226457e+04 2.242803878316433952e+01
1.178961530411684322e+01 7.015473785769811288e-01 1.257212587016618818e+04 2.369698571383517205e+01
1.176127113650498046e+01 7.248011107979172030e-01 1.060601010045338262e+04 2.500521057917772083e+01
1.173520484719095869e+01 7.485320792341463303e-01 8.960559518796506381e+03 2.635392915592368368e+01
1.171127652234818228e+01 7.727340472894472789e-01 7.580374815669340933e+03 2.774439485295304664e+01
1.168916419150051311e+01 7.974739326302805464e-01 6.418575817002939402e+03 2.949233504105288262e+01
1.166905057793461609e+01 8.229625552326550464e-01 5.432804504127900145e+03 3.137779584816030010e+01
1.165106438759710450e+01 8.491662664167506369e-01 4.599494275355001264e+03 3.332161765100178741e+01
1.163514369682931182e+01 8.760567050916403531e-01 3.895788753105783144e+03 3.532560690761148692e+01
1.162125824211445924e+01 9.035743987979834024e-01 3.302716730973436825e+03 3.739162599163275758e+01
1.160916845134001818e+01 9.316901843846521203e-01 2.802086487896514882e+03 3.952159492308365429e+01
1.159883216698922936e+01 9.603654133863377407e-01 2.380270190732976516e+03 4.171749315269525482e+01
1.158991102689053498e+01 9.895449909713948111e-01 2.024492335963489722e+03 4.398136140148079676e+01
1.158237804993355979e+01 1.019207530229487624e+00 1.723962897539793403e+03 4.631530355724538595e+01
1.157585561564405019e+01 1.049288731275416664e+00 1.470205446615417486e+03 4.872148862979863537e+01
1.157029079891474943e+01 1.079764503407048881e+00 1.255518238271656628e+03 5.120215276668737658e+01
1.156544973752391670e+01 1.110598867493648889e+00 1.073609748879359131e+03 5.375960133132179664e+01
1.156116916508613990e+01 1.141747611463530321e+00 9.194120873210960099e+02 5.643644151461482039e+01
1.155724304387225843e+01 1.173206325319466226e+00 7.884005119633551431e+02 5.985703760352622993e+01
1.155380582898146180e+01 1.204985208812229258e+00 6.768481204011723094e+02 6.338351199709418893e+01
1.155075575591372861e+01 1.237032800934947385e+00 5.818748395035066778e+02 6.701914196486636399e+01
1.154790029437344145e+01 1.269302336615703020e+00 5.009220671287552022e+02 7.076730621828369294e+01
