# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.891857332802063851e+01 1.571041470498146519e-01 1.524296124310599454e+07 2.330916462198021843e+00
1.783582979349103326e+01 1.665866617920685189e-01 1.131409542871555313e+07 2.536992604254063366e+00
1.695001733359714180e+01 1.766445297288560257e-01 8.479459487113229930e+06 2.754731333506919455e+00
1.621729597637407494e+01 1.872772672105659508e-01 6.406601694800116122e+06 2.984658836165563933e+00
1.560688314291196832e+01 1.984714450261512997e-01 4.877204537287654355e+06 3.227335353775816706e+00
1.509399280661997800e+01 2.102247272916325793e-01 3.738218699595263228e+06 3.483356618812032846e+00
1.466077085563257398e+01 2.225324541099878983e-01 2.884004627063780557e+06 3.753355339232568699e+00
1.429275738160138864e+01 2.353920894320810364e-01 2.238009309562515933e+06 4.038002733334986161e+00
1.397875903989880264e+01 2.488014253088150773e-01 1.746399078754978953e+06 4.338010116226688417e+00
1.370986561380059143e+01 2.627601822813626642e-01 1.369856119120639982e+06 4.654130539217158358e+00
1.347898931011109980e+01 2.772652636015562333e-01 1.079909811351869255e+06 4.987160483437516056e+00
1.328024276796338476e+01 2.923176296294494048e-01 8.552599773276790511e+05 5.337941609000954379e+00
1.310912790040106302e+01 3.079119251302415705e-01 6.804330234101295937e+05 5.707891733186549743e+00
1.296095228989338644e+01 3.241416614252810580e-01 5.429943959814972477e+05 6.160755107814594567e+00
1.283291322702212867e+01 3.410736308042199849e-01 4.343686984341877978e+05 6.627942488239225938e+00
1.272303539633702840e+01 3.586880195956995698e-01 3.485068111847371329e+05 7.109906940779239903e+00
1.262925416180069149e+01 3.769647913638830006e-01 2.804958065415763995e+05 7.607115862178325472e+00
1.254981827318034959e+01 3.958892743028819550e-01 2.264927614315244427e+05 8.120051432874419106e+00
1.248302568434618998e+01 4.154416953933082191e-01 1.835148588345345051e+05 8.649211084605903821e+00
1.242732410216224892e+01 4.356142829282925177e-01 1.491746292020628753e+05 9.195107982808131908e+00
1.238137512880731173e+01 4.563809098614986515e-01 1.216618994265255315e+05 9.758271524268080199e+00
1.234397529634893331e+01 4.777315723010462367e-01 9.955346627363123116e+04 1.033924785051972250e+01
1.231417362796534398e+01 4.996598690922902652e-01 8.172158332889220037e+04 1.093860037747815284e+01
1.229087071365387906e+01 5.221416348588905354e-01 6.728784123942926817e+04 1.155691034182571109e+01
1.227321153267988407e+01 5.451691341992295214e-01 5.556768200566129963e+04 1.219477736468056150e+01
1.226059107006269322e+01 5.687303416421408686e-01 4.602243514539315220e+04 1.285282003309368903e+01
1.225224859387659748e+01 5.928101708008410853e-01 3.822047419624373288e+04 1.353167649993882904e+01
1.224745561669030280e+01 6.173923114063855078e-01 3.182159188859351343e+04 1.423200510277670006e+01
1.224590661154889837e+01 6.424673387019731452e-01 2.656366269180125164e+04 1.495448500229384692e+01
1.224700817058616842e+01 6.680227899406298020e-01 2.222616075156911029e+04 1.569981684093524343e+01
1.225027581152248146e+01 6.940398344934268771e-01 1.863979210954357404e+04 1.646872342236931175e+01
1.225530203642383498e+01 7.205126689665762862e-01 1.566413002461753058e+04 1.726195041244437789e+01
1.226209155440164800e+01 7.474892902410180673e-01 1.318704177994697056e+04 1.839316584898398688e+01
1.227030719738263898e+01 7.750357398750256088e-01 1.111663166201164677e+04 1.956798358743354527e+01
1.227998924183471985e+01 8.031331304368156676e-01 9.384219885081147368e+03 2.077996064818270483e+01
1.229086045601924582e+01 8.317333588473997397e-01 7.934953717345342739e+03 2.203027237544746342e+01
1.230276677660686246e+01 8.608342628528093954e-01 6.719720402946456488e+03 2.332013128941856550e+01
1.231541183600879386e+01 8.903886333955213228e-01 5.700154467033763467e+03 2.465078826213238727e+01
1.232865409642764298e+01 9.203790413471972798e-01 4.843108670823315151e+03 2.602353373053450625e+01
1.234226293911371641e+01 9.507780698682887222e-01 4.121651176449423474e+03 2.743969894791230502e+01
1.235603976976523022e+01 9.815612671546282142e-01 3.513102278270273018e+03 2.890065727491021974e+01
1.236982616751695829e+01 1.012694484016805507e+00 2.999173357566879531e+03 3.040782551137954570e+01
1.238341675543868803e+01 1.044162008809578657e+00 2.564304747588181272e+03 3.196266527035464122e+01
1.239669127894762468e+01 1.075935631837720008e+00 2.195767923291501575e+03 3.356668439548761285e+01
1.240947944303868589e+01 1.107990284537401449e+00 1.882761635091390872e+03 3.522143842331635710e+01
1.242161258818895853e+01 1.140291569284910933e+00 1.616732849979104913e+03 3.692853209178399254e+01
1.243299367877908779e+01 1.172817473783108966e+00 1.390079296033452920e+03 3.893998826536558511e+01
1.244357407329157716e+01 1.205531758381422236e+00 1.196929899391314848e+03 4.134235546660940486e+01
1.245324693712831277e+01 1.238392624561918343e+00 1.032113223978355336e+03 4.382070920958757654e+01
1.246197391268854382e+01 1.271367109026509956e+00 8.912293154398495290e+02 4.637745293808746538e+01
1.246966185440571628e+01 1.304430029161120386e+00 7.706857308792605181e+02 4.901506611649043066e+01
1.247621232420778270e+01 1.337549467485286581e+00 6.673472282445857218e+02 5.173610663429267476e+01
1.248153071364653854e+01 1.370694137802193957e+00 5.786077468997283404e+02 5.454321328668076063e+01
1.248555413872625586e+01 1.403832914426970113e+00 5.023225219177046483e+02 5.743910833356747503e+01
