# Radius[km]  Mass[Solar Mass] Lambda Central_pressure[MeV fm-3]
1.878758070955526804e+01 1.709434568835090096e-01 1.308141671119016968e+07 2.141659345264518954e+00
1.796001238562344327e+01 1.799038183485047182e-01 1.015394135361723416e+07 2.317833513546875501e+00
1.726086083655884451e+01 1.892044852277030009e-01 7.939956366599086672e+06 2.504697010353791775e+00
1.666439522412750662e+01 1.988423901038448571e-01 6.250091760583121330e+06 2.702734489000183871e+00
1.615098917075827600e+01 2.088186412776030232e-01 4.946847151668935083e+06 2.918682445904886791e+00
1.569750706735092294e+01 2.193961841542886870e-01 3.916776925081161316e+06 3.183031712971896798e+00
1.529509657080652296e+01 2.307175346331584720e-01 3.097537544831572566e+06 3.455183878059369107e+00
1.494084131006185245e+01 2.427627239349728350e-01 2.450917502057287842e+06 3.735369262280703762e+00
1.463083606936137393e+01 2.555009326019371807e-01 1.942756186173831811e+06 4.023824985225340711e+00
1.436047697655538613e+01 2.689257229183904530e-01 1.543814892426532228e+06 4.320795165631987622e+00
1.412528814994052873e+01 2.830122842551384132e-01 1.230481891819961835e+06 4.626531127985150427e+00
1.392155729227603977e+01 2.977348560744861317e-01 9.843170032771741971e+05 4.941291615209879140e+00
1.374535342960170858e+01 3.130915464372083235e-01 7.903015998149423394e+05 5.265343007644736062e+00
1.359334655080022181e+01 3.290591418568568627e-01 6.368526766910089646e+05 5.598959548478192438e+00
1.346266768128164237e+01 3.456321290998929374e-01 5.151979981225866941e+05 5.942423575839386629e+00
1.335068831588203508e+01 3.627884606908271525e-01 4.183919294754787115e+05 6.296025761739594273e+00
1.325513505551461968e+01 3.805226985870601708e-01 3.410774067196568358e+05 6.660065358066558083e+00
1.317398554387353293e+01 3.988201081558402916e-01 2.790632948214491480e+05 7.034850449839991526e+00
1.310549550036322231e+01 4.176713669670107931e-01 2.291468233288209885e+05 7.420698215942524989e+00
1.304804247080321034e+01 4.370725370330290072e-01 1.887735527476873249e+05 7.817935197546670878e+00
1.300036908422798909e+01 4.570079604662613537e-01 1.560264694339311682e+05 8.226897574465132479e+00
1.296127773916341930e+01 4.774669352314889759e-01 1.293750071619720838e+05 8.647931449658234015e+00
1.292966027324997746e+01 4.984402230653002808e-01 1.075870761280898441e+05 9.081393142139189578e+00
1.290463920291038136e+01 5.199213740288634034e-01 8.973742115415872831e+04 9.527649488525312904e+00
1.288537522739476415e+01 5.418991372508783488e-01 7.504623276189391618e+04 9.987078153490063670e+00
1.287114335878124294e+01 5.643659510385169442e-01 6.291890022154051985e+04 1.046006794937895279e+01
1.286135362541950933e+01 5.873105151150340708e-01 5.288125532860600651e+04 1.094701916525959895e+01
1.285532139452220335e+01 6.107279227739955685e-01 4.454481617348787404e+04 1.144834390568455440e+01
